time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
38,5;-0,06201172;0,625;-0,8076172;55,98129;-122,4591;0;-88;-19;51;40382,54;-22846,21;4443,644;93,50584;52,3201;142,0989
38,52;-0,0625;0,6293945;-0,8071289;52,48246;-115,4614;6,997661;-90;-19;51;40383,59;-22848,52;4443,784;93,49332;52,32383;142,1042
38,54;-0,06103516;0,6254883;-0,8041992;55,98129;-122,4591;0;-89;-18;52;40384,71;-22850,97;4443,784;93,48257;52,29124;142,073
38,56;-0,0625;0,6269531;-0,8061523;52,48246;-118,9602;3,498831;-89;-18;52;40385,76;-22853,35;4443,854;93,47137;52,26663;142,0498
38,58;-0,0625;0,6269531;-0,8061523;52,48246;-118,9602;3,498831;-89;-18;52;40386,81;-22855,72;4443,923;93,47679;52,23957;142,0222
38,6;-0,0625;0,6269531;-0,8061523;52,48246;-118,9602;3,498831;-89;-18;52;40387,86;-22858,1;4443,993;93,48222;52,21252;141,9945
38,62;-0,06298828;0,6269531;-0,8085938;55,98129;-118,9602;3,498831;-89;-22;52;40388,98;-22860,48;4444,063;93,48774;52,20511;141,9864
38,64;-0,06152344;0,6259766;-0,8066406;55,98129;-122,4591;3,498831;-90;-20;52;40390,1;-22862,93;4444,133;93,49285;52,23058;142,0112
38,66;-0,06152344;0,6259766;-0,8066406;55,98129;-122,4591;3,498831;-90;-20;52;40391,22;-22865,38;4444,203;93,49189;52,24283;142,0235
38,68;-0,06152344;0,6259766;-0,8066406;55,98129;-122,4591;3,498831;-90;-20;52;40392,34;-22867,83;4444,272;93,48112;52,2543;142,0363
38,7;-0,06152344;0,6259766;-0,8066406;55,98129;-122,4591;3,498831;-90;-20;52;40393,46;-22870,28;4444,342;93,47034;52,26576;142,0491
38,72;-0,06152344;0,6259766;-0,8066406;55,98129;-122,4591;3,498831;-90;-20;52;40394,59;-22872,73;4444,412;93,45819;52,2716;142,0564
38,74;-0,06298828;0,6274414;-0,809082;59,48012;-115,4614;0;-90;-21;48;40395,78;-22875,04;4444,412;93,45305;52,26944;142,0549
38,76;-0,0625;0,628418;-0,8081055;45,4848;-115,4614;0;-90;-21;48;40396,69;-22877,35;4444,412;93,46574;52,26872;142,0526
38,78;-0,0625;0,628418;-0,8081055;45,4848;-115,4614;0;-90;-21;48;40397,6;-22879,65;4444,412;93,47485;52,25763;142,0404
38,8;-0,0625;0,628418;-0,8081055;45,4848;-115,4614;0;-90;-21;48;40398,51;-22881,96;4444,412;93,48396;52,24655;142,0282
38,82;-0,0625;0,628418;-0,8081055;45,4848;-115,4614;0;-90;-21;48;40399,42;-22884,27;4444,412;93,49304;52,23549;142,016
38,84;-0,06201172;0,6279297;-0,8066406;52,48246;-118,9602;-3,498831;-89;-21;52;40400,47;-22886,65;4444,342;93,49584;52,22095;142,0012
38,86;-0,06201172;0,628418;-0,8085938;55,98129;-122,4591;0;-87;-20;53;40401,59;-22889,1;4444,342;93,48741;52,20765;141,989
38,88;-0,06201172;0,628418;-0,8085938;55,98129;-122,4591;0;-87;-20;53;40402,71;-22891,55;4444,342;93,4817;52,21073;141,9927
38,9;-0,06201172;0,628418;-0,8085938;55,98129;-122,4591;0;-87;-20;53;40403,83;-22894;4444,342;93,476;52,21381;141,9965
38,92;-0,06201172;0,6289063;-0,8095703;55,98129;-118,9602;3,498831;-89;-19;52;40404,95;-22896,38;4444,412;93,47005;52,21767;142,0011
38,94;-0,06396484;0,6269531;-0,8051758;52,48246;-118,9602;0;-87;-20;51;40406;-22898,76;4444,412;93,47341;52,22117;142,0042
38,96;-0,0625;0,6279297;-0,8061523;55,98129;-122,4591;6,997661;-89;-19;51;40407,13;-22901,21;4444,552;93,49105;52,2169;141,9977
38,98;-0,0625;0,6279297;-0,8061523;55,98129;-122,4591;6,997661;-89;-19;51;40408,25;-22903,65;4444,692;93,49802;52,20481;141,9848
39;-0,0625;0,6279297;-0,8061523;55,98129;-122,4591;6,997661;-89;-19;51;40409,37;-22906,1;4444,833;93,50499;52,19269;141,9718
39,02;-0,06103516;0,6298828;-0,8041992;55,98129;-125,9579;0;-88;-19;50;40410,49;-22908,62;4444,833;93,50684;52,16932;141,9483
39,04;-0,06298828;0,6264648;-0,8061523;59,48012;-115,4614;0;-91;-19;51;40411,68;-22910,93;4444,833;93,49747;52,14219;141,9224
39,06;-0,06298828;0,6264648;-0,8061523;59,48012;-115,4614;0;-91;-19;51;40412,87;-22913,24;4444,833;93,492;52,15359;141,9344
39,08;-0,06152344;0,6279297;-0,8051758;55,98129;-122,4591;3,498831;-90;-19;51;40413,99;-22915,69;4444,902;93,4926;52,16;141,9407
39,1;-0,06152344;0,6279297;-0,8051758;55,98129;-122,4591;3,498831;-90;-19;51;40415,11;-22918,14;4444,972;93,4822;52,15279;141,9348
39,12;-0,06152344;0,6279297;-0,8032227;55,98129;-118,9602;3,498831;-88;-19;51;40416,23;-22920,52;4445,042;93,47753;52,1516;141,9342
39,14;-0,06152344;0,6279297;-0,8032227;55,98129;-118,9602;3,498831;-88;-19;51;40417,36;-22922,9;4445,112;93,47693;52,14755;141,9303
39,16;-0,06201172;0,6274414;-0,8066406;55,98129;-118,9602;3,498831;-90;-20;53;40418,48;-22925,28;4445,182;93,46278;52,12306;141,9076
39,18;-0,06494141;0,6259766;-0,809082;55,98129;-118,9602;0;-90;-19;49;40419,6;-22927,65;4445,182;93,46737;52,13449;141,9184
39,2;-0,06494141;0,6259766;-0,809082;55,98129;-118,9602;0;-90;-19;49;40420,72;-22930,03;4445,182;93,50431;52,18034;141,9596
39,22;-0,0625;0,6279297;-0,8056641;48,98363;-122,4591;0;-91;-20;53;40421,7;-22932,48;4445,182;93,53211;52,21664;141,9923
39,24;-0,0625;0,6279297;-0,8056641;48,98363;-122,4591;0;-91;-20;53;40422,68;-22934,93;4445,182;93,5417;52,23386;142,0083
39,26;-0,06152344;0,6289063;-0,8046875;52,48246;-118,9602;0;-87;-19;52;40423,73;-22937,31;4445,182;93,54642;52,23647;142,0103
39,28;-0,06298828;0,628418;-0,8056641;52,48246;-122,4591;3,498831;-91;-20;52;40424,78;-22939,76;4445,251;93,53608;52,20343;141,9786
39,3;-0,06298828;0,628418;-0,8056641;52,48246;-122,4591;3,498831;-91;-20;52;40425,83;-22942,21;4445,321;93,51508;52,15741;141,9353
39,32;-0,06298828;0,628418;-0,8056641;52,48246;-122,4591;3,498831;-91;-20;52;40426,88;-22944,66;4445,391;93,50282;52,12536;141,9049
39,34;-0,06201172;0,6264648;-0,8081055;55,98129;-118,9602;6,997661;-89;-18;51;40428;-22947,04;4445,531;93,50426;52,13247;141,9118
39,36;-0,06396484;0,6293945;-0,809082;52,48246;-125,9579;0;-91;-18;49;40429,05;-22949,56;4445,531;93,5084;52,16109;141,9399
39,38;-0,06396484;0,6293945;-0,809082;52,48246;-125,9579;0;-91;-18;49;40430,11;-22952,08;4445,531;93,52773;52,18422;141,9605
39,4;-0,06396484;0,6293945;-0,809082;52,48246;-125,9579;0;-91;-18;49;40431,16;-22954,6;4445,531;93,53636;52,19946;141,9746
39,42;-0,06396484;0,6293945;-0,809082;52,48246;-125,9579;0;-91;-18;49;40432,21;-22957,12;4445,531;93,54497;52,21469;141,9887
39,44;-0,06103516;0,6293945;-0,8095703;48,98363;-122,4591;0;-88;-20;49;40433,19;-22959,56;4445,531;93,54639;52,21938;141,9932
39,46;-0,06152344;0,628418;-0,8051758;52,48246;-111,9626;3,498831;-92;-20;48;40434,24;-22961,8;4445,601;93,52957;52,20202;141,978
39,48;-0,06152344;0,628418;-0,8051758;52,48246;-111,9626;3,498831;-92;-20;48;40435,29;-22964,04;4445,671;93,50488;52,18268;141,9618
39,5;-0,06152344;0,628418;-0,8051758;52,48246;-111,9626;3,498831;-92;-20;48;40436,34;-22966,28;4445,741;93,48017;52,16332;141,9456
39,52;-0,06152344;0,628418;-0,8051758;52,48246;-111,9626;3,498831;-92;-20;48;40437,39;-22968,52;4445,811;93,45541;52,14395;141,9294
39,54;-0,0625;0,6279297;-0,8071289;55,98129;-122,4591;3,498831;-89;-19;51;40438,51;-22970,97;4445,88;93,44498;52,13001;141,9167
39,56;-0,06152344;0,6289063;-0,8085938;55,98129;-118,9602;3,498831;-91;-19;50;40439,63;-22973,35;4445,95;93,45648;52,13437;141,9197
39,58;-0,06152344;0,6289063;-0,8085938;55,98129;-118,9602;3,498831;-91;-19;50;40440,75;-22975,72;4446,02;93,45446;52,15346;141,939
39,6;-0,06152344;0,6269531;-0,8081055;55,98129;-115,4614;0;-91;-20;52;40441,88;-22978,03;4446,02;93,4528;52,17716;141,9629
39,62;-0,06152344;0,6269531;-0,8081055;55,98129;-115,4614;0;-91;-20;52;40443;-22980,34;4446,02;93,45185;52,21012;141,9959
39,64;-0,06152344;0,628418;-0,8110352;59,48012;-118,9602;3,498831;-89;-18;51;40444,19;-22982,72;4446,09;93,44682;52,23936;142,0257
39,66;-0,06152344;0,628418;-0,8110352;59,48012;-118,9602;3,498831;-89;-18;51;40445,38;-22985,1;4446,16;93,43768;52,2609;142,0483
39,68;-0,06103516;0,6279297;-0,8066406;55,98129;-122,4591;0;-90;-20;54;40446,5;-22987,55;4446,16;93,43562;52,27322;142,0608
39,7;-0,06103516;0,6279297;-0,8066406;55,98129;-122,4591;0;-90;-20;54;40447,62;-22990;4446,16;93,43127;52,26365;142,0518
39,72;-0,06103516;0,6279297;-0,8066406;55,98129;-122,4591;0;-90;-20;54;40448,74;-22992,45;4446,16;93,42619;52,24477;142,0336
39,74;-0,06103516;0,6279297;-0,8066406;55,98129;-122,4591;0;-90;-20;54;40449,86;-22994,9;4446,16;93,42183;52,22355;142,013
39,76;-0,06298828;0,6274414;-0,8071289;59,48012;-122,4591;3,498831;-87;-19;53;40451,05;-22997,35;4446,229;93,42613;52,20047;141,9894
39,78;-0,06298828;0,6259766;-0,8081055;59,48012;-118,9602;3,498831;-89;-19;50;40452,25;-22999,72;4446,299;93,44597;52,19836;141,9848
39,8;-0,06298828;0,6259766;-0,8081055;59,48012;-118,9602;3,498831;-89;-19;50;40453,44;-23002,1;4446,369;93,46782;52,22667;142,0104
39,82;-0,06298828;0,6259766;-0,8081055;59,48012;-118,9602;3,498831;-89;-19;50;40454,63;-23004,48;4446,439;93,48965;52,25499;142,0359
39,84;-0,06152344;0,6274414;-0,8095703;52,48246;-122,4591;3,498831;-89;-19;50;40455,68;-23006,93;4446,509;93,50558;52,28205;142,0609
39,86;-0,06298828;0,6279297;-0,809082;52,48246;-125,9579;0;-87;-19;51;40456,73;-23009,45;4446,509;93,50787;52,30143;142,08
39,88;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-87;-19;51;40457,85;-23011,9;4446,509;93,50732;52,29899;142,0776
39,9;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-87;-19;51;40458,97;-23014,35;4446,509;93,50825;52,2737;142,0523
39,92;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-87;-19;51;40460,09;-23016,8;4446,509;93,50915;52,2484;142,0269
39,94;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-87;-19;51;40461,21;-23019,25;4446,509;93,51599;52,22433;142,002
39,96;-0,06201172;0,6254883;-0,8076172;59,48012;-118,9602;0;-87;-19;53;40462,41;-23021,63;4446,509;93,52542;52,21361;141,9901
39,98;-0,06201172;0,6254883;-0,8076172;59,48012;-118,9602;0;-87;-19;53;40463,6;-23024,01;4446,509;93,51557;52,2296;142,0073
40;-0,0625;0,6259766;-0,8081055;55,98129;-122,4591;0;-89;-19;53;40464,72;-23026,46;4446,509;93,50587;52,25517;142,034
40,02;-0,0625;0,6259766;-0,8081055;55,98129;-122,4591;0;-89;-19;53;40465,84;-23028,9;4446,509;93,4995;52,28023;142,0599
40,04;-0,06103516;0,6274414;-0,8085938;55,98129;-115,4614;-3,498831;-88;-20;52;40466,96;-23031,21;4446,439;93,4874;52,30182;142,083
40,06;-0,06103516;0,6274414;-0,8085938;55,98129;-115,4614;-3,498831;-88;-20;52;40468,08;-23033,52;4446,369;93,46758;52,30786;142,0915
40,08;-0,06201172;0,6269531;-0,8061523;55,98129;-118,9602;3,498831;-89;-19;52;40469,2;-23035,9;4446,439;93,4595;52,29279;142,0774
40,1;-0,06103516;0,6298828;-0,8066406;48,98363;-122,4591;0;-90;-18;50;40470,18;-23038,35;4446,439;93,45388;52,26238;142,0478
40,12;-0,06103516;0,6298828;-0,8066406;48,98363;-122,4591;0;-90;-18;50;40471,16;-23040,8;4446,439;93,43669;52,21708;142,0047
40,14;-0,06347656;0,6279297;-0,8061523;59,48012;-122,4591;3,498831;-90;-20;50;40472,36;-23043,25;4446,509;93,43468;52,1803;141,9682
40,16;-0,06347656;0,6279297;-0,8061523;59,48012;-122,4591;3,498831;-90;-20;50;40473,55;-23045,7;4446,579;93,46303;52,16056;141,945
40,18;-0,06103516;0,6293945;-0,8051758;55,98129;-125,9579;0;-88;-19;51;40474,67;-23048,22;4446,579;93,47813;52,13782;141,9204
40,2;-0,06103516;0,6293945;-0,8051758;55,98129;-125,9579;0;-88;-19;51;40475,79;-23050,74;4446,579;93,47087;52,11674;141,9003
40,22;-0,06103516;0,6293945;-0,8051758;55,98129;-125,9579;0;-88;-19;51;40476,91;-23053,26;4446,579;93,47185;52,11102;141,8945
40,24;-0,06103516;0,6293945;-0,8051758;55,98129;-125,9579;0;-88;-19;51;40478,03;-23055,78;4446,579;93,46339;52,10022;141,8848
40,26;-0,06152344;0,6259766;-0,8032227;55,98129;-125,9579;3,498831;-89;-21;51;40479,15;-23058,29;4446,648;93,43866;52,08499;141,8726
40,28;-0,0625;0,628418;-0,8095703;52,48246;-125,9579;0;-88;-19;53;40480,2;-23060,81;4446,648;93,43049;52,0956;141,8842
40,3;-0,06103516;0,6274414;-0,8051758;52,48246;-118,9602;-3,498831;-88;-19;53;40481,25;-23063,19;4446,579;93,44039;52,1277;141,915
40,32;-0,06103516;0,6274414;-0,8051758;52,48246;-118,9602;-3,498831;-88;-19;53;40482,3;-23065,57;4446,509;93,4412;52,14497;141,9321
40,34;-0,06103516;0,6274414;-0,8051758;52,48246;-118,9602;-3,498831;-88;-19;53;40483,36;-23067,95;4446,439;93,44201;52,16224;141,9493
40,36;-0,06152344;0,628418;-0,8085938;55,98129;-118,9602;0;-89;-20;51;40484,48;-23070,33;4446,439;93,44126;52,17882;141,9659
40,38;-0,0625;0,6289063;-0,8085938;55,98129;-118,9602;3,498831;-88;-18;51;40485,6;-23072,71;4446,509;93,43879;52,18526;141,9727
40,4;-0,0625;0,6289063;-0,8085938;55,98129;-118,9602;3,498831;-88;-18;51;40486,72;-23075,09;4446,579;93,44365;52,18167;141,9685
40,42;-0,0625;0,6289063;-0,8085938;55,98129;-118,9602;3,498831;-88;-18;51;40487,84;-23077,47;4446,648;93,45759;52,19285;141,9779
40,44;-0,0625;0,6289063;-0,8085938;55,98129;-118,9602;3,498831;-88;-18;51;40488,96;-23079,85;4446,718;93,4715;52,20403;141,9873
40,46;-0,06152344;0,6264648;-0,8046875;55,98129;-122,4591;3,498831;-90;-19;51;40490,08;-23082,29;4446,788;93,48173;52,20834;141,9904
40,48;-0,06152344;0,6264648;-0,8046875;55,98129;-122,4591;3,498831;-90;-19;51;40491,2;-23084,74;4446,858;93,48108;52,20018;141,9823
40,5;-0,06298828;0,6279297;-0,8085938;55,98129;-118,9602;3,498831;-90;-17;50;40492,32;-23087,12;4446,928;93,47784;52,19939;141,9819
40,52;-0,06298828;0,6279297;-0,8085938;55,98129;-118,9602;3,498831;-90;-17;50;40493,45;-23089,5;4446,998;93,48369;52,20827;141,9901
40,54;-0,06298828;0,6279297;-0,8085938;55,98129;-118,9602;3,498831;-90;-17;50;40494,57;-23091,88;4447,067;93,48955;52,21716;141,9982
40,56;-0,06298828;0,6279297;-0,8085938;55,98129;-118,9602;3,498831;-90;-17;50;40495,69;-23094,26;4447,137;93,49801;52,22794;142,0079
40,58;-0,06201172;0,6274414;-0,8071289;55,98129;-122,4591;3,498831;-88;-19;53;40496,81;-23096,71;4447,207;93,50833;52,24036;142,019
40,6;-0,06396484;0,6264648;-0,8027344;55,98129;-115,4614;-3,498831;-90;-17;53;40497,93;-23099,02;4447,137;93,51571;52,23705;142,0147
40,62;-0,06396484;0,6264648;-0,8027344;55,98129;-115,4614;-3,498831;-90;-17;53;40499,05;-23101,33;4447,067;93,5304;52,21049;141,9864
40,64;-0,06396484;0,6264648;-0,8027344;55,98129;-115,4614;-3,498831;-90;-17;53;40500,17;-23103,63;4446,998;93,54514;52,18389;141,958
40,66;-0,06396484;0,6264648;-0,8027344;55,98129;-115,4614;-3,498831;-90;-17;53;40501,29;-23105,94;4446,928;93,5599;52,15722;141,9295
40,68;-0,06054688;0,6279297;-0,8071289;55,98129;-115,4614;3,498831;-88;-19;50;40502,41;-23108,25;4446,998;93,56421;52,13772;141,9095
40,7;-0,0625;0,6254883;-0,8007813;59,48012;-122,4591;6,997661;-88;-19;50;40503,61;-23110,7;4447,138;93,54816;52,13245;141,9063
40,72;-0,0625;0,6254883;-0,8007813;59,48012;-122,4591;6,997661;-88;-19;50;40504,8;-23113,15;4447,278;93,53323;52,12689;141,9026
40,74;-0,0625;0,6254883;-0,8007813;59,48012;-122,4591;6,997661;-88;-19;50;40505,99;-23115,6;4447,418;93,5183;52,12134;141,8989
40,76;-0,0625;0,6254883;-0,8007813;59,48012;-122,4591;6,997661;-88;-19;50;40507,18;-23118,05;4447,558;93,50333;52,11578;141,8953
40,78;-0,0625;0,6259766;-0,8110352;55,98129;-118,9602;3,498831;-88;-17;51;40508,3;-23120,43;4447,628;93,50024;52,12716;141,907
40,8;-0,0625;0,6259766;-0,8110352;55,98129;-118,9602;3,498831;-88;-17;51;40509,42;-23122,81;4447,698;93,51205;52,17934;141,9576
40,82;-0,06054688;0,625;-0,8115234;55,98129;-122,4591;0;-88;-17;51;40510,54;-23125,26;4447,698;93,49905;52,24897;142,0287
40,84;-0,06054688;0,625;-0,8115234;55,98129;-122,4591;0;-88;-17;51;40511,66;-23127,71;4447,698;93,47163;52,32568;142,1087
40,86;-0,06054688;0,625;-0,8115234;55,98129;-122,4591;0;-88;-17;51;40512,79;-23130,15;4447,698;93,44429;52,40216;142,1885
40,88;-0,06298828;0,628418;-0,809082;55,98129;-122,4591;3,498831;-87;-18;49;40513,91;-23132,6;4447,768;93,42793;52,44148;142,2297
40,9;-0,06152344;0,6274414;-0,8085938;52,48246;-118,9602;3,498831;-91;-19;51;40514,96;-23134,98;4447,837;93,42818;52,40839;142,1967
40,92;-0,06152344;0,6274414;-0,8085938;52,48246;-118,9602;3,498831;-91;-19;51;40516,01;-23137,36;4447,907;93,4252;52,37468;142,1634
40,94;-0,06152344;0,6274414;-0,8085938;52,48246;-118,9602;3,498831;-91;-19;51;40517,06;-23139,74;4447,977;93,43664;52,33366;142,121
40,96;-0,06152344;0,6274414;-0,8085938;52,48246;-118,9602;3,498831;-91;-19;51;40518,11;-23142,12;4448,047;93,44808;52,29263;142,0787
40,98;-0,0625;0,6289063;-0,8061523;59,48012;-122,4591;0;-89;-18;52;40519,3;-23144,57;4448,047;93,45435;52,25709;142,0424
41;-0,0625;0,6289063;-0,8061523;59,48012;-122,4591;0;-89;-18;52;40520,49;-23147,02;4448,047;93,45548;52,23101;142,0163
41,02;-0,06103516;0,6274414;-0,8046875;48,98363;-118,9602;3,498831;-91;-17;51;40521,47;-23149,4;4448,117;93,46209;52,20263;141,9871
41,04;-0,06103516;0,6274414;-0,8046875;48,98363;-118,9602;3,498831;-91;-17;51;40522,45;-23151,78;4448,187;93,45872;52,17567;141,9606
41,06;-0,06347656;0,6274414;-0,8041992;52,48246;-115,4614;0;-89;-19;51;40523,5;-23154,08;4448,187;93,46452;52,14798;141,9323
41,08;-0,06347656;0,6274414;-0,8041992;52,48246;-115,4614;0;-89;-19;51;40524,55;-23156,39;4448,187;93,48484;52,12862;141,9104
41,1;-0,06103516;0,6279297;-0,8066406;55,98129;-115,4614;6,997661;-89;-19;49;40525,68;-23158,7;4448,327;93,48782;52,1324;141,9138
41,12;-0,06103516;0,6279297;-0,8066406;55,98129;-115,4614;6,997661;-89;-19;49;40526,8;-23161,01;4448,467;93,47657;52,1429;141,9257
41,14;-0,06103516;0,6279297;-0,8066406;55,98129;-115,4614;6,997661;-89;-19;49;40527,92;-23163,32;4448,607;93,47533;52,15198;141,9349
41,16;-0,06103516;0,6279297;-0,8066406;55,98129;-115,4614;6,997661;-89;-19;49;40529,04;-23165,63;4448,747;93,46488;52,16172;141,9459
41,18;-0,06201172;0,6274414;-0,8032227;52,48246;-118,9602;3,498831;-91;-20;52;40530,09;-23168,01;4448,817;93,44041;52,16665;141,9539
41,2;-0,06103516;0,6274414;-0,8051758;55,98129;-115,4614;0;-90;-19;53;40531,21;-23170,31;4448,817;93,43017;52,15978;141,9483
41,22;-0,06201172;0,628418;-0,8085938;52,48246;-115,4614;3,498831;-92;-22;51;40532,26;-23172,62;4448,887;93,43405;52,15916;141,9472
41,24;-0,06201172;0,628418;-0,8085938;52,48246;-115,4614;3,498831;-92;-22;51;40533,31;-23174,93;4448,957;93,44373;52,16873;141,9556
41,26;-0,06201172;0,628418;-0,8085938;52,48246;-115,4614;3,498831;-92;-22;51;40534,36;-23177,24;4449,026;93,4534;52,17829;141,9639
41,28;-0,06103516;0,628418;-0,8066406;59,48012;-122,4591;6,997661;-87;-17;51;40535,55;-23179,69;4449,167;93,45546;52,1894;141,9747
41,3;-0,06152344;0,6289063;-0,8066406;59,48012;-118,9602;3,498831;-89;-16;52;40536,75;-23182,07;4449,236;93,44807;52,198;141,9842
41,32;-0,06152344;0,6289063;-0,8066406;59,48012;-118,9602;3,498831;-89;-16;52;40537,94;-23184,45;4449,306;93,44924;52,19024;141,9763
41,34;-0,06152344;0,628418;-0,8051758;52,48246;-118,9602;0;-91;-17;52;40538,99;-23186,83;4449,306;93,44496;52,17043;141,9571
41,36;-0,06152344;0,628418;-0,8051758;52,48246;-118,9602;0;-91;-17;52;40540,04;-23189,21;4449,306;93,44131;52,14679;141,9339
41,38;-0,06152344;0,6274414;-0,8066406;55,98129;-125,9579;6,997661;-92;-18;49;40541,16;-23191,72;4449,446;93,44084;52,13398;141,9212
41,4;-0,06152344;0,6274414;-0,8066406;55,98129;-125,9579;6,997661;-92;-18;49;40542,28;-23194,24;4449,586;93,44495;52,14421;141,9309
41,42;-0,06347656;0,6274414;-0,8076172;55,98129;-122,4591;-6,997661;-87;-20;49;40543,4;-23196,69;4449,446;93,45265;52,15973;141,9455
41,44;-0,06347656;0,6274414;-0,8076172;55,98129;-122,4591;-6,997661;-87;-20;49;40544,52;-23199,14;4449,306;93,47424;52,18229;141,9653
41,46;-0,06347656;0,6274414;-0,8076172;55,98129;-122,4591;-6,997661;-87;-20;49;40545,64;-23201,59;4449,166;93,49516;52,20866;141,989
41,48;-0,06201172;0,628418;-0,8085938;55,98129;-118,9602;3,498831;-92;-17;51;40546,77;-23203,97;4449,236;93,51041;52,22788;142,0063
41,5;-0,06201172;0,628418;-0,8085938;55,98129;-118,9602;3,498831;-92;-17;51;40547,89;-23206,35;4449,306;93,5144;52,23285;142,0107
41,52;-0,06396484;0,6279297;-0,8076172;48,98363;-118,9602;0;-89;-16;49;40548,87;-23208,73;4449,306;93,5188;52,2348;142,0121
41,54;-0,06396484;0,6279297;-0,8076172;48,98363;-118,9602;0;-89;-16;49;40549,85;-23211,11;4449,306;93,52404;52,23075;142,0074
41,56;-0,06396484;0,6279297;-0,8076172;48,98363;-118,9602;0;-89;-16;49;40550,83;-23213,49;4449,306;93,52928;52,22669;142,0027
41,58;-0,06396484;0,6279297;-0,8076172;48,98363;-118,9602;0;-89;-16;49;40551,81;-23215,87;4449,306;93,54028;52,22355;141,9982
41,6;-0,06152344;0,6289063;-0,8085938;52,48246;-122,4591;0;-90;-19;50;40552,86;-23218,31;4449,306;93,55341;52,22115;141,9941
41,62;-0,06201172;0,628418;-0,8066406;59,48012;-118,9602;3,498831;-90;-19;50;40554,05;-23220,69;4449,375;93,54249;52,2141;141,9884
41,64;-0,06201172;0,628418;-0,8066406;59,48012;-118,9602;3,498831;-90;-19;50;40555,24;-23223,07;4449,445;93,52102;52,20208;141,9792
41,66;-0,06201172;0,628418;-0,8066406;59,48012;-118,9602;3,498831;-90;-19;50;40556,43;-23225,45;4449,515;93,49955;52,19006;141,9699
41,68;-0,06201172;0,628418;-0,8066406;59,48012;-118,9602;3,498831;-90;-19;50;40557,63;-23227,83;4449,585;93,47807;52,17804;141,9606
41,7;-0,06396484;0,625;-0,8061523;80,47311;-108,4637;13,99532;-88;-19;49;40559,23;-23230;4449,865;93,47382;52,17639;141,9595
41,72;-0,06347656;0,6279297;-0,8071289;55,98129;-118,9602;6,997661;-89;-18;49;40560,36;-23232,38;4450,005;93,49939;52,19194;141,9718
41,74;-0,06347656;0,6279297;-0,8071289;55,98129;-118,9602;6,997661;-89;-18;49;40561,48;-23234,76;4450,145;93,5157;52,20038;141,9781
41,76;-0,06347656;0,6279297;-0,8071289;55,98129;-118,9602;6,997661;-89;-18;49;40562,6;-23237,14;4450,285;93,53199;52,20881;141,9845
41,78;-0,06347656;0,6279297;-0,8071289;55,98129;-118,9602;6,997661;-89;-18;49;40563,72;-23239,52;4450,425;93,5483;52,21725;141,9909
41,8;-0,06152344;0,6264648;-0,8061523;59,48012;-122,4591;0;-92;-19;50;40564,91;-23241,96;4450,425;93,54987;52,21814;141,9915
41,82;-0,06396484;0,6279297;-0,8085938;59,48012;-125,9579;3,498831;-89;-20;51;40566,1;-23244,48;4450,495;93,53282;52,21204;141,9876
41,84;-0,06396484;0,6279297;-0,8085938;59,48012;-125,9579;3,498831;-89;-20;51;40567,29;-23247;4450,565;93,53748;52,22232;141,9973
41,86;-0,06396484;0,6279297;-0,8085938;59,48012;-125,9579;3,498831;-89;-20;51;40568,48;-23249,52;4450,635;93,54214;52,23257;142,0069
41,88;-0,06396484;0,6279297;-0,8085938;59,48012;-125,9579;3,498831;-89;-20;51;40569,68;-23252,04;4450,705;93,54678;52,24284;142,0166
41,9;-0,06201172;0,6289063;-0,8061523;55,98129;-125,9579;3,498831;-90;-17;51;40570,8;-23254,56;4450,774;93,55135;52,24257;142,0157
41,92;-0,06201172;0,6289063;-0,8061523;55,98129;-125,9579;3,498831;-90;-17;51;40571,92;-23257,08;4450,844;93,54734;52,21959;141,9933
41,94;-0,06152344;0,6293945;-0,8051758;55,98129;-122,4591;3,498831;-90;-17;51;40573,04;-23259,53;4450,914;93,52475;52,18951;141,9661
41,96;-0,06152344;0,6293945;-0,8051758;55,98129;-122,4591;3,498831;-90;-17;51;40574,16;-23261,98;4450,984;93,49874;52,15189;141,9319
41,98;-0,06152344;0,6279297;-0,8120117;59,48012;-115,4614;3,498831;-87;-19;53;40575,35;-23264,29;4451,054;93,47169;52,13419;141,9176
42;-0,06152344;0,6279297;-0,8120117;59,48012;-115,4614;3,498831;-87;-19;53;40576,54;-23266,6;4451,124;93,44958;52,16507;141,9512
42,02;-0,06396484;0,6259766;-0,8046875;59,48012;-118,9602;3,498831;-87;-19;52;40577,73;-23268,98;4451,193;93,45208;52,20296;141,9887
42,04;-0,06152344;0,6254883;-0,8027344;55,98129;-125,9579;3,498831;-89;-19;49;40578,86;-23271,5;4451,263;93,4689;52,22017;142,0038
42,06;-0,06152344;0,6254883;-0,8027344;55,98129;-125,9579;3,498831;-89;-19;49;40579,98;-23274,02;4451,333;93,47184;52,23803;142,0212
