time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.094,-7.62,-5.45,-1.05,-0.34,-0.11,-0.02,-62.55,-26.09,-27.18,9.427056804750887,20.50676701570739,54.057995012798514,-73.73794935995186,-24.917361552444365
8.147,-7.44,-7.29,2.09,0.35,-0.27,0.15,-62.55,-26.09,-27.18,10.623831700474176,26.745532405760013,53.02552506597276,-74.07198375451313,-24.978095078728234
8.199,-7.65,-4.94,-2.56,-1.69,0.94,0.18,-62.2,-26.8,-26.5,9.459371015030547,111.27926056943092,54.06830825311085,-74.8764164988768,-24.531187998526196
8.249,-8.57,-4.82,-1.56,-0.0,-0.32,0.1,-62.2,-26.8,-26.5,9.955445745922178,19.209045622865286,49.226814884255326,-72.18351486176189,-24.015525982908446
8.303,-8.33,-6.32,2.98,-0.51,-0.23,0.33,-62.2,-26.8,-26.5,10.872520406970962,37.215803082426625,49.226814884255326,-73.17358593174797,-23.7061287735378
8.354000000000001,-7.17,-5.4,-1.49,-2.81,1.24,0.43,-61.85,-27.85,-26.84,9.098846080685176,177.69637350892384,47.73655165912005,-73.84566542543642,-22.74184080433262
8.405,-8.73,-4.12,-2.85,-0.81,0.02,0.18,-61.85,-27.85,-26.84,10.065276946015942,47.55549699585833,39.525493497100484,-70.22228032902922,-21.485344359610767
8.459,-7.63,-5.55,-1.73,0.56,-0.6,-0.11,-61.67,-27.33,-28.37,9.592304207019291,47.444918739555796,37.01937610119825,-70.16040088715509,-20.928429382743605
8.51,-7.6,-6.8,-0.12,-0.14,0.08,0.07,-61.67,-27.33,-28.37,10.198745020834671,10.071678917408105,38.655743564091885,-71.91365174025542,-21.249858705812
8.561,-8.18,-4.71,-3.3,0.48,0.25,0.08,-61.67,-27.33,-28.37,9.999324977217212,31.34555695084257,38.246651698368474,-71.67988495984204,-21.045312772950293
8.614,-8.63,-4.66,-1.3,1.72,-0.65,-0.15,-62.55,-27.15,-25.82,9.893558510465283,105.70100818644055,39.70425632918131,-70.92071588129369,-20.80237866781482
8.665000000000001,-8.79,-6.71,3.41,0.69,-0.7,0.0,-62.55,-27.15,-25.82,11.572221048701065,56.316242903325374,44.73024210806891,-72.82007097215238,-21.240691381089903
8.716,-8.33,-4.61,-1.52,-3.1,0.86,0.71,-61.67,-27.68,-27.01,9.641130639090003,188.76068256160357,46.74648058913421,-74.86553030076935,-21.240691381089903
8.77,-7.38,-4.2,-3.83,-2.43,0.92,0.55,-61.67,-27.68,-27.01,9.315218730657913,152.1718089256773,37.15516709864418,-72.20471430018179,-19.043971194558317
8.821,-7.92,-4.59,-5.91,0.83,-0.25,-0.26,-61.32,-26.97,-27.01,10.895990088101218,51.85188907513031,30.054501143587864,-69.51639632542796,-17.436824579216353
8.872,-7.96,-4.43,-3.14,2.61,-1.34,-0.47,-61.32,-26.97,-27.01,9.635668113836218,170.24272125912955,32.47983149037665,-70.24691751421976,-18.196566615559828
8.925,-9.62,-6.29,7.7,1.84,-1.5,0.13,-61.32,-26.97,-27.01,13.83468467295153,136.22064048242243,40.40555667042145,-74.31606377523893,-19.62380448323073
8.977,-5.64,-5.08,-5.23,-3.95,2.31,0.31,-58.51,-29.44,-30.74,9.217857668677684,262.77908351044994,45.88761685423312,-78.78513457725931,-19.236485013722298
9.028,-8.11,-5.0,-6.23,-0.7,0.8,0.31,-58.51,-29.44,-30.74,11.383540749696467,63.443272817134826,34.34538207132265,-72.03511879282307,-18.330638739620465
9.082,-8.46,-3.74,-3.0,1.4,-0.66,-0.24,-61.67,-27.33,-26.67,9.724155490324083,89.74062924812155,32.17960160572813,-69.5599411178579,-17.371507390571463
9.133000000000001,-8.19,-3.74,-2.07,2.77,-1.59,-0.46,-61.67,-27.33,-26.67,9.23843060265108,184.8852330504854,36.27052026296222,-71.48851705626826,-18.072807731811594
9.184000000000001,-8.3,-4.71,3.82,-0.55,0.14,0.29,-61.67,-27.33,-26.67,10.279421189930881,36.51678982844427,44.36469503477539,-76.13463181698413,-19.41696671918851
9.236,-6.75,-6.2,-1.63,-2.78,1.65,0.38,-59.74,-29.62,-29.55,9.309103071725009,186.50018262800555,42.72603574070124,-75.71751854212889,-18.552946364131234
9.287,-8.59,-4.62,-3.44,-1.04,0.71,0.17,-59.74,-29.62,-29.55,10.342441684631343,72.803977451297,34.60264012133641,-70.89607869610299,-17.442554157167695
9.34,-8.56,-3.9,-1.25,0.93,-0.5,-0.23,-61.15,-28.91,-27.18,9.48926235278591,61.91656689080649,31.444496754575365,-68.74003851302574,-16.92631918375483
9.391,-9.02,-5.3,-0.31,0.66,-0.37,-0.22,-61.15,-28.91,-27.18,10.466446388340218,45.14747459960847,34.16203557688087,-70.20108089060935,-17.59839867744329
9.442,-8.01,-6.08,-0.99,-0.38,0.22,-0.04,-61.15,-28.91,-27.18,10.104781046613528,25.262176359971107,36.09061151529122,-71.28225225002122,-18.241257323580076
9.495000000000001,-8.23,-4.64,-3.73,-0.52,0.36,0.1,-60.97,-28.38,-29.04,10.157529227129992,36.68719945028259,34.93667451589773,-70.61418346089866,-18.362724376147813
9.546,-8.46,-4.43,-3.06,0.34,-0.27,-0.14,-60.97,-28.38,-29.04,10.027965895434628,26.137176615645462,33.417190443210835,-69.5622329490385,-18.070515900631104
9.597,-7.98,-5.31,-1.75,1.36,-0.89,-0.32,-60.27,-27.33,-29.04,9.743664608349366,94.9123221982648,34.410699259967686,-70.35119583293366,-18.479607766354512
9.65,-8.29,-5.03,-1.78,-1.41,0.95,0.31,-60.27,-27.33,-29.04,9.858671310070136,99.01897659327769,38.540579047270725,-73.05383775256578,-19.451344186896403
9.701,-9.01,-4.0,-3.2,-0.49,0.25,0.22,-58.69,-27.5,-26.84,10.364366840285035,33.945029516176916,34.420439542484964,-70.27785723515694,-18.54549791279457
9.752,-9.32,-4.11,-2.84,0.31,-0.31,-0.14,-58.69,-27.5,-26.84,10.574502352356824,26.368511238454232,32.98861801245303,-69.54733604636515,-17.902639266657783
9.805,-8.58,-2.97,-1.44,2.5,-1.41,0.18,-58.69,-27.5,-26.84,9.192981018146398,164.77393579620573,33.929987669852956,-70.48870570376508,-18.327773950644847
9.856,-8.36,-3.41,4.18,3.22,-0.79,0.12,-57.81,-30.85,-29.72,9.94937686490968,190.088193252354,41.235199557770976,-74.60884520855085,-17.80179869471475
9.907,-7.33,-6.59,-2.94,0.65,1.11,-1.35,-57.81,-30.85,-29.72,10.285941862561737,106.83934649568874,50.644312469409385,-76.91729216513293,-17.451148524094688
9.96,-4.71,-8.44,-1.08,0.72,0.56,-1.38,-57.63,-28.91,-24.46,9.725435722886662,94.7790657063686,52.6181520736351,-73.54658145637825,-21.550661548255793
10.011000000000001,-7.13,-7.01,-0.31,1.0,0.1,-0.32,-57.63,-28.91,-24.46,10.003654332292776,60.43007350444863,54.72205309735549,-71.91021399348462,-25.58313851038654
10.062,-8.5,-5.41,2.21,0.36,-0.02,-0.3,-57.63,-28.91,-24.46,10.315144206456836,26.87410271995297,57.6441378525226,-71.6180055179679,-26.518205632040015
10.116,-6.03,-7.31,-1.72,0.01,0.33,-0.3,-59.04,-27.5,-24.46,9.630960492079696,25.559312660013713,58.75796780625692,-71.67988495984203,-27.446397260151954
10.167,-8.09,-6.25,0.46,0.14,0.13,0.16,-59.04,-27.5,-24.46,10.233386536235207,14.278034680435866,58.78718865380859,-70.71559699063685,-28.323022686702117
10.218,-7.04,-6.75,-0.25,-0.82,0.15,0.38,-58.16,-29.09,-21.91,9.756362026903266,52.49056457654896,59.196280519532,-70.33572597246511,-27.855489125875366
10.271,-7.9,-6.05,-1.13,-0.42,-0.07,0.31,-58.16,-29.09,-21.91,10.014459546076363,30.17698595773371,56.70620594189341,-69.8802245253361,-26.701552126481868
10.322000000000001,-7.51,-5.76,-0.69,0.81,-0.79,0.1,-58.16,-29.09,-21.91,9.4896680658493,65.08054050778276,55.47893034472318,-70.08477045819781,-25.795705852380035
10.373,-7.78,-6.31,3.58,0.63,-0.75,0.34,-59.21,-30.15,-24.63,10.637711219994646,59.40552858331137,57.84581899640854,-72.39321741477983,-25.503497376863326
10.427,-7.71,-5.67,-0.6,-1.4,0.68,0.17,-59.21,-30.15,-24.63,9.589212689267038,89.70587052018273,59.79502141544361,-74.71369648505967,-24.451546865003127
10.478,-7.94,-5.67,-1.08,0.49,-0.32,0.01,-59.04,-30.32,-24.46,9.816256924102994,33.536390019112424,55.704102758209515,-72.72667885154597,-23.954792456624702
10.529,-7.56,-6.23,1.8,1.12,-0.84,0.15,-59.04,-30.32,-24.46,9.960245980898263,80.67319002554865,57.13592428824145,-73.66174597319947,-23.925571609073028
10.582,-7.84,-6.28,1.63,-1.41,0.51,0.2,-58.34,-31.03,-27.18,10.176487606242146,86.67016493636592,60.53700176013807,-76.21255407712194,-23.470070161944015
10.633000000000001,-7.7,-5.16,-1.75,-1.79,0.82,0.25,-58.34,-31.03,-27.18,9.432820362966742,113.71444153095182,56.41686225535231,-74.72229085198666,-22.885653210910572
10.684000000000001,-8.15,-5.48,-1.54,0.06,-0.37,0.05,-58.34,-31.03,-27.18,9.941051252256976,21.666594288251197,51.186330543603006,-72.32618135274954,-22.15513202211877
10.738,-8.16,-5.83,1.46,0.18,-0.55,0.12,-58.69,-29.97,-24.12,10.134401807704291,33.86272667785485,51.37196886922539,-73.4709510274209,-22.000433417433452
10.789,-8.85,-4.5,-0.68,-2.56,0.56,0.49,-58.69,-29.97,-24.12,9.951628007517161,152.74779727196878,51.89794412515549,-75.07809764276286,-21.64978324681339
10.84,-6.72,-4.96,-4.9,-0.91,0.17,-0.06,-58.16,-28.74,-24.63,9.683491106000975,53.15245191729266,44.41740715192744,-73.44173017986923,-20.217961716781456
10.894,-7.19,-6.04,-2.29,0.93,-0.68,-0.06,-58.16,-28.74,-24.63,9.665495331331964,66.09906936735668,41.60189254665456,-72.91575492393913,-20.403600042403845
10.945,-8.97,-5.98,2.53,0.7,-0.44,0.16,-58.16,-28.74,-24.63,11.073490867833865,48.25107525670623,44.31943136896007,-74.90277255745283,-20.578925127713877
10.996,-8.02,-5.47,-1.43,-0.79,0.67,0.15,-59.39,-29.27,-28.87,9.812553184569243,59.96927843852939,46.36489069757711,-76.18848984972641,-20.111391566887125
11.05,-8.42,-4.26,-2.03,0.05,0.18,0.1,-59.39,-29.27,-28.87,9.652196641179664,12.140758012394748,43.920652743549006,-74.11552854694308,-19.647295752831155
11.102,-8.55,-5.7,-0.17,0.75,-0.57,-0.15,-58.16,-30.5,-25.65,10.277227252522929,54.653686955919866,44.06962177028302,-73.57924005070063,-19.34935769936313
11.152000000000001,-9.03,-5.81,0.7,0.04,-0.39,0.04,-58.16,-30.5,-25.65,10.760436794108314,22.579190112951878,46.21821350202364,-75.21216976682351,-19.779076045711253
11.206,-7.79,-5.21,-1.61,-1.36,0.81,0.31,-58.51,-29.79,-25.65,9.508958933553137,92.41864293236812,46.34197238577189,-76.41881888336898,-19.655317161962998
11.257,-7.75,-4.28,-3.91,-0.72,0.62,0.22,-58.51,-29.79,-25.65,9.678274639624565,55.88027738058546,42.367937118744486,-74.05193023168354,-18.749470887861165
11.309000000000001,-8.4,-5.23,-2.05,0.29,-0.47,-0.05,-58.51,-29.79,-25.65,10.10521647467287,31.772046717651214,40.22278313377463,-72.20471430018172,-18.094007170231485
11.363,-9.28,-5.53,0.29,0.54,-0.83,0.13,-58.34,-30.32,-26.16,10.806636849640132,57.22124652173975,41.12003504094947,-73.6588811842237,-18.248705774916804
11.414,-9.21,-5.29,-1.42,-0.37,0.02,0.05,-58.34,-30.32,-26.16,10.715624106882437,21.422799250603124,42.69796080873976,-76.08421153101249,-17.868834756745066
11.465,-7.32,-5.1,-1.44,-0.71,0.28,0.23,-56.23,-29.62,-28.87,9.036924255519684,45.67160118495368,41.61678944932789,-76.02576983590914,-17.722730518986705
11.517,-6.76,-4.03,-1.76,-0.48,0.31,0.36,-56.23,-29.62,-28.87,8.064496264491664,38.69480554596904,39.50142926970491,-75.19154328619867,-17.037472996010244
11.568,-9.4,-3.96,-1.25,0.15,-0.45,0.1,-56.23,-29.62,-28.87,10.276385551350241,27.775159626053636,38.098828587224645,-74.28569701209683,-15.98552248415005
11.621,-8.2,-6.03,-1.3,0.29,-0.3,-0.19,-56.58,-28.56,-26.84,10.261135414757959,26.26872465066526,38.554330034353654,-75.65220135348386,-15.681854852730709
11.673,-7.66,-5.55,-0.35,-0.23,0.14,0.04,-56.58,-28.56,-26.84,9.46575934619088,15.596664724737474,39.41835038941093,-76.54601551388794,-16.247937154319956
11.724,-8.99,-4.16,-2.81,-0.4,0.22,0.1,-55.52,-28.91,-27.86,10.296688788149325,26.7762003809832,38.746270895722475,-76.13692364816453,-16.13105376411327
11.777000000000001,-8.63,-3.97,-2.16,0.36,-0.38,-0.19,-55.52,-28.91,-27.86,9.74183760899349,31.906084829365103,37.53160037004511,-75.46885485904198,-15.827386132693928
11.829,-8.29,-5.75,1.25,0.49,-0.52,-0.04,-55.52,-28.91,-27.86,10.166075939122234,41.00152596966379,38.60417736253,-76.60101946222048,-16.393468434283175
11.88,-8.74,-3.79,-4.06,-1.27,1.06,0.35,-55.7,-29.79,-29.38,10.355447841595263,96.87901400552948,40.035998892561935,-78.12050353490743,-16.510351824489863
11.934000000000001,-9.04,-4.03,-3.29,-0.14,0.03,-0.03,-55.7,-29.79,-29.38,10.430081495367137,8.381649950352934,36.10665433355473,-74.84089311557858,-15.427461591692602
11.985,-8.14,-4.56,-1.77,0.67,-0.72,-0.27,-55.0,-29.09,-28.71,9.496636246587526,58.43607760007696,35.69756246783133,-74.75323057292357,-15.515124134347614
12.037,-8.62,-5.8,0.73,0.18,-0.39,0.06,-55.0,-29.09,-28.71,10.415243636132569,24.849464268615712,37.693747426067176,-76.89838455789342,-16.31955687871131
12.091000000000001,-8.21,-4.34,-2.58,-1.15,0.66,0.31,-54.65,-29.79,-29.72,9.638262291512927,78.01909724030249,38.25066240293434,-78.10503367443894,-16.13391855308892
12.142,-8.58,-4.58,-3.36,0.21,-0.09,-0.03,-54.65,-29.79,-29.72,10.289917395198078,13.202916995331886,34.890264934492166,-76.17645773602865,-15.228072278987119
12.194,-8.89,-4.08,-1.76,0.72,-0.54,-0.14,-54.65,-29.79,-29.72,9.938616603934372,52.18635978845184,35.51593484677504,-76.44460198414988,-15.31745369502753
12.248000000000001,-8.31,-5.05,-0.42,-0.1,0.02,0.02,-54.82,-28.91,-27.18,9.73319063822342,5.9543520705553545,37.74359475424369,-78.11534691475137,-15.750609788146434
12.3,-8.56,-4.62,-2.75,-0.62,0.57,0.18,-54.82,-28.91,-27.18,10.1084370700915,49.3442749445537,37.445656700775665,-78.05575930405776,-15.69102217745283
12.351,-9.56,-3.88,-2.11,0.02,-0.09,-0.02,-55.7,-29.09,-28.03,10.530911641448713,5.405273028728939,35.633964152572,-76.39017099361246,-15.165046921522732
12.405000000000001,-9.06,-4.22,-0.85,-0.0,-0.52,0.23,-55.7,-29.09,-28.03,10.030677943190081,32.57807994585925,35.695843594446124,-76.66862848204605,-15.226926363396862
12.457,-8.79,-4.2,-0.82,-0.56,-0.29,0.59,-55.7,-29.09,-28.03,9.776323439821331,49.48047065094226,35.695843594446124,-78.21790636007978,-14.541668840420403
12.509,-7.85,-3.93,-1.99,-1.1,0.12,0.95,-54.12,-29.97,-29.21,9.001527648127288,83.55956453835779,34.02739049502518,-79.08192671513706,-12.78383432495905
12.563,-9.54,-2.38,-3.77,-0.39,0.28,0.24,-54.12,-29.97,-29.21,10.530379860194978,30.753479631391038,30.624021191948074,-78.71065006389229,-9.844560835937912
12.614,-8.37,-4.51,-4.03,1.0,-0.3,-0.63,-54.47,-29.62,-30.57,10.326562835716443,69.86561931187944,29.48440813743286,-77.89246633244547,-9.143260494697783
12.666,-9.84,-5.0,3.21,0.69,-0.57,-0.18,-54.47,-29.62,-30.57,11.494768375221833,52.30574358614728,32.46378867211312,-78.78628049284954,-11.020270231546345
12.72,-8.56,-3.98,-0.15,-1.77,1.02,0.47,-54.47,-29.62,-30.57,9.441212845815944,120.10540230656407,34.59862941677058,-80.54984458626222,-11.577185208413507
12.771,-8.87,-2.05,-5.09,-1.02,0.9,0.42,-54.12,-31.73,-29.55,10.430124639715482,81.56955259288728,29.42653940012462,-77.56931813599168,-10.203805373484919
12.822000000000001,-8.79,-3.12,-3.87,1.09,-0.66,-0.54,-54.12,-31.73,-29.55,10.09828698344427,79.29412968295632,26.44601294985407,-74.93944185634119,-8.976529776314692
12.876,-9.46,-4.85,1.9,1.64,-1.11,-0.47,-53.94,-29.09,-29.04,10.79926386380109,116.61626638492012,29.818442531994002,-76.98146343818739,-10.647274706916125
12.927,-9.08,-2.69,-2.58,-1.87,1.04,0.64,-53.94,-29.09,-29.04,9.815238152994556,127.96470745675771,34.61066153046822,-80.224977516423,-12.020654541844713
12.978,-8.82,-2.15,-4.17,-1.63,0.8,0.64,-53.24,-28.74,-27.35,9.990185183468823,110.30739656214595,29.146363038305545,-77.1860093710491,-10.150520298537701
13.032,-9.09,-2.74,-4.58,0.23,-0.37,-0.32,-53.24,-28.74,-27.35,10.540972440908856,30.971535568541505,24.103188525564015,-74.71083169608393,-8.170378158565565
13.084,-8.47,-4.19,-0.84,1.11,-1.2,-0.45,-51.83,-27.33,-30.74,9.486970011547418,97.1429623479939,24.788446048540475,-75.81320249391563,-9.123779929663248
13.135,-8.66,-3.69,-1.56,-0.5,0.13,0.22,-51.83,-27.33,-30.74,9.541766083907108,32.17248579390009,28.031960126776077,-79.31970420011628,-10.438718069488491
13.189,-8.42,-2.49,-4.91,-0.9,0.84,0.54,-51.83,-27.33,-30.74,10.060049701666488,77.02394196443872,26.484974079922846,-78.91748782793444,-9.75804420887307
13.24,-9.77,-1.4,-4.22,0.36,0.07,0.09,-53.94,-29.44,-27.35,10.734118501302284,21.636270138627747,23.85509780027236,-76.46293663359398,-8.180118441082778
13.291,-9.23,-2.09,-3.08,1.17,-0.83,-0.6,-53.94,-29.44,-27.35,9.952256025645642,89.09079185335818,24.907048312132556,-76.25839070073228,-7.917130813117729
13.345,-8.99,-5.9,2.26,-0.05,-0.1,-0.06,-53.77,-28.91,-31.59,10.988070804285892,7.2700194109224405,28.526995661769114,-78.82638753850864,-9.773514069341605
13.397,-8.53,-2.45,-4.66,-2.15,1.23,0.79,-53.77,-28.91,-31.59,10.023921388358948,148.96351742257022,28.378026635035102,-79.12432559197667,-9.95227690142242
13.448,-9.75,-1.69,-4.33,-0.07,0.02,0.12,-53.77,-28.91,-31.59,10.801273073115038,8.041845876117707,22.095544411425607,-75.53016134312101,-7.643829944840327
13.503,-9.24,-2.81,-1.95,0.54,-0.42,-0.34,-52.36,-29.27,-28.54,9.852725511248144,43.770375665132846,21.87495566030024,-75.46713598565661,-7.265677800053986
13.555,-9.04,-3.14,-2.06,-0.0,-0.15,-0.03,-52.36,-29.27,-28.54,9.789014250679175,8.764568933511494,23.48382114902758,-76.71847581022232,-8.278667181845274
13.606,-9.08,-2.97,-2.13,-0.17,-0.19,0.02,-52.71,-28.56,-28.54,9.787961994204922,14.652492460014033,23.48382114902758,-77.1567885234974,-8.36632972450029
13.66,-8.54,-2.38,-3.16,-0.28,-0.19,0.12,-52.71,-28.56,-28.54,9.411779852928987,20.57070097290109,22.95784589309748,-77.74464322130163,-8.30445028262616
13.712,-9.22,-3.51,-3.65,0.51,-0.5,-0.51,-52.71,-28.56,-28.54,10.519077906356621,50.28337151364301,22.12361934338701,-78.31072552289088,-7.946924618464529
13.763,-9.3,-4.44,0.08,-0.44,0.26,0.15,-52.19,-24.86,-31.08,10.30582359639442,30.517735196084455,23.613882568522286,-79.77176790047449,-9.437187843599805
13.816,-9.21,-2.27,-3.14,-1.1,0.68,0.41,-52.19,-24.86,-31.08,9.99182665982552,77.73033569460907,22.277744990277185,-78.9822320587842,-8.981686396470794
13.867,-9.62,-1.65,-3.38,-0.22,-0.03,0.01,-51.31,-26.8,-28.54,10.32914807716493,12.734623421624221,19.063451759593256,-76.9952144252705,-7.783631646852239
13.919,-8.96,-3.05,-2.88,0.27,-0.4,-0.23,-51.31,-26.8,-28.54,9.893356356666832,30.630475915880844,18.4079880419636,-77.08459584131091,-7.753837841505437
13.97,-8.62,-4.24,-1.59,-0.39,0.41,0.36,-49.73,-25.56,-29.72,9.73704780721549,38.42663524477888,19.196950925858744,-78.2534297433778,-8.425917335193894
14.022,-9.36,-1.65,-4.49,-0.54,0.58,0.58,-49.73,-25.56,-29.72,10.511527006101444,56.266672586454995,18.034992517333443,-77.03188372415889,-7.353340342709001
14.075000000000001,-9.92,-0.93,-3.18,-0.23,-0.13,0.18,-49.73,-25.56,-29.72,10.458666262961067,18.316735761898194,16.395187307669,-75.2706114619267,-5.592068080476823
14.127,-9.0,-2.3,-3.13,-0.0,-0.36,-0.25,-51.31,-26.8,-26.84,9.80239256508328,25.11228981668649,15.709929784692543,-75.65793093143513,-5.055779584234377
14.179,-8.48,-3.51,-2.69,-0.03,-0.14,-0.04,-51.31,-26.8,-26.84,9.563817229537587,8.517629971726851,15.709929784692543,-76.73050792392003,-5.800624717904441
14.232000000000001,-9.65,-2.15,-3.06,-0.23,0.12,0.21,-52.89,-26.62,-29.72,10.349328480631002,19.12340522478432,15.618829495266741,-77.15564260790711,-5.922091770472178
14.284,-9.64,-1.58,-2.94,-0.43,-0.18,0.05,-52.89,-26.62,-29.72,10.201450877203694,26.861884441203703,14.933571972290283,-76.79811694374548,-5.296421858189324
14.335,-9.45,-1.6,-2.71,-0.5,-0.33,0.01,-52.89,-26.62,-29.72,9.960251000853342,34.32968802151013,13.677075527568384,-77.32409219967558,-5.150317620430963
14.389000000000001,-8.72,-3.33,-2.14,-1.03,0.27,0.03,-51.83,-25.92,-32.1,9.576371964371477,61.03278107180047,12.130089480715153,-78.3451029905987,-5.119377899493898
14.441,-9.43,-0.75,-4.85,-1.32,0.56,0.48,-51.83,-25.92,-32.1,10.630611459365825,86.63606892436229,9.061327529994488,-77.54067024623504,-5.02999648345349
14.492,-9.73,-1.31,-3.51,-0.18,-0.37,-0.06,-51.13,-24.15,-28.37,10.42636561798981,23.82429889665235,5.204175653173774,-75.90430278334141,-3.6273958009732308
14.546000000000001,-9.26,-2.52,-5.05,0.13,-0.27,-0.15,-51.13,-24.15,-28.37,10.844376422828562,19.2004987723319,4.647260676306611,-77.0490724580128,-3.8130341265956185
14.598,-8.39,-3.27,-7.39,0.84,-0.2,-0.35,-51.13,-24.15,-28.37,11.6489098202364,53.3835573228798,5.0345801458150445,-77.85350520237647,-4.259941206797657
14.65,-7.68,-2.38,-5.5,3.67,0.21,-2.05,-52.01,-23.62,-30.23,9.741498857978684,241.15670401967483,7.537259794946461,-78.44938130931251,-5.302724393935747
14.704,-6.23,-5.44,-1.62,4.35,0.41,-2.53,-52.01,-23.62,-30.23,8.427983151383254,289.281278466693,18.892137378849174,-77.79964716963416,-11.64536718603399
14.756,-10.28,-4.78,1.61,3.99,0.92,-1.72,-54.65,-24.86,-28.37,11.450716134810083,254.46616076277542,31.852442704708295,-76.57810115041525,-19.183199938775044
14.807,-8.22,-3.09,-0.25,2.4,0.74,-1.26,-54.65,-24.86,-28.37,8.785157938250173,160.99196468958542,43.51156087782545,-73.88978317566142,-24.209185717662642
14.862,-4.98,-3.37,0.11,3.94,-0.42,-0.75,-62.9,-25.03,-28.87,6.014100098934171,231.05548742037269,51.07460377355228,-71.55784494947898,-28.179783237919228
14.913,-11.75,-4.47,5.98,2.81,-1.65,0.32,-62.9,-25.03,-28.87,13.9213433259869,187.60321659949201,62.58761770891108,-72.78512054664921,-30.37134680429463
14.964,-6.22,-6.94,4.45,-0.81,0.79,-0.7,-60.97,-28.38,-29.72,10.327366556872086,76.23138330629183,70.79867587093094,-77.6065603926751,-29.436279682641125
15.018,-5.9,-6.81,-0.54,-1.36,0.98,0.05,-60.97,-28.38,-29.72,9.026499875366975,96.08794336131892,68.2925584750287,-75.162322438647,-31.602060148235648
15.07,-7.68,-5.72,2.6,0.12,-0.17,0.23,-60.97,-28.38,-29.72,9.92274155664653,17.770930500993185,64.24060094786354,-72.24252951466035,-31.453091121501636
15.122,-7.44,-6.03,3.14,-0.01,-0.02,0.17,-62.55,-28.91,-28.2,10.078397690109277,9.82417969554432,64.59812661202517,-72.749024205556,-30.767833598525176
15.176,-7.33,-5.77,1.31,-0.5,0.25,0.05,-62.55,-28.91,-28.2,9.420079617497933,32.15717649691433,64.5671868910881,-72.81090364743012,-30.241858342595076
15.228,-7.69,-6.21,2.88,-0.01,-0.34,0.3,-62.2,-26.44,-28.54,10.295367890464139,25.98602059179927,63.07749662374797,-72.06605851376005,-30.092889315861065
15.279,-7.58,-6.74,4.68,-1.25,0.5,0.22,-62.2,-26.44,-28.54,11.170783320788207,78.15992794736222,63.0482757761963,-73.0595673305169,-29.216263889310902
15.333,-8.03,-5.36,-0.86,-1.1,0.39,0.24,-62.2,-26.44,-28.54,9.692785977210061,68.2685884950881,59.18081065906322,-71.51258128366366,-28.53559002869548
15.385,-6.99,-6.59,1.24,0.29,-0.55,0.08,-62.9,-27.5,-26.5,9.686371869797277,35.91855920766611,55.903492070914936,-70.35062287513837,-27.820538700372218
15.436,-8.17,-7.02,2.89,-0.73,0.28,0.23,-62.9,-27.5,-26.5,11.152640942843986,46.69518152526876,56.75089664991343,-71.95776949048033,-27.586771919958842
15.49,-7.33,-5.22,-1.59,-1.88,0.79,0.24,-62.2,-27.15,-25.48,9.138128911325337,117.64624878118518,54.49229702150771,-71.09145730424252,-26.875158338406358
15.542,-7.77,-5.21,-2.45,-0.72,-0.06,0.18,-62.2,-27.15,-25.48,9.670548071334943,42.66131550300003,48.891061616308825,-68.73774668184512,-26.160107010083095
15.593,-7.43,-6.03,-0.83,0.79,-0.73,-0.14,-62.2,-27.15,-25.48,9.60493102525989,62.14941634017023,46.787160592588435,-68.91307176715516,-25.634131754153
15.647,-7.84,-6.41,-0.07,-1.33,0.79,0.28,-61.67,-28.03,-25.31,10.12712199985761,90.07290165981678,49.23139854661654,-71.17167139556088,-26.067287847271903
15.699,-7.9,-5.38,-1.96,-1.46,0.87,0.34,-61.67,-28.03,-25.31,9.756843751951754,99.30699147628168,45.2688224354918,-68.81796077316348,-25.23306129756143
15.751,-7.78,-4.97,-2.79,-0.2,-0.1,0.06,-63.61,-27.5,-25.82,9.64434549360401,13.26493197723341,40.918926854858626,-66.22589970799166,-24.22007191577014
15.805,-7.5,-5.54,-2.31,1.22,-0.98,-0.14,-63.61,-27.5,-25.82,9.606128252318934,90.01821590305481,40.30013243611733,-66.5352969173623,-24.034433590147753
15.857000000000001,-7.47,-7.25,1.0,1.24,-0.69,-0.08,-61.32,-27.33,-28.37,10.45769573089598,81.4346186069458,43.93497668842737,-69.45508984134905,-24.451546865003003
15.909,-8.03,-5.82,0.47,-0.02,0.56,-0.07,-61.32,-27.33,-28.37,9.928454058915717,32.35563235386917,47.62940855143089,-71.51086241027843,-24.689897307777425
15.963000000000001,-9.13,-4.51,0.09,-0.2,0.36,0.13,-61.32,-27.33,-28.37,10.183570100902728,24.743552377886047,47.567529109556766,-69.77823803780282,-24.906475354336877
16.015,-8.61,-5.0,-0.21,-1.33,0.63,0.21,-61.67,-29.09,-27.69,9.958724817967408,85.17437262986417,46.97165300262071,-68.70566104531792,-24.519155884828443
16.066,-7.68,-5.84,-0.99,-0.8,0.2,0.38,-61.67,-29.09,-27.69,9.698871068325426,52.022548524170574,43.08528027824846,-66.86474764956264,-23.90551808624335
16.119,-7.62,-5.18,-2.71,-0.55,0.37,0.16,-62.03,-29.44,-25.31,9.604212617388267,39.07051257349283,40.655939226893736,-66.25741238672396,-22.751581086849853
