time,ax,ay,az,gx,gy,gz,mx,my,mz
14919.00,-10.51,-0.91,-3.44,-0.47,0.29,0.37,-44.63,-3.17,-31.59
14971.00,-7.95,-2.95,-3.27,0.57,-0.23,-0.98,-44.63,-3.17,-31.59
15024.00,-7.65,-3.65,-3.03,0.99,-0.46,-0.82,-43.58,-2.82,-32.61
15075.00,-9.61,-3.89,-2.42,-0.71,0.35,0.91,-43.58,-2.82,-32.61
15127.00,-9.62,-0.56,-3.84,-0.41,0.54,1.37,-45.16,-3.35,-31.42
15180.00,-9.54,-0.86,-3.29,0.15,-0.08,0.04,-45.16,-3.35,-31.42
15232.00,-9.33,-3.29,-2.06,0.02,-0.54,-0.77,-43.93,-2.82,-32.95
15284.00,-9.47,-1.92,-3.18,-0.36,-0.02,0.10,-43.93,-2.82,-32.95
15337.00,-8.41,-2.53,-2.53,0.03,0.00,0.25,-43.93,-2.82,-32.95
15388.00,-9.96,-1.67,-2.19,-0.04,0.07,0.46,-45.86,-5.47,-32.10
15440.00,-9.60,-1.58,-2.70,0.04,-0.26,-0.28,-45.86,-5.47,-32.10
15493.00,-8.70,-3.17,-2.28,0.34,-0.01,0.02,-46.21,-4.76,-31.08
15544.00,-10.37,-1.23,-2.49,-0.01,0.07,0.52,-46.21,-4.76,-31.08
15596.00,-9.06,-1.43,-2.89,-0.03,-0.07,0.02,-46.21,-4.76,-31.08
15649.00,-9.67,-1.50,-3.88,0.19,-0.13,-0.03,-45.16,-3.70,-32.10
15700.00,-10.28,-1.35,-3.97,0.12,-0.05,0.15,-45.16,-3.70,-32.10
15752.00,-8.73,-1.25,-8.51,0.51,0.56,0.01,-47.27,-6.52,-32.78
15805.00,-7.94,-1.40,-4.31,1.46,1.77,-0.44,-47.27,-6.52,-32.78
15856.00,-6.71,-0.80,-6.13,3.26,2.13,-0.98,-53.06,-7.40,-32.95
15908.00,-10.64,-2.68,0.76,4.35,1.25,-1.05,-53.06,-7.40,-32.95
15961.00,-8.74,-2.18,-4.12,0.72,1.54,0.40,-53.06,-7.40,-32.95
16012.00,-12.88,-4.79,3.11,1.78,-0.12,-0.08,-60.09,-10.93,-32.27
16064.00,-6.53,-3.24,-5.76,0.18,0.75,-0.11,-60.09,-10.93,-32.27
16117.00,-11.72,-4.10,-0.78,1.63,-0.26,-0.02,-61.15,-13.05,-31.93
16169.00,-7.08,-6.05,-3.13,-0.27,0.06,-0.67,-61.15,-13.05,-31.93
16221.00,-7.38,-5.34,-3.96,0.19,-0.03,-0.36,-61.15,-13.05,-31.93
16274.00,-6.84,-5.42,-3.90,-0.50,0.06,0.33,-60.97,-11.11,-31.42
16325.00,-9.09,-4.38,-2.96,-0.36,-0.15,0.43,-60.97,-11.11,-31.42
16378.00,-7.79,-4.99,-4.11,-0.33,-0.16,-0.11,-61.50,-10.93,-31.25
16431.00,-7.47,-5.60,-3.34,-1.23,0.59,0.73,-61.50,-10.93,-31.25
16482.00,-7.68,-3.18,-5.72,-0.99,0.55,0.65,-61.50,-10.93,-31.25
16534.00,-7.95,-4.69,-3.82,0.70,-0.26,-0.40,-61.67,-12.52,-29.72
16586.00,-8.68,-4.28,-3.14,0.46,-0.38,-0.48,-61.67,-12.52,-29.72
16637.00,-6.66,-5.09,-5.05,0.10,-0.39,-0.49,-60.44,-10.58,-31.25
16689.00,-7.13,-5.93,-3.74,0.87,-0.64,-0.21,-60.44,-10.58,-31.25
16740.00,-8.54,-4.84,-2.01,0.21,-0.06,0.00,-60.09,-10.23,-32.95
16792.00,-8.15,-5.50,-2.88,-1.17,0.34,0.14,-60.09,-10.23,-32.95
16845.00,-6.40,-4.83,-4.93,-1.27,0.51,0.38,-60.09,-10.23,-32.95
16896.00,-8.16,-3.70,-4.37,-0.40,0.05,0.51,-60.80,-10.23,-30.91
16949.00,-8.60,-3.70,-4.05,0.11,-0.14,0.07,-60.80,-10.23,-30.91
17002.00,-7.32,-4.53,-5.27,0.50,-0.18,-0.37,-60.44,-10.93,-31.59
17053.00,-8.41,-4.97,-2.91,-0.04,0.11,0.24,-60.44,-10.93,-31.59
17105.00,-8.69,-4.36,-2.87,-0.56,0.28,0.37,-60.44,-10.93,-31.59
17158.00,-9.16,-3.43,-4.08,-0.40,-0.10,-0.04,-60.62,-11.46,-30.40
17209.00,-8.52,-3.64,-4.98,-0.29,-0.11,-0.37,-60.62,-11.46,-30.40
17262.00,-6.57,-3.83,-4.65,-0.07,-0.41,-0.35,-59.21,-8.64,-30.40
17315.00,-6.69,-4.53,-6.15,-0.07,0.11,0.15,-59.21,-8.64,-30.40
17366.00,-7.70,-5.79,-3.65,0.51,0.01,0.08,-59.21,-8.64,-30.40
17419.00,-8.56,-3.43,-4.35,-0.08,-0.06,0.30,-59.92,-10.05,-32.78
17472.00,-9.20,-4.03,-2.77,0.30,-0.36,-0.20,-59.92,-10.05,-32.78
17523.00,-7.06,-5.07,-5.20,1.26,-0.76,-0.81,-59.04,-9.17,-32.95
17576.00,-8.21,-4.95,-3.33,-1.16,0.81,0.72,-59.04,-9.17,-32.95
17628.00,-8.83,-3.01,-3.70,-1.25,0.78,0.88,-60.09,-11.64,-31.93
17680.00,-7.99,-2.83,-5.77,-0.35,0.07,0.03,-60.09,-11.64,-31.93
17732.00,-7.90,-4.08,-4.60,0.58,-0.42,-0.50,-60.09,-11.64,-31.93
17785.00,-8.19,-4.97,-3.36,-0.40,-0.01,0.09,-59.04,-10.23,-31.93
17836.00,-7.55,-3.62,-5.52,-0.67,0.26,0.42,-59.04,-10.23,-31.93
17888.00,-8.21,-3.69,-4.48,0.25,0.05,0.07,-60.27,-10.75,-29.72
17941.00,-8.82,-4.70,-2.73,0.40,-0.09,-0.25,-60.27,-10.75,-29.72
17993.00,-7.89,-3.87,-4.31,-0.60,0.26,-0.00,-60.62,-10.75,-31.42
18045.00,-6.90,-4.21,-5.62,-0.39,0.03,0.05,-60.62,-10.75,-31.42
18098.00,-7.45,-4.21,-5.18,0.16,-0.16,0.14,-60.62,-10.75,-31.42
18149.00,-9.01,-3.68,-4.03,0.28,-0.13,0.23,-60.97,-11.46,-31.08
18201.00,-8.91,-3.33,-3.29,-0.21,0.17,0.38,-60.97,-11.46,-31.08
18255.00,-7.51,-4.16,-5.07,-0.02,-0.15,-0.32,-61.50,-12.34,-31.59
18306.00,-7.54,-3.69,-5.63,0.22,-0.18,-0.32,-61.50,-12.34,-31.59
18358.00,-8.75,-4.03,-3.23,0.46,-0.12,-0.11,-61.50,-12.34,-31.59
18411.00,-8.61,-4.46,-3.03,-0.14,0.13,0.13,-59.39,-9.17,-30.91
18462.00,-8.03,-3.34,-4.76,-0.58,0.02,0.22,-59.39,-9.17,-30.91
18514.00,-7.62,-4.10,-5.03,0.03,-0.06,-0.07,-60.80,-11.64,-31.25
18568.00,-8.18,-3.84,-4.65,0.07,0.10,0.21,-60.80,-11.64,-31.25
18619.00,-9.16,-2.84,-3.79,-0.27,0.09,0.16,-59.92,-11.46,-30.74
18672.00,-7.87,-3.80,-4.78,-0.29,-0.00,-0.52,-59.92,-11.46,-30.74
18725.00,-6.73,-4.84,-5.35,0.20,-0.26,-0.28,-59.92,-11.46,-30.74
18777.00,-9.34,-3.86,-2.85,-0.08,-0.07,0.10,-59.21,-8.29,-31.76
18829.00,-8.40,-3.48,-3.90,-0.81,0.19,-0.06,-59.21,-8.29,-31.76
18881.00,-5.98,-4.55,-6.62,-0.28,-0.02,0.17,-58.69,-8.81,-31.25
18932.00,-8.64,-2.97,-4.95,0.36,-0.29,0.36,-58.69,-8.81,-31.25
18984.00,-9.09,-2.82,-3.89,0.09,0.11,0.17,-58.69,-8.81,-31.25
19036.00,-8.03,-3.41,-4.89,-0.24,0.12,0.27,-58.51,-12.16,-31.76
19087.00,-7.78,-3.24,-5.49,-0.01,0.05,0.17,-58.51,-12.16,-31.76
19140.00,-9.23,-2.30,-4.17,0.42,-0.11,-0.13,-61.15,-12.34,-31.25
19191.00,-10.37,-3.18,-2.03,0.19,-0.12,-0.24,-61.15,-12.34,-31.25
19243.00,-9.02,-2.04,-1.56,-0.38,-0.28,-0.15,-61.15,-12.34,-31.25
19296.00,-7.21,-4.07,-6.86,-0.30,0.14,-0.06,-59.39,-11.64,-31.25
19347.00,-7.13,-3.15,-5.83,0.31,-0.21,0.05,-59.39,-11.64,-31.25
19400.00,-8.53,-3.85,-4.06,0.32,0.09,0.15,-59.21,-10.40,-32.10
19452.00,-9.24,-2.52,-2.90,0.12,0.17,0.36,-59.21,-10.40,-32.10
19503.00,-8.54,-2.65,-4.93,-0.25,-0.18,-0.34,-59.04,-10.93,-31.93
19556.00,-7.56,-4.34,-5.13,-0.01,-0.35,-0.46,-59.04,-10.93,-31.93
19609.00,-7.92,-4.98,-3.22,0.21,0.01,0.03,-59.04,-10.93,-31.93
19660.00,-8.71,-2.89,-4.37,-0.15,0.35,0.62,-57.98,-10.23,-32.61
19712.00,-8.79,-3.29,-3.20,-0.20,0.11,0.31,-57.98,-10.23,-32.61
19765.00,-7.73,-3.02,-5.70,-0.13,-0.11,-0.29,-59.92,-11.81,-31.76
19816.00,-8.34,-3.51,-4.51,0.27,-0.05,0.09,-59.92,-11.81,-31.76
19868.00,-9.05,-3.50,-3.06,0.08,0.06,0.32,-59.92,-11.81,-31.76
19921.00,-9.61,-2.34,-4.19,-0.10,-0.08,0.03,-60.62,-12.52,-32.44
19973.00,-9.11,-2.58,-2.43,-0.20,-0.28,-0.31,-60.62,-12.52,-32.44
20025.00,-7.31,-3.80,-5.83,-0.16,0.00,-0.35,-58.51,-12.52,-31.76
20078.00,-7.00,-4.04,-6.38,0.45,0.31,-0.29,-58.51,-12.52,-31.76
20129.00,-8.02,-4.13,-3.28,0.99,-0.10,-0.26,-58.51,-12.52,-31.76
20182.00,-8.76,-3.39,-4.20,0.23,0.05,-0.06,-58.34,-10.58,-33.29
20234.00,-8.40,-3.89,-3.73,0.15,-0.05,-0.01,-58.34,-10.58,-33.29
20286.00,-8.36,-3.81,-4.50,-0.00,-0.05,0.09,-58.69,-12.34,-32.27
20338.00,-8.89,-3.26,-3.48,-0.06,-0.08,-0.04,-58.69,-12.34,-32.27
20391.00,-8.31,-3.98,-3.52,-0.23,-0.34,-0.44,-57.63,-11.64,-34.65
20442.00,-7.41,-3.98,-6.48,0.19,-0.36,-0.59,-57.63,-11.64,-34.65
20495.00,-8.00,-5.55,-2.54,0.22,0.10,0.10,-57.63,-11.64,-34.65
20548.00,-9.70,-2.64,-3.22,-0.57,0.33,0.70,-57.81,-10.05,-34.82
20599.00,-7.57,-3.72,-5.20,-0.31,-0.01,-0.39,-57.81,-10.05,-34.82
20651.00,-6.89,-3.74,-5.32,0.09,-0.26,-0.40,-56.93,-9.87,-32.61
20704.00,-9.22,-3.79,-3.40,-0.00,-0.26,-0.05,-56.93,-9.87,-32.61
20755.00,-9.25,-3.66,-4.14,-0.14,-0.12,-0.08,-56.93,-9.87,-32.61
20808.00,-6.87,-4.17,-4.52,-0.36,0.23,0.10,-55.00,-7.93,-34.48
20861.00,-7.84,-3.76,-5.21,0.11,0.03,0.39,-55.00,-7.93,-34.48
20912.00,-8.97,-2.97,-4.25,0.31,-0.06,0.33,-56.75,-9.70,-33.12
20965.00,-8.98,-3.18,-3.67,0.00,0.08,0.10,-56.75,-9.70,-33.12
21018.00,-7.79,-3.29,-5.70,0.04,-0.02,-0.06,-57.28,-10.58,-35.33
21069.00,-8.07,-3.66,-4.55,0.28,-0.03,-0.09,-57.28,-10.58,-35.33
21121.00,-9.04,-3.17,-3.21,0.07,0.15,0.25,-57.28,-10.58,-35.33
21173.00,-9.25,-2.56,-4.19,-0.20,-0.06,0.08,-59.04,-10.58,-33.63
21224.00,-6.99,-3.80,-5.31,-0.17,-0.19,-0.16,-59.04,-10.58,-33.63
21277.00,-8.87,-3.59,-4.40,0.39,-0.09,0.14,-58.16,-10.40,-33.80
21329.00,-8.72,-3.35,-3.17,0.31,0.01,0.13,-58.16,-10.40,-33.80
21381.00,-8.93,-2.74,-4.10,-0.20,0.05,0.12,-57.28,-13.05,-33.29
21434.00,-8.00,-3.50,-4.59,-0.10,-0.17,-0.24,-57.28,-13.05,-33.29
21486.00,-8.46,-3.67,-3.97,0.17,-0.09,0.01,-57.28,-13.05,-33.29
21539.00,-9.04,-3.31,-3.40,-0.06,0.08,0.18,-56.75,-10.75,-35.16
21592.00,-8.84,-2.32,-4.36,-0.14,-0.10,-0.01,-56.75,-10.75,-35.16
21643.00,-7.98,-3.85,-4.71,0.14,-0.18,-0.09,-57.81,-10.05,-34.14
21696.00,-8.82,-3.54,-3.23,0.17,0.00,0.14,-57.81,-10.05,-34.14
21749.00,-9.08,-2.67,-3.58,-0.34,0.10,0.23,-57.81,-10.05,-34.14
21801.00,-7.95,-3.65,-5.39,-0.23,-0.13,-0.22,-56.05,-12.16,-34.14
21853.00,-8.49,-3.67,-3.63,0.24,-0.09,0.03,-56.05,-12.16,-34.14
21907.00,-9.47,-3.00,-2.46,-0.35,0.21,0.28,-56.93,-12.34,-35.67
21958.00,-8.65,-2.64,-5.14,-0.45,0.09,-0.25,-56.93,-12.34,-35.67
22011.00,-9.64,-2.86,-1.91,-0.04,-0.42,-0.40,-56.93,-12.34,-35.67
22065.00,-6.06,-3.96,-5.81,0.49,-0.10,-0.52,-55.00,-10.75,-34.82
22116.00,-6.17,-4.29,-5.73,1.04,0.46,0.07,-55.00,-10.75,-34.82
22169.00,-10.05,-4.03,-2.47,0.97,0.01,0.00,-52.89,-10.75,-33.80
22222.00,-7.87,-3.73,-4.26,0.33,0.26,-0.21,-52.89,-10.75,-33.80
22273.00,-8.30,-4.69,-2.84,0.21,0.02,-0.00,-57.11,-12.52,-33.80
22326.00,-8.62,-3.78,-4.11,-0.07,-0.12,0.12,-57.11,-12.52,-33.80
22380.00,-8.32,-4.33,-3.72,0.19,0.08,-0.04,-55.52,-11.64,-34.99
22431.00,-8.80,-3.75,-3.43,-0.15,0.22,0.25,-55.52,-11.64,-34.99
22483.00,-8.71,-2.70,-4.11,-0.28,-0.05,0.04,-55.52,-11.64,-34.99
22537.00,-7.62,-4.48,-4.61,-0.12,-0.14,-0.25,-55.52,-13.40,-32.27
22589.00,-8.51,-4.41,-3.07,-0.04,0.08,0.16,-55.52,-13.40,-32.27
22642.00,-8.79,-3.18,-3.78,-0.32,0.02,0.18,-55.70,-12.87,-33.46
22695.00,-8.16,-3.64,-4.26,-0.23,-0.13,-0.15,-55.70,-12.87,-33.46
22746.00,-8.21,-3.85,-3.89,0.12,-0.04,-0.03,-55.70,-12.87,-33.46
22799.00,-9.03,-2.97,-3.55,-0.29,0.10,0.32,-57.11,-12.87,-33.46
22852.00,-8.24,-3.18,-4.34,-0.25,-0.09,-0.06,-57.11,-12.87,-33.46
22903.00,-8.44,-3.41,-4.30,0.03,-0.09,-0.10,-55.17,-11.28,-33.63
22956.00,-8.73,-3.90,-3.38,-0.10,0.00,0.07,-55.17,-11.28,-33.63
23009.00,-8.42,-2.73,-4.29,-0.35,-0.03,0.14,-55.17,-11.28,-33.63
23061.00,-7.80,-3.65,-5.17,-0.24,-0.07,-0.22,-55.70,-13.57,-33.46
23114.00,-8.46,-3.54,-4.42,-0.03,0.01,0.02,-55.70,-13.57,-33.46
23168.00,-9.16,-2.92,-3.24,-0.20,0.00,0.23,-54.29,-11.81,-33.80
23220.00,-7.97,-3.07,-5.14,-0.15,-0.10,-0.14,-54.29,-11.81,-33.80
23273.00,-7.69,-3.26,-5.55,0.16,-0.08,-0.17,-55.17,-11.64,-32.95
23326.00,-8.79,-3.10,-3.84,0.24,0.04,0.16,-55.17,-11.64,-32.95
23378.00,-9.55,-3.16,-2.58,0.10,0.01,0.23,-55.17,-11.64,-32.95
23430.00,-9.49,-2.32,-4.05,-0.40,-0.17,0.04,-55.88,-12.69,-33.97
23483.00,-7.33,-3.23,-5.11,-0.33,-0.08,-0.36,-55.88,-12.69,-33.97
23534.00,-6.68,-3.82,-7.39,0.02,0.22,-0.20,-54.82,-12.69,-32.61
23586.00,-8.52,-3.60,-3.41,0.37,-0.15,0.01,-54.82,-12.69,-32.61
23638.00,-9.23,-3.14,-3.37,0.16,0.08,0.22,-54.82,-12.69,-32.61
23690.00,-10.30,-2.43,-2.56,-0.06,-0.00,0.34,-54.65,-10.40,-33.46
23743.00,-9.65,-1.52,-3.51,-0.50,-0.23,-0.24,-54.65,-10.40,-33.46
23795.00,-7.27,-3.29,-4.93,-0.32,-0.43,-0.51,-52.54,-11.11,-34.14
23848.00,-6.60,-4.11,-6.18,0.06,-0.05,-0.28,-52.54,-11.11,-34.14
23902.00,-8.57,-3.64,-3.01,0.79,-0.13,-0.16,-52.54,-9.34,-34.14
23953.00,-9.87,-3.55,-3.12,0.29,0.05,-0.02,-52.54,-9.34,-34.14
24006.00,-8.70,-3.63,-3.63,-0.16,0.11,-0.07,-52.54,-9.34,-34.14
24059.00,-7.75,-3.54,-4.77,-0.17,0.22,0.06,-52.54,-8.99,-34.48
24111.00,-8.52,-3.58,-3.85,0.10,0.02,0.20,-52.54,-8.99,-34.48
24164.00,-8.37,-3.12,-4.06,-0.02,-0.14,0.09,-52.01,-9.87,-34.99
24217.00,-9.63,-3.47,-3.00,0.09,-0.34,-0.05,-52.01,-9.87,-34.99
24269.00,-8.27,-3.66,-4.28,-0.20,0.02,0.08,-54.29,-10.05,-33.80
24322.00,-8.97,-3.16,-3.05,0.00,-0.01,0.08,-54.29,-10.05,-33.80
24375.00,-8.87,-2.98,-3.52,-0.09,-0.13,-0.13,-54.29,-10.05,-33.80
24427.00,-8.50,-3.26,-4.29,-0.05,0.04,0.17,-51.66,-11.99,-34.99
24480.00,-9.10,-3.00,-3.37,-0.09,-0.00,0.09,-51.66,-11.99,-34.99
24534.00,-8.39,-3.40,-3.70,-0.09,-0.17,-0.25,-51.83,-9.70,-35.16
24585.00,-9.10,-3.06,-3.78,-0.06,-0.02,0.17,-51.83,-9.70,-35.16
24638.00,-9.22,-2.80,-3.19,-0.17,-0.00,0.17,-51.83,-9.70,-35.16
24691.00,-8.24,-3.15,-4.41,-0.23,-0.15,-0.12,-51.48,-10.05,-34.14
24743.00,-9.24,-2.93,-3.52,0.02,0.07,0.18,-51.48,-10.05,-34.14
24796.00,-9.18,-2.88,-3.08,-0.17,0.00,0.12,-50.78,-11.11,-35.84
24849.00,-8.37,-2.65,-5.13,-0.15,-0.06,-0.16,-50.78,-11.11,-35.84
24901.00,-9.30,-3.22,-2.92,0.10,-0.05,-0.17,-48.85,-8.46,-35.33
24954.00,-8.90,-3.39,-3.12,-0.29,-0.02,0.10,-48.85,-8.46,-35.33
25008.00,-8.69,-2.07,-4.31,-0.32,0.11,0.54,-48.85,-8.46,-35.33
25059.00,-9.41,-1.80,-4.11,0.01,-0.09,0.02,-52.01,-11.28,-35.33
25112.00,-8.30,-3.25,-4.34,-0.19,-0.18,-0.10,-52.01,-11.28,-35.33
25166.00,-9.24,-1.84,-3.77,-0.13,0.05,0.32,-50.78,-10.05,-35.50
25218.00,-9.13,-2.29,-3.77,0.00,-0.04,-0.02,-50.78,-10.05,-35.50
25270.00,-8.46,-3.26,-3.97,-0.14,-0.16,-0.17,-50.60,-9.87,-37.03
25324.00,-10.85,-1.77,-2.95,0.01,0.21,0.28,-50.60,-9.87,-37.03
25376.00,-9.58,-1.84,-4.02,-0.07,0.06,-0.27,-50.60,-9.87,-37.03
25428.00,-7.00,-2.98,-4.80,0.20,-0.05,-0.32,-50.78,-9.34,-35.50
25482.00,-6.87,-3.80,-4.24,0.57,0.25,0.01,-50.78,-9.34,-35.50
25534.00,-10.52,-2.03,-5.18,0.62,0.12,0.23,-50.43,-10.75,-34.14
25587.00,-8.26,-3.23,-3.00,-0.02,0.08,0.04,-50.43,-10.75,-34.14
25641.00,-8.74,-3.23,-4.12,-0.08,-0.05,0.33,-50.43,-10.75,-34.14
25692.00,-9.60,-2.77,-2.27,-0.32,-0.23,-0.13,-50.96,-11.28,-35.67
25745.00,-7.88,-4.16,-4.31,0.45,-0.32,-0.63,-50.96,-11.28,-35.67
25797.00,-9.04,-3.88,-2.77,-0.10,0.21,0.31,-49.55,-9.87,-35.33
25849.00,-8.72,-1.51,-4.70,-0.57,0.46,1.37,-49.55,-9.87,-35.33
25902.00,-8.83,-1.45,-4.58,0.26,0.21,0.53,-49.55,-9.87,-35.33
25954.00,-9.45,-2.51,-2.47,0.13,-0.15,-0.52,-51.83,-13.22,-35.84
26006.00,-9.11,-2.30,-3.51,-0.30,-0.28,-0.24,-51.83,-13.22,-35.84
26059.00,-8.58,-2.47,-4.83,-0.27,-0.24,-0.27,-49.55,-11.28,-35.67
26111.00,-9.13,-2.47,-3.00,-0.07,-0.12,-0.10,-49.55,-11.28,-35.67
26163.00,-8.86,-2.39,-3.98,-0.32,0.05,0.23,-51.13,-10.75,-35.50
26217.00,-8.92,-2.30,-3.82,-0.05,0.01,0.20,-51.13,-10.75,-35.50
26271.00,-9.52,-2.15,-2.81,-0.16,-0.08,0.12,-51.13,-10.75,-35.50
26322.00,-8.38,-2.61,-4.37,-0.00,-0.18,-0.31,-52.01,-11.64,-35.33
26374.00,-8.47,-3.09,-4.16,0.16,0.01,-0.03,-52.01,-11.64,-35.33
26424.00,-10.05,-2.06,-1.61,-0.09,0.01,0.30,-50.96,-11.28,-34.99
26475.00,-10.16,-1.48,-3.59,-0.19,-0.08,-0.28,-50.96,-11.28,-34.99
26527.00,-6.74,-3.38,-5.18,0.25,-0.14,-0.52,-48.67,-8.99,-36.18
26577.00,-11.69,-2.11,-1.84,0.24,-0.34,0.25,-48.67,-8.99,-36.18
26627.00,-10.08,-1.11,-3.46,-0.24,-0.06,0.16,-48.67,-8.99,-36.18
26679.00,-8.62,-3.12,-3.01,-0.17,0.10,-0.05,-49.37,-11.46,-35.84
26729.00,-8.21,-3.07,-3.93,0.17,-0.06,0.40,-49.37,-11.46,-35.84
26780.00,-10.03,-1.95,-1.96,0.09,-0.12,0.26,-49.37,-11.46,-35.84
26832.00,-8.82,-2.34,-3.99,0.11,-0.04,-0.21,-50.08,-11.46,-34.82
26882.00,-9.17,-2.81,-2.90,0.19,0.05,-0.01,-50.08,-11.46,-34.82
26933.00,-9.54,-2.38,-2.80,-0.19,0.08,0.16,-50.25,-10.93,-37.03
26985.00,-8.98,-2.52,-2.87,-0.24,-0.16,-0.12,-50.25,-10.93,-37.03
27035.00,-9.02,-1.89,-4.29,-0.29,-0.08,-0.00,-51.13,-10.05,-36.18
27085.00,-9.39,-2.32,-2.71,-0.13,-0.04,0.15,-51.13,-10.05,-36.18
27137.00,-9.56,-1.73,-2.53,-0.30,-0.11,0.03,-51.13,-10.05,-36.18
27187.00,-8.64,-2.06,-4.90,-0.18,-0.09,-0.18,-49.55,-10.58,-33.97
27238.00,-8.90,-2.83,-3.28,0.25,-0.10,-0.15,-49.55,-10.58,-33.97
27290.00,-9.92,-2.03,-2.18,-0.04,0.09,0.37,-49.90,-10.58,-35.67
27340.00,-10.04,-1.32,-2.33,-0.41,0.04,0.24,-49.90,-10.58,-35.67
27391.00,-11.03,-1.07,-2.30,-0.68,0.29,-0.40,-49.90,-10.58,-35.67
27443.00,-9.32,-1.80,-4.84,-0.75,0.30,-0.95,-49.37,-9.34,-34.48
27493.00,-8.16,-2.41,-3.20,0.26,-0.56,-1.53,-49.37,-9.34,-34.48
27543.00,-6.26,-4.48,-4.10,1.28,-0.12,-1.40,-45.68,-2.47,-33.97
27596.00,-6.34,-4.83,-3.11,1.41,0.46,-0.39,-45.68,-2.47,-33.97
27646.00,-6.98,-5.98,-1.22,1.03,0.48,0.03,-45.68,-2.47,-33.97
27697.00,-6.05,-4.40,0.80,-0.05,0.77,1.10,-46.56,-4.41,-36.18
27749.00,-12.28,0.44,-2.54,-0.34,-0.06,0.62,-46.56,-4.41,-36.18
27799.00,-7.14,-4.46,-3.16,-0.15,0.27,-0.02,-47.44,-7.76,-32.27
27849.00,-8.80,-3.24,-4.47,0.12,0.05,0.12,-47.44,-7.76,-32.27
27902.00,-8.28,-3.70,-2.60,0.18,-0.07,0.08,-47.44,-7.76,-32.27
27952.00,-9.26,-3.06,-4.30,-0.03,-0.14,0.10,-50.08,-9.70,-33.12
28002.00,-7.78,-3.64,-3.58,-0.01,-0.29,0.11,-50.08,-9.70,-33.12
28053.00,-10.06,-2.83,-3.51,0.07,-0.19,0.23,-48.32,-9.70,-34.14
28103.00,-9.13,-2.95,-2.72,0.14,0.14,0.29,-48.32,-9.70,-34.14
28155.00,-10.15,-1.89,-2.89,-0.49,-0.03,0.32,-48.32,-9.70,-34.14
28206.00,-7.21,-3.76,-5.18,-0.10,-0.03,-0.22,-48.32,-11.46,-34.14
28257.00,-9.44,-2.99,-2.93,0.09,-0.08,0.06,-48.32,-11.46,-34.14
28309.00,-9.35,-2.38,-3.15,-0.20,0.05,0.12,-47.62,-12.16,-33.46
28359.00,-8.96,-2.60,-3.97,-0.00,-0.05,-0.11,-47.62,-12.16,-33.46
28410.00,-8.61,-3.65,-3.49,0.31,0.05,-0.16,-48.67,-10.75,-34.82
28463.00,-9.83,-2.71,-1.86,0.07,0.09,0.25,-48.67,-10.75,-34.82
28513.00,-10.06,-2.13,-2.16,-0.49,-0.24,0.13,-48.67,-10.75,-34.82
28564.00,-8.28,-2.43,-4.04,-0.92,-0.14,-0.18,-49.20,-10.23,-32.95
28616.00,-6.92,-3.40,-3.26,-0.23,-0.36,0.18,-49.20,-10.23,-32.95
28667.00,-9.20,-1.85,-5.07,-0.04,0.08,0.12,-48.14,-9.52,-31.25
28717.00,-9.83,-2.07,-2.36,0.14,-0.01,0.10,-48.14,-9.52,-31.25
28770.00,-9.00,-1.90,-4.07,-0.34,0.07,0.31,-48.14,-9.52,-31.25
28820.00,-8.61,-2.61,-3.86,-0.06,0.08,0.19,-49.20,-10.23,-32.27
28871.00,-9.96,-2.03,-2.06,0.14,0.01,-0.21,-49.20,-10.23,-32.27
28923.00,-9.53,-2.22,-2.77,-0.26,-0.06,-0.18,-47.79,-8.81,-30.57
28974.00,-8.24,-2.72,-3.36,-0.14,-0.20,0.04,-47.79,-8.81,-30.57
29025.00,-9.62,-1.58,-4.50,-0.03,-0.03,0.25,-47.79,-8.81,-30.57
29077.00,-9.94,-1.88,-2.80,-0.16,0.02,0.22,-47.44,-10.58,-32.27
29127.00,-8.86,-2.09,-4.23,-0.24,-0.09,-0.28,-47.44,-10.58,-32.27
29178.00,-8.40,-2.30,-4.29,0.15,-0.13,-0.44,-46.74,-8.11,-31.93
29231.00,-9.99,-2.20,-1.08,-0.10,-0.01,0.17,-46.74,-8.11,-31.93
29281.00,-9.58,-1.59,-3.38,-0.48,0.07,0.28,-46.74,-8.11,-31.93
29331.00,-9.06,-1.87,-3.50,-0.38,-0.22,-0.15,-47.27,-7.58,-31.76
29384.00,-8.50,-2.48,-4.33,-0.10,-0.04,0.07,-47.27,-7.58,-31.76
29435.00,-9.45,-1.62,-3.08,-0.08,0.11,0.34,-46.56,-7.58,-32.44
29486.00,-9.65,-1.26,-3.60,-0.28,0.10,0.36,-46.56,-7.58,-32.44
29538.00,-9.80,-1.74,-3.26,-0.04,0.12,-0.66,-46.56,-7.58,-32.44
29588.00,-7.69,-2.75,-4.34,0.26,-0.07,-0.53,-46.74,-9.87,-32.27
29639.00,-8.09,-3.24,-3.65,0.27,-0.28,0.18,-46.74,-9.87,-32.27
29691.00,-9.96,-1.56,-2.25,0.01,-0.13,0.11,-47.27,-7.93,-32.10
29742.00,-10.40,-1.75,-3.15,-0.02,0.11,-0.09,-47.27,-7.93,-32.10
29792.00,-7.42,-2.77,-3.33,-0.18,-0.03,0.16,-47.09,-7.76,-32.27
