time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.022,-9.51,-2.22,-3.58,-0.46,-0.21,0.17,-48.5,-6.35,-30.23,10.401197046494216,30.566103566096587,-1.1791471423793105,-75.97993321229852,-52.702949827313695
8.074,-8.68,-2.89,-4.69,-0.19,-0.48,-0.33,-48.5,-6.35,-30.23,10.280593368089217,35.1050637913451,-2.5496621883322295,-76.60560312458138,-52.19645513641805
8.124,-8.25,-2.8,-5.8,0.13,-0.41,-0.54,-47.09,-6.35,-31.25,10.466255299771738,39.55484175692777,-3.0939720937065194,-77.98070183289538,-53.14183549838393
8.176,-7.67,-3.5,-5.16,0.19,0.0,-0.16,-47.09,-6.35,-31.25,9.884558664907605,14.231976384034812,-2.7066526241980857,-79.20224785211428,-54.750700987111266
8.228,-7.84,-3.97,-3.32,0.05,0.19,0.37,-47.09,-6.35,-31.25,9.39408856675303,24.002760558466207,-2.140570322608837,-79.20224785211428,-55.22740187266011
8.279,-9.82,-2.15,-2.61,-0.47,-0.0,0.64,-47.27,-5.82,-30.4,10.385903908663897,45.49515802458988,-1.9944660848504765,-78.64705174863252,-54.14623051324824
8.331,-9.88,-1.76,-2.92,-0.51,-0.13,0.28,-47.27,-5.82,-30.4,10.451717562200004,34.157127759724965,-3.3947749361501978,-78.64705174863252,-52.23942697105288
8.383000000000001,-8.91,-2.14,-4.52,-0.18,-0.38,-0.25,-48.14,-6.35,-28.87,10.217538842598055,28.028120870971897,-4.914259008837181,-79.03437121814096,-51.40520042134238
8.433,-8.83,-2.18,-4.67,0.15,-0.56,-0.48,-48.14,-6.35,-28.87,10.224001173708853,43.12435271724844,-5.429921024454911,-80.1229910288895,-52.12139766525589
8.485,-8.11,-3.31,-4.17,0.05,-0.14,-0.07,-47.27,-4.05,-28.71,9.701396806645937,9.414657266747266,-4.983013944252873,-81.79144412831045,-53.55150032190242
8.537,-9.46,-2.1,-2.8,-0.58,0.18,0.69,-47.27,-4.05,-28.71,10.086704119780654,52.66538792342578,-4.834044917518855,-82.2085574031657,-53.76005695933004
8.588000000000001,-9.29,-2.01,-3.37,-0.37,-0.07,0.24,-47.27,-4.05,-28.71,10.084696326612914,25.58498751597002,-6.528854075515835,-81.6825821472356,-51.74381847826467
8.639,-8.69,-2.28,-4.67,-0.15,-0.28,-0.3,-46.91,-5.47,-26.67,10.125383943337654,25.033731887540096,-7.610025434927664,-81.8871280800973,-51.042518137024565
8.692,-7.38,-0.68,-8.42,-0.15,0.14,-0.41,-46.91,-5.47,-26.67,11.217094097849051,26.268724650665256,-8.065526882056675,-82.73739744807145,-51.95352103128259
8.742,-8.6,-2.33,-5.47,0.34,0.14,-0.2,-47.09,-3.17,-26.84,10.45513271077895,23.98223660382946,-8.495245228404798,-82.33632699147987,-53.1280845113008
8.794,-9.12,-2.78,-2.56,-0.49,0.55,0.81,-47.09,-3.17,-26.84,9.872000810372738,62.73037519223903,-7.48225584661351,-81.91921371662463,-53.72396061823685
8.846,-9.96,-1.14,-2.92,-0.58,0.16,0.71,-47.09,-3.17,-26.84,10.441628225521152,53.32202715337416,-8.942152308606836,-80.28055442255048,-51.31066238514585
8.897,-10.17,-1.69,-3.0,-0.28,-0.37,-0.14,-47.97,-5.82,-25.99,10.737085265564394,27.76924938880701,-10.636961466603816,-79.81302086172373,-49.23598220897713
8.949,-9.57,-2.16,-4.48,-0.21,-0.24,-0.44,-47.97,-5.82,-25.99,10.785216734029966,31.135393287358166,-11.471188016314288,-80.91539165955543,-49.65309548383237
9.002,-8.55,-2.74,-4.14,-0.1,-0.2,-0.43,-47.44,-3.17,-27.18,9.886844794978831,27.769249388807015,-12.108890042294904,-81.64419397496184,-50.98923306207747
9.052,-8.42,-2.5,-4.3,-0.08,-0.08,-0.27,-47.44,-3.17,-27.18,9.779386483824023,16.773088689803274,-12.39536893986031,-82.21715177009264,-52.22109232160871
9.104000000000001,-8.19,-2.55,-4.11,0.05,0.0,-0.16,-47.44,-3.17,-27.18,9.511608696745256,9.604522811432643,-12.63371938263474,-82.45550221286707,-53.0255250659724
9.157,-8.55,-2.66,-3.65,0.1,0.07,-0.14,-46.91,-2.29,-27.69,9.669570828118484,10.642218710184695,-12.481885566925074,-82.45550221286707,-53.51139327624333
9.207,-8.49,-2.89,-3.4,0.11,0.09,-0.09,-46.91,-2.29,-27.69,9.591256434899444,9.63864200524806,-12.195406669359658,-82.25496698457128,-53.912463732834915
9.259,-9.08,-2.83,-3.3,0.07,0.07,-0.03,-47.09,-2.82,-26.5,10.06704028004259,5.926721517426448,-11.867674810544829,-81.98682273645007,-54.18060798095614
9.311,-9.22,-2.92,-3.44,0.03,0.06,-0.03,-47.09,-2.82,-26.5,10.264911105314065,4.210362726661851,-11.65911817311721,-81.77826609902245,-54.26998939699655
9.362,-9.13,-2.93,-3.87,0.02,0.03,-0.15,-46.91,-2.64,-27.01,10.340149902201613,8.839162354560498,-11.571455630462195,-81.60294101371241,-54.35765193965157
9.414,-8.7,-3.04,-4.36,0.03,0.05,-0.21,-46.91,-2.64,-27.01,10.19515571239596,12.487325639445693,-11.51186801976859,-81.513559597672,-54.804559019853606
9.466000000000001,-8.22,-3.25,-5.56,0.13,0.26,-0.32,-46.91,-2.64,-27.01,10.442437454924018,24.770072806053577,-11.42248660372818,-81.36459057093798,-55.43022893213648
9.517,-8.51,-3.37,-3.93,0.55,0.24,-0.15,-46.04,-1.41,-28.2,9.96101902417619,35.440114411701515,-11.042615585556456,-80.60484853459452,-56.365296053789955
9.569,-8.35,-3.67,-3.48,0.53,0.38,-0.07,-46.04,-1.41,-28.2,9.762264081656468,37.580091694606764,-9.403956291482258,-79.88979720627124,-56.81220313399201
9.621,-8.73,-3.41,-3.46,0.46,0.39,-0.05,-47.44,-1.76,-29.89,9.990625606036891,34.67223219486021,-7.824884608101721,-78.75763260309274,-57.02075977141963
9.672,-7.99,-3.52,-3.99,0.39,0.42,0.04,-47.44,-1.76,-29.89,9.59951040418208,32.91890605926747,-6.480725620724805,-77.61801954857754,-57.166864009177985
9.724,-8.38,-3.56,-3.3,0.44,0.3,0.12,-47.44,-1.76,-29.89,9.68442047827334,31.27740865710425,-5.318767212199505,-76.36667972401183,-57.047688787790776
9.775,-7.79,-3.82,-3.78,0.23,0.37,0.22,-48.85,-3.17,-30.57,9.463873414199917,27.96362767190261,-4.033049919925934,-75.49005429746167,-56.69703861717071
9.826,-8.97,-4.13,-3.45,-0.28,0.43,0.54,-48.85,-3.17,-30.57,10.460415861714104,42.68054877366875,-3.360970426237476,-74.4088829380498,-56.054179971033925
9.878,-8.37,-3.4,-5.27,-0.62,0.85,0.89,-51.83,-4.76,-28.37,10.458957883078027,78.95599571072675,-4.195196975947948,-73.12774930813728,-54.445314482306586
9.929,-8.38,-2.38,-5.51,0.04,1.04,1.39,-51.83,-4.76,-28.37,10.30771070606854,99.49193930761632,-6.0068895241516165,-70.64397726624516,-51.844659050207774
9.981,-6.89,-3.69,-4.81,0.98,1.02,2.23,-51.83,-4.76,-28.37,9.177379800356963,151.30534241419534,-5.887714302764406,-67.54542151017769,-47.70332010700221
10.033,-7.91,-0.27,-7.29,0.6,0.89,2.76,-58.16,-12.87,-23.61,10.760348507367222,169.67388381155772,-2.967921378777753,-64.50645336480383,-41.059301514665236
10.084,-7.21,2.32,-7.87,-0.58,0.24,2.56,-58.16,-12.87,-23.61,10.922609578301332,151.02193680833784,-1.2146705256774288,-61.90579793270502,-32.99434759040375
10.136000000000001,-8.01,3.71,-6.32,1.47,-1.63,1.46,-60.97,-29.09,-22.25,10.856638522120925,151.04149909469123,-2.9427112357920375,-61.19074660438174,-25.36713342162203
10.189,-8.51,1.09,-3.74,1.59,-1.6,0.9,-60.97,-29.09,-22.25,9.359262791480962,139.14855418941394,1.521202946072127,-66.14052899651684,-20.933586002899798
10.239,-8.1,-0.99,-0.64,-0.34,1.07,1.14,-59.39,-38.43,-27.86,8.185334446435283,91.67503769655657,6.076217417362236,-70.72419135756348,-18.355275924811057
10.291,-7.08,2.06,-5.03,-1.11,2.81,2.54,-59.39,-38.43,-27.86,8.925855701275928,226.15363444329827,5.0632280355709485,-67.5362541854556,-14.958782115275563
10.344,-5.79,10.11,-11.44,-2.64,2.15,2.76,-59.39,-38.43,-27.86,16.32819034675919,251.12093728285703,1.6925173268163758,-59.00319374257241,-7.245624277224558
10.395,-6.4,6.01,-7.1,-0.74,0.3,0.52,-56.05,-51.65,-19.87,11.291151402757826,54.59659481882239,-6.021786426825052,-52.72071151896291,0.8193296470369331
10.447000000000001,-5.52,5.83,-7.53,-0.54,0.07,0.35,-56.05,-51.65,-19.87,11.007279409554389,37.08767801649115,-8.226528022488518,-51.8268973585588,2.36860752507072
10.5,-5.09,3.32,-4.79,0.58,-0.14,0.41,-54.29,-50.95,-20.55,7.737867923401122,41.479137021413,-9.866333232152904,-51.61433001656527,3.431444235038378
10.551,-4.32,3.42,-6.0,3.14,0.43,1.25,-54.29,-50.95,-20.55,8.146091087141121,195.20126358347767,-8.171524074155924,-52.02342188228868,4.629498984656933
10.603,-5.25,2.89,-6.26,2.75,0.04,2.21,-54.29,-50.95,-20.55,8.666152548853498,202.1510079277771,1.1837308047400867,-50.74228825237617,8.353724653007255
10.656,-4.41,4.96,-6.76,0.12,1.12,2.3,-48.5,-59.59,-11.55,9.47350515912669,146.73537504111619,9.534590668771965,-50.62082119980843,15.064779307374693
10.707,-3.14,6.47,-9.9,-0.92,1.57,1.71,-48.5,-59.59,-11.55,12.236441476180891,143.072047286894,9.885240839392031,-47.348086274021156,21.78557424425927
10.759,-3.27,7.44,-7.71,-1.76,-0.15,1.81,-39.36,-69.46,-15.29,11.202258700815653,144.90509299519158,7.144210747486193,-42.670458834573154,26.88031495856251
10.812,-2.15,7.5,-7.39,-0.48,0.22,0.98,-39.36,-69.46,-15.29,10.74637613337631,63.78129529050467,1.7996604345059692,-43.12596028170215,32.3766990872524
10.863,-1.77,6.91,-9.17,-0.77,0.25,0.63,-31.8,-73.87,-20.55,11.617654668649779,58.77497020090574,0.39705975202570976,-42.48310163556536,35.24034214731626
10.915000000000001,-2.28,7.57,-7.5,-0.49,-0.29,0.61,-31.8,-73.87,-20.55,10.897398772184122,47.81022967434038,-1.8970632596781671,-41.73825650189527,37.11735188416489
10.968,-1.76,6.95,-7.96,0.28,-0.29,0.03,-31.8,-73.87,-20.55,10.712688738127325,23.16053880184826,-3.3850346536328884,-42.618892633011335,38.969724435822805
11.018,-1.52,6.23,-6.36,0.08,-0.26,0.32,-29.87,-72.99,-22.42,9.031771697734614,24.064227395494573,-2.5828937404497245,-43.44968143595104,39.05566810509243
11.07,-1.87,7.26,-7.29,-0.88,0.06,0.22,-29.87,-72.99,-22.42,10.45698809409287,52.08561382617763,-2.344543297675304,-44.22432037496791,40.00906987619011
11.123000000000001,-0.5,3.9,-4.47,0.59,1.79,0.52,-27.94,-74.22,-20.55,5.953226016203316,112.02167448112392,-5.016818454165505,-44.0421197961163,40.67713866531266
11.174,0.27,1.65,-6.57,1.06,0.39,-0.81,-27.94,-74.22,-20.55,6.77940262855069,79.63495028536583,-3.292788448616913,-38.81158808436719,42.196622737999554
11.226,-0.56,6.22,-8.45,0.3,0.05,0.02,-27.94,-74.22,-20.55,10.507354567159137,17.463467866265596,-0.13464508185573187,-37.649629675841844,39.783324504908464
11.279,-0.97,4.07,-6.47,-0.43,0.24,0.15,-28.82,-75.81,-15.29,7.7049789097699675,29.49480772531179,0.7763578124022606,-37.49779586013218,39.84405803119233
11.33,-0.24,5.04,-7.96,0.59,0.31,0.12,-28.82,-75.81,-15.29,9.424478765427827,38.8007086548092,-0.4801386323196387,-36.79649551889205,40.282370744467414
11.382,-0.6,6.36,-8.05,0.16,0.13,0.1,-27.59,-77.75,-16.48,10.276774785894649,13.128112331009989,1.2776958831417131,-35.87288755314117,40.63989640862904
11.435,-0.52,6.26,-8.11,-0.14,-0.07,-0.05,-27.59,-77.75,-16.48,10.258172351837338,9.414657266747266,1.7635640934126589,-35.47811963229603,40.943564040048386
11.486,-0.45,6.21,-8.14,0.13,0.1,0.07,-27.59,-77.75,-16.48,10.248229115315485,10.21730110794301,1.3544722276892498,-35.682665565157734,40.79745980229003
11.537,-0.57,6.27,-7.96,0.03,0.02,0.02,-26.71,-77.22,-15.97,10.148862005170825,2.362365508345388,1.7343432458609866,-35.39045708964101,41.002005735151734
11.59,-0.54,6.25,-8.04,-0.02,-0.01,-0.0,-26.71,-77.22,-15.97,10.197828200161052,1.2811725781509187,1.825443535286786,-35.32972356335714,41.0627392614356
11.641,-0.5,6.25,-8.03,0.04,0.03,0.02,-27.76,-76.86,-16.31,10.187904593192851,3.08547215431189,1.7670018401834418,-35.35894441090881,41.0627392614356
11.694,-0.54,6.24,-7.99,-0.03,-0.02,-0.01,-27.76,-76.86,-16.31,10.152305156958198,2.1438117664609555,1.8884688927511781,-35.26784412148301,41.12347278771947
11.747,-0.53,6.24,-8.06,0.01,0.01,0.01,-25.65,-76.16,-16.99,10.206963309427541,0.9923920117592256,1.7973686033253788,-35.32857764776688,41.09310602457754
11.798,-0.51,6.25,-8.01,0.01,0.01,0.01,-25.65,-76.16,-16.99,10.172644690541393,0.9923920117592256,1.8265894508770508,-35.29935680021521,41.12232687212921
11.851,-0.55,6.22,-8.01,-0.0,0.0,-0.0,-25.65,-76.16,-16.99,10.156328076622968,0.0,1.856956214018985,-35.26899003707327,41.15269363527114
11.903,-0.52,6.24,-8.01,-0.01,-0.0,-0.0,-27.94,-76.34,-16.82,10.167010376703665,0.5729577951308232,1.856956214018985,-35.26899003707327,41.15269363527114
11.954,-0.53,6.32,-8.05,-0.02,-0.0,-0.0,-27.94,-76.34,-16.82,10.248209599730092,1.1459155902616465,1.827735366467313,-35.26899003707327,41.15269363527114
12.006,-0.54,6.2,-8.0,0.1,0.03,0.02,-29.17,-78.63,-15.97,10.13565982065302,6.090624906783598,1.768147755773708,-35.26899003707327,41.15269363527114
12.058,-0.52,6.23,-8.02,-0.01,-0.01,-0.01,-29.17,-78.63,-15.97,10.168760986472245,0.9923920117592256,2.066085809241734,-35.17960862103286,41.212281245964746
12.109,-0.79,6.54,-7.62,0.01,-0.06,-0.14,-29.17,-78.63,-15.97,10.072740441409179,8.745821171009252,2.036864961690062,-35.20882946858453,41.183060398413076
12.16,-0.69,6.14,-7.72,0.24,0.21,-0.16,-26.71,-77.92,-16.31,9.888078680916733,20.442633107222147,2.066085809241734,-35.38415455389457,40.773968532689665
12.212,-0.26,5.97,-8.36,-0.12,0.05,-0.21,-26.71,-77.92,-16.31,10.276093615766644,14.151013650997456,2.7811371375649956,-34.758484641611716,40.29726764714082
12.263,-0.38,6.16,-8.12,0.31,0.26,0.05,-27.94,-77.75,-14.44,10.199235265450051,23.35813381612392,2.4304869669449305,-34.61238040385336,39.683629848555704
12.315,-0.6,6.07,-8.26,-0.05,-0.05,0.2,-27.94,-77.75,-14.44,10.268032917750118,12.154270268120932,3.3540949326958103,-33.83774146483649,39.83259887528972
12.366,0.02,6.07,-8.08,-0.16,-0.1,-0.1,-27.94,-77.75,-14.44,10.106022956633335,12.235030427446247,3.20799069493745,-33.98384570259485,40.41701582632316
12.419,-0.07,6.2,-8.02,-0.13,-0.13,0.02,-28.29,-78.1,-16.82,10.137322131608524,10.595847166244031,2.7221224846665044,-34.28751333401419,40.113348194903814
12.471,-0.86,6.4,-7.77,-0.06,0.01,-0.09,-28.29,-78.1,-16.82,10.103093585630097,6.2239147592281965,2.3348030151580708,-34.67483280352263,40.17293580559742
12.522,-0.53,6.0,-7.99,0.07,0.02,-0.06,-29.17,-77.22,-16.65,10.006048170981389,5.405273028728939,2.1594779298480384,-34.645611955970956,39.90994817763237
12.574,-0.45,6.39,-8.17,-0.05,0.03,0.04,-29.17,-77.22,-16.65,10.381883258831222,4.051423422706978,2.3680345672756564,-34.58602434527735,39.73118534555156
12.627,-0.54,6.1,-7.95,0.0,-0.08,0.03,-29.69,-78.45,-16.48,10.03514324760738,4.8953535475066285,2.216200751565986,-34.49492405585155,39.8526523981193
12.678,-0.87,6.1,-8.31,0.02,-0.0,0.19,-29.69,-78.45,-16.48,10.345192120014012,10.946343306119568,2.216200751565986,-34.728690836264924,39.940314940774314
12.73,-0.4,6.19,-7.97,0.04,-0.09,0.23,-29.69,-78.45,-16.48,10.09935641513854,14.335399454174103,2.275788362259591,-34.728690836264924,40.50639724236356
12.783,-0.48,6.31,-8.07,-0.02,-0.06,-0.05,-27.76,-77.22,-15.63,10.25531081927798,4.619333423241533,2.3972554148273235,-35.00199170454232,41.204832794628025
12.835,-1.23,6.19,-8.17,0.04,0.1,-0.13,-27.76,-77.22,-15.63,10.323657297682832,9.672640848048411,2.337667804133716,-35.18075453662314,41.05586376789401
12.887,-0.26,5.99,-8.2,-0.04,0.44,-0.67,-27.94,-77.39,-14.44,10.15813467128685,45.98320965355251,2.4568430255209264,-34.88281648315512,40.66854429838558
12.94,-0.4,6.17,-8.15,0.05,0.32,-0.31,-27.94,-77.39,-14.44,10.229926685954304,25.687430318199606,2.335375972953194,-33.54667890491006,38.63397116787606
12.991,-0.66,5.85,-8.36,0.02,0.02,0.09,-27.94,-77.39,-14.44,10.224856967214748,5.405273028728939,2.4814802107115543,-32.611611783256556,37.72812489377423
13.043000000000001,-0.38,6.5,-7.76,0.11,-0.24,0.46,-31.1,-76.69,-14.1,10.129758141239108,30.388376499219294,2.5410678214051616,-32.55202417256295,37.99626914189546
13.096,-0.66,6.31,-7.87,0.04,-0.01,-0.13,-31.1,-76.69,-14.1,10.108837717561796,7.814102514698566,2.8751022159664257,-33.28082648796934,39.39314024642438
13.147,-0.32,5.97,-8.29,-0.02,0.05,-0.0,-30.05,-77.39,-14.78,10.220929507632855,3.08547215431189,2.991985606173114,-33.31004733552101,39.013269228252646
13.199,-0.25,5.8,-8.14,0.12,-0.42,0.31,-30.05,-77.39,-14.78,9.998104820414717,30.689365288620245,2.932397995479509,-33.161078308787,39.013269228252646
13.252,-0.7,6.52,-7.82,0.12,0.02,-0.0,-30.05,-77.39,-14.78,10.205527913831798,6.9703324153281105,3.296799153182718,-34.43648236074823,39.95463888565261
13.302,-0.46,5.82,-8.41,0.2,0.23,-0.24,-30.05,-77.39,-14.78,10.237778079251376,22.227513483895752,3.6405738302612045,-34.379186581235146,39.95463888565261
13.354000000000001,-0.37,5.66,-8.23,-0.06,0.06,-0.05,-30.05,-77.39,-14.78,9.995268880825568,5.642979850674102,4.236449937197277,-33.69392905825866,39.23958755732932
13.407,-0.48,6.1,-8.15,0.03,-0.15,0.12,-31.45,-76.34,-13.76,10.191314929880246,11.139572704123077,4.054249358345678,-33.51172847940706,39.08775374161966
13.458,-0.45,5.86,-8.1,0.01,-0.16,0.2,-31.45,-76.34,-13.76,10.007602110395876,14.686060642519884,4.141911901000694,-33.95004119268214,39.43840391223972
13.51,-0.48,6.17,-8.14,-0.12,-0.07,0.08,-29.52,-77.92,-13.93,10.225404637470344,9.185212201974531,4.171705706347496,-34.42674207823099,40.034280019175775
13.563,-0.42,6.07,-8.09,-0.02,-0.05,0.03,-29.52,-77.92,-13.93,10.122717026569497,3.5319490554146764,3.807304548644287,-34.63930942022453,40.27721412431125
13.614,-0.49,6.1,-8.22,-0.05,-0.02,0.04,-29.52,-77.92,-13.93,10.247853433768459,3.843517734452756,3.748862853540943,-34.785413657982886,40.36487666696627
13.666,-0.45,6.06,-8.1,0.01,0.01,0.02,-28.46,-77.92,-13.25,10.126011060629946,1.4034542422206169,3.5998938268069303,-34.84500126867649,40.48405188835348
13.718,-0.46,6.09,-8.13,-0.01,-0.01,-0.01,-28.46,-77.92,-13.25,10.168411872067338,0.9923920117592256,3.629687632153733,-34.815207463329685,40.54363949904708
13.769,-0.4,6.19,-8.21,0.03,0.04,0.03,-29.17,-76.16,-12.91,10.2898104938818,3.3408893411844587,3.600466784602061,-34.844428310881355,40.51441865149541
13.822000000000001,-0.54,6.07,-8.22,0.09,0.34,-0.49,-29.17,-76.16,-12.91,10.232541228844378,34.558428062258166,3.6915670740278634,-34.72296125831362,40.605518940921215
13.875,0.01,5.98,-8.32,0.22,0.16,-0.51,-29.17,-76.16,-12.91,10.246116337422682,33.117753570236665,3.9648679423052613,-33.69049131148789,39.11754754696649
13.926,-0.58,5.86,-8.29,0.11,-0.05,-0.07,-30.22,-76.16,-12.23,10.1685839722156,8.000920186155403,4.607726588442047,-33.22295775066114,37.62728432183122
13.978,-0.53,5.5,-8.25,0.06,0.08,0.03,-30.22,-76.16,-12.23,9.929420929742076,5.981854997835371,4.935458447256875,-33.37192677739515,37.4187276844036
14.031,-0.58,5.64,-8.28,0.16,-0.31,0.56,-31.28,-77.57,-11.21,10.035158195065986,37.80219046775083,5.11765902610848,-33.12899267225968,37.5098279738294
14.082,-0.68,6.49,-8.4,-0.16,-0.07,0.17,-31.28,-77.57,-11.21,10.636846337143355,13.964193395635052,5.585192586935233,-34.03483894636151,39.14619543672304
14.134,-0.71,5.83,-8.41,0.09,0.48,-0.56,-29.52,-77.22,-10.53,10.257733667823512,42.57273054246678,5.1084917013863915,-34.24339558378913,39.65269012761868
14.187000000000001,0.16,5.66,-8.7,0.0,0.16,-0.3,-29.52,-77.22,-10.53,10.380327547818517,19.480565034447988,5.381792569663799,-32.78579095297629,37.95215139167038
14.238,-0.3,5.71,-8.53,-0.14,-0.06,-0.03,-29.52,-77.22,-10.53,10.269128492720304,8.894696905194861,5.381792569663799,-32.318257392149555,37.07552596512024
14.290000000000001,-0.17,5.99,-8.39,-0.02,-0.11,0.24,-31.8,-77.04,-10.02,10.310242480174752,15.169862396733308,4.9646792948085485,-32.497020224230376,36.98614454907983
14.342,-1.0,5.66,-8.11,-0.25,-0.41,0.49,-31.8,-77.04,-10.02,9.94020623528506,39.30924762636049,4.905091684114943,-32.824752083045205,37.701195877403094
14.393,-0.45,6.17,-8.3,-0.22,-0.01,0.03,-29.87,-77.57,-14.27,10.35187905648052,12.734623421624221,4.174570495323141,-34.02280683266376,39.13301740743503
14.446,-0.43,5.95,-8.17,0.02,-0.01,-0.01,-29.87,-77.57,-14.27,10.116140568418373,1.403454242220617,3.5065017062006127,-34.053173595805696,39.22411769686082
14.497,-0.44,6.05,-8.24,-0.06,-0.0,0.0,-29.87,-77.57,-14.27,10.231993940576782,3.437746770784939,3.5649434013039567,-34.082394443357366,39.19489684930915
14.548,-0.5,6.0,-8.15,0.04,-0.05,0.09,-27.94,-78.45,-13.76,10.13274395215827,6.328525694831559,3.3896183159939244,-34.082394443357366,39.19489684930915
14.601,-0.52,6.07,-8.21,-0.03,-0.02,0.01,-27.94,-78.45,-13.76,10.22347299111217,2.1438117664609555,3.5110853685616608,-34.23422825906704,39.46819771758656
14.652000000000001,-0.35,5.93,-8.19,0.11,0.02,-0.02,-28.64,-77.04,-11.72,10.117484865321025,6.507549609119511,3.4234228259066444,-34.292669954170385,39.49741856513823
14.704,-0.48,6.03,-8.25,-0.03,-0.03,-0.02,-28.64,-77.04,-11.72,10.230043988175222,2.687410271995297,3.751154684721473,-34.23308234347678,39.43783095444463
14.756,-0.5,5.91,-8.21,-0.01,-0.02,-0.01,-28.64,-77.04,-11.72,10.128287120732706,1.403454242220617,3.661773268681065,-34.32246375951719,39.37824334375102
14.807,-0.45,6.06,-8.24,-0.03,0.02,0.02,-30.22,-77.22,-12.57,10.238344592755217,2.362365508345388,3.632552421129393,-34.38090545462054,39.34902249619935
14.859,-0.47,6.01,-8.23,-0.06,-0.0,0.01,-30.22,-77.22,-12.57,10.201661629362151,3.4851662076640553,3.5431710050889853,-34.321317843926934,39.40861010689296
14.912,-0.43,6.03,-8.24,0.07,-0.01,-0.01,-28.82,-77.57,-14.27,10.219755378677123,4.091737086502492,3.3609704262373805,-34.321317843926934,39.43897687003489
14.963000000000001,-0.46,6.1,-8.22,-0.12,-0.03,-0.02,-28.82,-77.57,-14.27,10.246462804304713,7.17914059586413,3.5655163590990853,-34.350538691478604,39.40975602248322
15.015,-0.55,6.04,-8.1,0.02,-0.03,-0.03,-29.34,-77.39,-13.08,10.118996985867721,2.687410271995297,3.2079906949374544,-34.439920107519015,39.35016841178962
15.068,-0.44,6.16,-8.38,-0.05,0.01,-0.04,-29.34,-77.39,-13.08,10.40978385942763,3.713190901374359,3.2687242212213206,-34.53102039694481,39.25906812236382
15.119,-0.81,6.23,-7.58,-0.14,0.09,-0.3,-29.34,-77.39,-13.08,9.84506983215457,19.65671151022933,3.12261998346296,-34.50179954939314,39.14218473215713
15.171000000000001,0.32,6.09,-8.83,0.06,0.41,-0.64,-29.34,-77.39,-13.08,10.731234784497076,43.68403977726678,2.70550670860771,-34.23365530127191,38.24837057175303
15.224,-0.43,5.85,-8.4,0.11,0.07,0.09,-29.34,-77.39,-13.08,10.245359925351574,9.077358612795617,2.8877072874593086,-32.988618012452655,36.30489773066931
15.275,-0.52,5.87,-8.59,0.01,-0.03,0.24,-32.15,-76.69,-12.06,10.41707252542671,13.86983965699273,3.2091366105277013,-32.78407207959095,36.567885358634356
15.327,-0.54,5.86,-8.14,0.13,-0.47,0.53,-32.15,-76.69,-12.06,10.044441248770386,41.264896143709024,3.238930415874504,-32.87345349563136,37.28293668695762
15.38,-0.72,6.27,-7.91,-0.19,-0.2,0.2,-32.15,-76.69,-12.06,10.11925886614232,19.522648827358534,3.6336983367196476,-34.30069136330226,38.89237513348013
15.431000000000001,-0.26,6.18,-8.64,0.13,0.7,-0.63,-29.52,-77.22,-11.21,10.625892903657556,54.47017880584398,3.078502233237878,-34.8851083143357,39.47679208451357
15.483,-0.25,5.47,-8.5,0.2,0.05,-0.22,-29.52,-77.22,-11.21,10.111053357588416,17.274463731649313,3.465821702746312,-32.79954194005952,37.599782347665005
