time,ax,ay,az,gx,gy,gz,mx,my,mz
15176.00,-7.33,-5.77,1.31,-0.50,0.25,0.05,-62.55,-28.91,-28.20
15228.00,-7.69,-6.21,2.88,-0.01,-0.34,0.30,-62.20,-26.44,-28.54
15279.00,-7.58,-6.74,4.68,-1.25,0.50,0.22,-62.20,-26.44,-28.54
15333.00,-8.03,-5.36,-0.86,-1.10,0.39,0.24,-62.20,-26.44,-28.54
15385.00,-6.99,-6.59,1.24,0.29,-0.55,0.08,-62.90,-27.50,-26.50
15436.00,-8.17,-7.02,2.89,-0.73,0.28,0.23,-62.90,-27.50,-26.50
15490.00,-7.33,-5.22,-1.59,-1.88,0.79,0.24,-62.20,-27.15,-25.48
15542.00,-7.77,-5.21,-2.45,-0.72,-0.06,0.18,-62.20,-27.15,-25.48
15593.00,-7.43,-6.03,-0.83,0.79,-0.73,-0.14,-62.20,-27.15,-25.48
15647.00,-7.84,-6.41,-0.07,-1.33,0.79,0.28,-61.67,-28.03,-25.31
15699.00,-7.90,-5.38,-1.96,-1.46,0.87,0.34,-61.67,-28.03,-25.31
15751.00,-7.78,-4.97,-2.79,-0.20,-0.10,0.06,-63.61,-27.50,-25.82
15805.00,-7.50,-5.54,-2.31,1.22,-0.98,-0.14,-63.61,-27.50,-25.82
15857.00,-7.47,-7.25,1.00,1.24,-0.69,-0.08,-61.32,-27.33,-28.37
15909.00,-8.03,-5.82,0.47,-0.02,0.56,-0.07,-61.32,-27.33,-28.37
15963.00,-9.13,-4.51,0.09,-0.20,0.36,0.13,-61.32,-27.33,-28.37
16015.00,-8.61,-5.00,-0.21,-1.33,0.63,0.21,-61.67,-29.09,-27.69
16066.00,-7.68,-5.84,-0.99,-0.80,0.20,0.38,-61.67,-29.09,-27.69
16119.00,-7.62,-5.18,-2.71,-0.55,0.37,0.16,-62.03,-29.44,-25.31
16171.00,-7.47,-6.04,-2.24,0.50,-0.47,-0.17,-62.03,-29.44,-25.31
16224.00,-9.15,-5.53,0.56,0.52,-0.52,0.16,-62.03,-29.44,-25.31
16276.00,-8.09,-5.74,-0.78,-1.09,0.54,0.32,-61.32,-29.44,-25.99
16327.00,-8.30,-3.73,-2.57,-1.24,0.30,0.71,-61.32,-29.44,-25.99
16380.00,-8.23,-4.46,-3.27,-0.43,0.01,0.12,-62.03,-30.85,-24.29
16432.00,-7.56,-4.85,-4.13,0.82,-0.61,-0.40,-62.03,-30.85,-24.29
16483.00,-8.15,-6.92,-0.19,1.89,-0.74,-0.49,-62.03,-30.85,-24.29
16537.00,-9.32,-4.27,0.64,-0.24,0.07,0.08,-60.09,-29.97,-27.52
16589.00,-8.43,-4.94,-2.21,-0.55,-0.11,0.05,-60.09,-29.97,-27.52
16640.00,-8.38,-5.62,0.43,-0.86,0.26,0.28,-60.09,-30.68,-26.50
16694.00,-8.21,-4.69,-3.62,-0.76,0.52,0.24,-60.09,-30.68,-26.50
16746.00,-8.51,-4.36,-2.68,0.17,-0.29,-0.09,-60.27,-29.79,-25.65
16797.00,-8.50,-4.64,-1.79,0.49,-0.57,-0.14,-60.27,-29.79,-25.65
16851.00,-8.49,-4.79,-1.90,-0.88,0.73,0.40,-59.74,-29.62,-26.16
16902.00,-8.39,-4.22,-3.08,-0.74,0.76,0.44,-59.74,-29.62,-26.16
16954.00,-7.62,-5.04,-4.18,0.16,-0.04,-0.22,-59.74,-29.62,-26.16
17008.00,-8.57,-3.86,-3.15,1.27,-0.79,-0.42,-60.44,-31.73,-23.44
17059.00,-9.20,-5.63,2.71,0.50,-0.25,0.03,-60.44,-31.73,-23.44
17111.00,-8.83,-3.67,-2.99,-1.00,0.64,0.36,-60.44,-30.32,-24.12
17164.00,-8.77,-3.35,-2.92,-0.57,0.11,0.34,-60.44,-30.32,-24.12
17216.00,-8.84,-3.85,-3.52,-0.10,-0.27,0.19,-60.44,-30.32,-24.12
17267.00,-9.26,-3.75,-1.15,0.08,-0.23,0.15,-59.74,-33.14,-25.14
17321.00,-7.22,-4.43,-3.54,-0.18,0.39,-0.36,-59.74,-33.14,-25.14
17373.00,-8.77,-3.92,-3.42,0.03,0.05,0.14,-60.09,-32.44,-24.12
17424.00,-9.43,-3.26,-3.11,0.30,-0.45,-0.26,-60.09,-32.44,-24.12
17478.00,-8.77,-5.23,0.16,0.05,-0.21,-0.15,-60.09,-32.44,-24.12
17530.00,-8.22,-3.85,-4.13,-0.79,0.99,0.54,-60.09,-32.09,-26.84
17581.00,-8.73,-3.12,-4.23,-0.16,0.31,0.21,-60.09,-32.09,-26.84
17635.00,-8.70,-3.78,-3.12,0.39,-0.47,-0.29,-58.86,-31.20,-23.27
17687.00,-8.86,-5.76,0.74,0.23,-0.20,0.06,-58.86,-31.20,-23.27
17738.00,-8.88,-3.62,-3.28,-0.99,0.80,0.68,-60.80,-31.73,-24.46
17792.00,-9.30,-1.73,-4.30,-0.65,0.10,0.60,-60.80,-31.73,-24.46
17844.00,-8.81,-3.71,-3.62,0.10,-0.33,-0.32,-60.80,-31.73,-24.46
17895.00,-7.84,-5.22,-1.69,0.46,-0.36,-0.24,-59.39,-33.85,-24.12
17949.00,-8.73,-3.77,-3.66,-0.02,0.30,0.08,-59.39,-33.85,-24.12
18001.00,-9.17,-2.56,-3.59,0.24,-0.01,-0.05,-57.63,-32.79,-24.46
18052.00,-9.07,-3.65,-2.09,0.27,-0.42,-0.27,-57.63,-32.79,-24.46
18106.00,-9.09,-4.60,-0.89,-0.55,0.24,0.20,-57.63,-32.79,-24.46
18158.00,-8.32,-3.18,-3.32,-0.81,0.30,0.52,-58.51,-33.67,-24.97
18210.00,-9.00,-3.08,-4.45,-0.18,-0.30,-0.09,-58.51,-33.67,-24.97
18264.00,-8.23,-2.99,-4.25,0.46,-0.52,-0.38,-56.93,-33.14,-25.14
18316.00,-8.50,-5.54,-0.84,0.50,-0.17,-0.13,-56.93,-33.14,-25.14
18367.00,-9.66,-2.61,-3.04,-0.60,1.51,0.98,-59.57,-34.03,-24.29
18421.00,-8.61,-0.94,-5.35,-0.40,0.83,0.59,-59.57,-34.03,-24.29
18472.00,-7.85,-3.40,-5.09,0.06,-0.51,-0.49,-59.57,-34.03,-24.29
18526.00,-7.83,-4.09,-3.65,0.75,-0.87,-0.49,-59.74,-33.14,-21.40
18578.00,-8.95,-4.31,-2.11,0.14,-0.01,0.16,-59.74,-33.14,-21.40
18630.00,-9.55,-2.20,-2.54,-0.70,0.75,0.62,-59.21,-34.38,-23.27
18683.00,-9.46,-1.75,-3.29,-0.64,0.62,0.38,-59.21,-34.38,-23.27
18735.00,-9.28,-2.10,-3.51,-0.40,0.42,0.57,-59.74,-36.32,-21.74
18787.00,-8.31,-2.22,-5.18,-0.43,0.44,0.47,-59.74,-36.32,-21.74
18842.00,-7.97,-2.37,-6.45,-0.40,-0.05,-0.02,-59.74,-36.32,-21.74
18893.00,-7.65,-3.13,-5.96,0.56,-0.53,-0.37,-56.93,-35.96,-21.74
18945.00,-10.47,-2.59,-2.39,0.85,-0.99,-0.48,-56.93,-35.96,-21.74
18999.00,-9.35,-3.38,-0.14,-0.18,0.15,0.19,-57.81,-33.67,-23.61
19051.00,-8.75,-1.85,-5.19,-0.82,0.83,0.60,-57.81,-33.67,-23.61
19103.00,-8.50,-1.41,-6.75,-0.35,0.26,0.13,-57.81,-33.67,-23.61
19158.00,-8.57,-1.61,-5.90,0.31,-0.73,-0.53,-57.63,-36.32,-20.04
19210.00,-9.35,-3.53,-1.01,0.63,-0.95,-0.45,-57.63,-36.32,-20.04
19262.00,-8.50,-4.45,-0.77,-0.46,0.38,0.41,-58.16,-34.03,-24.97
19316.00,-9.04,-0.71,-5.43,-1.12,0.79,0.79,-58.16,-34.03,-24.97
19368.00,-8.81,-1.29,-5.13,0.10,-0.41,-0.44,-55.35,-35.44,-23.27
19420.00,-8.53,-1.74,-5.28,0.43,-0.80,-0.68,-55.35,-35.44,-23.27
19475.00,-8.50,-3.84,-1.68,-0.13,0.19,0.21,-55.35,-35.44,-23.27
19526.00,-9.08,-0.71,-5.06,-0.66,1.15,0.99,-56.40,-35.08,-23.61
19578.00,-9.24,-0.39,-6.07,-0.38,0.30,0.25,-56.40,-35.08,-23.61
19632.00,-8.34,-2.19,-4.96,0.23,-0.72,-0.52,-55.52,-36.32,-21.74
19684.00,-8.52,-2.28,-4.00,-0.05,-0.29,0.05,-55.52,-36.32,-21.74
19736.00,-8.19,-1.75,-5.51,-0.40,0.68,0.46,-56.75,-35.44,-22.93
19790.00,-9.52,-0.33,-5.40,0.20,-0.13,-0.10,-56.75,-35.44,-22.93
19842.00,-9.05,-1.27,-5.14,0.72,-0.59,-0.68,-56.75,-35.44,-22.93
19894.00,-8.90,-4.37,0.17,0.94,-0.74,-0.63,-56.75,-35.08,-24.97
19948.00,-9.48,-2.11,-2.92,-0.61,0.61,0.32,-56.75,-35.08,-24.97
20000.00,-9.13,-0.77,-4.97,-0.57,0.59,0.08,-56.05,-35.08,-24.29
20052.00,-9.62,-0.02,-5.37,0.12,-0.31,-0.83,-56.05,-35.08,-24.29
20106.00,-8.78,-1.67,-5.22,0.13,-0.67,-1.60,-56.05,-35.08,-24.29
20158.00,-8.10,-3.90,-2.87,-1.10,-0.91,-1.42,-55.35,-28.38,-25.65
20210.00,-7.69,-5.07,-1.42,-2.88,0.18,-0.21,-55.35,-28.38,-25.65
20264.00,-7.80,-2.15,-5.12,-3.89,0.13,0.18,-55.35,-28.38,-25.65
20316.00,-7.71,-3.16,-7.53,-0.43,0.06,-0.43,-55.35,-28.38,-25.65
20368.00,-7.30,-3.24,-5.52,1.13,-0.47,-0.51,-55.35,-28.38,-25.65
20422.00,-7.16,-4.16,-2.51,2.57,-0.26,-0.14,-53.77,-16.92,-27.18
20474.00,-10.99,-0.97,-3.23,-0.08,-0.12,0.57,-53.77,-16.92,-27.18
20526.00,-9.07,-1.94,-2.08,0.19,-0.19,-0.44,-53.59,-21.68,-29.72
20581.00,-8.47,-5.15,-3.76,-1.03,0.05,-0.22,-53.59,-21.68,-29.72
20633.00,-8.35,-1.66,-5.45,-2.00,0.62,0.96,-52.01,-19.04,-27.52
20685.00,-9.20,0.03,-6.43,-0.55,0.01,-0.06,-52.01,-19.04,-27.52
20738.00,-8.28,-3.76,-3.36,0.93,-0.83,-1.06,-52.01,-19.04,-27.52
20790.00,-8.28,-3.47,-4.22,-1.10,0.23,0.46,-50.60,-15.87,-29.21
20842.00,-8.52,-1.15,-5.71,-0.91,0.39,0.66,-50.60,-15.87,-29.21
20894.00,-9.08,-1.92,-4.43,0.83,-0.41,-0.53,-51.66,-16.57,-26.84
20946.00,-8.86,-2.45,-3.52,1.11,-0.83,-0.80,-51.66,-16.57,-26.84
21000.00,-7.99,-3.35,-4.48,-1.09,0.29,0.66,-51.13,-17.45,-28.03
21052.00,-8.41,-1.12,-5.69,-0.38,0.44,0.73,-51.13,-17.45,-28.03
21104.00,-9.46,-1.44,-4.78,0.74,-0.19,-0.19,-51.13,-17.45,-28.03
21159.00,-9.42,-2.29,-3.53,0.97,-0.64,-0.70,-50.78,-16.75,-25.99
21210.00,-8.57,-4.06,-2.17,-0.23,-0.16,0.28,-50.78,-16.75,-25.99
21262.00,-8.46,-3.06,-3.77,-0.86,0.40,0.76,-49.37,-16.04,-29.04
21317.00,-8.33,-1.31,-6.97,0.09,0.68,0.47,-49.37,-16.04,-29.04
21369.00,-9.38,-1.89,-3.75,1.27,-0.49,-0.40,-49.37,-16.04,-29.04
21421.00,-8.94,-3.26,-4.32,1.29,-0.65,-0.88,-49.55,-17.63,-26.84
21476.00,-8.23,-4.30,-0.83,-1.02,0.21,0.57,-49.55,-17.63,-26.84
21528.00,-8.39,-1.81,-4.60,-1.59,1.01,0.83,-49.73,-17.45,-28.37
21580.00,-9.54,-1.44,-6.40,0.13,-0.08,-0.04,-49.73,-17.45,-28.37
21634.00,-8.93,-2.29,-2.07,0.44,-0.72,-0.85,-51.48,-13.93,-26.33
21687.00,-8.18,-3.77,-3.65,0.60,-0.57,-1.03,-51.48,-13.93,-26.33
21738.00,-6.69,-5.03,-3.96,2.80,0.04,-0.81,-51.48,-13.93,-26.33
21793.00,-8.29,-4.71,-2.30,2.04,-0.64,-0.24,-47.97,-12.87,-29.38
21845.00,-9.07,-5.04,0.99,4.11,0.09,-0.02,-47.97,-12.87,-29.38
21897.00,-8.08,-3.02,-4.02,-4.38,1.08,0.89,-47.79,-16.92,-29.89
21952.00,-7.26,-4.70,-4.92,-4.38,0.41,0.74,-47.79,-16.92,-29.89
22004.00,-8.69,-0.87,-8.52,-4.38,0.12,0.79,-51.66,-12.34,-26.16
22056.00,-6.25,-2.84,-7.74,1.21,0.40,-0.27,-51.66,-12.34,-26.16
22110.00,-7.31,-1.70,-6.67,2.51,0.51,0.12,-51.66,-12.34,-26.16
22163.00,-9.02,-2.07,-3.66,4.32,0.30,0.01,-55.52,-13.40,-28.54
22214.00,-7.46,-1.36,-4.93,4.35,0.17,-0.79,-55.52,-13.40,-28.54
22269.00,-9.57,-3.64,0.37,4.35,-0.99,-0.62,-60.44,-23.27,-29.89
22321.00,-7.72,-5.43,0.52,2.74,0.32,-0.53,-60.44,-23.27,-29.89
22373.00,-11.52,-4.30,3.95,1.22,-0.09,0.13,-62.55,-27.15,-30.91
22428.00,-6.74,-4.46,0.79,-1.07,0.84,-0.18,-62.55,-27.15,-30.91
22480.00,-8.95,-7.02,0.86,-0.31,0.32,-0.38,-62.55,-27.15,-30.91
22531.00,-7.47,-6.40,-2.92,-1.66,0.90,0.00,-63.26,-23.98,-27.86
22586.00,-8.15,-4.82,-2.97,-0.61,0.04,0.13,-63.26,-23.98,-27.86
22638.00,-7.31,-6.35,-0.13,2.10,-1.18,-0.50,-63.43,-23.80,-25.65
22692.00,-7.52,-7.56,2.75,-0.07,-0.00,-0.03,-63.43,-23.80,-25.65
22749.00,-7.72,-3.88,-4.49,-1.35,0.65,0.26,-63.43,-23.80,-25.65
22799.00,-9.30,-5.50,-0.38,1.03,-0.83,-0.21,-63.61,-25.74,-26.84
22850.00,-7.33,-6.73,1.99,-0.54,-0.37,-0.06,-63.61,-25.74,-26.84
22903.00,-7.27,-6.24,-4.42,-2.57,0.74,0.50,-62.38,-23.09,-28.71
22953.00,-7.57,-4.11,-3.79,0.44,-0.12,0.01,-62.38,-23.09,-28.71
23004.00,-8.93,-4.46,-0.66,1.95,-0.88,-0.35,-63.43,-23.45,-28.37
23055.00,-7.73,-6.46,-0.59,-1.62,0.37,0.26,-63.43,-23.45,-28.37
23106.00,-7.94,-4.56,-3.20,-2.36,0.60,0.60,-63.43,-23.45,-28.37
23158.00,-7.57,-3.72,-4.73,-0.18,0.16,0.24,-62.90,-23.27,-26.84
23208.00,-8.35,-3.98,-4.00,1.34,-0.50,-0.18,-62.90,-23.27,-26.84
23259.00,-8.92,-5.35,0.49,1.87,-0.89,-0.49,-62.90,-25.03,-28.20
23311.00,-8.38,-5.91,1.13,-1.10,0.03,0.41,-62.90,-25.03,-28.20
23361.00,-7.85,-3.64,-5.34,-2.61,0.86,0.70,-62.90,-25.03,-28.20
23411.00,-7.48,-4.19,-6.38,-0.47,0.31,0.14,-62.20,-26.09,-27.18
23464.00,-8.53,-4.14,-2.45,2.15,-0.54,-0.44,-62.20,-26.09,-27.18
23514.00,-9.23,-6.25,2.06,0.78,-0.39,-0.11,-60.62,-23.80,-28.71
23565.00,-8.44,-4.64,-1.64,-1.67,0.45,0.49,-60.62,-23.80,-28.71
23617.00,-7.98,-3.98,-4.76,-0.84,0.35,0.24,-60.62,-23.80,-28.71
23668.00,-8.21,-4.43,-3.68,0.53,-0.12,-0.14,-61.85,-24.68,-29.21
23718.00,-8.70,-4.43,-1.94,0.98,-0.41,-0.28,-61.85,-24.68,-29.21
23771.00,-8.51,-4.73,-1.35,0.85,-0.55,-0.21,-62.38,-25.21,-29.04
23821.00,-8.50,-5.37,-1.26,-0.49,0.12,0.13,-62.38,-25.21,-29.04
23872.00,-8.05,-4.83,-2.72,-1.14,0.59,0.22,-62.38,-25.21,-29.04
23924.00,-8.19,-4.22,-3.68,1.20,-0.04,-0.23,-61.85,-24.68,-28.87
23975.00,-8.28,-5.30,-0.55,2.56,-0.80,-0.42,-61.85,-24.68,-28.87
24025.00,-8.33,-5.48,1.80,0.45,-0.51,-0.08,-62.73,-25.92,-30.40
24078.00,-7.71,-6.18,-0.47,-2.32,0.86,0.40,-62.73,-25.92,-30.40
24128.00,-8.26,-3.69,-5.28,-2.42,1.10,0.52,-62.73,-25.92,-30.40
24178.00,-8.32,-4.00,-3.08,2.06,-0.64,-0.56,-61.50,-23.98,-28.54
24231.00,-8.27,-4.98,-0.56,2.89,-1.12,-0.61,-61.50,-23.98,-28.54
24282.00,-7.91,-7.74,3.70,-0.68,0.22,0.06,-60.44,-26.80,-31.93
24332.00,-7.76,-4.75,-4.15,-2.81,1.25,0.43,-60.44,-26.80,-31.93
24385.00,-8.44,-4.36,-2.49,0.20,-0.06,0.05,-63.26,-26.44,-28.54
24435.00,-8.76,-5.18,-1.07,0.20,-0.71,-0.01,-63.26,-26.44,-28.54
24486.00,-8.47,-5.97,1.47,-0.57,-0.18,0.06,-63.26,-26.44,-28.54
24538.00,-7.94,-5.67,-2.73,-2.03,1.04,0.55,-61.85,-25.03,-30.57
24589.00,-7.43,-3.71,-5.91,-1.99,0.94,0.63,-61.85,-25.03,-30.57
24639.00,-8.30,-4.08,-3.29,1.36,-0.82,-0.43,-61.85,-25.03,-27.52
24692.00,-8.78,-5.17,-0.49,1.66,-1.08,-0.36,-61.85,-25.03,-27.52
24742.00,-8.06,-4.66,-3.32,-2.02,0.83,0.55,-61.85,-25.03,-27.52
24793.00,-8.06,-4.02,-4.39,-0.92,0.44,0.36,-63.26,-25.39,-29.21
24845.00,-8.50,-3.62,-3.51,0.68,-0.24,-0.17,-63.26,-25.39,-29.21
24896.00,-8.23,-4.32,-2.46,2.05,-0.70,-0.50,-61.15,-26.44,-28.87
24946.00,-9.16,-6.68,2.00,0.86,-0.30,-0.17,-61.15,-26.44,-28.87
24999.00,-8.19,-4.36,-2.19,-2.50,0.87,0.70,-61.15,-26.44,-28.87
25050.00,-8.27,-2.79,-5.29,-1.79,0.55,0.63,-62.55,-25.74,-28.54
25101.00,-8.03,-4.30,-4.07,0.25,-0.14,-0.17,-62.55,-25.74,-28.54
25153.00,-8.01,-3.44,-5.20,0.72,-0.41,-0.26,-61.67,-25.56,-29.04
25204.00,-9.41,-5.74,1.17,0.93,-0.71,-0.30,-61.67,-25.56,-29.04
25255.00,-8.56,-4.47,-2.50,-0.88,0.13,0.18,-61.67,-25.56,-29.04
25306.00,-8.69,-4.66,-2.04,0.19,-0.43,-0.20,-61.67,-24.51,-31.76
25357.00,-7.77,-5.87,-2.42,-1.17,0.65,0.35,-61.67,-24.51,-31.76
25409.00,-8.31,-3.88,-4.57,-1.31,0.78,0.71,-60.80,-25.03,-29.21
25460.00,-8.69,-2.33,-4.52,-0.27,0.14,0.07,-60.80,-25.03,-29.21
25511.00,-8.42,-3.37,-4.37,0.67,-0.32,-0.36,-60.80,-25.03,-29.21
25563.00,-7.62,-5.81,-1.65,2.23,-0.90,-0.68,-59.04,-27.15,-28.54
25614.00,-9.14,-6.30,0.20,-0.41,0.33,0.32,-59.04,-27.15,-28.54
25665.00,-9.00,-2.54,-3.32,-1.57,0.84,0.81,-60.27,-26.62,-29.38
25718.00,-8.99,-1.76,-4.79,-0.48,0.13,0.28,-60.27,-26.62,-29.38
25769.00,-8.61,-4.45,-2.27,0.33,-0.25,-0.01,-61.67,-25.92,-29.72
25820.00,-7.76,-3.17,-5.28,-0.19,0.41,0.41,-61.67,-25.92,-29.72
25873.00,-8.00,-3.80,-5.64,0.27,0.41,0.00,-61.67,-25.92,-29.72
25924.00,-8.55,-2.32,-4.48,1.03,-0.55,-0.59,-60.44,-29.27,-26.16
25975.00,-8.35,-2.99,-2.79,1.38,-0.82,-1.23,-60.44,-29.27,-26.16
26028.00,-9.98,-5.14,0.93,-0.07,-0.33,-0.16,-58.51,-25.92,-29.38
26079.00,-8.73,-3.26,-3.64,-1.95,0.47,0.77,-58.51,-25.92,-29.38
26130.00,-8.34,-2.92,-4.77,-1.40,0.24,0.78,-58.51,-25.92,-29.38
26183.00,-8.57,-2.90,-4.04,0.20,-0.31,-0.36,-59.39,-25.74,-27.86
26234.00,-8.79,-2.61,-3.90,0.79,-0.79,-0.56,-59.39,-25.74,-27.86
26284.00,-8.43,-6.09,-0.61,-0.33,0.01,0.05,-57.46,-25.21,-31.76
26337.00,-8.43,-2.09,-5.04,-1.41,0.64,0.68,-57.46,-25.21,-31.76
26388.00,-9.13,-2.29,-4.54,-0.16,0.09,0.09,-57.46,-25.21,-31.76
26439.00,-8.07,-2.90,-4.62,1.02,-0.35,-0.50,-56.93,-26.80,-29.55
26492.00,-8.12,-4.05,-3.51,2.26,-0.61,-0.60,-56.93,-26.80,-29.55
26543.00,-8.33,-4.44,-2.39,1.06,-0.20,-0.50,-57.28,-26.80,-30.91
26594.00,-9.32,-3.97,-0.94,0.58,-0.44,-0.42,-57.28,-26.80,-30.91
26647.00,-8.70,-5.29,-0.87,-0.15,-0.24,-0.19,-57.63,-25.74,-32.95
26698.00,-8.55,-5.28,-2.01,-1.99,0.98,0.79,-57.63,-25.74,-32.95
26749.00,-8.55,-2.25,-5.49,-1.37,0.87,0.70,-57.63,-25.74,-32.95
26803.00,-8.77,-3.12,-3.55,0.46,-0.34,-0.28,-57.11,-25.56,-29.38
26854.00,-9.17,-3.16,-2.42,1.02,-0.78,-0.42,-57.11,-25.56,-29.38
26904.00,-8.22,-5.40,-0.45,-0.59,-0.13,0.28,-55.70,-24.86,-34.14
26957.00,-8.72,-3.00,-4.80,-2.02,0.90,0.87,-55.70,-24.86,-34.14
27008.00,-7.90,-2.06,-5.76,-0.88,0.39,0.42,-55.70,-24.86,-34.14
27059.00,-9.12,-2.71,-4.20,1.28,-0.63,-0.49,-57.98,-24.68,-29.89
27112.00,-8.90,-3.12,-2.77,2.35,-1.06,-0.79,-57.98,-24.68,-29.89
27163.00,-8.90,-5.55,0.37,-0.51,0.14,0.21,-56.93,-26.09,-33.63
27214.00,-8.72,-3.75,-3.14,-2.08,1.06,0.81,-56.93,-26.09,-33.63
27268.00,-8.03,-2.30,-5.73,-0.78,0.64,0.61,-57.11,-25.92,-31.08
27319.00,-9.13,-3.03,-2.89,1.58,-0.78,-0.79,-57.11,-25.92,-31.08
27370.00,-9.36,-3.44,-1.12,1.68,-1.05,-0.68,-57.11,-25.92,-31.08
27424.00,-8.58,-5.77,0.48,-1.12,0.27,0.43,-56.23,-25.74,-32.27
27474.00,-8.18,-2.84,-4.29,-3.06,1.29,1.33,-56.23,-25.74,-32.27
27525.00,-8.88,-1.37,-5.90,-0.10,0.10,0.21,-56.58,-26.09,-28.54
27577.00,-9.29,-1.72,-3.43,0.94,-0.62,-0.43,-56.58,-26.09,-28.54
27628.00,-9.50,-4.16,-0.35,1.54,-0.89,-0.62,-56.58,-26.09,-28.54
27679.00,-8.81,-4.33,-1.20,-1.85,0.70,0.90,-54.65,-25.92,-33.46
27730.00,-8.79,-0.88,-5.95,-1.99,0.88,1.06,-54.65,-25.92,-33.46
27781.00,-8.65,-1.61,-5.78,0.44,-0.09,-0.13,-56.93,-26.80,-30.23
27834.00,-9.12,-1.84,-3.65,1.57,-0.57,-0.74,-56.93,-26.80,-30.23
27885.00,-9.70,-3.89,1.07,2.17,-1.16,-0.71,-56.93,-26.80,-30.23
27936.00,-9.08,-4.47,-0.71,-0.27,-0.03,-0.04,-56.05,-26.62,-32.78
27989.00,-8.75,-3.65,-3.11,-1.17,0.39,0.43,-56.05,-26.62,-32.78
28040.00,-8.29,-2.77,-4.79,-0.01,0.26,0.15,-55.52,-26.44,-32.95
28090.00,-9.17,-2.37,-2.95,0.75,-0.08,-0.12,-55.52,-26.44,-32.95
28143.00,-9.46,-2.67,-1.57,0.84,-0.40,-0.40,-55.17,-26.80,-32.27
28194.00,-8.97,-4.22,-1.67,0.45,-0.29,-0.41,-55.17,-26.80,-32.27
28246.00,-8.90,-4.15,-2.45,-0.27,-0.20,-0.02,-55.17,-26.80,-32.27
28299.00,-8.46,-4.23,-2.16,-1.20,0.60,0.39,-53.94,-27.33,-33.80
28350.00,-8.86,-2.70,-3.68,-1.37,0.84,0.55,-53.94,-27.33,-33.80
28401.00,-9.15,-1.92,-3.40,-0.85,0.42,0.09,-56.05,-25.56,-30.74
28454.00,-9.15,-1.49,-3.57,-0.65,-0.12,-0.42,-56.05,-25.56,-30.74
28505.00,-8.99,-4.18,-2.71,0.00,-0.17,-0.13,-56.05,-25.56,-30.74
28556.00,-9.02,-3.45,-3.22,-0.43,0.23,0.59,-55.00,-22.74,-30.74
28610.00,-8.83,-1.89,-4.33,-0.24,0.29,0.57,-55.00,-22.74,-30.74
28661.00,-9.13,-1.54,-4.17,0.50,-0.40,-0.16,-56.58,-25.03,-29.21
28712.00,-9.06,-1.92,-3.39,0.50,-0.71,-0.47,-56.58,-25.03,-29.21
28765.00,-8.75,-4.39,-2.00,1.12,-0.76,-0.62,-56.58,-25.03,-29.21
28816.00,-8.21,-4.68,-2.13,-0.07,0.05,-0.04,-54.29,-24.51,-34.14
28867.00,-9.64,-1.06,-4.77,-0.96,0.68,0.59,-54.29,-24.51,-34.14
28920.00,-9.61,-2.45,-2.08,0.23,-0.18,-0.20,-54.12,-23.98,-32.27
28971.00,-9.29,-2.75,-2.53,0.17,-0.21,-0.31,-54.12,-23.98,-32.27
29022.00,-9.30,-2.76,-2.65,-0.77,0.53,0.71,-54.29,-24.86,-31.08
29075.00,-8.64,-2.02,-4.78,-0.70,0.49,0.61,-54.29,-24.86,-31.08
29126.00,-8.82,-1.79,-4.92,0.11,-0.38,-0.08,-54.29,-24.86,-31.08
29177.00,-9.23,-2.05,-2.21,0.47,-0.81,-0.26,-54.65,-24.86,-31.08
29230.00,-9.55,-3.03,-1.09,0.24,-0.57,-0.24,-54.65,-24.86,-31.08
29281.00,-8.68,-2.87,-3.44,-1.17,0.62,0.53,-52.71,-26.09,-32.61
29332.00,-8.30,-1.73,-4.32,-0.71,0.85,0.49,-52.71,-26.09,-32.61
29385.00,-9.42,-0.65,-4.88,0.23,-0.16,-0.04,-52.71,-26.09,-32.61
29436.00,-9.40,-1.43,-3.83,0.99,-0.64,-0.64,-53.42,-23.62,-31.59
29487.00,-9.74,-5.46,2.16,1.03,-0.58,-0.35,-53.42,-23.62,-31.59
29541.00,-8.91,-1.84,-4.51,-1.48,0.87,0.90,-53.42,-24.68,-31.93
29592.00,-8.50,-1.56,-4.54,-0.64,0.46,0.56,-53.42,-24.68,-31.93
29643.00,-9.55,-1.24,-4.15,0.24,-0.14,-0.06,-54.65,-25.56,-30.74
29697.00,-9.45,-1.26,-3.21,0.73,-0.67,-0.41,-54.65,-25.56,-30.74
29748.00,-9.46,-2.70,-1.59,-0.04,-0.13,0.05,-54.65,-25.56,-30.74
29799.00,-8.95,-2.97,-2.66,-0.64,0.31,0.46,-52.54,-26.62,-31.08
29851.00,-8.69,-1.76,-4.89,-0.47,0.51,0.48,-52.54,-26.62,-31.08
29902.00,-9.85,-0.06,-4.01,0.37,-0.29,-0.25,-52.36,-26.44,-30.23
29955.00,-9.65,-1.09,-2.66,0.62,-0.66,-0.76,-52.36,-26.44,-30.23
30006.00,-9.20,-3.84,0.08,0.44,-0.36,-0.29,-52.36,-26.44,-30.23
30056.00,-8.76,-2.14,-2.92,-1.24,0.81,0.81,-53.42,-25.39,-32.61
30109.00,-9.29,-1.22,-4.92,-0.42,0.32,0.33,-53.42,-25.39,-32.61
