time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.058,-0.45,0.04,9.65,0.01,-0.01,-0.0,-17.75,40.72,-40.59,9.660569341400123,0.8102846845413955,-150.9846922572844,-155.10483176206995,9.797005338942023
8.11,-0.43,0.0,9.59,-0.03,-0.01,-0.0,-17.57,42.66,-41.1,9.599635409743435,1.811851635761533,-150.9548984519376,-155.13462556741675,9.797005338942023
8.161,-0.45,0.02,9.65,-0.01,-0.01,-0.0,-17.57,42.66,-41.1,9.660507233059763,0.8102846845413955,-151.0425609945926,-155.16384641496842,9.797005338942023
8.215,-0.43,0.03,9.71,0.03,-0.0,0.0,-17.57,42.66,-40.76,9.719562747366778,1.7188733853924696,-151.07350071552966,-155.19478613590547,9.797005338942023
8.266,-0.44,0.05,9.61,0.04,-0.01,0.0,-17.57,42.66,-40.76,9.620197503170088,2.362365508345388,-150.98583817287465,-155.19478613590547,9.797005338942023
8.317,-0.42,0.06,9.73,-0.07,-0.01,-0.0,-17.57,41.96,-40.42,9.739245350641909,4.051423422706978,-150.86895478266797,-155.22400698345714,9.797005338942023
8.371,-0.44,0.03,9.63,0.13,0.01,0.0,-17.57,41.96,-40.42,9.640093360543768,7.470455672192939,-151.08553282922742,-155.2549467043942,9.797005338942023
8.422,-0.41,0.0,9.58,-0.07,-0.01,-0.0,-17.57,41.96,-40.42,9.588769472669577,4.051423422706978,-150.70566181105568,-155.22572585684253,9.797005338942023
8.473,-0.42,-0.02,9.64,-0.07,0.0,-0.0,-17.57,42.31,-41.78,9.649165767049503,4.010704565915763,-150.91020774391737,-155.2549467043942,9.797005338942023
8.527000000000001,-0.43,0.02,9.69,0.02,-0.0,0.0,-17.57,42.31,-41.78,9.699556690900877,1.1459155902616465,-151.12678579047682,-155.2549467043942,9.797005338942023
8.578,-0.42,0.02,9.66,0.13,0.0,0.0,-19.5,42.84,-40.59,9.669146808276313,7.448451336700702,-151.06834409537348,-155.2549467043942,9.797005338942023
8.629,-0.44,0.09,9.75,0.01,-0.02,-0.01,-19.5,42.84,-40.59,9.760338108897663,1.403454242220617,-150.68847307720173,-155.2549467043942,9.797005338942023
8.683,-0.42,0.07,9.59,0.02,0.01,-0.0,-19.5,42.84,-40.59,9.599447900790961,1.2811725781509187,-150.65753335626468,-155.31682614626834,9.766065618004959
8.734,-0.26,0.14,9.52,-0.17,0.04,0.04,-18.98,41.61,-41.1,9.52457873084159,10.265382790494323,-150.59909166116134,-155.28760529871667,9.766065618004959
8.786,-1.2,-0.05,9.5,-0.13,0.07,0.04,-18.98,41.61,-41.1,9.575620084360072,8.764568933511494,-151.10558635205697,-155.16843007732945,9.88524083939217
8.84,-0.54,-0.12,9.74,-0.03,0.06,0.02,-18.27,43.02,-40.76,9.755695772214303,4.010704565915763,-151.50780272423881,-154.95185203077,10.008999723140429
8.891,-0.57,-0.14,9.6,0.05,0.04,0.02,-18.27,43.02,-40.76,9.617925971850688,3.8435177344527562,-151.59546526689383,-154.77652694545998,10.067441418243773
8.942,-0.57,-0.19,9.64,-0.09,-0.0,0.06,-18.27,43.02,-40.76,9.6587059174612,6.197486127062924,-151.44936102913547,-154.6596435552533,10.125883113347117
8.995000000000001,-0.47,-0.08,9.58,0.07,0.07,0.0,-20.21,44.25,-38.56,9.59185592051924,5.671992791789768,-151.72266189741288,-154.6596435552533,10.308083692198721
9.047,-0.31,0.24,9.71,-0.04,0.06,0.01,-20.21,44.25,-38.56,9.7179112982163,4.171195710472268,-151.51410525998526,-154.45108691782568,10.308083692198721
9.098,-0.59,0.02,9.51,0.1,0.09,-0.05,-18.63,42.66,-36.35,9.528305200821393,8.223491400265578,-151.63098865019194,-154.27576183251566,10.337304539750393
9.151,-0.58,0.08,9.65,-0.03,0.04,-0.01,-18.63,42.66,-36.35,9.66774534211571,2.9215229778371645,-151.3273210187726,-154.00246096423825,10.185470724040728
9.202,-0.68,-0.2,9.51,-0.0,0.02,-0.04,-18.8,43.19,-38.56,9.53637771902938,2.5623451563018373,-151.41498356142762,-153.88557757403157,10.156249876489056
9.253,-1.07,-0.3,9.49,-0.03,0.08,0.08,-18.8,43.19,-38.56,9.554841704601914,6.70629905351386,-151.41498356142762,-153.82713587892823,10.039366486282368
9.307,-0.46,-0.12,9.59,-0.04,0.05,0.09,-18.8,41.43,-35.84,9.601775877409345,6.328525694831559,-151.50780272423881,-153.57961811143173,10.286884253778885
9.359,-0.76,-0.24,9.42,-0.14,0.07,0.02,-18.8,41.43,-35.84,9.45365537768328,9.041121507605814,-151.62697794562604,-153.4306490846977,10.555028501900107
9.41,-0.54,-0.03,9.78,0.27,0.07,-0.1,-18.8,41.43,-35.84,9.794942572572847,16.977349543760685,-152.03606981134945,-153.226103151836,10.613470197003451
9.464,-0.89,0.04,9.66,0.31,0.07,-0.13,-19.5,42.13,-36.86,9.700994794349702,19.673405111123607,-151.2006973460487,-153.00952510527657,10.304072987632805
9.516,-0.64,0.21,9.46,0.31,0.03,0.0,-19.5,42.13,-36.86,9.483949599191257,17.84466911856701,-150.27708938029784,-152.80096846784895,9.916753518124372
9.567,-0.94,0.47,9.63,0.24,-0.0,-0.02,-20.38,41.25,-39.41,9.687177091392519,13.798650959448214,-149.371243106196,-152.71330592519394,9.916753518124372
9.619,-0.82,0.41,9.53,0.27,0.03,-0.04,-20.38,41.25,-39.41,9.573996030916245,15.732882723483497,-148.65619177787275,-152.71330592519394,9.857165907430767
9.671,-0.85,0.52,9.62,0.02,0.01,-0.0,-20.38,41.25,-39.41,9.671468347670896,1.2811725781509187,-147.85175903350907,-152.62392450915354,9.737990686043556
9.722,-0.87,0.48,9.57,-0.05,0.01,0.02,-20.73,41.25,-41.44,9.621444797950046,3.138219088915755,-147.79331733840573,-152.59470366160187,9.737990686043556
9.774000000000001,-0.91,0.4,9.54,0.1,0.06,-0.02,-20.73,41.25,-41.44,9.591647408031635,6.779328056685589,-147.94228636513975,-152.56490985625507,9.797578296737163
9.825000000000001,-0.88,0.42,9.52,-0.06,0.01,0.02,-20.38,40.2,-40.76,9.569806685612829,3.6687199450282586,-147.65007788962302,-152.38958477094505,9.739136601633819
9.878,-0.9,0.42,9.6,-0.1,-0.02,0.0,-20.38,40.2,-40.76,9.651238262523623,5.843045955674329,-147.8322784684746,-152.35921800780312,9.799870127917684
9.93,-0.9,0.46,9.55,-0.0,0.01,0.01,-20.38,40.2,-40.76,9.603337961354896,0.8102846845413955,-148.13021652194263,-152.41880561849672,9.799870127917684
9.981,-0.91,0.53,9.56,0.02,0.04,-0.01,-20.21,40.02,-39.92,9.617827197449536,2.6256224662019982,-148.13021652194263,-152.38958477094505,9.829090975469356
10.035,-0.94,0.39,9.5,0.15,0.18,-0.02,-20.21,40.02,-39.92,9.554355027944064,13.47364802700625,-148.0683370800685,-152.2658258871968,9.798151254532291
10.086,-0.93,0.48,9.57,0.02,0.01,0.01,-19.5,41.08,-42.63,9.627055624644536,1.403454242220617,-147.6300243667934,-151.7398506312667,9.739709559428947
10.137,-0.94,0.26,9.48,-0.12,-0.09,0.07,-19.5,41.08,-42.63,9.53003672605725,9.484139074809152,-147.57158267169007,-151.71062978371504,9.768930406980619
10.191,-0.16,1.04,9.7,-0.39,-0.14,0.69,-21.96,42.13,-37.54,9.756905247054519,46.11509463871464,-147.94285932293485,-151.98908727214862,9.98550845354007
10.242,-0.84,0.53,9.42,0.17,0.05,-0.16,-21.96,42.13,-37.54,9.472217269467588,13.67917987127406,-149.08247237745007,-152.39817913787203,12.001746934605443
10.294,-1.32,0.32,9.53,0.39,0.26,-0.52,-21.96,42.13,-37.54,9.626302509271149,40.111138006054574,-148.57597768655444,-152.249210111138,11.525046049056602
10.348,-0.94,0.38,9.58,-0.28,-0.15,0.2,-19.5,39.67,-42.63,9.633504035396466,21.506915509125307,-147.36932857000892,-151.44477736677433,9.916180560329241
