time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.133000000000001,-9.76,-1.6,3.66,-1.33,0.47,-0.37,-34.26,10.4,-47.73,10.545766923273053,83.55563574391603,-50.83224262621096,-35.342901592644246,-82.02578386651845
8.186,-7.94,-3.36,1.44,-2.09,0.42,-0.34,-34.26,10.4,-47.73,8.741098329157499,123.6859162220571,-54.871022124088064,-33.91566372497339,-83.14935410276998
8.24,-10.05,0.92,1.53,1.93,0.25,1.51,-34.61,10.05,-47.73,10.207340495937226,141.13265932694762,-61.33742379993457,-32.616195445616675,-84.20130461463017
8.292,-10.48,0.36,3.01,1.65,-0.18,0.44,-34.61,10.05,-47.73,10.909633357725639,98.383710658877,-55.58721936800167,-31.87135031194661,-79.70244000726298
8.345,-9.9,-0.47,1.86,0.62,0.35,-0.03,-38.3,1.76,-49.26,10.084170764123344,40.82902233137555,-50.57670344958254,-32.41795204850143,-78.36630242901788
8.399000000000001,-10.26,0.03,2.48,-1.92,0.34,-0.43,-38.3,1.76,-49.26,10.555515146121483,114.40376146290743,-48.658440751484534,-31.335061815704165,-78.45912159182907
8.451,-8.26,-1.89,0.12,-1.55,0.21,-0.62,-39.71,7.05,-46.88,8.474320031719358,96.40344795121827,-54.37885137807063,-30.322072433912876,-79.74025522174159
8.504,-9.43,-0.36,0.1,-1.71,-0.43,-0.31,-39.71,7.05,-46.88,9.437399006082131,102.575448487553,-59.08569966507026,-29.68437040793228,-81.62299453654144
8.558,-9.88,-2.11,2.27,-1.6,-1.55,-1.24,-32.33,14.46,-43.14,10.354680101287535,146.07727255022027,-64.37639194530831,-31.01477840822606,-82.58212588559044
8.61,-8.07,-2.97,1.31,-1.31,-1.09,-0.31,-32.33,14.46,-43.14,8.698384907556116,99.24416301193858,-69.14340080079673,-35.63281823698046,-86.27655774859396
8.663,-9.83,-2.05,3.3,0.62,-0.91,0.33,-32.33,14.46,-43.14,10.569834435789428,65.86273841031452,-73.1214467723901,-38.94279541945128,-87.21792740599392
8.717,-9.14,-2.12,4.42,1.88,1.02,0.69,-29.17,15.87,-43.14,10.371615110483035,128.76772341419382,-71.2031840742921,-41.75831002472416,-86.19691661507079
8.768,-10.31,-1.15,4.26,-1.63,1.01,0.21,-29.17,15.87,-43.14,11.21455304503929,110.52443489576727,-65.70966473457774,-38.77778357445361,-84.18067813400542
8.822000000000001,-8.17,-2.9,0.11,-2.34,0.49,-0.07,-34.09,16.22,-37.03,8.670121106420602,137.03876096155122,-70.75283924731927,-35.65287175981008,-83.53094399432706
8.875,-10.45,-0.27,1.33,0.53,0.59,0.91,-34.09,16.22,-37.03,10.537755928090192,69.16196304763271,-77.85866182253162,-34.16490036585536,-83.7435113363206
8.927,-10.56,-0.77,1.9,1.37,1.13,0.61,-34.09,16.22,-37.03,10.757160405980754,107.58646248253731,-76.27959013915108,-32.407065850394005,-81.03227504976157
8.98,-8.7,-9.4,1.7,-0.52,1.97,-0.37,-36.2,12.69,-36.69,12.920526305069775,118.6479253511007,-72.11934358870612,-28.97562161535545,-79.17990249810359
9.034,-8.34,1.18,-4.14,0.41,1.3,1.3,-36.2,12.69,-36.69,9.385499453944899,107.92462745118313,-73.72820907743348,-22.880496590753722,-80.32467217277498
9.086,-9.56,-1.95,-2.84,1.28,0.88,1.74,-43.58,11.64,-28.54,10.161776419504614,133.6404866296284,-72.50666305821457,-19.007301895669386,-76.45147747769064
9.139,-9.43,4.17,-1.42,-4.38,-1.06,2.07,-43.58,11.64,-28.54,10.408179475777692,284.1368126188576,-68.61971737604713,-16.335026739179273,-71.16766069099428
9.193,-9.16,1.55,-2.21,0.94,-0.06,-0.18,-49.2,4.94,-20.72,9.549460717757837,54.94423281356106,-82.17131514648143,-19.61463715850812,-64.76313845702191
9.244,-9.77,1.46,0.25,2.55,-0.82,0.32,-49.2,4.94,-20.72,9.88164965984931,154.56379476106449,-79.42455547662426,-19.789962243818152,-65.289113712952
9.298,-10.03,1.86,0.27,3.75,-0.4,0.36,-49.2,4.94,-20.72,10.204577404282844,217.06027968286494,-71.53492663767278,-22.32701936065745,-64.29904264296593
9.351,-10.33,3.19,-2.83,2.03,0.22,1.91,-49.37,2.29,-31.08,11.175593943947677,160.19678636159279,-60.14739045944749,-23.54168988633481,-63.205839169856304
9.403,-9.03,2.09,-3.18,1.24,-0.67,1.34,-49.37,2.29,-31.08,9.799050974456659,111.42666600226096,-54.09924797404657,-22.886226168705154,-57.51522234861701
9.456,-9.69,3.54,1.85,4.35,0.66,3.98,-51.48,-14.63,-37.2,10.4809446139172,339.9262556950968,-50.333769344446864,-24.92079929921467,-53.44607608759797
9.51,-8.02,9.48,-4.44,-3.5,0.82,-2.64,-51.48,-14.63,-37.2,13.18728175174854,255.54174593289767,-36.87499073682376,-22.878777717368408,-41.13206715464626
9.562,-8.42,5.4,-3.04,4.16,-1.06,-3.39,-51.48,-14.63,-37.2,10.454568379421506,313.4100088392303,-47.302822608204664,-20.435685678930597,-48.99763176620214
9.615,-8.58,1.36,-1.25,0.73,0.31,-2.6,-52.36,-14.46,-35.67,8.776588175367465,155.74548507175666,-34.67024914116008,-23.65456257197561,-59.2919644713178
9.669,-8.17,-0.82,-1.68,1.1,0.51,-3.28,-52.36,-14.46,-35.67,8.381151472202372,200.3591711180664,-32.41164951275436,-22.695431222926608,-67.3362919149546
9.722,-8.43,-1.1,-3.3,0.09,0.26,-0.65,-49.37,-6.88,-37.2,9.119479151793703,40.44124285399561,-29.071305567141717,-21.14672630268802,-77.29659022550865
9.775,-9.75,-1.66,-0.57,0.08,-0.47,-0.3,-49.37,-6.88,-37.2,9.906714894454165,32.2743621913544,-28.79800469886431,-20.35719046099773,-79.27042982973437
9.829,-9.54,-1.96,-0.68,-0.13,1.19,1.58,-49.9,-5.64,-37.03,9.762970859323508,113.57578646761003,-28.550486931367793,-21.811357345039767,-80.1986214578463
9.881,-11.34,5.05,-4.74,-0.8,0.23,0.89,-49.9,-5.64,-37.03,13.287802677643885,69.82096697817525,-28.937806400876227,-18.26589450877026,-75.4912002130515
9.934000000000001,-8.85,-1.66,-1.54,0.75,-0.33,-2.47,-49.9,-4.23,-34.99,9.13508073308605,149.1044916968786,-31.367147452230956,-17.567458956505774,-72.78855829341937
9.986,-9.83,-2.35,-1.45,0.33,0.68,-0.5,-49.9,-4.23,-34.99,10.210479910366603,51.92464593297335,-29.13261205122076,-18.55065453295026,-80.1476282140796
10.038,-7.32,-0.29,-4.11,-1.24,2.78,3.88,-49.9,-4.23,-34.99,8.399916666253304,282.55824807431406,-28.149416474776274,-16.524675769367686,-81.63731848141973
10.09,-9.38,6.98,-7.71,-0.87,0.49,1.47,-56.23,-15.16,-26.5,14.005316847540437,101.81735693241151,-31.843848337779793,-8.24199788295657,-70.07732200686033
10.143,-9.06,-1.42,-2.5,1.13,-1.6,-3.55,-56.23,-15.16,-26.5,9.505261700763425,232.3087745014877,-34.48575673112806,-6.754026489001799,-65.61340782499602
10.195,-8.19,-2.47,-1.52,-0.41,1.43,2.26,-52.71,-7.76,-32.27,8.688348519713053,155.02294077295775,-31.119056726939373,-11.521035344490212,-76.19020872311093
10.248,-8.04,4.54,-7.06,-2.35,1.95,4.39,-52.71,-7.76,-32.27,11.623114900920491,306.3963796651665,-32.36409401575863,-7.178588215193781,-69.32732025303405
10.301,-8.75,1.59,-4.3,1.34,-1.66,-3.33,-52.71,-7.76,-32.27,9.878289325586692,226.59086388206097,-39.500283354113144,-1.257069402516632,-55.996311233724974
10.354000000000001,-8.82,-2.7,-0.79,0.26,0.26,0.25,-54.82,-10.93,-31.93,9.25778051154811,25.475690675569954,-35.43113709309397,-6.297952084077693,-66.10844335998902
10.408,-8.2,1.24,-3.85,-1.3,2.02,3.6,-54.82,-10.93,-31.93,9.143309029011323,247.9682964781183,-34.62670434873032,-5.493519339714039,-65.33495033656243
10.46,-9.95,5.08,-5.58,0.45,-1.43,-2.51,-55.88,-15.16,-26.5,12.487806052305585,167.5105587022065,-38.49989904381479,0.5248293403402879,-54.60918041171313
10.513,-8.49,-2.81,-0.98,0.7,-1.08,-2.03,-55.88,-15.16,-26.5,8.996477088282946,137.71621954556713,-37.13339470242781,-3.8176177889561425,-62.23123796033833
10.567,-7.33,-2.19,-1.61,-0.72,2.0,3.38,-55.88,-15.16,-26.5,7.817742640941821,228.77308643493717,-34.967614236833285,-7.15910765015912,-68.51200131056245
10.619,-9.53,10.79,-8.83,-1.76,-0.18,1.36,-53.94,-12.16,-28.71,16.88827699914944,127.85563147753206,-37.11276822180307,-1.2003465807986036,-58.44169510334318
10.673,-8.47,-1.05,-2.57,1.2,-1.9,-4.1,-53.94,-12.16,-28.71,8.913377586526895,267.88457740462906,-42.55815910672644,-1.7572615576657666,-54.23389305590239
10.726,-8.81,-1.95,-1.47,0.3,0.37,0.11,-53.24,-7.93,-32.78,9.142182452784455,28.010546543271996,-38.91414752969435,-7.526946554633247,-66.68426594409537
10.779,-7.82,4.88,-7.12,-1.54,1.75,3.73,-53.24,-7.93,-32.78,11.64736880157918,252.0167741513989,-38.00314463543636,-6.4033763183817225,-66.35023154953412
10.832,-9.0,1.9,-3.9,1.14,-1.74,-3.57,-55.35,-16.04,-28.37,9.990995946350894,236.73698124297246,-42.67962615929421,-1.0891927685432545,-55.023428897592694
10.886000000000001,-9.39,-1.25,-1.38,0.72,-1.01,-1.69,-55.35,-16.04,-28.37,9.572826123982406,120.11086872453137,-39.152497972468844,-6.472704211592496,-66.06890927212476
10.938,-7.86,0.37,-3.05,-0.4,1.67,3.12,-55.35,-16.04,-28.37,8.439135026766664,204.05101758899403,-37.007343987499056,-9.481878551619555,-71.10406237573439
10.992,-9.92,7.1,-5.49,-0.37,-0.92,-0.64,-53.94,-14.28,-28.03,13.37746239015457,67.62115767222089,-38.24493282498164,-4.314945155129766,-61.45086944337023
11.046,-8.75,0.96,-3.2,0.98,-1.42,-3.13,-53.94,-14.28,-28.03,9.366114455845604,204.77691147476807,-39.38970249965299,-7.1613994813396165,-63.4310115833423
11.098,-9.1,0.21,-2.55,0.15,0.72,1.14,-52.71,-10.58,-34.31,9.452862000473718,77.73033569460905,-36.469909575666236,-11.392119840585728,-72.75647265689182
11.151,-8.42,2.35,-4.27,-0.36,1.48,2.92,-52.71,-10.58,-34.31,9.728915664142638,188.69719339398605,-36.01440812853724,-9.205712894366545,-69.29466165871145
11.205,-8.36,3.29,-4.31,1.43,0.05,0.04,-56.23,-20.1,-28.54,9.964426727112803,82.01506088014604,-37.128238082271565,-4.6266341956809836,-60.26026314508858
11.257,-8.76,2.62,-5.24,2.51,1.63,2.01,-56.23,-20.1,-28.54,10.53848186410168,206.55982768132247,-32.867723917678795,-4.477665168946971,-60.14108792370137
11.31,-6.8,4.11,-8.17,2.32,1.53,2.16,-56.23,-20.1,-28.54,11.396534560997038,201.6689356089839,-25.245666369053335,0.4721172231882873,-54.037368532172614
11.364,-5.44,2.11,-6.67,4.35,2.81,1.27,-59.04,-32.09,-22.08,8.861974949185988,305.507952008387,-18.067651111654346,5.205894526559172,-47.35438880976666
11.417,-6.36,2.09,-7.1,4.35,1.46,0.57,-59.04,-32.09,-22.08,9.758468117486473,264.92096360405503,-4.858109144913456,13.73895496944237,-43.49780989074116
11.47,-5.32,-6.49,-6.03,3.63,0.85,0.29,-56.05,-34.38,0.85,10.333605372763177,214.25480763658305,8.351432821827878,18.172502388164748,-41.76690439165092
11.524000000000001,-6.87,-2.44,-8.24,-1.08,1.37,1.84,-56.05,-34.38,0.85,11.00218614639836,145.27502794214325,19.58255152198233,20.80237866781524,-40.86965248447604
11.576,-4.33,1.34,-11.7,-3.66,2.05,1.45,-53.77,-47.6,5.44,12.547290544177256,254.30936824867732,16.364820544527653,24.884130000327193,-35.387592300664366
11.629,-5.89,-0.25,-12.2,0.67,0.42,1.17,-53.77,-47.6,5.44,13.549708483949017,80.91089186996655,5.250585234580143,31.109316444423474,-30.98441164508407
11.682,-4.18,-0.77,-7.08,1.78,-0.1,0.18,-53.77,-47.6,5.44,8.257826590574544,102.66661886230453,7.285158365089728,32.38472049638471,-27.43150035747778
11.734,-4.16,0.36,-8.32,-3.6,1.16,-0.71,-52.36,-49.72,7.13,9.309006391661788,220.4934856220676,12.588455716820587,32.086782442916686,-26.895211861235335
11.788,-1.37,-1.16,-13.22,-4.28,1.29,-0.66,-52.36,-49.72,7.13,13.341323022848972,258.89895390900057,1.450156179477327,35.67579007161618,-29.09193204776692
11.842,-0.55,-1.12,-7.61,-0.78,0.97,1.68,-51.13,-58.35,-0.17,7.71161461692686,119.79751466681743,-11.792044381586328,39.667014072497516,-31.133953629613185
11.894,-2.77,3.71,-5.42,-4.38,1.2,2.46,-51.13,-58.35,-0.17,7.128351843168237,295.92590659304113,-14.115961198636928,42.557013191137365,-26.128594331350353
11.947000000000001,0.21,13.16,-17.27,-4.38,1.68,0.88,-51.13,-58.35,-0.17,21.713650084681756,273.4707809271176,-27.416603454804065,46.20102476816946,-18.658370598434562
12.001,-0.66,7.21,-7.79,-0.31,-0.33,0.32,-40.06,-72.63,-19.36,10.63502703334599,31.766880111109593,-40.96820122523792,51.39889788559614,-15.935675155972966
12.054,0.06,6.02,-7.77,0.59,-0.07,0.22,-40.06,-72.63,-19.36,9.829389604649924,36.300392131418,-41.90957088263788,50.39679470191231,-14.963938735431075
12.107000000000001,-0.83,6.79,-8.3,-0.6,-0.21,0.33,-39.18,-74.57,-20.21,10.755603190895433,41.037539613822176,-40.11793185726377,50.18422735991877,-14.295869946308525
12.161,-0.61,6.13,-8.0,-0.11,-0.02,-0.01,-39.18,-74.57,-20.21,10.096979746439033,6.4314352993828665,-41.974315113487584,49.534493220240435,-13.274859155385426
12.213000000000001,-0.6,6.17,-8.06,-0.03,0.0,0.0,-39.18,-74.22,-21.57,10.168210265331851,1.7188733853924696,-42.30204697230242,49.47490560954683,-13.30465296073223
12.266,-0.61,6.19,-8.04,-0.02,-0.0,-0.0,-39.18,-74.22,-21.57,10.165126659319105,1.1459155902616465,-42.39314726172822,49.47490560954683,-13.30465296073223
12.318,-0.6,6.21,-8.05,-0.02,-0.0,0.0,-38.3,-74.04,-21.4,10.184625668133316,1.1459155902616465,-42.45273487242182,49.47490560954683,-13.30465296073223
12.370000000000001,-0.58,6.2,-8.04,-0.01,-0.0,0.0,-38.3,-74.04,-21.4,10.169464096008205,0.5729577951308232,-42.512322483115426,49.47490560954683,-13.30465296073223
12.424,-0.59,6.22,-8.03,-0.01,-0.0,0.0,-38.3,-74.04,-21.4,10.174350102094973,0.5729577951308232,-42.54326220405249,49.47490560954683,-13.30465296073223
12.476,-0.6,6.21,-8.06,-0.01,-0.0,0.0,-38.3,-74.75,-22.42,10.192531579543918,0.5729577951308232,-42.573056009399295,49.47490560954683,-13.30465296073223
12.528,-0.59,6.22,-8.03,-0.01,-0.0,-0.0,-38.3,-74.75,-22.42,10.174350102094973,0.5729577951308232,-42.6028498147461,49.47490560954683,-13.30465296073223
12.582,-0.79,6.21,-7.45,0.09,0.02,0.01,-37.6,-74.75,-21.74,9.730914653823657,5.313392006063641,-42.633789535683164,49.47490560954683,-13.30465296073223
12.634,-0.02,5.83,-8.52,0.05,0.13,0.12,-37.6,-74.75,-21.74,10.323744475721975,10.533700899038141,-42.36564528756194,49.534493220240435,-13.274859155385428
12.687,0.3,5.95,-8.12,-0.01,-0.73,0.89,-37.6,-74.75,-21.74,10.071092294284666,65.95488377975177,-42.213811471852274,49.92926114108557,-12.910457997682231
12.74,-0.56,5.77,-8.13,0.01,0.11,0.17,-36.02,-73.87,-18.85,9.98515898721698,11.615650691437079,-42.24417823499421,47.71248743172438,-10.207816078050097
12.792,0.18,6.52,-7.97,-0.14,-0.27,0.21,-36.02,-73.87,-18.85,10.298723221836772,21.176197661799538,-42.2143844296474,48.040219290539206,-9.701321387154453
12.845,0.03,5.99,-8.47,-0.07,-0.6,0.64,-32.15,-75.28,-21.23,10.374097551112579,50.42354130844139,-42.63951911363448,47.22031668570698,-9.063619361173837
12.899000000000001,-0.82,6.27,-8.02,-0.15,-0.24,0.47,-32.15,-75.28,-21.23,10.213016204824116,31.434451026756218,-42.85609716019393,45.363933429483104,-7.083477221201702
12.951,-0.49,6.18,-8.16,0.0,-0.44,0.41,-32.15,-75.28,-21.23,10.247833917467633,34.45854112987443,-43.30300424039597,44.64888210115984,-5.68316836990198
13.004,-0.25,6.33,-7.98,0.03,-0.18,0.21,-27.41,-75.45,-22.08,10.188807584796171,15.94017601819092,-43.30300424039597,43.312744522914784,-4.438131081082724
13.057,-0.46,6.41,-7.93,0.04,-0.06,0.14,-27.41,-75.45,-22.08,10.207085774108101,9.022948380673096,-43.21190395097017,42.76614278635997,-3.800429055102108
13.109,-0.77,6.05,-8.11,0.03,0.05,0.03,-26.01,-76.86,-21.74,10.14729027869017,3.757135518589993,-43.09272872958296,42.58737995427916,-3.383315780246872
13.162,-0.37,6.34,-8.13,-0.06,-0.06,0.0,-26.01,-76.86,-21.74,10.316462572025356,4.861708107248373,-43.001628440157155,42.73921376998883,-3.2922154908210697
13.216000000000001,-0.41,6.15,-8.08,0.07,0.05,0.04,-26.01,-76.86,-22.42,10.162529212750142,5.4355549072846,-43.18726676577954,42.553575444366444,-3.2922154908210697
13.268,-0.31,6.12,-8.0,0.1,0.04,-0.05,-26.01,-76.86,-22.42,10.077226801059902,6.803496860818383,-42.97871012835192,42.70254447110046,-3.1730402694338595
13.321,-0.37,6.2,-8.14,-0.01,-0.05,-0.03,-26.01,-76.86,-22.42,10.23896967472802,3.3896640283427946,-42.67504249693259,42.82401152366819,-3.324874085143525
13.374,-0.44,6.14,-8.12,0.08,-0.06,-0.05,-28.11,-75.45,-21.74,10.189582915899942,6.405862890754594,-42.705409260074525,42.67217770795852,-3.4159743745693274
13.427,-0.47,6.09,-8.04,0.02,0.01,0.0,-28.11,-75.45,-21.74,10.097058977741984,1.2811725781509187,-42.462475154939064,42.48997712910692,-3.567808190278993
13.479000000000001,-0.5,6.14,-8.07,0.01,0.07,-0.02,-27.41,-76.16,-21.74,10.152561253201085,4.2103627266618515,-42.40288754424546,42.519770934453724,-3.567808190278993
13.533,-0.37,6.22,-8.12,-0.02,0.01,-0.01,-27.41,-76.16,-21.74,10.235218610269152,1.403454242220617,-42.371947823308396,42.73634898101317,-3.62968763215312
13.585,-0.39,6.15,-8.14,0.11,-0.02,-0.01,-27.06,-76.51,-22.08,10.209515169683623,6.4314352993828665,-42.431535434002,42.76614278635998,-3.659481437499924
13.639000000000001,-0.51,6.09,-8.07,-0.05,-0.08,-0.06,-27.06,-76.51,-22.08,10.122899782177043,6.405862890754594,-42.09119850369429,42.70426334448585,-3.6904211584369886
13.692,-0.49,6.18,-8.13,-0.09,-0.0,-0.01,-27.06,-76.51,-22.08,10.223962050007815,5.188353502807639,-42.24303231940395,42.46132923935039,-3.872621737288587
13.744,-1.23,5.88,-8.61,0.02,0.09,0.04,-26.88,-76.69,-21.57,10.498542756020951,5.758154577216438,-42.511176567525176,42.46132923935039,-3.90241554263539
13.798,-0.4,6.27,-8.16,0.09,-0.04,-0.04,-26.88,-76.69,-21.57,10.298470760263388,6.090624906783598,-42.44929712565105,42.73978672778397,-3.7786566588871313
13.852,-0.27,6.16,-8.07,0.01,0.21,-0.33,-27.24,-76.69,-21.23,10.155953918761153,22.418689796390826,-42.17083963721747,42.61602784403571,-3.90241554263539
13.904,-0.66,6.01,-8.22,-0.06,0.0,-0.17,-27.24,-76.69,-21.23,10.204121716247803,10.329143545104875,-42.14104583187066,43.241697756318565,-4.885611119079876
13.957,-0.54,6.35,-8.17,-0.08,0.04,0.03,-29.52,-74.75,-19.02,10.36161184372393,5.405273028728939,-42.32324641072227,43.241697756318565,-5.401846092492756
14.01,-0.53,6.02,-8.05,0.04,-0.04,-0.05,-29.52,-74.75,-19.02,10.065972382239085,4.325736491635492,-42.56618051585773,43.363164808886296,-5.310745803066957
14.062000000000001,-0.56,6.05,-8.16,0.17,-0.08,0.24,-29.52,-74.75,-19.02,10.173578524786645,17.463467866265596,-42.447005294470515,43.24398958749908,-5.459714829800975
14.115,-0.37,6.46,-7.99,0.12,-0.23,0.49,-27.94,-74.93,-20.55,10.281468766669478,31.766880111109593,-41.93077032105765,43.00105548236362,-4.73091251439458
14.169,-0.29,6.19,-7.96,0.13,0.06,-0.21,-27.94,-74.93,-20.55,10.087705388243652,14.562599019775234,-41.55949366981287,42.289441900811134,-3.2148661884784144
14.221,-0.29,5.85,-8.5,0.14,0.12,-0.41,-29.17,-75.81,-19.7,10.322625634982604,25.75762340235165,-41.17217420030444,42.46820473289195,-3.8405361007612684
14.274000000000001,-0.52,5.82,-8.18,0.03,0.01,-0.02,-29.17,-75.81,-19.7,10.052621548630984,2.143811766460955,-40.747039516317365,42.832605890595154,-5.085573389580567
