time,ax,ay,az,gx,gy,gz,mx,my,mz
1229.00,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02
1232.00,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02
1236.00,-6.14,-3.60,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02
1239.00,-6.14,-3.60,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02
1243.00,-6.14,-3.60,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02
1246.00,-6.14,-3.60,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02
1250.00,-6.14,-3.60,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02
1254.00,-6.14,-3.60,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02
1257.00,-5.73,-5.29,-5.14,1.37,-0.10,-0.03,-60.27,-9.70,-22.25
1261.00,-5.73,-5.29,-5.14,1.37,-0.10,-0.03,-60.27,-9.70,-22.25
1264.00,-5.73,-5.29,-5.14,1.37,-0.10,-0.03,-60.27,-9.70,-22.25
1268.00,-5.73,-5.29,-5.14,1.37,-0.10,-0.03,-60.27,-9.70,-22.25
1272.00,-5.73,-5.29,-5.14,1.37,-0.10,-0.03,-60.27,-9.70,-22.25
1275.00,-7.86,-4.94,-6.95,0.40,-0.34,0.36,-60.27,-9.70,-22.25
1279.00,-7.86,-4.94,-6.95,0.40,-0.34,0.36,-60.27,-9.70,-22.25
1283.00,-7.86,-4.94,-6.95,0.40,-0.34,0.36,-60.27,-9.70,-22.25
1286.00,-7.86,-4.94,-6.95,0.40,-0.34,0.36,-60.27,-9.70,-22.25
1290.00,-7.86,-4.94,-6.95,0.40,-0.34,0.36,-60.27,-9.70,-22.25
1293.00,-7.86,-4.94,-6.95,0.40,-0.34,0.36,-60.27,-9.70,-22.25
1297.00,-7.91,-2.24,-8.40,-0.34,-0.54,0.47,-60.27,-9.70,-22.25
1300.00,-7.91,-2.24,-8.40,-0.34,-0.54,0.47,-60.27,-9.70,-22.25
1303.00,-7.91,-2.24,-8.40,-0.34,-0.54,0.47,-60.27,-9.70,-22.25
1307.00,-7.91,-2.24,-8.40,-0.34,-0.54,0.47,-60.27,-9.70,-22.25
1311.00,-7.91,-2.24,-8.40,-0.34,-0.54,0.47,-60.27,-9.70,-22.25
1314.00,-7.91,-2.24,-8.40,-0.34,-0.54,0.47,-60.27,-9.70,-22.25
1317.00,-7.24,-1.45,-7.09,0.07,-0.70,0.17,-60.27,-9.70,-22.25
1321.00,-7.24,-1.45,-7.09,0.07,-0.70,0.17,-60.27,-9.70,-22.25
1325.00,-7.24,-1.45,-7.09,0.07,-0.70,0.17,-60.27,-9.70,-22.25
1328.00,-7.24,-1.45,-7.09,0.07,-0.70,0.17,-60.27,-9.70,-22.25
1331.00,-7.24,-1.45,-7.09,0.07,-0.70,0.17,-60.27,-9.70,-22.25
1335.00,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.70,-22.25
1339.00,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.70,-22.25
1342.00,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.70,-22.25
1346.00,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.70,-22.25
1350.00,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.70,-22.25
1353.00,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.70,-22.25
1357.00,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.70,-22.25
1360.00,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.70,-22.25
1364.00,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.70,-22.25
1367.00,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.70,-22.25
1371.00,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.70,-22.25
1374.00,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.70,-22.25
1378.00,-8.13,-4.62,-3.93,1.30,-0.62,-0.22,-61.50,-9.17,-25.48
1381.00,-8.13,-4.62,-3.93,1.30,-0.62,-0.22,-61.50,-9.17,-25.48
1385.00,-8.13,-4.62,-3.93,1.30,-0.62,-0.22,-61.50,-9.17,-25.48
1388.00,-8.13,-4.62,-3.93,1.30,-0.62,-0.22,-61.50,-9.17,-25.48
1392.00,-8.13,-4.62,-3.93,1.30,-0.62,-0.22,-61.50,-9.17,-25.48
1395.00,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.50,-9.17,-25.48
1399.00,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.50,-9.17,-25.48
1402.00,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.50,-9.17,-25.48
1406.00,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.50,-9.17,-25.48
1410.00,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.50,-9.17,-25.48
1413.00,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.50,-9.17,-25.48
1417.00,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.50,-9.17,-25.48
1420.00,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.50,-9.17,-25.48
1424.00,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.50,-9.17,-25.48
1428.00,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.50,-9.17,-25.48
1431.00,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.50,-9.17,-25.48
1435.00,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.50,-9.17,-25.48
1439.00,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.50,-9.17,-25.48
1443.00,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.50,-9.17,-25.48
1446.00,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.50,-9.17,-25.48
1450.00,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.50,-9.17,-25.48
1453.00,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.50,-9.17,-25.48
1457.00,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.50,-9.17,-25.48
1460.00,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.50,-9.17,-25.48
1464.00,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.50,-9.17,-25.48
1467.00,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.50,-9.17,-25.48
1471.00,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.50,-9.17,-25.48
1474.00,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.50,-9.17,-25.48
1478.00,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.50,-9.17,-25.48
1481.00,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.50,-9.17,-25.48
1485.00,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.50,-9.17,-25.48
1488.00,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.50,-9.17,-25.48
1492.00,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.50,-9.17,-25.48
1495.00,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29
1499.00,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29
1502.00,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29
1506.00,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29
1509.00,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29
1513.00,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29
1517.00,-7.99,-1.54,-6.32,0.11,-0.03,0.20,-59.57,-10.75,-24.29
1520.00,-7.99,-1.54,-6.32,0.11,-0.03,0.20,-59.57,-10.75,-24.29
1524.00,-7.99,-1.54,-6.32,0.11,-0.03,0.20,-59.57,-10.75,-24.29
1527.00,-7.99,-1.54,-6.32,0.11,-0.03,0.20,-59.57,-10.75,-24.29
1531.00,-7.99,-1.54,-6.32,0.11,-0.03,0.20,-59.57,-10.75,-24.29
1534.00,-7.99,-1.54,-6.32,0.11,-0.03,0.20,-59.57,-10.75,-24.29
1538.00,-8.33,-2.28,-5.45,0.90,-0.21,-0.22,-59.57,-10.75,-24.29
1541.00,-8.33,-2.28,-5.45,0.90,-0.21,-0.22,-59.57,-10.75,-24.29
1545.00,-8.33,-2.28,-5.45,0.90,-0.21,-0.22,-59.57,-10.75,-24.29
1548.00,-8.33,-2.28,-5.45,0.90,-0.21,-0.22,-59.57,-10.75,-24.29
1552.00,-8.33,-2.28,-5.45,0.90,-0.21,-0.22,-59.57,-10.75,-24.29
1556.00,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29
1560.00,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29
1564.00,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29
1567.00,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29
1571.00,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29
1574.00,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29
1578.00,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29
1581.00,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29
1585.00,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29
1589.00,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29
1593.00,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29
1596.00,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29
1600.00,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29
1603.00,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29
1607.00,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29
1610.00,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29
1614.00,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29
1618.00,-7.37,-5.12,-4.40,-0.89,0.12,0.29,-59.57,-10.75,-24.29
1621.00,-7.37,-5.12,-4.40,-0.89,0.12,0.29,-59.57,-10.75,-24.29
1624.00,-7.37,-5.12,-4.40,-0.89,0.12,0.29,-59.57,-10.75,-24.29
1628.00,-7.37,-5.12,-4.40,-0.89,0.12,0.29,-59.57,-10.75,-24.29
1632.00,-7.37,-5.12,-4.40,-0.89,0.12,0.29,-59.57,-10.75,-24.29
1635.00,-6.93,-3.40,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31
1639.00,-6.93,-3.40,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31
1642.00,-6.93,-3.40,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31
1646.00,-6.93,-3.40,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31
1649.00,-6.93,-3.40,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31
1653.00,-6.93,-3.40,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31
1657.00,-7.60,-2.03,-6.72,-1.40,0.32,0.83,-60.97,-10.05,-25.31
1707.00,-8.46,-1.69,-5.82,-0.07,-0.04,0.06,-60.97,-10.05,-25.31
1760.00,-7.68,-3.82,-5.10,1.08,-0.27,-0.67,-60.80,-10.23,-26.16
1810.00,-7.22,-4.93,-4.92,0.15,0.01,-0.11,-60.80,-10.23,-26.16
1860.00,-7.59,-4.27,-4.50,-0.01,0.16,0.01,-60.80,-10.23,-26.16
1913.00,-7.70,-3.08,-5.94,-0.39,0.19,0.24,-61.67,-10.05,-25.65
1963.00,-7.53,-3.40,-5.68,-0.18,0.08,0.18,-61.67,-10.05,-25.65
2013.00,-7.33,-3.28,-5.88,0.01,-0.01,0.15,-63.26,-11.99,-26.16
2066.00,-8.69,-3.13,-4.63,-0.10,-0.29,0.25,-63.26,-11.99,-26.16
2116.00,-8.25,-2.72,-5.02,-0.99,-0.22,-0.07,-63.26,-11.99,-26.16
2166.00,-7.52,-2.21,-6.43,-0.53,-0.29,-0.44,-62.38,-11.11,-27.35
2219.00,-6.63,-4.19,-6.51,1.13,-0.32,-0.72,-62.38,-11.11,-27.35
2269.00,-8.15,-3.54,-4.91,0.57,-0.23,0.14,-60.09,-9.52,-27.52
2319.00,-8.48,-4.30,-3.46,-0.45,0.23,0.63,-60.09,-9.52,-27.52
2372.00,-9.37,-2.46,-3.59,-0.70,0.09,0.63,-60.09,-9.52,-27.52
2422.00,-8.22,-1.91,-5.63,-0.82,-0.06,0.16,-62.03,-11.81,-27.69
2472.00,-8.66,-2.89,-4.49,-0.42,-0.34,-0.22,-62.03,-11.81,-27.69
2525.00,-7.89,-2.56,-6.03,-0.49,-0.14,-0.32,-59.21,-10.75,-28.71
2576.00,-7.03,-2.42,-7.45,0.03,0.04,-0.54,-59.21,-10.75,-28.71
2626.00,-7.63,-2.92,-5.50,0.72,-0.20,-0.18,-59.21,-10.75,-28.71
2679.00,-8.36,-4.11,-3.75,0.39,0.18,0.21,-59.92,-8.99,-30.40
2729.00,-8.41,-3.08,-4.48,-0.32,0.23,0.64,-59.92,-8.99,-30.40
2779.00,-9.22,-2.32,-3.96,-0.64,0.05,0.40,-60.62,-8.99,-28.03
2831.00,-8.33,-2.05,-4.92,-0.59,-0.03,0.13,-60.62,-8.99,-28.03
2881.00,-8.39,-2.28,-5.15,-0.39,-0.20,-0.17,-59.39,-11.64,-27.86
2931.00,-7.93,-2.71,-5.73,-0.27,-0.13,-0.35,-59.39,-11.64,-27.86
2982.00,-7.25,-2.70,-6.53,0.30,-0.05,-0.63,-59.39,-11.64,-27.86
3032.00,-7.31,-3.57,-5.87,0.48,-0.09,-0.30,-58.16,-7.93,-28.03
3084.00,-8.68,-2.97,-4.52,0.14,0.07,0.31,-58.16,-7.93,-28.03
3134.00,-9.03,-2.93,-4.18,0.08,0.10,0.31,-58.16,-7.93,-28.03
3185.00,-8.43,-1.94,-5.10,-0.41,0.26,0.41,-59.39,-9.52,-30.57
3237.00,-8.66,-2.09,-4.66,-0.35,-0.03,0.06,-59.39,-9.52,-30.57
3288.00,-8.70,-2.80,-4.58,-0.36,-0.17,-0.22,-59.74,-11.99,-28.54
3338.00,-7.82,-2.62,-6.11,-0.15,-0.28,-0.36,-59.74,-11.99,-28.54
3390.00,-7.54,-2.45,-6.35,0.24,-0.16,-0.39,-56.75,-8.29,-31.42
3441.00,-7.80,-2.59,-5.76,0.34,-0.04,-0.11,-56.75,-8.29,-31.42
3491.00,-8.58,-3.01,-4.52,0.35,-0.09,0.09,-56.75,-8.29,-31.42
3544.00,-8.33,-2.99,-4.54,-0.12,0.25,0.33,-56.58,-8.81,-30.57
3594.00,-8.89,-2.31,-4.50,-0.13,0.08,0.42,-56.58,-8.81,-30.57
3645.00,-8.64,-1.95,-4.53,-0.12,-0.09,0.05,-58.69,-10.23,-29.21
3697.00,-8.55,-2.93,-4.46,-0.24,-0.14,-0.22,-58.69,-10.23,-29.21
3748.00,-8.62,-2.99,-4.43,-0.24,-0.24,-0.29,-58.69,-10.23,-29.21
3798.00,-7.73,-2.90,-5.87,-0.19,0.03,-0.28,-56.58,-8.11,-30.91
3851.00,-7.06,-2.53,-6.96,0.03,0.13,-0.24,-56.58,-8.11,-30.91
3901.00,-8.16,-2.77,-5.15,0.52,-0.00,-0.06,-56.58,-8.11,-30.91
3951.00,-8.50,-2.46,-4.79,0.27,0.10,0.18,-56.58,-8.11,-30.91
4004.00,-9.38,-2.61,-3.29,-0.10,-0.02,0.28,-56.58,-8.11,-30.91
4054.00,-8.73,-2.17,-4.29,-0.39,0.06,0.26,-56.93,-8.81,-29.89
4104.00,-9.03,-2.51,-4.12,-0.40,-0.21,-0.03,-56.93,-8.81,-29.89
4157.00,-8.50,-2.93,-4.41,-0.37,-0.13,-0.19,-55.52,-9.52,-31.59
4208.00,-7.72,-3.12,-6.06,-0.32,-0.13,-0.32,-55.52,-9.52,-31.59
4258.00,-7.04,-2.74,-6.95,0.10,0.11,-0.26,-53.06,-6.35,-30.91
4311.00,-7.69,-2.70,-6.03,0.38,-0.01,-0.05,-53.06,-6.35,-30.91
4361.00,-8.36,-2.00,-4.88,0.30,0.19,0.23,-53.06,-6.35,-30.91
4411.00,-9.27,-2.13,-3.89,0.20,0.03,0.28,-55.17,-8.11,-31.59
4464.00,-9.11,-2.46,-3.92,-0.17,0.12,0.32,-55.17,-8.11,-31.59
4515.00,-8.76,-2.31,-4.15,-0.27,0.01,0.16,-55.17,-8.11,-31.59
4565.00,-8.65,-2.65,-5.08,-0.24,-0.17,-0.07,-55.70,-8.99,-30.06
4618.00,-8.39,-2.70,-4.65,-0.18,-0.26,-0.17,-55.70,-8.99,-30.06
4668.00,-8.33,-2.83,-4.87,-0.16,-0.17,-0.16,-54.12,-9.17,-31.93
4719.00,-8.27,-2.26,-5.92,0.07,-0.15,-0.20,-54.12,-9.17,-31.93
4771.00,-7.94,-2.58,-5.19,0.21,-0.08,-0.13,-51.66,-6.70,-31.59
4822.00,-8.57,-2.26,-4.74,0.20,-0.03,-0.03,-51.66,-6.70,-31.59
4872.00,-8.89,-2.27,-4.39,0.15,-0.02,0.05,-51.66,-6.70,-31.59
4925.00,-9.00,-2.27,-4.51,0.05,0.07,0.13,-53.59,-7.23,-31.76
4975.00,-8.58,-2.38,-3.93,-0.11,0.00,0.19,-53.59,-7.23,-31.76
5025.00,-9.40,-2.59,-3.55,-0.34,-0.18,0.05,-52.36,-9.17,-31.59
5078.00,-8.71,-3.07,-4.09,-0.38,-0.25,-0.13,-52.36,-9.17,-31.59
5128.00,-8.03,-3.06,-5.19,-0.37,-0.22,-0.27,-52.36,-9.17,-31.59
5180.00,-7.85,-2.65,-6.59,-0.08,-0.17,-0.20,-49.73,-7.58,-30.74
5230.00,-8.10,-2.54,-4.95,0.46,-0.08,-0.17,-49.73,-7.58,-30.74
5281.00,-8.26,-1.89,-4.71,0.08,0.16,0.24,-51.13,-6.17,-31.42
5332.00,-9.30,-1.70,-4.38,0.18,0.06,0.39,-51.13,-6.17,-31.42
5382.00,-9.57,-2.39,-3.14,-0.10,0.02,0.27,-51.13,-6.17,-31.42
5433.00,-9.19,-2.19,-3.69,-0.24,-0.16,0.15,-50.96,-7.05,-32.95
5485.00,-9.17,-2.56,-3.66,-0.22,-0.44,-0.11,-50.96,-7.05,-32.95
5536.00,-8.53,-2.77,-4.03,-0.25,-0.45,-0.18,-50.60,-6.70,-32.27
5586.00,-8.38,-2.72,-4.61,-0.11,-0.36,-0.18,-50.60,-6.70,-32.27
5638.00,-8.23,-2.68,-4.65,-0.04,-0.11,-0.10,-50.60,-6.70,-32.27
5688.00,-8.59,-1.82,-4.84,0.11,0.06,0.09,-49.20,-4.94,-32.95
5739.00,-8.92,-1.68,-3.48,0.21,0.02,0.15,-49.20,-4.94,-32.95
5791.00,-9.95,-2.07,-3.06,0.07,0.03,0.20,-48.50,-6.35,-33.63
5842.00,-9.33,-2.23,-3.26,-0.23,-0.02,0.19,-48.50,-6.35,-33.63
5892.00,-9.68,-2.03,-2.93,-0.28,-0.20,0.08,-48.50,-6.35,-33.63
5944.00,-8.82,-2.57,-3.46,-0.26,-0.28,-0.25,-49.02,-6.52,-32.10
5995.00,-8.69,-2.52,-3.57,-0.12,-0.32,-0.42,-49.02,-6.52,-32.10
6045.00,-8.83,-2.29,-5.43,-0.20,-0.03,-0.13,-46.74,-4.94,-32.27
6098.00,-8.25,-2.21,-4.95,0.18,0.01,-0.14,-46.74,-4.94,-32.27
6148.00,-8.73,-2.16,-3.18,0.24,0.11,0.22,-47.44,-3.53,-31.93
6198.00,-10.41,-1.48,-3.29,0.14,0.03,0.36,-47.44,-3.53,-31.93
6251.00,-9.39,-1.71,-2.56,-0.08,0.03,0.40,-47.44,-3.53,-31.93
6301.00,-9.95,-2.51,-2.86,0.00,-0.16,-0.01,-48.85,-5.99,-32.61
6352.00,-9.02,-2.52,-3.83,-0.35,-0.16,-0.16,-48.85,-5.99,-32.61
6404.00,-9.31,-2.75,-3.50,0.01,-0.31,-0.20,-45.68,-5.29,-31.25
6455.00,-10.01,-2.29,-4.21,0.14,-0.36,-0.31,-45.68,-5.29,-31.25
6505.00,-9.46,-2.62,-4.85,0.07,-0.34,-0.56,-45.68,-5.29,-31.25
6558.00,-8.56,-2.82,-3.47,0.72,-0.25,-0.52,-47.09,-4.58,-31.25
6608.00,-8.74,-1.76,-1.85,0.73,-0.21,-0.05,-47.09,-4.58,-31.25
6658.00,-9.28,-2.39,-0.71,0.67,-0.13,-0.02,-45.68,-5.99,-35.33
6711.00,-8.59,-2.57,-2.06,0.00,0.47,0.36,-45.68,-5.99,-35.33
6762.00,-8.62,-3.19,-2.07,0.18,0.37,0.45,-45.68,-5.99,-35.33
6812.00,-9.86,-2.39,-1.84,-0.40,0.04,0.73,-46.56,-5.82,-34.14
6865.00,-10.67,-2.17,-2.15,-0.37,-0.21,0.27,-46.56,-5.82,-34.14
6915.00,-10.27,-2.95,-2.80,-0.36,-0.24,-0.15,-48.50,-7.40,-33.63
6965.00,-9.38,-3.25,-5.10,-0.04,-0.29,-0.69,-48.50,-7.40,-33.63
7018.00,-8.98,-4.23,-3.10,2.76,-0.76,-0.86,-48.50,-7.40,-33.63
7069.00,-9.01,-5.80,-1.23,3.29,-0.58,2.02,-46.56,-6.88,-35.50
7120.00,-9.86,1.73,0.31,3.23,0.16,2.42,-46.56,-6.88,-35.50
7173.00,-8.54,-3.78,1.39,3.65,-0.99,0.05,-50.43,-22.04,-39.24
7223.00,-9.94,-0.36,1.99,3.30,1.18,0.12,-50.43,-22.04,-39.24
7273.00,-9.18,-1.58,2.16,4.09,2.59,-0.71,-50.43,-22.04,-39.24
7325.00,-6.45,-3.15,1.18,3.16,4.17,-0.90,-53.77,-34.91,-31.25
7376.00,-5.15,-4.56,-1.91,-0.84,4.36,-0.92,-53.77,-34.91,-31.25
7428.00,-5.13,0.60,-16.11,-3.95,2.13,1.00,-55.00,-37.20,-8.32
7479.00,-8.45,-0.74,-6.03,-1.45,-0.04,1.10,-55.00,-37.20,-8.32
7530.00,-6.23,0.68,-6.14,-0.29,0.77,0.68,-55.00,-45.66,-9.00
7582.00,-7.89,0.32,-5.72,0.14,0.39,1.14,-55.00,-45.66,-9.00
7633.00,-5.66,0.50,-6.53,-0.19,0.97,1.26,-55.00,-45.66,-9.00
7683.00,-6.19,1.72,-6.68,-0.47,1.37,2.30,-51.31,-53.59,-6.79
7736.00,-6.01,5.30,-4.09,-0.39,2.15,2.58,-51.31,-53.59,-6.79
7787.00,-3.88,6.28,-10.53,-1.12,2.58,1.73,-39.89,-65.41,-5.27
7837.00,-2.94,5.60,-12.08,1.07,1.84,1.00,-39.89,-65.41,-5.27
7890.00,-2.46,3.77,-13.87,-0.34,0.34,-0.21,-39.89,-65.41,-5.27
7941.00,-2.96,2.95,-8.70,0.43,-0.81,0.24,-34.97,-68.93,-0.85
7991.00,-2.56,3.23,-6.70,0.84,-0.23,-0.02,-34.97,-68.93,-0.85
8045.00,-3.51,2.70,-8.75,0.77,0.56,0.37,-34.09,-69.46,2.04
8096.00,-2.27,2.35,-9.08,0.16,1.42,0.59,-34.09,-69.46,2.04
8146.00,-1.55,2.75,-9.36,-1.03,1.12,0.41,-34.09,-69.46,2.04
8199.00,-1.65,5.10,-9.53,-1.71,1.07,0.44,-27.41,-71.93,3.06
8250.00,-0.16,3.77,-11.04,-0.40,0.10,-0.08,-27.41,-71.93,3.06
8301.00,-0.88,3.63,-9.13,0.03,-0.02,-0.01,-25.13,-74.93,-1.19
8354.00,-0.74,3.93,-9.27,-0.11,0.11,0.06,-25.13,-74.93,-1.19
8405.00,-0.99,1.71,-6.41,-2.63,0.03,-0.11,-24.60,-74.75,-2.72
8455.00,-1.06,6.49,-2.86,-2.01,0.77,0.45,-24.60,-74.75,-2.72
8508.00,-0.74,6.53,-7.91,-0.31,-0.10,-0.07,-24.60,-74.75,-2.72
8559.00,-0.33,6.03,-8.41,0.07,0.11,0.08,-26.01,-75.81,-11.55
8609.00,-0.42,6.03,-8.18,0.15,0.12,0.09,-26.01,-75.81,-11.55
8662.00,-0.53,6.09,-8.10,-0.11,-0.08,-0.06,-26.01,-75.81,-11.55
8713.00,-0.45,6.04,-8.20,-0.01,0.00,0.00,-26.88,-78.10,-12.06
8764.00,-0.46,6.08,-8.17,0.03,0.03,0.02,-26.88,-78.10,-12.06
8817.00,-0.52,6.06,-8.16,-0.02,-0.01,-0.01,-26.01,-75.45,-12.23
8867.00,-0.46,6.12,-8.15,-0.02,-0.01,-0.01,-26.01,-75.45,-12.23
8918.00,-0.48,6.08,-8.18,0.01,0.01,0.01,-25.83,-78.10,-13.08
8971.00,-0.48,6.08,-8.09,0.01,0.00,0.00,-25.83,-78.10,-13.08
9021.00,-0.47,6.09,-8.12,0.01,-0.00,-0.00,-25.83,-78.10,-13.08
9072.00,-0.50,6.07,-8.16,-0.00,-0.00,-0.00,-25.65,-77.57,-13.59
9125.00,-0.49,6.09,-8.13,0.00,-0.00,-0.00,-25.65,-77.57,-13.59
9175.00,-0.49,6.04,-8.18,0.02,0.01,0.01,-25.83,-77.75,-12.74
9226.00,-0.62,6.49,-8.05,0.04,0.01,0.01,-25.83,-77.75,-12.74
9279.00,-0.34,5.94,-8.21,0.10,0.05,0.05,-25.83,-77.75,-12.74
9330.00,-0.49,6.11,-8.20,-0.23,-0.11,-0.05,-25.48,-75.98,-11.38
9381.00,-0.49,5.89,-8.11,0.04,-0.01,-0.01,-25.48,-75.98,-11.38
9434.00,-0.46,6.09,-8.16,0.00,0.01,0.00,-25.30,-75.81,-11.21
9485.00,-0.55,6.05,-8.13,0.04,0.01,0.01,-25.30,-75.81,-11.21
9535.00,-0.73,6.16,-7.54,0.21,0.10,-0.12,-25.30,-75.81,-11.21
9587.00,-0.39,5.80,-8.11,0.04,0.14,-0.01,-25.48,-77.04,-11.04
9638.00,-0.24,5.95,-8.25,0.04,0.10,0.08,-25.48,-77.04,-11.04
9689.00,-0.45,5.97,-8.22,0.02,0.05,-0.05,-25.13,-77.75,-12.06
9740.00,-0.36,5.93,-8.27,-0.11,0.31,-0.36,-25.13,-77.75,-12.06
9791.00,0.07,5.93,-8.31,-0.09,0.10,-0.11,-28.64,-78.10,-11.38
9843.00,-0.84,6.06,-8.22,-0.16,-0.04,0.10,-28.64,-78.10,-11.38
9894.00,0.07,6.03,-8.30,-0.11,-0.17,-0.13,-28.64,-78.10,-11.38
9945.00,-0.45,6.11,-8.15,-0.07,0.10,-0.12,-26.71,-76.16,-13.25
9998.00,-0.42,6.19,-8.16,-0.00,-0.05,-0.04,-26.71,-76.16,-13.25
10049.00,-0.48,6.12,-8.16,0.03,0.09,-0.04,-27.59,-78.45,-13.42
10100.00,-0.47,6.05,-8.06,-0.07,-0.00,0.01,-27.59,-78.45,-13.42
10153.00,-0.38,6.29,-8.04,0.06,-0.02,0.18,-27.59,-78.45,-13.42
10204.00,-0.39,6.12,-8.01,-0.01,-0.06,0.07,-26.71,-75.81,-12.57
10255.00,-0.69,6.15,-7.89,0.16,0.01,-0.06,-26.71,-75.81,-12.57
