time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
15.44,-9.6,-1.58,-2.7,0.04,-0.26,-0.28,-45.86,-5.47,-32.1,10.096850994245681,22.012319670169553,-3.2796104193285207,-86.33041578133698,-72.57885574040245
15.493,-8.7,-3.17,-2.28,0.34,-0.01,0.02,-46.21,-4.76,-31.08,9.536105074924457,19.522648827358534,-3.1581433667607843,-87.11995162302726,-73.4291251083766
15.544,-10.37,-1.23,-2.49,-0.01,0.07,0.52,-46.21,-4.76,-31.08,10.735450619326606,30.068004070660134,-2.1646345500039335,-87.14917247057893,-73.37068341327326
15.596,-9.06,-1.43,-2.89,-0.03,-0.07,0.02,-46.21,-4.76,-31.08,9.616683419973853,4.511474190336548,-2.194428355350736,-86.94061583315131,-71.82140553523952
15.649000000000001,-9.67,-1.5,-3.88,0.19,-0.13,-0.03,-45.16,-3.7,-32.1,10.52678963407173,13.30200219010781,-2.2855286447765386,-87.15318317514485,-71.76067200895565
15.700000000000001,-10.28,-1.35,-3.97,0.12,-0.05,0.15,-45.16,-3.7,-32.1,11.102333088139627,11.372887504519804,-1.7303325412947692,-87.53305419331659,-71.84833455161066
15.752,-8.73,-1.25,-8.51,0.51,0.56,0.01,-47.27,-6.52,-32.78,12.255427369129157,43.40131661178885,-1.3728068771331383,-87.6820232200506,-71.40142747140862
15.805,-7.94,-1.4,-4.31,1.46,1.77,-0.44,-47.27,-6.52,-32.78,9.142193391085096,133.8577055645251,0.1758980431054491,-85.98148448410234,-71.3710607082667
15.856,-6.71,-0.8,-6.13,3.26,2.13,-0.98,-53.06,-7.4,-32.95,9.123650585155046,230.07590945882268,4.442141785649572,-80.80939446745639,-72.65677800054027
15.908,-10.64,-2.68,0.76,4.35,1.25,-1.05,-53.06,-7.4,-32.95,10.998618095015392,266.20965812847305,14.154922328707212,-74.46331392858744,-75.57657092452692
15.961,-8.74,-2.18,-4.12,0.72,1.54,0.4,-53.06,-7.4,-32.95,9.905271323896182,100.06277713283706,27.364464295448546,-70.66746853584567,-78.76508105443
16.012,-12.88,-4.79,3.11,1.78,-0.12,-0.08,-60.09,-10.93,-32.27,14.08937897850718,102.32070177367555,29.468365319168935,-66.16745801288818,-77.59624715236312
16.064,-6.53,-3.24,-5.76,0.18,0.75,-0.11,-60.09,-10.93,-32.27,9.290645833309975,44.63925911635551,34.771662670899794,-66.5249836770498,-77.83459759513754
16.117,-11.72,-4.1,-0.78,1.63,-0.26,-0.02,-61.15,-13.05,-31.93,12.440932440938662,94.5796966750634,35.318264407454606,-64.24747644140474,-78.16863198969881
16.169,-7.08,-6.05,-3.13,-0.27,0.06,-0.67,-61.15,-13.05,-31.93,9.824754449857767,41.53054847092885,40.17465467898343,-65.02211538042161,-78.22821960039242
16.221,-7.38,-5.34,-3.96,0.19,-0.03,-0.36,-61.15,-13.05,-31.93,9.93285457459234,23.386225388291216,39.370221934619764,-64.84335254834079,-80.2244045586282
16.274,-6.84,-5.42,-3.9,-0.5,0.06,0.33,-60.97,-11.11,-31.42,9.558870226130281,34.49662739862054,39.94719043431651,-64.93445283776659,-81.31760803173782
16.325,-9.09,-4.38,-2.96,-0.36,-0.15,0.43,-60.97,-11.11,-31.42,10.515422007698978,33.26117466287019,38.48614805673296,-64.75912775245656,-80.35332006253267
16.378,-7.79,-4.99,-4.11,-0.33,-0.16,-0.11,-61.5,-10.93,-31.25,10.123057838420168,21.937625462016662,37.39294458362333,-65.21462919958557,-79.0475492474295
16.431,-7.47,-5.6,-3.34,-1.23,0.59,0.73,-61.5,-10.93,-31.25,9.915467714636561,88.64936616407991,36.390841399939504,-65.70049740985652,-79.38158364199077
16.482,-7.68,-3.18,-5.72,-0.99,0.55,0.65,-61.5,-10.93,-31.25,10.09025272230582,74.81652964021403,32.79667715108396,-63.97646740430793,-77.24846177071879
16.534,-7.95,-4.69,-3.82,0.7,-0.26,-0.4,-61.67,-12.52,-29.72,9.989544534161706,48.53598496753133,29.847090421750508,-62.33780811023379,-75.31186442317663
16.586000000000002,-8.68,-4.28,-3.14,0.46,-0.38,-0.48,-61.67,-12.52,-29.72,10.174497530590884,43.87525092403332,31.93265679602683,-63.112447049250704,-76.50361663704881
16.637,-6.66,-5.09,-5.05,0.1,-0.39,-0.49,-60.44,-10.58,-31.25,9.786020641711318,36.33654790943581,33.2768157834037,-64.2228392562142,-77.90621731952902
16.689,-7.13,-5.93,-3.74,0.87,-0.64,-0.21,-60.44,-10.58,-31.25,9.999469985954256,63.04098164943354,33.57475383687172,-65.3847976647395,-79.36611378152234
16.740000000000002,-8.54,-4.84,-2.01,0.21,-0.06,0.0,-60.09,-10.23,-32.95,10.019845308187147,12.5135871314168,36.11696757386728,-67.25493190804657,-79.97975158010748
16.792,-8.15,-5.5,-2.88,-1.17,0.34,0.14,-60.09,-10.23,-32.95,10.245335524032388,70.2685493734762,36.74263748615013,-67.4336947401274,-79.97975158010748
16.845,-6.4,-4.83,-4.93,-1.27,0.51,0.38,-60.09,-10.23,-32.95,9.412427954571552,81.38017897813751,33.18972619854408,-66.40122479330171,-79.55461689612042
16.896,-8.16,-3.7,-4.37,-0.4,0.05,0.51,-60.8,-10.23,-30.91,9.968575625434157,37.24666379039823,29.478678559481597,-64.91096156816639,-78.44422468915684
16.949,-8.6,-3.7,-4.05,0.11,-0.14,0.07,-60.8,-10.23,-30.91,10.20061272669441,10.961328040453393,28.264008033804235,-64.75912775245672,-76.8955197689182
17.002,-7.32,-4.53,-5.27,0.5,-0.18,-0.37,-60.44,-10.93,-31.59,10.093374064206676,37.100952852452785,28.59804242836549,-65.18426243644377,-76.68295242692469
17.053,-8.41,-4.97,-2.91,-0.04,0.11,0.24,-60.44,-10.93,-31.59,10.192992691059874,15.29915333460768,30.059084805949144,-65.7102376923739,-77.7641237863366
17.105,-8.69,-4.36,-2.87,-0.56,0.28,0.37,-60.44,-10.93,-31.59,10.137188959469977,41.6686486284498,29.939909584561935,-65.38250583355907,-77.04907245801334
17.158,-9.16,-3.43,-4.08,-0.4,-0.1,-0.04,-60.62,-11.46,-30.4,10.597966786134027,23.734564871975536,28.239370848613625,-64.53223646558492,-75.92550222176177
17.209,-8.52,-3.64,-4.98,-0.29,-0.11,-0.37,-60.62,-11.46,-30.4,10.518574047845078,27.662649189615543,27.07053694654678,-64.82444494110163,-76.04238561196846
17.262,-6.57,-3.83,-4.65,-0.07,-0.41,-0.35,-59.21,-8.64,-30.4,8.91382633889622,31.14593515097067,26.189900815430693,-65.1584793356629,-77.16595584822002
17.315,-6.69,-4.53,-6.15,-0.07,0.11,0.15,-59.21,-8.64,-30.4,10.153792394962585,11.387310956738817,25.977333473437156,-66.40351662448221,-78.22879255818772
17.366,-7.7,-5.79,-3.65,0.51,0.01,0.08,-59.21,-8.64,-30.4,10.302261887566244,29.583714657107056,25.772787540575457,-66.08208730141382,-77.79047984491265
17.419,-8.56,-3.43,-4.35,-0.08,-0.06,0.3,-59.92,-10.05,-32.78,10.196126715571948,18.11851635761533,27.321492460814095,-66.0517205382719,-77.54754573977718
17.472,-9.2,-4.03,-2.77,0.3,-0.36,-0.2,-59.92,-10.05,-32.78,10.4189154905873,29.19274787448158,27.078558355678624,-66.2339211171235,-76.63654284551916
17.523,-7.06,-5.07,-5.2,1.26,-0.76,-0.81,-59.04,-9.17,-32.95,10.1285981260982,96.2381502071197,27.955183782228755,-67.28587162898366,-77.22095979655258
17.576,-8.21,-4.95,-3.33,-1.16,0.81,0.72,-59.04,-9.17,-32.95,10.148669863583109,90.95603488864604,31.781395938112453,-69.59374562777064,-79.68066761104924
17.628,-8.83,-3.01,-3.7,-1.25,0.78,0.88,-60.09,-11.64,-31.93,10.035885611145634,98.3303083626284,28.325314517883353,-67.18044739467963,-77.53551362607946
17.68,-7.99,-2.83,-5.77,-0.35,0.07,0.03,-60.09,-11.64,-31.93,10.253872439229971,20.522769177343164,24.60108884953303,-64.85653057762903,-74.91365875556083
17.732,-7.9,-4.08,-4.6,0.58,-0.42,-0.5,-60.09,-11.64,-31.93,10.010814152705063,50.04122983889343,23.55830566239494,-64.64797394020141,-74.82427733952042
17.785,-8.19,-4.97,-3.36,-0.4,-0.01,0.09,-59.04,-10.23,-31.93,10.15217218136099,23.498255851700467,25.31957792462712,-65.92337799216264,-76.34261549661713
17.836000000000002,-7.55,-3.62,-5.52,-0.67,0.26,0.42,-59.04,-10.23,-31.93,10.02882346040651,47.693359285367364,24.150744022560197,-65.95259883971431,-76.07962786865207
17.888,-8.21,-3.69,-4.48,0.25,0.05,0.07,-60.27,-10.75,-29.72,10.054382129201178,15.148206622099558,22.154559064324424,-65.17795990069745,-74.82828804408636
17.941,-8.82,-4.7,-2.73,0.4,-0.09,-0.25,-60.27,-10.75,-29.72,10.360275092872776,27.51390819772262,22.913728142872724,-65.02612608498778,-74.61572070209284
17.993000000000002,-7.89,-3.87,-4.31,-0.6,0.26,-0.0,-60.62,-10.75,-31.42,9.788007968938317,37.466358179906166,24.10548035674491,-65.29427033310903,-75.36056583576296
18.045,-6.9,-4.21,-5.62,-0.39,0.03,0.05,-60.62,-10.75,-31.42,9.844719396712128,22.593724514272235,22.317852035936756,-64.51963139409216,-75.36056583576296
18.098,-7.45,-4.21,-5.18,0.16,-0.16,0.14,-60.62,-10.75,-31.42,10.002949565003314,15.2454153626863,21.133548273401406,-64.42853110466636,-75.20873202005329
18.149,-9.01,-3.68,-4.03,0.28,-0.13,0.23,-60.97,-11.46,-31.08,10.533916650515135,22.057014781509768,21.601081834228175,-64.89606466549313,-74.79964015432986
18.201,-8.91,-3.33,-3.29,-0.21,0.17,0.38,-60.97,-11.46,-31.08,10.064844757868848,26.71482922446919,22.435308383938647,-65.28338413500155,-74.11438263135341
18.255,-7.51,-4.16,-5.07,-0.02,-0.15,-0.32,-61.5,-12.34,-31.59,9.970486447510973,20.281411086422747,21.78557424426031,-64.75740887907148,-72.93867323574499
18.306,-7.54,-3.69,-5.63,0.22,-0.18,-0.32,-61.5,-12.34,-31.59,10.107650567763015,24.52366455736482,21.727132549156963,-65.19572159234657,-73.87374035739853
18.358,-8.75,-4.03,-3.23,0.46,-0.12,-0.11,-61.5,-12.34,-31.59,10.160526561158138,27.95775727660923,22.38259626678662,-65.73201008858902,-74.82714212849622
18.411,-8.61,-4.46,-3.03,-0.14,0.13,0.13,-59.39,-9.17,-30.91,10.158966482866257,13.2401608408141,23.77946737131559,-66.09641124629223,-75.16117652305749
18.462,-8.03,-3.34,-4.76,-0.58,0.02,0.22,-59.39,-9.17,-30.91,9.914338101961219,35.56032910455869,23.370375505592197,-65.71654022812051,-74.78130550488576
18.514,-7.62,-4.1,-5.03,0.03,-0.06,-0.07,-60.8,-11.64,-31.25,10.008761162101932,5.555031925210726,21.642334795477648,-65.6569526174269,-74.1258417872561
18.568,-8.18,-3.84,-4.65,0.07,0.1,0.21,-60.8,-11.64,-31.25,10.162701412518228,13.917096487798482,21.735153958288844,-65.84259094304929,-74.34241983381557
18.619,-9.16,-2.84,-3.79,-0.27,0.09,0.16,-59.92,-11.46,-30.74,10.311900891688206,18.70687458960614,21.939699891150543,-65.55038246753257,-73.72878203523048
18.672,-7.87,-3.8,-4.78,-0.29,-0.0,-0.52,-59.92,-11.46,-30.74,9.961189687984062,34.113851308217356,21.11979728631832,-65.27708159925517,-73.24291382495953
18.725,-6.73,-4.84,-5.35,0.2,-0.26,-0.28,-59.92,-11.46,-30.74,9.866154265974155,24.710361816496828,20.239161155202233,-65.27708159925517,-74.8219855083401
18.777,-9.34,-3.86,-2.85,-0.08,-0.07,0.1,-59.21,-8.29,-31.76,10.500366660264774,8.36204372478703,20.835037262138282,-66.05172053827204,-75.65621205805058
18.829,-8.4,-3.48,-3.9,-0.81,0.19,-0.06,-59.21,-8.29,-31.76,9.893452380236132,47.793060775997304,20.59668681936386,-66.26027717569966,-75.35827400458255
18.881,-5.98,-4.55,-6.62,-0.28,-0.02,0.17,-58.69,-8.81,-31.25,10.014354697133511,18.803144521495998,18.18338858627285,-65.69419487411041,-75.53703683666338
18.932000000000002,-8.64,-2.97,-4.95,0.36,-0.29,0.36,-58.69,-8.81,-31.25,10.391005726107556,33.57063329696108,17.365204854826004,-65.75263656921375,-75.04028242828494
18.984,-9.09,-2.82,-3.89,0.09,0.11,0.17,-58.69,-8.81,-31.25,10.281663289565556,12.695896651500306,18.437781847310898,-66.61665692427103,-73.96770543580004
19.036,-8.03,-3.41,-4.89,-0.24,0.12,0.27,-58.51,-12.16,-31.76,10.00105494435462,21.81005823276732,18.705926095432122,-66.2889250654562,-73.46121074490439
19.087,-7.78,-3.24,-5.49,-0.01,0.05,0.17,-58.51,-12.16,-31.76,10.05813601021581,10.168992085028385,18.004625754192016,-65.93827489483614,-72.67224786100927
19.14,-9.23,-2.3,-4.17,0.42,-0.11,-0.13,-61.15,-12.34,-31.25,10.386134988531586,25.9670642216715,17.974258991050082,-65.78644107912648,-72.15601288759639
19.191,-10.37,-3.18,-2.03,0.19,-0.12,-0.24,-61.15,-12.34,-31.25,11.034953556766789,18.838029791787395,19.201534588220266,-66.10787040219486,-72.53588390576812
19.243000000000002,-9.02,-2.04,-1.56,-0.38,-0.28,-0.15,-61.15,-12.34,-31.25,9.378464693114752,28.377321890162236,19.767616889809553,-66.46539606635652,-73.25093523409143
19.296,-7.21,-4.07,-6.86,-0.3,0.14,-0.06,-59.39,-11.64,-31.25,10.752143972250373,19.27728401049612,18.613679890416133,-67.31566543433061,-73.70643668122041
19.347,-7.13,-3.15,-5.83,0.31,-0.21,0.05,-59.39,-11.64,-31.25,9.733873843439723,21.643855159067105,17.73705446386594,-66.90657356860719,-73.88176176653045
19.400000000000002,-8.53,-3.85,-4.06,0.32,0.09,0.15,-59.21,-10.4,-32.1,10.201323443553783,20.895292401676553,18.6784241212659,-67.5442755945878,-73.72992795082078
19.452,-9.24,-2.52,-2.9,0.12,0.17,0.36,-59.21,-10.4,-32.1,10.00689762114113,23.824298896652355,19.63182589236358,-67.27613134646658,-73.28302087061874
19.503,-8.54,-2.65,-4.93,-0.25,-0.18,-0.34,-59.04,-10.93,-31.93,10.210729650715466,26.287463488847155,19.982476062983633,-66.77937693808818,-72.23107035875859
19.556,-7.56,-4.34,-5.13,-0.01,-0.35,-0.46,-59.04,-10.93,-31.93,10.114647794164659,33.12270946305457,19.22330698443528,-67.325978674643,-73.26354030558434
19.609,-7.92,-4.98,-3.22,0.21,0.01,0.03,-59.04,-10.93,-31.93,9.894200321400412,12.16776751855202,19.192940221293345,-68.3888153846107,-74.66041141011331
19.66,-8.71,-2.89,-4.37,-0.15,0.35,0.62,-57.98,-10.23,-32.61,10.164305190223285,41.6883398769514,19.806578019878437,-68.35959453705902,-74.5727488674583
19.712,-8.79,-3.29,-3.2,-0.2,0.11,0.31,-57.98,-10.23,-32.61,9.916057684382437,22.057014781509768,19.3596709396764,-67.31681134992094,-72.72553293595654
19.765,-7.73,-3.02,-5.7,-0.13,-0.11,-0.29,-59.92,-11.81,-31.76,10.067934246904874,19.268767427791747,18.752335676837717,-66.98277695535967,-71.78416327855658
19.816,-8.34,-3.51,-4.51,0.27,-0.05,0.09,-59.92,-11.81,-31.76,10.110182985485476,16.556398467842595,18.372464658665994,-67.30420627842805,-72.63156785755504
19.868000000000002,-9.05,-3.5,-3.06,0.08,0.06,0.32,-59.92,-11.81,-31.76,10.174286215749978,19.209045622865286,19.176897403029717,-67.45317530516208,-72.3634236094338
19.921,-9.61,-2.34,-4.19,-0.1,-0.08,0.03,-60.62,-12.52,-32.44,10.741685156436116,7.536083190570761,19.419831508165174,-67.27097472631048,-71.39168718889196
19.973,-9.11,-2.58,-2.43,-0.2,-0.28,-0.31,-60.62,-12.52,-32.44,9.77514194270344,26.53605023505795,19.121893454697148,-67.5093251690849,-71.30230577285155
20.025000000000002,-7.31,-3.8,-5.83,-0.16,0.0,-0.35,-58.51,-12.52,-31.76,10.09281922953146,22.04957188783354,18.526017347761055,-68.34355171879544,-72.2259137386025
20.078,-7.0,-4.04,-6.38,0.45,0.31,-0.29,-58.51,-12.52,-31.76,10.296892735189584,35.4447455929577,18.040149137490143,-68.34355171879544,-73.28875044857013
20.129,-8.02,-4.13,-3.28,0.99,-0.1,-0.26,-58.51,-12.52,-31.76,9.59873429156157,58.92558252921579,19.355087277315434,-67.43770544469358,-74.13615502756865
20.182000000000002,-8.76,-3.39,-4.2,0.23,0.05,-0.06,-58.34,-10.58,-33.29,10.289300267753877,13.917096487798483,22.36139682836691,-67.74137307611292,-74.92569086925893
20.234,-8.4,-3.89,-3.73,0.15,-0.05,-0.01,-58.34,-10.58,-33.29,9.980230458260973,9.077358612795617,23.04665435134337,-67.59240404937891,-75.10445370133975
20.286,-8.36,-3.81,-4.5,-0.0,-0.05,0.09,-58.69,-12.34,-32.27,10.230136851479553,5.898961545062359,23.49356143154541,-67.74137307611292,-75.13424750668655
20.338,-8.89,-3.26,-3.48,-0.06,-0.08,-0.04,-58.69,-12.34,-32.27,10.088116771727021,6.17094430862378,23.49356143154541,-67.89034210284693,-74.86610325856533
20.391000000000002,-8.31,-3.98,-3.52,-0.23,-0.34,-0.44,-57.63,-11.64,-34.65,9.86341218848731,34.477589523330266,23.311360852693806,-68.1332762079824,-74.98757031113307
20.442,-7.41,-3.98,-6.48,0.19,-0.36,-0.59,-57.63,-11.64,-34.65,10.61785759934649,41.06952523022434,22.63928135900537,-69.12678502473922,-76.2732876034066
20.495,-8.0,-5.55,-2.54,0.22,0.1,0.1,-57.63,-11.64,-34.65,10.062509627324587,14.984790767334834,23.216249858702117,-70.21998849784885,-78.06492662878071
20.548000000000002,-9.7,-2.64,-3.22,-0.57,0.33,0.7,-57.81,-10.05,-34.82,10.555946191602153,55.06956061329025,23.884318647824667,-69.9163208664295,-77.76125899736137
20.599,-7.57,-3.72,-5.2,-0.31,-0.01,-0.39,-57.81,-10.05,-34.82,9.908748659644164,28.55032078117365,22.218730337379416,-68.95203289722436,-75.7157996687444
20.651,-6.89,-3.74,-5.32,0.09,-0.26,-0.4,-56.93,-9.87,-32.61,9.47428625280026,27.816496125460663,21.295122371628537,-68.98182670257115,-76.87775807726969
20.704,-9.22,-3.79,-3.4,-0.0,-0.26,-0.05,-56.93,-9.87,-32.61,10.532449857464313,15.16986239673331,21.568423239905943,-69.77136254426144,-78.09242860294705
20.755,-9.25,-3.66,-4.14,-0.14,-0.12,-0.08,-56.93,-9.87,-32.61,10.774864268286631,11.516309154432877,21.568423239905943,-70.53110458060489,-78.2385328407054
20.808,-6.87,-4.17,-4.52,-0.36,0.23,0.1,-55.0,-7.93,-34.48,9.220422983789843,25.138421238758426,21.143288555918865,-70.8955057383081,-78.48146694584088
20.861,-7.84,-3.76,-5.21,0.11,0.03,0.39,-55.0,-7.93,-34.48,10.13643428430333,23.2807072140633,20.050085082809236,-70.19707018604362,-78.17779931442153
20.912,-8.97,-2.97,-4.25,0.31,-0.06,0.33,-56.75,-9.7,-33.12,10.360709435169003,26.168557556969965,20.37151440587762,-70.10940764338861,-77.03818625990637
20.965,-8.98,-3.18,-3.67,0.0,0.08,0.1,-56.75,-9.7,-33.12,10.208902977303683,7.337439890056517,21.312884063277576,-70.29160822224021,-76.03608307622254
21.018,-7.79,-3.29,-5.7,0.04,-0.02,-0.06,-57.28,-10.58,-35.33,10.197950774542893,4.287623532921911,21.312884063277576,-70.04867411710474,-75.7324154448032
21.069,-8.07,-3.66,-4.55,0.28,-0.03,-0.09,-57.28,-10.58,-35.33,9.961074239257531,16.93863261869229,21.42976745348426,-70.10711581220808,-75.90774053011322
21.121,-9.04,-3.17,-3.21,0.07,0.15,0.25,-57.28,-10.58,-35.33,10.103197513658733,17.179181903282117,22.263994003194732,-70.19649722824849,-76.17588477823443
21.173000000000002,-9.25,-2.56,-4.19,-0.2,-0.06,0.08,-59.04,-10.58,-33.63,10.472449570181753,12.811725781509187,22.472550640622366,-69.74959014804642,-75.43103964456432
21.224,-6.99,-3.8,-5.31,-0.17,-0.19,-0.16,-59.04,-10.58,-33.63,9.565364603610256,17.24593445746168,21.888133689588944,-69.92491523335644,-75.19727286415096
21.277,-8.87,-3.59,-4.4,0.39,-0.09,0.14,-58.16,-10.4,-33.8,10.532093808925174,24.29503203809601,21.371898716176066,-70.50188373305319,-75.68314107442191
21.329,-8.72,-3.35,-3.17,0.31,0.01,0.13,-58.16,-10.4,-33.8,9.864572976059328,19.268767427791747,22.533857124701367,-70.77002798117441,-75.26602779956667
21.381,-8.93,-2.74,-4.1,-0.2,0.05,0.12,-57.28,-13.05,-33.29,10.201102881551583,13.667175323221262,23.457465090452246,-70.74023417582761,-74.87870833005825
21.434,-8.0,-3.5,-4.59,-0.1,-0.17,-0.24,-57.28,-13.05,-33.29,9.864993664468315,17.79861828278064,22.850129827613564,-70.58840036011794,-74.51430717235503
21.486,-8.46,-3.67,-3.97,0.17,-0.09,0.01,-57.28,-13.05,-33.29,10.039990039835699,11.035946519688999,22.552191774145538,-71.0948950510136,-75.22935850067829
21.539,-9.04,-3.31,-3.4,-0.06,0.08,0.18,-56.75,-10.75,-35.16,10.20968657697189,11.797923090124717,23.068426747558416,-71.368195919291,-75.19899173753636
21.592,-8.84,-2.32,-4.36,-0.14,-0.1,-0.01,-56.75,-10.75,-35.16,10.126085127037003,9.874175843853948,22.886226168706823,-71.12526181415554,-74.65239000098158
21.643,-7.98,-3.85,-4.71,0.14,-0.18,-0.09,-57.81,-10.05,-34.14,10.034291205660717,14.046233005176363,22.4771343029834,-71.41747028967227,-74.68161084853325
21.696,-8.82,-3.54,-3.23,0.17,0.0,0.14,-57.81,-10.05,-34.14,10.037773657539804,12.618086541768907,22.90226898697048,-71.96407202622709,-74.95491171681066
21.749,-9.08,-2.67,-3.58,-0.34,0.1,0.23,-57.81,-10.05,-34.14,10.118878396344133,24.207043055216314,23.418503960383326,-71.96407202622709,-74.5297770328236
21.801000000000002,-7.95,-3.65,-5.39,-0.23,-0.13,-0.22,-56.05,-12.16,-34.14,10.275071775905023,19.698418986593524,22.40551457859197,-71.66613397275904,-73.8445195098471
21.853,-8.49,-3.67,-3.63,0.24,-0.09,0.03,-56.05,-12.16,-34.14,9.93609078058368,14.78630795400874,21.72025705561551,-72.05345344226747,-74.49998322747676
21.907,-9.47,-3.0,-2.46,-0.35,0.21,0.28,-56.93,-12.34,-35.67,10.233889778573932,28.359963958948843,22.462810358105035,-72.33191093070104,-74.40716406466557
21.958000000000002,-8.65,-2.64,-5.14,-0.45,0.09,-0.25,-56.93,-12.34,-35.67,10.40248527997036,29.9421845259862,21.440080693796478,-71.71827313211591,-73.58898033321871
22.011,-9.64,-2.86,-1.91,-0.04,-0.42,-0.4,-56.93,-12.34,-35.67,10.235101367353428,33.310487031923884,20.073576352409535,-71.44497226383852,-74.34814941176701
22.065,-6.06,-3.96,-5.81,0.49,-0.1,-0.52,-55.0,-10.75,-34.82,9.282311134625902,41.33643314536358,19.949817468661273,-72.74444054319528,-75.58573824924963
22.116,-6.17,-4.29,-5.73,1.04,0.46,0.07,-55.0,-10.75,-34.82,9.450179892467656,65.27948317006076,21.381638998693155,-73.036649018712,-77.10522232193652
22.169,-10.05,-4.03,-2.47,0.97,0.01,0.0,-52.89,-10.75,-33.8,11.106047901931632,55.57985943991808,24.5397823654543,-71.63977791418303,-76.89265497994299
22.222,-7.87,-3.73,-4.26,0.33,0.26,-0.21,-52.89,-10.75,-33.8,9.695225629143449,26.910724271423668,27.485358390221908,-71.6094111510411,-76.89265497994299
22.273,-8.3,-4.69,-2.84,0.21,0.02,-0.0,-57.11,-12.52,-33.8,9.94744690862937,12.08655792918408,28.449646359427053,-70.84966911469765,-77.50629277852808
22.326,-8.62,-3.78,-4.11,-0.07,-0.12,0.12,-57.11,-12.52,-33.8,10.270584209284298,10.518106958735292,29.08734838540767,-70.78893558841378,-77.50629277852808
22.38,-8.32,-4.33,-3.72,0.19,0.08,-0.04,-55.52,-11.64,-34.99,10.09007928611069,12.032113697747288,28.870770338848224,-71.16021223965855,-77.13501612728331
22.431,-8.8,-3.75,-3.43,-0.15,0.22,0.25,-55.52,-11.64,-34.99,10.162056878408032,20.92669030428765,29.42596644233001,-70.92644545924516,-77.25189951749
22.483,-8.71,-2.7,-4.11,-0.28,-0.05,0.04,-55.52,-11.64,-34.99,10.002309733256615,16.456959739756577,28.979059362127973,-70.2709817416155,-76.50705438381993
22.537,-7.62,-4.48,-4.61,-0.12,-0.14,-0.25,-55.52,-13.4,-32.27,9.969297868957472,17.79861828278064,28.112747175890192,-70.42568034630082,-76.38329550007168
22.589000000000002,-8.51,-4.41,-3.07,-0.04,0.08,0.16,-55.52,-13.4,-32.27,10.064447327101472,10.502489864807993,27.755221511728536,-70.84279362115609,-77.1281406337418
22.642,-8.79,-3.18,-3.78,-0.32,0.02,0.18,-55.7,-12.87,-33.46,10.082901368157877,21.067401798076283,27.63375445916081,-70.59985951602063,-76.64227242347089
22.695,-8.16,-3.64,-4.26,-0.23,-0.13,-0.15,-55.7,-12.87,-33.46,9.898626167302208,17.406982107938298,26.662018038618918,-70.53912598973676,-76.09567068691607
22.746000000000002,-8.21,-3.85,-3.89,0.12,-0.04,-0.03,-55.7,-12.87,-33.46,9.867051231244318,7.4484513367007015,25.989938544930435,-70.91899700790852,-76.53398340019116
22.799,-9.03,-2.97,-3.55,-0.29,0.1,0.32,-57.11,-12.87,-33.46,10.147132599902298,25.398256786191205,26.35433970263362,-71.04046406047624,-76.62508368961696
22.852,-8.24,-3.18,-4.34,-0.25,-0.09,-0.06,-57.11,-12.87,-33.46,9.841016207689123,15.607185241768338,25.473703571517532,-70.7367964290569,-75.65334726907507
22.903000000000002,-8.44,-3.41,-4.3,0.03,-0.09,-0.1,-55.17,-11.28,-33.63,10.067358144021698,7.897678180973389,24.743182382725706,-70.99978405702196,-75.8286723543851
22.956,-8.73,-3.9,-3.38,-0.1,0.0,0.07,-55.17,-11.28,-33.63,10.14136578573123,6.9938411917325505,24.834282672151502,-71.27308492529934,-76.13233998580442
23.009,-8.42,-2.73,-4.29,-0.35,-0.03,0.14,-55.17,-11.28,-33.63,9.836330616647652,21.666594288251193,24.53061504073216,-71.27308492529934,-75.91977264381089
23.061,-7.8,-3.65,-5.17,-0.24,-0.07,-0.22,-55.7,-13.57,-33.46,10.04447111599212,19.08044088107773,23.48783185359407,-71.36246634133975,-75.50265936895565
23.114,-8.46,-3.54,-4.42,-0.03,0.01,0.02,-55.7,-13.57,-33.46,10.180353628435508,2.143811766460955,22.75902953818765,-71.57503368333329,-76.17072815807819
23.168,-9.16,-2.92,-3.24,-0.2,0.0,0.23,-54.29,-11.81,-33.8,10.145422613178813,17.463467866265596,22.66621037537646,-71.54409396239622,-76.10884871620406
23.22,-7.97,-3.07,-5.14,-0.15,-0.1,-0.14,-54.29,-11.81,-33.8,9.968219499990958,13.07800484919668,22.07033426844041,-71.54409396239622,-75.42359119322761
23.273,-7.69,-3.26,-5.55,0.16,-0.08,-0.17,-55.17,-11.64,-32.95,10.028270040241237,14.139409701812705,21.614832821311396,-71.84776159381556,-75.84872587721469
23.326,-8.79,-3.1,-3.84,0.24,0.04,0.16,-55.17,-11.64,-32.95,10.080659700634675,16.68478284188907,22.100701031582343,-72.09069569895104,-76.36496085062757
23.378,-9.55,-3.16,-2.58,0.1,0.01,0.23,-55.17,-11.64,-32.95,10.384820653241924,14.3811265223118,22.815752359905606,-71.97152047756383,-75.88825996507873
23.43,-9.49,-2.32,-4.05,-0.4,-0.17,0.04,-55.88,-12.69,-33.97,10.57567964719053,25.007491071221782,23.113690413373632,-71.94172667221703,-75.20300244210227
