time,ax,ay,az,gx,gy,gz,mx,my,mz
15327.00,-0.37,6.62,-7.91,0.54,0.18,-0.38,-18.63,-77.92,-23.44
15379.00,-1.06,7.30,-9.57,-1.45,-0.32,-0.57,-18.63,-77.92,-23.44
15431.00,-1.15,5.72,-8.04,0.25,0.14,0.10,-22.49,-77.22,-22.76
15486.00,-0.50,6.25,-7.92,0.05,0.06,0.04,-22.49,-77.22,-22.76
15539.00,-0.60,6.32,-7.91,-0.01,0.01,0.01,-23.02,-75.63,-22.59
15591.00,-0.52,6.35,-7.96,0.01,0.02,0.02,-23.02,-75.63,-22.59
15646.00,-0.51,6.34,-7.95,-0.00,0.01,0.01,-23.02,-75.63,-22.59
15698.00,-0.52,6.34,-7.94,-0.00,0.01,0.01,-22.49,-77.57,-22.42
15750.00,-0.25,6.77,-8.54,0.29,0.12,0.06,-22.49,-77.57,-22.42
15803.00,-0.46,6.36,-8.13,-0.03,-0.02,-0.01,-22.32,-77.75,-22.25
15855.00,-0.47,6.11,-7.99,-0.05,-0.01,-0.00,-22.32,-77.75,-22.25
15909.00,-0.49,6.34,-7.94,-0.01,0.00,0.00,-22.32,-77.75,-22.25
15961.00,-0.55,6.40,-7.94,0.18,0.03,0.02,-22.84,-77.57,-24.80
16013.00,-0.29,6.11,-7.83,0.21,0.03,-0.02,-22.84,-77.57,-24.80
16067.00,-1.28,6.54,-7.99,-0.01,0.31,-0.00,-21.79,-77.57,-22.42
16119.00,1.02,6.00,-8.40,-0.08,-0.05,-0.04,-21.79,-77.57,-22.42
16171.00,-0.52,6.02,-8.15,0.29,0.23,-0.24,-24.07,-76.69,-21.57
16225.00,-0.61,6.23,-8.18,0.19,0.12,0.17,-24.07,-76.69,-21.57
16277.00,0.40,6.14,-7.79,-0.23,0.09,-0.28,-24.07,-76.69,-21.57
16330.00,-1.15,6.08,-8.25,0.08,-0.12,0.40,-24.95,-76.16,-23.44
16387.00,-0.87,6.28,-8.06,-0.01,-0.01,-0.03,-24.95,-76.16,-23.44
16437.00,0.48,5.87,-8.28,-0.21,0.13,-0.28,-22.49,-76.51,-23.78
16488.00,-0.65,6.08,-8.20,0.02,-0.20,0.37,-22.49,-76.51,-23.78
16540.00,-0.67,6.20,-8.17,-0.04,-0.10,0.14,-22.14,-75.81,-23.44
16590.00,-0.17,6.19,-8.05,-0.09,-0.13,0.05,-22.14,-75.81,-23.44
16641.00,-0.45,6.23,-7.96,0.15,-0.15,0.27,-22.14,-75.81,-23.44
16693.00,-0.24,6.27,-8.07,0.08,-0.09,0.09,-19.50,-77.39,-23.61
16744.00,-0.14,6.44,-8.16,0.21,0.04,0.01,-19.50,-77.39,-23.61
16794.00,-0.46,5.86,-8.26,0.12,0.67,-0.65,-19.50,-77.39,-23.61
16846.00,-0.64,5.82,-8.17,0.08,0.42,-0.64,-21.44,-76.51,-22.76
16897.00,-0.32,6.10,-8.26,-0.00,0.19,-0.28,-21.44,-76.51,-22.76
16948.00,-1.33,5.38,-9.82,-0.02,0.10,0.02,-25.30,-77.22,-22.08
17000.00,-0.64,6.48,-7.43,0.24,-0.57,0.68,-25.30,-77.22,-22.08
17051.00,-1.81,5.91,-8.92,-0.26,0.64,-0.61,-26.88,-77.39,-17.83
17102.00,-0.55,5.66,-8.71,0.35,0.65,-0.75,-26.88,-77.39,-17.83
