time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.01,-9.67,0.51,-4.96,0.42,0.03,0.12,-60.44,-16.22,-31.59,10.879825366245544,25.08613117436109,-2.8470272840050512,-77.83115984836618,-40.16434143867072
8.065,-9.44,-0.2,-4.5,0.57,-0.07,-0.65,-60.44,-16.22,-31.59,10.459617583831639,49.69562573420155,-1.5234947772528566,-77.7366218121696,-39.78618929388438
8.117,-8.96,-3.14,-2.63,0.42,-0.3,-0.62,-60.44,-16.22,-31.59,9.851806940861154,46.22175215834686,0.17475212751494817,-77.94517844959722,-41.72278664142661
8.168000000000001,-8.62,0.47,-5.72,-1.01,0.16,0.95,-59.39,-14.81,-31.25,10.355853417270833,79.97226601199243,1.4020277246851751,-78.82180387614738,-43.534479189630275
8.221,-9.12,0.84,-5.6,-0.25,0.08,0.36,-59.39,-14.81,-31.25,10.734989520255713,25.52718277596122,-1.6650153526500666,-78.33593566587646,-40.64963669114663
8.273,-9.12,-0.43,-4.77,0.45,-0.1,-0.62,-60.09,-16.22,-30.23,10.301077613531508,44.26632027085615,-2.409860486320131,-78.09758522310204,-39.57705969866174
8.324,-8.73,-2.88,-3.19,0.63,-0.28,-0.84,-60.09,-16.22,-30.23,9.730539553385517,62.26287833636402,-1.0949223464948876,-78.38979369861876,-41.38875224686541
8.378,-8.46,0.54,-5.77,-0.96,0.19,1.08,-60.09,-16.22,-30.23,10.254564837183487,83.5045445952491,0.8542800725401829,-79.25610588485657,-43.987688805578834
8.43,-9.53,0.47,-4.92,0.13,0.01,0.07,-58.86,-14.99,-31.42,10.735371442106695,8.479001065294025,-2.0059252407528647,-78.69002358326732,-40.769957828124156
8.482,-9.72,-0.46,-3.77,0.31,-0.16,-0.57,-58.86,-14.99,-31.42,10.435655226194473,38.289702478802894,-1.618605771244431,-78.66022977792052,-40.561401190696536
8.537,-7.93,-3.21,-3.34,-0.02,-0.21,-0.38,-58.69,-15.87,-30.91,9.183931619954494,24.90225129415448,-0.641712730546351,-79.16443263763566,-42.35762387843172
8.589,-8.02,0.53,-6.36,-0.6,0.14,0.67,-58.69,-15.87,-30.91,10.249434130721559,52.15175031563878,-0.7013003412399562,-79.79010254991852,-43.48978848161021
8.641,-9.66,0.73,-4.84,0.07,-0.02,0.16,-57.81,-17.1,-32.1,10.829316691278356,10.071678917408104,-2.488928662048111,-79.37298927506328,-41.49360352337444
8.695,-9.8,0.06,-4.2,0.3,-0.13,-0.65,-57.81,-17.1,-32.1,10.662251169429467,41.68833987695142,-2.2723506154886586,-79.4348687169374,-40.9985679883814
8.747,-7.96,-1.33,-4.42,-0.7,0.05,0.54,-57.81,-17.1,-32.1,9.201461840381668,50.73508114750787,-1.3785364550845811,-79.82218818644583,-42.93516533592357
8.798,-8.71,1.13,-6.31,-0.58,0.11,0.8,-58.86,-16.04,-30.4,10.814670591377253,56.96537612433195,-3.423995783701626,-79.67608394868746,-41.35723956813328
8.851,-9.55,0.51,-4.45,0.32,0.02,-0.15,-58.86,-16.04,-30.4,10.548227339226246,20.281411086422747,-5.185268045933804,-79.34204955412619,-38.927898516778555
8.903,-9.83,0.16,-3.84,0.36,-0.14,-0.66,-60.27,-14.63,-31.08,10.554624578827994,43.815352942625815,-4.231866274836122,-79.28246194343258,-39.37480559698059
8.956,-8.0,-2.18,-3.65,-0.36,0.0,0.11,-60.27,-14.63,-31.08,9.059519854826744,21.567884917085962,-3.138662801726531,-79.70759662741965,-41.37901196434818
9.007,-9.11,0.69,-4.93,-0.53,-0.04,0.61,-57.81,-17.1,-30.4,10.381382374231285,46.35649940102992,-4.190613313586725,-79.70759662741965,-41.05758264127979
9.059000000000001,-9.66,1.0,-5.0,-0.15,-0.07,0.02,-57.81,-17.1,-30.4,10.923168038623228,9.553115540509623,-5.769684996967316,-79.82677184880686,-39.24016051512477
9.112,-9.32,0.41,-4.45,0.17,-0.19,-0.58,-57.81,-17.1,-30.4,10.336005030958528,36.300392131418,-6.225186444096312,-80.03933919080039,-39.1794269888409
9.163,-7.99,-2.83,-3.71,0.3,-0.29,-0.72,-58.69,-13.4,-32.95,9.252734730878217,47.6795909942937,-5.728432035717886,-80.59453529428217,-40.87423614683788
9.215,-8.49,0.91,-6.29,-0.59,0.21,1.0,-58.69,-13.4,-32.95,10.605295846887065,67.60416407652971,-4.834617875313809,-81.45855564933944,-43.01939013180767
9.268,-9.81,1.58,-4.99,0.35,0.13,0.22,-59.21,-16.75,-31.76,11.119019740966378,24.8296402014247,-6.62625690068792,-80.82085362335883,-39.98271381761426
9.32,-9.58,-0.11,-3.26,0.73,0.06,-0.58,-59.21,-16.75,-31.76,10.120083991746313,53.530941173542345,-5.5834737135498305,-80.4335341538504,-39.3272500999846
9.372,-9.03,-2.47,-2.33,0.14,-0.23,-0.6,-59.21,-16.75,-31.76,9.647315688832826,37.6804159528538,-3.408525923233242,-80.25477132176958,-41.05529081009915
9.426,-8.51,-0.95,-3.99,-0.95,0.06,0.72,-58.51,-14.28,-30.74,9.446835448974435,68.38389902302829,-2.9753698301143374,-80.96638490332207,-42.91167406632303
9.477,-8.89,1.16,-5.34,-0.58,-0.05,0.64,-58.51,-14.28,-30.74,10.435195254522075,49.569956152732175,-5.751350347523184,-80.79105981801203,-40.80777304260264
9.529,-9.48,1.1,-4.48,0.06,-0.06,-0.42,-59.39,-16.92,-31.59,10.54280797510796,24.550422519014944,-7.479391057637733,-80.94002884474604,-38.90096950040728
9.583,-9.36,0.41,-4.01,0.3,-0.2,-0.99,-59.39,-16.92,-31.59,10.19106471375783,60.36756852108619,-7.293752732015346,-81.12566717036843,-40.200437779763995
9.634,-8.31,-0.46,-4.28,-0.79,0.15,0.77,-59.39,-16.92,-31.59,9.35874457392657,63.789015283507524,-6.417127305465184,-81.71008412140188,-43.09330168737953
9.686,-8.82,1.58,-6.07,-0.51,0.11,0.79,-57.28,-15.16,-31.25,10.822832346479364,54.24370315083149,-8.770837927862587,-81.26317704119984,-40.79917867567573
9.74,-9.37,1.6,-4.97,0.46,0.06,-0.27,-57.28,-15.16,-31.25,10.726499895119563,30.753479631391038,-10.348763695652881,-80.92284011089212,-38.35494072164763
9.792,-9.23,-0.2,-3.52,0.66,-0.24,-1.07,-58.69,-15.87,-32.61,9.880450394592344,73.33188312019705,-8.978248649699962,-80.7440772788113,-39.1593734660113
9.843,-8.58,-1.96,-2.95,-0.07,-0.16,-0.18,-58.69,-15.87,-32.61,9.28226804180961,14.369708397032234,-7.049672711289605,-81.44537762005143,-42.286004154040214
9.897,-8.51,1.56,-6.09,-0.54,0.15,1.03,-56.4,-15.69,-32.1,10.580255195409986,67.18525679988242,-7.266250757849058,-81.94041315504447,-42.842919130907376
9.949,-9.7,1.16,-4.27,0.26,0.02,-0.06,-56.4,-15.69,-32.1,10.661543040292058,15.331305706326544,-8.875116246576397,-81.49350607484243,-39.77415718018671
10.0,-10.05,1.19,-3.69,0.29,-0.09,-0.72,-56.4,-15.69,-32.1,10.77194040087486,44.77143684669022,-8.115374210232924,-81.43506437973909,-39.94948226549675
10.054,-8.3,-1.94,-3.12,-0.01,-0.12,-0.4,-56.75,-15.34,-31.08,9.076783571287795,23.93427893371867,-7.21812230305805,-81.71352186817268,-42.1771421729654
10.106,-8.25,-0.46,-4.38,-0.71,-0.04,0.86,-56.75,-15.34,-31.08,9.351924935541346,63.938085267465,-7.247916108404852,-82.0710475323343,-43.368894386837496
10.157,-9.42,2.34,-5.67,-0.14,0.06,0.46,-57.46,-14.63,-31.08,11.241036429084286,27.763337893393825,-9.322596284573569,-82.187930922541,-40.855901497393695
10.211,-9.11,0.53,-4.11,0.54,0.04,-0.77,-57.46,-14.63,-31.08,10.008251595558537,53.93417012196819,-9.755752377692474,-82.00229259691861,-39.43267433428872
10.263,-9.52,-0.37,-3.29,0.53,-0.26,-1.07,-57.46,-14.63,-31.08,10.079255924918266,70.01816195179319,-8.146886888965135,-81.8831173755314,-41.726797345992516
10.315,-8.84,0.69,-4.04,-1.08,-0.08,1.31,-57.11,-12.87,-31.08,9.743885262050247,97.38428653817272,-6.567815205584598,-82.65775631454827,-44.914734518100396
10.369,-9.28,2.48,-5.51,-0.23,0.1,0.48,-57.11,-12.87,-31.08,11.07379338799492,31.02977767336473,-9.909305066787574,-82.90527408204478,-40.86163107534493
10.42,-9.37,1.61,-4.48,0.34,0.06,-0.41,-58.16,-17.1,-31.76,10.509966698329732,30.71075160849005,-10.581384560476032,-82.61306560652807,-39.45903039286467
10.472,-9.22,-1.43,-2.67,0.65,-0.27,-1.07,-58.16,-17.1,-31.76,9.704751413611788,73.3811096667546,-9.568395178684744,-82.43430277444725,-40.680576412083575
10.526,-8.75,-1.33,-3.46,-0.33,-0.13,0.04,-56.93,-12.34,-31.93,9.5027890642695,20.450660844860156,-7.557313317775544,-83.269675239748,-43.991126552349485
10.577,-8.94,2.44,-5.88,-0.78,0.08,1.2,-56.93,-12.34,-31.93,10.975044419044508,82.13105678124525,-8.521601286980722,-83.64954625791974,-43.8742431621428
10.629,-9.7,1.7,-4.39,0.3,0.01,-0.15,-56.93,-12.34,-31.93,10.782026711152222,19.22612792559444,-10.845518104031324,-83.41119581514532,-40.29898652052649
10.683,-9.52,1.26,-4.0,0.46,-0.01,-0.86,-56.75,-15.34,-33.46,10.402788087815688,55.88321466027319,-9.917326475919387,-83.38025609420825,-40.76308233458246
10.735,-8.6,-2.34,-2.58,0.09,-0.26,-0.56,-56.75,-15.34,-33.46,9.278577477178278,35.749077079829235,-8.546811429966468,-83.41004989955505,-43.32534959440748
10.787,-8.55,-0.21,-4.01,-0.96,0.11,1.16,-56.4,-12.52,-33.46,9.445988566582113,86.50144804326554,-8.278667181845236,-84.18468883857194,-44.99380269382848
10.841000000000001,-9.48,2.59,-5.13,-0.12,0.01,0.59,-56.4,-12.52,-33.46,11.085819771221251,34.50138522602039,-11.24888039180344,-83.84435190826423,-41.40479506512898
10.893,-9.69,1.23,-3.7,0.35,-0.04,-0.62,-57.63,-14.46,-32.27,10.445046672945027,40.857153951064326,-11.60640605596507,-83.81455810291743,-39.646960549667625
10.945,-9.46,-0.29,-2.96,0.56,-0.21,-1.11,-57.63,-14.46,-32.27,9.916516525474055,72.24268499473612,-10.56362286882698,-83.93373332430464,-41.49417648116938
10.999,-7.86,-2.64,-3.21,-0.35,-0.2,0.08,-57.63,-14.46,-32.27,8.891192271006178,23.5471015735904,-8.830998496351363,-84.583467463983,-44.92848550518355
11.05,-9.66,1.83,-4.83,-0.53,-0.15,0.88,-56.58,-11.99,-32.27,10.954149898554428,59.48284361093254,-9.853728160659886,-85.16788441501645,-44.694718724770176
11.102,-9.95,2.64,-4.68,-0.02,-0.04,0.1,-56.58,-11.99,-32.27,11.308160769992616,6.27643817783151,-11.432799844040423,-85.61479149521848,-42.07286385425155
11.155,-9.43,1.21,-3.3,0.59,0.05,-0.91,-56.4,-15.34,-32.78,10.063746817165066,62.204853868157606,-11.493533370324288,-85.73625854778622,-41.76919622283222
11.207,-9.08,-1.87,-1.77,0.41,-0.3,-0.98,-56.4,-15.34,-32.78,9.438018859909107,63.24634011141917,-9.735698854862877,-85.5872895210522,-44.48043250939135
11.26,-9.16,-0.67,-2.72,-0.94,-0.28,0.85,-56.4,-15.34,-32.78,9.578773407905627,74.36321198411741,-8.49066156604362,-86.49829241531019,-47.456375297300795
11.312,-9.23,1.59,-4.73,-0.43,-0.03,0.58,-54.47,-12.69,-34.31,10.492564033638299,41.40388237805885,-11.291279268643063,-87.33251896502067,-44.92390184282257
11.365,-9.17,1.97,-4.55,0.09,0.05,0.03,-54.47,-12.69,-34.31,10.424600711777884,6.144287837100005,-12.597050083746229,-87.42361925444646,-43.1626295805904
11.418000000000001,-9.37,1.04,-3.32,0.58,0.09,-0.83,-55.17,-10.93,-32.95,9.995043771790096,58.24476012571548,-12.323749215468823,-87.2717854387368,-43.071529291164595
11.47,-9.86,0.53,-2.84,-0.17,-0.14,-0.22,-55.17,-10.93,-32.95,10.274536485895604,17.835468463601902,-10.595708505354272,-87.00364119061558,-45.54441513494921
11.522,-8.72,-1.03,-2.98,-0.64,-0.07,0.61,-55.17,-10.93,-32.95,9.272523928251681,50.815897856076866,-11.102203196249917,-87.42075446547082,-46.19987885257887
11.577,-8.88,1.79,-4.76,-0.05,0.03,0.54,-54.12,-11.99,-33.97,10.233088487841782,31.119573796140983,-13.119014635110403,-87.64134321659618,-44.277605449914965
11.629,-9.71,1.69,-3.02,0.39,0.05,-0.24,-54.12,-11.99,-33.97,10.308278226745728,26.39339893747094,-13.267983661844417,-87.55196180055577,-42.668739961187626
11.68,-10.09,1.89,-3.05,0.39,-0.12,-0.87,-53.06,-12.34,-31.93,10.709000887104269,55.05763692350811,-12.128370607329206,-87.40585756279741,-43.37004030242775
11.735,-8.63,-1.47,-3.01,0.08,-0.19,-0.6,-53.06,-12.34,-31.93,9.257316025717174,36.350097054612206,-10.899376136773597,-87.78400970758375,-46.11164335212873
11.787,-8.55,-0.8,-3.47,-0.72,0.1,0.96,-54.65,-10.75,-33.8,9.261932843634746,68.99325479724108,-10.661025693999168,-88.35009200917301,-47.89927167293695
11.839,-9.73,1.56,-3.47,-0.08,-0.01,0.5,-54.65,-10.75,-33.8,10.447363303724055,29.017922544145236,-12.806179678968954,-88.05215395570498,-45.0390663596439
11.893,-9.78,1.66,-2.91,-0.05,-0.1,-0.44,-54.12,-14.1,-33.63,10.337896304374501,26.011274262085287,-13.05369744646547,-88.08309367664205,-43.49208031279067
11.946,-9.76,1.41,-3.15,0.21,-0.12,-1.02,-54.12,-14.1,-33.63,10.352207494056522,60.06226684057059,-13.205531262175136,-88.38676130806138,-44.82821789103573
11.998000000000001,-8.57,-1.23,-3.31,0.04,-0.18,-0.52,-54.12,-14.1,-33.63,9.268975132127608,31.61148925538901,-12.57986134989226,-88.74428697222302,-47.86718603640969
12.052,-9.54,2.06,-4.45,-0.89,0.17,1.37,-53.24,-9.34,-33.8,10.72649523376578,94.1099529895573,-12.456102466144007,-89.30120194909017,-49.476051525136995
12.104000000000001,-9.54,1.88,-3.96,-0.04,-0.0,0.56,-53.24,-9.34,-33.8,10.498933279147934,32.16738350447083,-15.107751142009526,-88.7947072581945,-45.394300192624904
12.156,-9.58,2.14,-4.07,0.42,0.04,-0.24,-54.65,-12.16,-33.46,10.626424610375777,27.810594672943736,-15.226926363396737,-88.7947072581945,-43.72584709320396
12.211,-8.92,-1.64,-2.29,1.04,0.05,-0.86,-54.65,-12.16,-33.46,9.354148812158165,77.37476294320014,-13.903393856644543,-88.66865654326573,-44.48215138277664
12.263,-8.46,-1.15,-2.43,-0.07,0.14,0.23,-54.65,-12.16,-33.46,8.876880082551528,15.940176018190922,-10.804838100577076,-88.51968751653172,-47.04441864260166
12.315,-10.74,1.67,-2.39,-0.48,-0.08,0.44,-56.58,-13.05,-33.63,11.128728588657376,37.588826172747865,-11.013394738004694,-88.10257424167648,-46.359161119625206
12.369,-9.27,1.1,-3.7,-0.47,-0.05,0.0,-56.58,-13.05,-33.63,10.041558643955627,27.08097004526654,-12.498501342983795,-88.350092009173,-44.997813398394364
12.421,-8.78,1.48,-4.56,-0.37,-0.01,0.58,-52.71,-13.4,-33.63,10.003619345017082,39.42182804101758,-13.898810194283516,-88.499061035907,-44.997813398394364
12.473,-9.42,2.6,-4.47,0.15,0.02,0.2,-52.71,-13.4,-33.63,10.74603647862783,14.369708397032232,-15.00118099211525,-88.5288548412538,-43.26977268827976
12.528,-9.76,1.76,-3.1,0.44,0.0,-0.38,-52.71,-13.4,-33.63,10.39063039473544,33.31048703192389,-14.528490811132324,-88.4658294837894,-42.639519113635856
12.58,-10.1,0.85,-2.14,0.37,-0.17,-1.24,-55.17,-14.1,-33.29,10.35915537097499,74.7792239636786,-13.21756337587301,-88.4658294837894,-43.77168371681435
12.632,-8.82,0.02,-2.97,-0.6,-0.13,0.06,-55.17,-14.1,-33.29,9.306648161395165,35.34271942252702,-12.115192578041313,-88.97232417468506,-47.466115579817874
12.687,-9.35,1.28,-3.91,-0.76,-0.19,0.64,-52.01,-9.52,-33.97,10.215135828759205,57.95943182922878,-14.005953301973019,-89.3819889982036,-47.2770395074247
12.739,-9.54,2.21,-4.22,0.07,0.04,0.2,-52.01,-9.52,-33.97,10.663212461542722,12.355180908248414,-16.27028250833009,-89.94807129979286,-45.37023596522927
12.791,-9.39,0.94,-3.05,0.23,-0.01,-0.59,-51.31,-10.23,-34.31,9.917570266955511,36.28682442691438,-16.06172587090247,-89.82889607840565,-44.77435985829322
12.845,-9.51,-0.18,-2.43,0.45,-0.21,-1.0,-51.31,-10.23,-34.31,9.817199193252625,63.971449850106104,-15.350112289349985,-89.85983579934272,-46.599803393580025
12.897,-9.06,-0.85,-2.69,-0.34,-0.23,0.13,-51.31,-9.87,-33.63,9.489056855135814,24.670474200796736,-14.009391048743868,-90.48550571162558,-49.579183928260285
12.949,-9.42,1.43,-4.46,-0.65,0.15,1.0,-51.31,-9.87,-33.63,10.520118820621752,68.87419818601862,-15.022380430535156,-91.17076323460203,-49.19186445875185
13.003,-10.09,2.01,-3.01,0.18,-0.01,0.23,-51.31,-9.87,-33.63,10.719528907559324,16.74370515420655,-17.033462291444355,-90.70666742054607,-46.09789236504539
13.055,-9.8,1.24,-2.91,0.53,0.09,-0.87,-52.36,-11.64,-33.63,10.29784929002168,58.59596540272447,-16.49717379520191,-90.73646122589287,-45.41263484206893
13.107000000000001,-8.99,-2.2,-1.59,0.41,-0.11,-0.92,-52.36,-11.64,-33.63,9.39085725586328,58.0528121534354,-14.91810211182132,-90.46831697777164,-48.004695907240844
13.161,-9.36,0.59,-3.07,-0.76,0.0,0.95,-52.01,-9.52,-33.97,9.86826225837153,69.70567895553692,-13.649573553401712,-90.80865390807934,-50.851150233450696
13.214,-9.43,2.14,-4.34,-0.05,0.06,0.6,-52.01,-9.52,-33.97,10.599061279188831,34.66749781480197,-15.957447552188704,-90.80865390807934,-47.96630773496695
13.266,-9.74,2.07,-3.72,0.6,0.15,-0.01,-52.01,-9.52,-33.97,10.62971777612181,35.44011441170151,-16.106416578922715,-90.62989107599851,-46.1786794141588
13.32,-10.22,0.99,-2.43,0.81,-0.1,-1.13,-51.83,-11.11,-33.8,10.551464353349255,79.8654664925512,-14.250033322698838,-90.16579526194255,-46.20961913509586
13.372,-9.49,0.68,-2.7,-0.48,-0.3,-0.19,-51.83,-11.11,-33.8,9.890020222426243,34.20994685437536,-11.83673508960783,-90.46373331541058,-49.57631913928456
13.424,-9.07,-1.36,-2.27,-0.67,-0.33,0.45,-49.55,-8.81,-34.31,9.448142674621293,49.95916000008336,-13.266837746254353,-91.35754747581466,-50.142401440873805
13.478,-9.57,1.38,-3.74,-0.27,-0.04,0.43,-49.55,-8.81,-34.31,10.367106635894125,29.181500427377728,-15.339799049037682,-92.37855826673778,-48.7501139987059
13.529,-9.49,1.67,-3.89,0.11,0.15,0.14,-49.55,-8.81,-34.31,10.391395478952766,13.338969381876417,-16.12876193293283,-92.49544165694448,-47.493617553984
13.582,-9.58,0.41,-2.27,0.77,0.14,-0.74,-51.13,-9.7,-34.48,9.853801296961493,61.71210291870326,-15.794727538371554,-92.03994020981547,-47.06848286999693
13.634,-10.05,1.16,-1.98,-0.62,-0.11,0.25,-51.13,-9.7,-34.48,10.308661406797684,38.81762633978783,-13.500604526667754,-91.62282693496023,-49.27322446566032
13.686,-9.46,0.3,-3.29,-0.7,-0.11,0.2,-51.13,-9.34,-33.46,10.020264467567712,42.18541599109064,-15.347820458169513,-91.95055879377506,-48.52837933199026
13.74,-9.17,1.54,-4.4,-0.46,0.17,1.08,-51.13,-9.34,-33.46,10.286909156787573,67.96013724111748,-17.513600923764034,-92.29089572408277,-47.90958491324896
13.792,-9.84,2.91,-3.75,0.16,-0.07,0.52,-52.01,-11.64,-33.97,10.92502631575778,31.429228923384898,-18.88411596971695,-91.78440103318712,-44.691853935794285
13.844,-10.14,2.34,-2.79,0.76,-0.09,-0.4,-52.01,-11.64,-33.97,10.77401039539131,49.4771532649541,-18.40741508416811,-91.99295767061474,-43.14257605776055
13.899000000000001,-9.29,0.94,-2.53,0.48,-0.24,-0.99,-52.01,-11.64,-33.97,9.674120115028549,64.52074652737592,-16.012451500521205,-92.2765717792045,-44.4030832070484
13.951,-9.01,-1.2,-1.19,-0.26,-0.42,-0.11,-51.48,-10.4,-34.82,9.167126049095213,28.995287655721015,-14.582348843874682,-92.99162310752776,-47.35266993638185
14.002,-9.72,2.56,-4.56,-0.57,0.19,0.99,-51.48,-10.4,-34.82,11.037463476723264,66.35187710985085,-15.342090880218155,-94.21889870469799,-47.674099259450244
14.057,-9.75,1.53,-2.91,0.24,-0.01,-0.2,-50.43,-12.52,-33.46,10.289387736886972,17.90894135330582,-17.138313567953276,-93.62015780878629,-44.554344064962926
14.109,-9.79,1.49,-1.85,0.27,-0.26,-0.63,-50.43,-12.52,-33.46,10.07406075026352,42.002144379737466,-16.423262239630013,-93.64995161413309,-45.15022017189898
14.161,-9.95,0.87,-2.03,-0.11,-0.38,-0.7,-50.6,-11.28,-35.67,10.19216856218538,46.068799694398294,-15.618829495266343,-94.42459055314995,-47.02722990874754
14.216000000000001,-8.76,-0.25,-2.82,-0.52,-0.01,0.47,-50.6,-11.28,-35.67,9.20611210012131,40.164300571474804,-15.9654689613205,-95.6220723449734,-49.23311742000127
14.268,-9.83,1.78,-4.1,-0.33,0.15,0.56,-50.6,-11.28,-35.67,10.798486004991625,38.22105212778981,-17.514746839354235,-95.6518661503202,-47.83280856870155
14.32,-9.94,1.4,-2.67,0.46,0.02,-0.18,-48.5,-9.87,-35.33,10.387131461573016,28.325216185280393,-18.49794241579872,-95.20495907011816,-46.16435546928061
14.374,-10.32,0.34,-0.52,0.12,-0.36,-0.49,-48.5,-9.87,-35.33,10.338684635871239,35.5095187103333,-17.074715252693746,-95.14307962824404,-46.72127044614777
14.427,-9.75,-0.11,-1.34,-0.4,-0.25,-0.2,-49.55,-10.58,-36.01,9.842265999250376,29.35535158839156,-16.71031409499055,-96.23628310135364,-48.20924184010249
14.479000000000001,-9.45,-0.71,-2.74,-0.76,0.41,0.55,-49.55,-10.58,-36.01,9.864795993835857,58.660358131214224,-17.902066308862693,-96.98112823502373,-48.80511794703857
14.533,-8.38,2.04,-6.02,-2.28,1.48,2.86,-51.13,-12.16,-29.72,10.517908537347148,226.0708791054762,-20.253485100079526,-95.71259967660413,-47.10343329550007
14.585,-7.03,5.24,-7.53,-2.09,0.1,3.06,-51.13,-12.16,-29.72,11.557655471591115,212.39430317208692,-27.046472719150746,-91.3031164852772,-38.58240496631424
14.637,-5.83,7.46,0.82,2.21,-2.48,2.85,-51.13,-12.16,-29.72,9.503309949696474,250.77623740533107,-33.27337803663249,-91.00517843180917,-29.465500530192656
14.692,-8.8,9.24,-4.08,2.19,-2.58,0.69,-49.73,-24.15,-35.84,13.396417431537435,197.887048153107,-26.309076036817366,-98.82032275739355,-20.48438709151705
14.744,-9.66,6.57,6.08,0.53,-1.02,0.36,-49.73,-24.15,-35.84,13.169924069636847,69.01466317553131,-19.784232665867602,-106.50712453686862,-18.428614522587672
14.796000000000001,-6.79,1.73,-0.72,4.35,2.27,0.62,-48.67,-31.91,-40.59,7.043819986342638,283.3668766105475,-18.205160982487012,-109.54609268224259,-17.356037530102743
14.85,-6.37,1.57,-0.57,3.68,1.86,2.11,-48.67,-31.91,-40.59,6.585339778629498,265.3858619327468,-4.746382374864352,-102.52277602952915,-15.4377748320048
14.903,-4.78,9.33,-8.24,-0.43,2.51,3.43,-48.67,-31.91,-40.59,13.333975401207248,244.7670067780364,6.428586461367399,-96.87455808512941,-9.030387809056705
14.955,-4.61,9.89,-8.57,0.71,0.6,1.96,-46.74,-49.01,-30.57,13.874764862872452,124.28958862772966,5.1474528314548875,-89.39631294308197,1.1888874248965795
15.01,-1.98,0.91,-6.17,2.31,-0.55,1.73,-46.74,-49.01,-30.57,6.543500592190696,168.33164589620804,7.38485302144074,-87.50555221915026,7.365372456406822
15.062000000000001,-1.94,8.0,-5.66,2.18,-0.17,4.39,-39.01,-61.7,-30.23,9.9899549548534,281.0029435065983,14.267222056552372,-89.14421151322446,12.519700781403845
15.113,-1.33,11.96,-13.43,-1.54,2.12,2.94,-39.01,-61.7,-30.23,18.03262044185481,225.64355378814204,20.637366822816663,-89.64096592160287,25.347652856587437
15.168000000000001,-1.35,6.95,-2.27,3.3,0.99,1.28,-21.44,-75.81,-23.44,7.434910893884338,210.58440013242586,15.784414298058458,-82.9602780303773,34.6123804038531
15.22,0.69,3.9,-6.98,-0.66,-0.85,0.17,-21.44,-75.81,-23.44,8.02536603526593,62.42348225999524,25.616370062503307,-80.01069130104383,38.425987488243834
15.272,0.45,6.72,-8.02,-1.01,-1.04,0.05,-21.44,-75.81,-23.44,10.47288403449594,83.11246068848348,23.649978909614337,-82.54316475552206,38.93248217913948
15.327,-0.37,6.62,-7.91,0.54,0.18,-0.38,-18.63,-77.92,-23.44,10.321308056637008,39.21309085427341,20.46719835766263,-85.82048334367035,39.090045572800456
15.379,-1.06,7.3,-9.57,-1.45,-0.32,-0.57,-18.63,-77.92,-23.44,12.0829839029935,91.13091409757563,22.07606384638997,-85.2841948474279,37.95788096962196
15.431000000000001,-1.15,5.72,-8.04,0.25,0.14,0.1,-22.49,-77.22,-22.76,9.933906583011538,17.38811274509346,17.75596207110345,-86.23759661852561,36.259634064854154
15.486,-0.5,6.25,-7.92,0.05,0.06,0.04,-22.49,-77.22,-22.76,10.101430591752834,5.027684247751685,18.543779039408328,-85.79641911627488,36.574760852176105
15.539,-0.6,6.32,-7.91,-0.01,0.01,0.01,-23.02,-75.63,-22.59,10.142509551388157,0.9923920117592256,18.695612855117993,-85.61421853742328,36.696227904743836
15.591000000000001,-0.52,6.35,-7.96,0.01,0.02,0.02,-23.02,-75.63,-22.59,10.195807962098932,1.7188733853924696,18.66581904977119,-85.58442473207649,36.72602171009064
15.646,-0.51,6.34,-7.95,-0.0,0.01,0.01,-23.02,-75.63,-22.59,10.181267111710605,0.8102846845413955,18.697331728503386,-85.52139937461209,36.78904706755503
15.698,-0.52,6.34,-7.94,-0.0,0.01,0.01,-22.49,-77.57,-22.42,10.173966778007484,0.8102846845413955,18.697331728503386,-85.49160556926529,36.81884087290184
15.75,-0.25,6.77,-8.54,0.29,0.12,0.06,-22.49,-77.57,-22.42,10.900779788620628,18.307772347727045,18.697331728503386,-85.46181176391849,36.848634678248644
15.803,-0.46,6.36,-8.13,-0.03,-0.02,-0.01,-22.32,-77.75,-22.25,10.332381138924367,2.1438117664609555,19.577967859619474,-85.09741060621528,37.03083525710025
15.855,-0.47,6.11,-7.99,-0.05,-0.01,-0.0,-22.32,-77.75,-22.25,10.069414084245418,2.9215229778371645,19.488586443579067,-85.15699821690889,37.001041451753444
15.909,-0.49,6.34,-7.94,-0.01,0.0,0.0,-22.32,-77.75,-22.25,10.17247757431787,0.5729577951308232,19.333887838893745,-85.18793793784596,37.001041451753444
15.961,-0.55,6.4,-7.94,0.18,0.03,0.02,-22.84,-77.57,-24.8,10.21303578765883,10.518106958735292,19.304094033546942,-85.18793793784596,37.001041451753444
16.013,-0.29,6.11,-7.83,0.21,0.03,-0.02,-22.84,-77.57,-24.8,9.936050523220985,12.208169735489966,19.84038252978941,-85.09855652180555,37.06062906244705
16.067,-1.28,6.54,-7.99,-0.01,0.31,-0.0,-21.79,-77.57,-22.42,10.40433082903461,17.77093050099318,20.490116669467746,-85.00573735899435,36.99874962057292
16.119,1.02,6.0,-8.4,-0.08,-0.05,-0.04,-21.79,-77.57,-22.42,10.373061264641215,5.871070317678312,20.460322864120943,-84.08212939324348,36.99874962057292
