time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
7.988,-7.97,-1.93,-6.08,0.59,-0.44,-0.89,-51.83,-12.16,-31.42,10.208437686541462,66.1710443445293,10.902240925749371,-64.1936184086623,-55.41189428269216
8.042,-8.51,-3.47,-3.3,0.69,-0.17,-0.31,-51.83,-12.16,-31.42,9.76478366375825,44.42178403657443,12.727684461036153,-65.55496612989312,-58.165529446090865
8.094,-9.1,-2.48,-3.24,-0.22,0.05,0.21,-49.9,-10.93,-33.63,9.972863179649062,17.659745277073384,14.78345702996553,-66.06146082078877,-59.08913741184175
8.145,-8.94,-1.96,-3.74,-1.25,0.45,1.14,-49.9,-10.93,-33.63,9.887001567715057,100.30198572434142,14.140598383828745,-65.9153565830304,-58.47549961325663
8.199,-8.56,-1.54,-4.31,-0.54,0.3,1.2,-52.36,-12.69,-31.93,9.706765681729419,77.33020139105673,10.27313326669567,-64.52306914086249,-54.948371426431265
8.252,-8.45,-0.55,-5.05,-0.31,0.28,0.84,-52.36,-12.69,-31.93,9.85938639064318,53.75125922846213,8.633328057031228,-63.61206624660446,-51.30435984939918
8.303,-9.42,-0.63,-5.46,0.46,0.1,0.09,-53.59,-16.75,-29.04,10.906186317865654,27.460164212868385,7.727481782929394,-62.79388251515765,-48.84980865505872
8.358,-9.27,-2.15,-3.16,0.2,-0.18,-0.8,-53.59,-16.75,-29.04,10.027013513504407,48.35981021207968,9.17706500461037,-62.4787557278357,-48.566194546468964
8.409,-8.92,-2.75,-2.84,0.03,-0.3,-0.75,-53.59,-16.75,-29.04,9.756766882528249,46.31398999328036,9.761481955643811,-63.004730983765796,-50.90386235060273
8.461,-9.82,-1.52,-3.41,-0.73,-0.53,-0.11,-53.42,-14.81,-30.91,10.505755565403186,52.06985466154769,9.850863371684218,-63.89854514416987,-53.13839775161292
8.515,-8.9,-1.3,-5.24,-0.73,-0.24,-0.36,-53.42,-14.81,-30.91,10.40949566501663,48.620457141448775,7.592263743278501,-65.5383503538343,-53.478734681920635
8.567,-8.53,-1.51,-5.3,0.35,-0.57,-0.99,-50.6,-10.23,-30.91,10.155343421076413,68.45586946816003,5.417315952961912,-66.25340168215756,-54.551311674405525
8.619,-8.06,-3.7,-3.42,1.1,-0.5,-0.79,-50.6,-10.23,-30.91,9.505261700763425,82.71454959110565,6.460099140100002,-67.9516485869253,-57.50089840373898
8.673,-8.39,-2.66,-4.4,0.62,-0.06,-0.24,-50.6,-10.23,-30.91,9.8401067067385,38.246810449568635,9.86346844317711,-69.49863463377854,-59.94513635776708
8.725,-9.41,-3.87,-1.54,-0.11,0.11,0.39,-49.02,-8.64,-33.46,10.290607367886505,24.057405502403423,11.71068437467887,-69.67739746585936,-60.660187686090346
8.777000000000001,-9.51,-0.85,-4.19,-1.26,0.38,1.19,-49.02,-8.64,-33.46,10.426825979175062,101.65924783546244,11.38295251586403,-69.34966560704451,-59.498229277565
8.831,-8.99,-0.93,-3.89,-0.88,0.2,1.26,-50.96,-10.58,-31.59,9.839568079951478,88.7992165096529,7.484547677794017,-68.17395621143609,-55.816402486054436
8.883000000000001,-8.57,-0.74,-5.17,-0.3,0.29,0.82,-50.96,-10.58,-31.59,10.036005181345812,52.71523096112679,4.8626928072753,-67.57808010450002,-52.06238301235718
8.935,-8.84,-0.69,-5.14,0.14,0.12,0.38,-52.01,-13.05,-28.87,10.248965801484557,24.20026142094534,3.9688786468712225,-66.71405974944274,-49.61929097391937
8.989,-8.97,-1.44,-4.39,0.47,0.08,-0.43,-52.01,-13.05,-28.87,10.089925668705394,36.78549683604724,4.402034739990127,-66.34278309819797,-48.44358157831091
9.041,-9.77,-1.01,-2.97,0.21,-0.13,-0.31,-52.01,-13.05,-28.87,10.261281596369919,22.70966484972521,5.802343591289849,-66.10443265542355,-49.72471520822342
9.093,-9.7,-1.78,-2.26,-0.18,-0.18,-0.28,-51.48,-14.99,-30.4,10.117608413058889,21.681740458775025,6.428013503572703,-66.49175212493198,-50.648323173974305
9.145,-9.54,-0.54,-4.16,-0.64,-0.38,-0.41,-51.48,-14.99,-30.4,10.421554586528824,48.68792935978568,5.8917250073302565,-67.02804062117443,-51.48254972368478
9.197000000000001,-8.6,-1.07,-5.79,0.25,-0.47,-1.15,-50.43,-11.81,-30.06,10.422523686708512,72.60756653051979,3.984921465134826,-68.16020522435296,-52.704095742903725
9.25,-7.9,-2.98,-4.35,1.31,-0.58,-1.17,-50.43,-11.81,-30.06,9.498047167707686,105.98015684990365,4.7440905436831535,-69.58744309202382,-56.19627350422603
9.302,-9.05,-2.84,-3.17,0.48,-0.02,-0.14,-47.97,-9.34,-32.78,10.000849963878071,28.670798908348203,8.647079044114292,-71.31548380213837,-59.68214872980193
9.354000000000001,-9.71,-2.66,-2.18,-0.36,0.12,0.39,-47.97,-9.34,-32.78,10.301072759669257,31.177539355094677,10.077181700760866,-71.37507141283199,-60.099262004657184
9.407,-9.81,-1.06,-3.46,-1.02,0.09,0.76,-47.97,-9.34,-32.78,10.456160863337939,73.0627908429051,8.983978227651274,-71.01067025512879,-58.91495824212179
9.459,-9.16,-1.24,-3.68,-0.69,0.03,0.82,-47.79,-9.52,-31.25,9.949150717523581,61.426847702804174,5.9450100822774115,-70.74252600700757,-56.650629035764794
9.511000000000001,-9.36,-1.24,-3.79,-0.7,-0.08,0.89,-47.79,-9.52,-31.25,10.17405032423174,65.03765049561778,3.8892375133479633,-70.65314459096716,-54.2075369973269
9.564,-8.66,1.12,-5.76,-0.57,0.62,1.32,-50.43,-13.57,-27.69,10.460764790396542,89.71318926626003,1.7635640934126475,-70.89607869610262,-51.504895077694854
9.616,-8.02,-0.42,-5.18,0.05,0.35,0.66,-50.43,-13.57,-27.69,9.556631205607967,42.899198591775395,0.06531718864490066,-69.04886276460086,-47.57211277191691
9.668000000000001,-9.36,-0.22,-4.37,0.6,0.19,-0.49,-50.43,-13.57,-27.69,10.3322262847849,45.70034354222593,0.21428621537891865,-68.00607957746273,-45.605721619027875
9.722,-9.78,-0.55,-2.21,0.05,-0.14,-0.32,-51.83,-16.4,-27.69,10.041663208851409,20.21656228384198,2.070669471602734,-67.41822487965852,-47.12176794494399
9.773,-9.79,0.02,-2.82,-0.39,-0.26,-0.25,-51.83,-16.4,-27.69,10.188076364064022,30.436950438132172,2.216773709361094,-67.82731674538194,-48.05683506659749
9.825000000000001,-10.17,0.4,-4.59,-0.36,-0.5,-0.66,-50.6,-11.99,-27.52,11.164989923864688,51.731457900677555,1.054815300835754,-68.60195568439883,-48.80168020026758
9.879,-8.66,-1.47,-5.06,0.93,-0.46,-1.32,-50.6,-11.99,-27.52,10.137065650374373,96.19720796389107,-0.05901465289853536,-70.14894173125201,-50.84370178211378
9.93,-9.09,-3.53,-3.07,0.93,-0.44,-0.96,-50.6,-11.99,-27.52,10.223203998747163,80.62434405102627,2.6585241694069675,-71.49310071862892,-54.7008536589345
9.982000000000001,-9.66,-2.84,-3.31,0.4,-0.13,-0.46,-48.32,-8.64,-29.38,10.598929191196628,35.7123265411197,5.429348066659703,-72.80402815388828,-57.56105897222764
10.036,-9.25,-2.83,-2.94,-0.22,0.06,-0.22,-48.32,-8.64,-29.38,10.110143421336812,18.154717225591234,6.666936904142246,-73.20624452607011,-58.98428613533257
10.088000000000001,-8.8,-1.9,-2.82,-0.52,0.18,0.14,-48.32,-7.23,-31.08,9.43410833094469,32.53270304238162,6.011473186512567,-73.02748169398929,-59.63974985296225
10.14,-8.72,-1.63,-3.11,-0.17,0.02,0.18,-48.32,-7.23,-31.08,9.400393608780433,14.231976384034814,4.462195308478833,-72.49119319774684,-59.22263657810701
10.193,-8.88,-1.63,-3.46,-0.06,-0.0,0.2,-49.9,-7.76,-30.57,9.66865554252503,11.963709995670742,3.9459603350659704,-72.43045967146297,-58.67603484155221
10.245000000000001,-9.36,-1.94,-3.07,-0.12,-0.05,0.25,-49.9,-7.76,-30.57,10.039825695698108,16.14480796389144,3.767197502985149,-72.43045967146297,-58.080158734616134
10.297,-9.32,-1.64,-3.58,-0.21,-0.0,0.18,-49.9,-7.76,-30.57,10.117727017467907,15.847229593083403,3.409671838823518,-72.57942869819698,-57.33531360094607
10.351,-8.66,-3.47,-2.0,-0.04,0.11,0.3,-49.9,-8.46,-31.93,9.541304942197371,18.45066444592763,2.759937699145161,-72.57942869819698,-56.77839862407891
10.403,-9.13,-2.21,-3.61,0.17,0.37,0.87,-49.9,-8.46,-31.93,10.06345368151511,55.0367642504157,2.640762477757951,-72.25169683938215,-55.884584463674834
10.455,-9.49,0.57,-5.83,1.75,0.6,1.19,-51.83,-11.46,-29.38,11.152304694546325,126.0324831349713,3.147257168653595,-71.14932604155045,-53.29252339850301
10.509,-8.42,-6.69,3.62,3.52,-0.06,0.73,-51.83,-11.46,-29.38,11.347109764164617,206.00123641853904,8.561708332639903,-69.29294278532657,-49.61069660699232
10.561,-6.9,0.73,-4.06,3.83,0.06,2.49,-55.7,-22.39,-28.37,8.039060890427438,261.7645961952363,19.04912781471441,-69.4717056174074,-47.43574881667573
10.612,-9.78,1.38,-2.49,3.02,-2.0,1.08,-55.7,-22.39,-28.37,10.185916748138087,216.56592012906322,30.240712427004816,-69.29638053209736,-40.159757776309384
10.667,-10.34,-0.46,-1.34,2.48,0.59,0.36,-55.7,-22.39,-28.37,10.436608644574155,147.50853795124144,39.75754140412774,-75.59891627853638,-36.75638847323231
10.718,-10.54,-0.84,-0.47,2.34,1.79,0.3,-55.0,-34.03,-29.04,10.583860354331968,169.67388381155772,47.004311596942415,-73.87488627298772,-35.70443796137212
10.77,-8.42,-0.78,-4.12,0.08,1.98,0.61,-55.0,-34.03,-29.04,9.4063382886222,118.79585943148643,53.97606204809422,-68.54179511591006,-34.810623800968045
10.824,-6.95,1.39,-4.6,-0.05,1.96,0.97,-55.7,-39.31,-16.82,8.449532531448115,125.33247139032325,54.22357981559074,-62.41573037037127,-32.923300823807104
10.876,-8.16,0.65,-8.59,-1.17,2.14,0.58,-55.7,-39.31,-16.82,11.865757455805339,143.6388165823877,54.074610788856724,-56.57614452239797,-30.033301705167254
10.927,-7.24,2.71,-7.87,-1.99,0.63,0.12,-55.7,-39.31,-16.82,11.031708843148463,119.79340415248804,50.65577162531109,-50.322883146340146,-28.338492547170276
10.982000000000001,-6.67,-0.37,-6.0,-1.61,0.34,0.45,-54.12,-42.31,-12.57,8.97918704560719,97.7426367549197,44.38474855760406,-48.33758438621179,-27.960340402383924
11.034,-4.96,0.79,-5.35,-2.05,0.74,1.53,-54.12,-42.31,-12.57,7.338133277612228,152.57253956047683,39.587945896768844,-47.3245950044205,-26.61961916177781
11.085,-5.46,6.16,-6.8,-1.44,0.88,1.98,-52.71,-46.54,-16.65,10.676947129212545,149.06155272040974,33.59767214867607,-45.16225228559677,-22.148829486371984
11.139,-5.18,3.93,-6.67,1.16,0.39,1.11,-52.71,-46.54,-16.65,9.314837626067348,94.6646965571752,29.142352333738913,-42.43955684313518,-16.022764740833395
11.191,-4.85,3.15,-5.73,0.51,0.1,1.27,-47.79,-55.0,-15.97,8.141124001020989,78.62267075768996,32.59843375396813,-41.277598434609835,-12.715652347338196
11.243,-4.62,5.67,-6.65,0.22,-0.16,1.34,-47.79,-55.0,-15.97,9.885130246992196,78.34241987570947,34.11791782665506,-40.97966038114181,-8.931839068294268
11.297,-4.44,5.84,-6.88,0.51,-0.19,0.86,-47.79,-55.0,-15.97,10.0575146035191,58.31235561475942,34.79859168727048,-41.47469591613485,-4.78591646272761
11.349,-5.33,5.98,-4.87,2.37,0.4,1.18,-44.28,-61.35,-17.66,9.374763997029472,153.41259258984968,36.31807575995741,-42.040778217724096,-2.223649202902588
11.401,-4.38,5.16,-12.53,1.02,0.98,0.08,-44.28,-61.35,-17.66,14.24116919357396,81.17418866698684,43.37920762714962,-40.849026003851996,1.2920198280201158
11.453,-3.69,4.32,-8.82,-0.23,-0.59,-0.16,-42.87,-65.23,-9.51,10.491467962110926,37.4225224819895,46.41817577252348,-37.92923307986534,1.5303702707945366
11.505,-3.79,4.11,-10.39,0.83,0.43,0.07,-42.87,-65.23,-9.51,11.798656703201429,53.708490387976084,45.732918249547,-39.68706759532675,1.053669385245679
11.559000000000001,-4.21,4.06,-10.09,0.42,-0.23,0.4,-42.87,-65.23,-9.51,11.662581189428007,35.74907707982923,48.30091508732336,-38.35665959503297,1.2702474318051313
11.611,-3.92,3.32,-6.77,1.01,0.18,0.54,-40.94,-67.52,-7.98,8.498335131071261,66.4260492205489,49.55225491188907,-39.04191711800943,2.4619996456772344
11.663,-3.41,2.6,-8.34,0.59,0.54,0.92,-40.94,-67.52,-7.98,9.377830239453047,69.84682180852936,52.56142925191613,-38.50562862176698,4.070865134404574
11.717,-3.22,4.69,-7.39,0.05,0.9,0.78,-37.78,-66.82,-0.85,9.326124597066029,68.29743437883803,54.38687278720294,-36.834883691165494,6.917319460614518
11.769,-1.71,1.97,-7.13,1.42,2.43,0.45,-37.78,-66.82,-0.85,7.592226287460089,163.30603854795268,54.535841813936955,-34.153441209953264,9.24123627766512
11.821,-1.66,-2.02,-1.98,1.12,-0.35,-0.35,-28.64,-68.23,13.42,3.2796951077806,70.15867616487364,58.76656217318292,-26.913546510680238,10.581957518271237
11.875,-0.82,3.04,-11.33,-0.48,-0.07,0.08,-28.64,-68.23,13.42,11.759374983390911,28.168320766382905,62.23181091813416,-27.9964367434775,9.499067285473975
11.927,-0.79,2.36,-10.06,-0.58,-0.03,0.04,-28.64,-68.23,13.42,10.363266859441573,33.354805830929074,60.80170826148763,-28.20499338090512,9.737417728248396
11.979000000000001,-0.85,2.42,-10.02,-0.3,-0.01,0.02,-28.46,-68.4,11.55,10.343079812125593,17.236414205862623,59.07366755137303,-28.29437479694553,9.85659294963561
12.033,-0.87,2.37,-10.01,0.45,0.05,-0.03,-28.46,-68.4,11.55,10.323463566071224,25.998650493197108,58.14547592326112,-28.325314517882592,9.918472391509738
12.085,-0.73,1.96,-9.81,-0.69,-0.01,0.04,-28.64,-68.23,10.7,10.030483537696476,39.60460672744537,59.48619716386728,-28.176345491148574,9.829090975469327
12.138,-0.25,1.62,-9.13,-1.85,0.03,0.14,-28.64,-68.23,10.7,9.27597973262124,106.31416774395797,57.3908905070739,-28.206712254290508,9.95055802803706
12.195,-0.16,5.32,-8.54,-4.38,0.2,0.67,-27.41,-75.1,-6.79,10.062782915277463,254.13310324647995,51.349050557419325,-28.108736471323137,10.40777834855146
12.246,-1.09,6.61,-7.37,0.0,-0.23,0.18,-27.41,-75.1,-6.79,9.959774093823615,16.73389917670122,38.55031932978696,-27.524319520289694,12.36557513451349
12.296,-0.58,6.22,-8.17,-0.2,-0.09,-0.06,-27.41,-75.1,-6.79,10.28463416947827,13.02770464416534,38.55031932978696,-28.183220984690127,12.88123715013122
12.349,-0.58,6.16,-8.12,-0.11,-0.04,-0.03,-25.48,-76.69,-9.68,10.20864339665168,6.923075379495118,37.94298406694828,-28.456521852967533,12.699036571279615
12.4,-0.49,6.03,-8.18,0.03,0.03,0.02,-25.48,-76.69,-9.68,10.174153527443941,2.687410271995297,37.621554743879884,-28.57340524317422,12.6113740286246
12.451,-0.5,6.13,-8.11,-0.02,0.0,0.0,-25.13,-75.63,-14.1,10.178359396287792,1.1459155902616465,37.7092172865349,-28.485742700519204,12.669815723727943
12.504,-0.54,6.09,-8.13,-0.02,-0.0,0.0,-25.13,-75.63,-14.1,10.172344862419875,1.1459155902616465,37.64848376025103,-28.485742700519204,12.669815723727943
12.554,-0.51,6.12,-8.08,-0.02,0.0,0.0,-25.13,-75.63,-14.1,10.148935904812879,1.1459155902616465,37.59118798073795,-28.485742700519204,12.669815723727943
12.604000000000001,-0.53,6.11,-8.13,-0.01,0.0,0.0,-26.36,-75.81,-12.57,10.183805771910619,0.5729577951308232,37.533892201224866,-28.485742700519204,12.669815723727943
12.657,-0.52,6.11,-8.12,-0.01,0.0,0.0,-26.36,-75.81,-12.57,10.175308349136158,0.5729577951308232,37.50352543808293,-28.485742700519204,12.669815723727943
12.707,-0.51,6.16,-8.11,-0.01,0.0,0.0,-25.48,-75.63,-12.06,10.196950524544091,0.5729577951308232,37.47487754832639,-28.485742700519204,12.669815723727943
12.758000000000001,-0.54,6.12,-8.08,-0.03,0.02,0.02,-25.48,-75.63,-12.06,10.150487673013549,2.362365508345388,37.44565670077472,-28.485742700519204,12.669815723727943
12.811,-0.49,6.44,-8.11,-0.2,-0.01,-0.0,-25.48,-75.63,-12.06,10.367535869241062,11.473470906202312,37.35455641134892,-28.42500917423534,12.730549250011808
12.861,-0.5,6.14,-8.13,0.07,0.01,0.01,-24.6,-77.22,-11.89,10.200318622474496,4.091737086502492,36.78159861621809,-28.45365706399188,12.730549250011808
12.911,-0.47,6.03,-8.13,0.09,0.01,0.01,-24.6,-77.22,-11.89,10.133049886386626,5.2198939361923316,36.982133844513875,-28.42500917423534,12.759197139768348
12.964,-0.6,6.19,-7.85,0.21,0.11,-0.1,-26.71,-77.57,-10.53,10.01491887136386,14.741837754187141,37.255434712791285,-28.394642411093404,12.789563902910283
13.015,-0.35,5.57,-8.41,-0.13,0.14,-0.2,-26.71,-77.57,-10.53,10.093339387933014,15.847229593083405,37.8690725113764,-28.07321308802501,12.497355427393561
13.065,-0.99,6.99,-7.35,0.1,-0.01,-0.1,-26.01,-75.81,-11.21,10.19130511759902,8.123078704237454,37.496649944541375,-27.67214263143344,11.92439763226275
13.118,0.63,5.91,-8.3,-0.04,0.36,-0.59,-26.01,-75.81,-11.21,10.208574827075521,39.666725142877986,37.80031757596072,-27.702509394575376,11.620730000843409
13.168000000000001,-0.37,6.07,-8.46,-0.03,0.2,-0.07,-26.01,-75.81,-11.21,10.418896294713754,12.26183227868241,37.68572601693455,-26.67118536333988,9.930504505207457
13.218,-0.54,6.2,-8.6,-0.04,0.07,0.15,-27.59,-76.69,-12.06,10.615629986015902,9.757119664652093,37.59978234766493,-26.09822756820907,9.729969276911673
13.271,-0.87,6.37,-8.12,0.01,-0.09,-0.01,-27.59,-76.69,-12.06,10.357036255609033,5.2198939361923316,37.47831529509719,-25.88566022621553,10.185470724040684
13.323,-0.62,5.92,-7.96,0.08,-0.13,-0.13,-28.29,-75.98,-11.72,9.939436603751744,11.487768071756678,37.508109100443995,-26.153804474336756,10.155676918693882
13.373000000000001,-0.64,5.64,-8.2,0.33,0.04,0.01,-28.29,-75.98,-11.72,9.972923342731557,19.05461577443374,37.73729221849633,-26.526227041171797,9.783254351858842
13.426,-0.6,5.97,-8.32,0.3,-0.05,-0.0,-28.29,-75.98,-11.72,10.257840903426022,17.425831038320275,38.73939540218012,-26.404759988604066,9.813621115000775
13.477,-0.08,5.44,-7.46,0.08,0.01,-0.04,-29.52,-76.51,-8.49,9.233179300760925,5.156620156177409,39.616020828730285,-26.550864226362428,9.813621115000775
13.528,-0.81,6.02,-8.53,-0.36,0.11,0.06,-29.52,-76.51,-8.49,10.471742930381742,21.840141086007353,39.84978760914366,-26.521643378810754,9.696737724794087
13.581,-0.55,6.15,-8.24,-0.16,0.06,0.06,-28.11,-76.51,-10.53,10.296727635516053,10.376707005615279,38.75658413603407,-26.18760898424949,9.878938303645684
13.632,-0.81,6.12,-8.15,-0.11,-0.14,0.23,-28.11,-76.51,-10.53,10.224138105483513,16.66509577563218,38.28905057520732,-26.012283898939458,10.054263388955716
13.682,-0.85,6.2,-8.16,-0.01,-0.04,0.14,-28.11,-76.51,-10.53,10.283389519025329,8.36204372478703,37.97392378788536,-26.41335435553104,10.713164853356172
13.734,-0.12,6.05,-7.97,0.02,-0.0,-0.04,-27.41,-75.45,-11.21,10.006887628029007,2.5623451563018373,37.944129982538556,-26.53252957691825,11.130278128211408
13.784,-0.51,6.01,-8.09,0.06,0.04,0.03,-27.41,-75.45,-11.21,10.091000941432917,4.474943433728703,38.00142576205164,-26.53252957691825,11.015686569185242
13.835,-0.48,6.15,-8.24,0.0,0.01,0.0,-26.71,-75.81,-10.87,10.293225927764338,0.5729577951308232,38.176750847361674,-26.415646186711562,11.103349111840258
13.886000000000001,-0.51,6.03,-8.13,-0.06,0.06,0.04,-26.71,-75.81,-10.87,10.134983966440204,5.374820543990594,38.176750847361674,-26.38642533915989,11.103349111840258
13.937000000000001,-0.47,6.14,-8.15,-0.02,0.02,0.01,-26.71,-75.81,-10.87,10.214842142686297,1.7188733853924696,38.00142576205164,-26.211100253849857,11.220232502046946
13.989,-0.62,6.24,-7.95,0.02,-0.06,-0.09,-26.71,-77.22,-10.87,10.125438262119818,6.302535746439055,37.941838151358034,-26.151512643156252,11.250026307393748
14.040000000000001,-0.67,6.21,-7.99,-0.06,0.0,-0.27,-26.71,-77.22,-10.87,10.141651739238535,15.847229593083405,38.00027984646138,-26.326837728466284,10.9870386794287
14.09,-0.46,5.93,-8.33,0.03,0.13,-0.13,-28.46,-76.86,-11.55,10.235497056811653,10.673021144240627,37.82839250792214,-26.326837728466284,10.213545656002106
14.144,-0.49,5.69,-8.11,0.16,-0.17,0.38,-28.46,-76.86,-11.55,9.919087659659027,25.55288991518055,37.921211670733335,-25.924621356284444,9.811329283820266
14.194,-0.8,6.76,-7.68,0.08,-0.2,0.31,-28.46,-76.86,-11.55,10.262553288533999,21.62868245817746,38.379577906838,-26.411635482145652,10.899949094568845
14.244,-0.48,6.11,-8.26,0.01,0.26,-0.35,-25.83,-74.93,-12.06,10.285431444523851,24.987792374922474,38.60876102489033,-26.984593277276463,11.788033677021602
14.298,-0.34,5.81,-8.47,-0.05,0.42,-0.57,-25.83,-74.93,-12.06,10.276799112564184,40.66789691065812,38.63970074582739,-26.180160532912783,10.70514344422434
14.349,-0.51,5.91,-8.15,-0.04,0.03,0.0,-30.22,-76.86,-9.85,10.080213291394186,2.864788975654116,38.49359650806903,-24.952884935742556,9.039555133779032
