time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.737,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31,9.252269991737164,385.8546400777663,24.37935418281653,-7.042224259952944,-8.987415974422081
0.74,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31,9.252269991737164,385.8546400777663,25.127064105462257,-7.789934182598668,-9.458387282019618
0.744,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31,9.252269991737164,385.8546400777663,26.12401066898989,-8.786880746126302,-10.086349025483
0.747,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31,9.252269991737164,385.8546400777663,26.871720591635615,-9.534590668772028,-10.557320333080538
0.751,-0.96,0.98,-9.15,4.35,-4.35,-2.74,-19.68,-77.57,-16.31,9.252269991737164,385.8546400777663,27.868667155163248,-10.53153723229966,-11.18528207654392
0.754,-3.3,1.15,-7.03,4.02,-4.37,-2.7,-40.06,-57.12,4.42,7.850694236817532,373.730580252479,28.616377077808973,-11.279247154945386,-11.656253384141458
0.758,-3.3,1.15,-7.03,4.02,-4.37,-2.7,-40.06,-57.12,4.42,7.850694236817532,373.730580252479,29.537693212379338,-12.280777380834067,-12.275047802882748
0.761,-3.3,1.15,-7.03,4.02,-4.37,-2.7,-40.06,-57.12,4.42,7.850694236817532,373.730580252479,30.228680313307112,-13.031925050250576,-12.739143616938716
0.765,-3.3,1.15,-7.03,4.02,-4.37,-2.7,-40.06,-57.12,4.42,7.850694236817532,373.730580252479,31.149996447877477,-14.033455276139257,-13.357938035680005
0.768,-3.3,1.15,-7.03,4.02,-4.37,-2.7,-40.06,-57.12,4.42,7.850694236817532,373.730580252479,31.84098354880525,-14.784602945555767,-13.822033849735973
0.771,-3.3,1.15,-7.03,4.02,-4.37,-2.7,-40.06,-57.12,4.42,7.850694236817532,373.730580252479,32.531970649733026,-15.535750614972276,-14.286129663791941
0.775,-1.57,1.3,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42,10.284031310726354,316.0141434353331,33.45328678430339,-16.537280840860955,-14.904924082533231
0.778,-1.57,1.3,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42,10.284031310726354,316.0141434353331,33.66127046393588,-17.288428510277466,-15.444650325546467
0.782,-1.57,1.3,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42,10.284031310726354,316.0141434353331,33.938582036779195,-18.289958736166145,-16.16428531623078
0.785,-1.57,1.3,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42,10.284031310726354,316.0141434353331,34.146565716411686,-19.041106405582656,-16.704011559244016
0.789,-1.57,1.3,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42,10.284031310726354,316.0141434353331,34.423877289255,-20.042636631471336,-17.423646549928332
0.792,-1.57,1.3,-10.08,1.21,-4.37,-3.14,-40.06,-57.12,4.42,10.284031310726354,316.0141434353331,34.631860968887494,-20.793784300887847,-17.963372792941566
0.795,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42,10.565685022751719,328.2173113931917,34.839844648519986,-21.544931970304358,-18.5030990359548
0.799,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42,10.565685022751719,328.2173113931917,34.76650605074324,-22.546462196193037,-19.348784741567897
0.803,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42,10.565685022751719,328.2173113931917,34.69316745296649,-23.547992422081716,-20.194470447180993
0.806,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42,10.565685022751719,328.2173113931917,34.63816350463393,-24.299140091498227,-20.828734726390817
0.81,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42,10.565685022751719,328.2173113931917,34.56482490685718,-25.300670317386906,-21.674420432003913
0.8130000000000001,-1.24,-1.05,-10.44,-0.32,-4.37,-3.69,-40.06,-57.12,4.42,10.565685022751719,328.2173113931917,34.50982095852462,-26.051817986803417,-22.308684711213736
0.8170000000000001,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42,6.2470312949432225,379.14440386220826,34.436482360747874,-27.053348212692097,-23.154370416826833
0.8210000000000001,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42,6.2470312949432225,379.14440386220826,33.88185921506124,-28.054878438580776,-24.149025149173944
0.8240000000000001,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42,6.2470312949432225,379.14440386220826,33.465891855796265,-28.806026107997287,-24.895016198434277
0.8280000000000001,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42,6.2470312949432225,379.14440386220826,32.911268710109624,-29.807556333885966,-25.88967093078139
0.8310000000000001,-2.51,-1.83,-5.42,-2.42,-4.37,-4.34,-40.06,-57.12,4.42,6.2470312949432225,379.14440386220826,32.49530135084465,-30.558704003302477,-26.63566198004172
0.835,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.857810259719884,433.0169996812894,31.940678205158026,-31.560234229191128,-27.630316712388804
0.838,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.857810259719884,433.0169996812894,31.187811662356122,-32.311381898607635,-28.376307761649137
0.842,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.857810259719884,433.0169996812894,30.183989605286918,-33.312912124496314,-29.37096249399625
0.845,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.857810259719884,433.0169996812894,29.431123062485014,-34.064059793912826,-30.11695354325658
0.848,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.857810259719884,433.0169996812894,28.67825651968311,-34.81520746332934,-30.862944592516914
0.852,-2.57,-1.37,-2.53,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.857810259719884,433.0169996812894,27.674434462613906,-35.816737689218016,-31.857599324864026
0.855,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.163510708058375,433.0169996812894,26.921567919812002,-36.56788535863453,-32.60359037412436
0.859,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.163510708058375,433.0169996812894,25.917745862742798,-37.569415584523206,-33.59824510647147
0.862,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.163510708058375,433.0169996812894,25.164879319940894,-38.32056325393972,-34.3442361557318
0.866,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.163510708058375,433.0169996812894,24.16105726287169,-39.322093479828396,-35.33889088807891
0.869,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.163510708058375,433.0169996812894,23.408190720069786,-40.07324114924491,-36.08488193733924
0.873,-2.21,-1.29,-1.86,-4.38,-4.37,-4.34,-40.06,-57.12,4.42,3.163510708058375,433.0169996812894,22.404368663000582,-41.07477137513359,-37.07953666968635
0.876,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36,6.112847127157688,386.5983631377591,21.65150212019868,-41.8259190445501,-37.82552771894668
0.879,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36,6.112847127157688,386.5983631377591,20.898635577396774,-42.296890352147635,-38.571518768207014
0.883,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36,6.112847127157688,386.5983631377591,19.89481352032757,-42.924852095611016,-39.56617350055412
0.886,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36,6.112847127157688,386.5983631377591,19.141946977525667,-43.39582340320855,-40.312164549814455
0.89,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36,6.112847127157688,386.5983631377591,18.138124920456463,-44.02378514667193,-41.30681928216156
0.893,-4.18,-4.32,1.11,-4.38,-2.74,-4.34,-59.04,-30.32,-19.36,6.112847127157688,386.5983631377591,17.38525837765456,-44.49475645426947,-42.052810331421895
0.897,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36,9.361292645783488,353.88945891394957,16.381436320585355,-45.12271819773285,-43.047465063769
0.9,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36,9.361292645783488,353.88945891394957,15.628569777783452,-45.18459763960698,-43.793456113029336
0.904,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36,9.361292645783488,353.88945891394957,14.62474772071425,-45.26710356210582,-44.788110845376444
0.907,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36,9.361292645783488,353.88945891394957,13.871881177912348,-45.32898300397994,-45.53410189463678
0.911,-2.12,-6.75,-6.13,-4.38,-0.36,-4.34,-59.04,-30.32,-19.36,9.361292645783488,353.88945891394957,12.868059120843146,-45.41148892647878,-46.528756626983885
0.914,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36,14.132409561005511,229.51733846647284,12.115192578041244,-45.47336836835291,-47.27474767624422
0.918,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36,14.132409561005511,229.51733846647284,12.305414566024677,-45.22814243203692,-48.1387680313015
0.921,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36,14.132409561005511,229.51733846647284,12.448081057012251,-45.044222979799926,-48.78678329759446
0.924,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36,14.132409561005511,229.51733846647284,12.590747547999825,-44.860303527562934,-49.43479856388742
0.928,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36,14.132409561005511,229.51733846647284,12.780969535983258,-44.615077591246944,-50.298818918944704
0.931,-2.36,-13.27,-4.25,0.83,1.07,-3.77,-59.04,-30.32,-19.36,14.132409561005511,229.51733846647284,12.923636026970833,-44.43115813900995,-50.94683418523766
0.935,-3.92,-6.92,-6.11,-0.63,0.9,-1.25,-59.04,-30.32,-19.36,10.029202361105295,95.34885372002394,13.113858014954266,-44.18593220269396,-51.81085454029495
0.9390000000000001,-3.92,-6.92,-6.11,-0.63,0.9,-1.25,-59.04,-30.32,-19.36,10.029202361105295,95.34885372002394,12.969472650581299,-43.979667396446864,-52.09733343786036
0.9430000000000001,-3.92,-6.92,-6.11,-0.63,0.9,-1.25,-59.04,-30.32,-19.36,10.029202361105295,95.34885372002394,12.825087286208332,-43.773402590199765,-52.383812335425766
0.9460000000000001,-3.92,-6.92,-6.11,-0.63,0.9,-1.25,-59.04,-30.32,-19.36,10.029202361105295,95.34885372002394,12.716798262928606,-43.61870398551444,-52.59867150859983
0.9490000000000001,-3.92,-6.92,-6.11,-0.63,0.9,-1.25,-59.04,-30.32,-19.36,10.029202361105295,95.34885372002394,12.60850923964888,-43.46400538082912,-52.81353068177389
0.9530000000000001,-3.92,-6.92,-6.11,-0.63,0.9,-1.25,-59.04,-30.32,-19.36,10.029202361105295,95.34885372002394,12.464123875275913,-43.25774057458202,-53.1000095793393
0.9560000000000001,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36,9.56210750828498,132.50818104431445,12.355834851996187,-43.1030419698967,-53.31486875251336
0.96,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36,9.56210750828498,132.50818104431445,11.844756498739507,-42.97928308614845,-53.38133185674854
0.963,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36,9.56210750828498,132.50818104431445,11.461447733796986,-42.88646392333725,-53.43117918492492
0.967,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36,9.56210750828498,132.50818104431445,10.950369380540291,-42.762705039588994,-53.4976422891601
0.971,-4.51,0.17,-8.43,-2.23,0.54,-0.29,-59.04,-30.32,-19.36,9.56210750828498,132.50818104431445,10.439291027283597,-42.638946155840735,-53.56410539339527
0.974,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36,11.52979184547579,95.12825019121487,10.055982262341075,-42.54612699302954,-53.61395272157166
0.978,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36,11.52979184547579,95.12825019121487,9.714499416443104,-42.58737995427896,-53.776672735388814
0.981,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36,11.52979184547579,95.12825019121487,9.458387282019626,-42.61831967521602,-53.89871274575168
0.985,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36,11.52979184547579,95.12825019121487,9.116904436121654,-42.65957263646544,-54.06143275956884
0.988,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36,11.52979184547579,95.12825019121487,8.860792301698176,-42.690512357402504,-54.183472769931704
0.992,-6.34,0.06,-9.63,-1.49,-0.18,-0.71,-59.04,-30.32,-19.36,11.52979184547579,95.12825019121487,8.519309455800204,-42.731765318651924,-54.34619278374886
0.995,-8.7,0.7,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85,11.592967695978453,107.14923540509318,8.263197321376726,-42.76270503958899,-54.46823279411173
0.999,-8.7,0.7,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85,11.592967695978453,107.14923540509318,8.024846878602304,-42.97126167701661,-54.757003522857666
1.002,-8.7,0.7,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85,11.592967695978453,107.14923540509318,7.8460840465214865,-43.12767915508732,-54.973581569417114
1.006,-8.7,0.7,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85,11.592967695978453,107.14923540509318,7.6077336037470635,-43.33623579251494,-55.26235229816305
1.0090000000000001,-8.7,0.7,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85,11.592967695978453,107.14923540509318,7.42897077166624,-43.49265327058566,-55.478930344722514
1.012,-8.7,0.7,-7.63,-1.04,-0.91,-1.26,-60.27,-18.51,-18.85,11.592967695978453,107.14923540509318,7.2502079395854295,-43.64907074865637,-55.695508391281955
1.016,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85,10.624387041142656,119.34038322751839,7.011857496811007,-43.85762738608399,-55.98427912002789
1.0190000000000001,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85,10.624387041142656,119.34038322751839,6.980917775873941,-44.015763737540105,-56.30398956971091
1.0230000000000001,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85,10.624387041142656,119.34038322751839,6.939664814624521,-44.226612206148246,-56.73027016928824
1.026,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85,10.624387041142656,119.34038322751839,6.908725093687458,-44.38474855760435,-57.049980618971226
1.03,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85,10.624387041142656,119.34038322751839,6.867472132438039,-44.59559702621249,-57.47626121854856
1.033,-9.06,-1.36,-5.38,-0.18,-0.92,-1.86,-60.27,-18.51,-18.85,10.624387041142656,119.34038322751839,6.836532411500976,-44.75373337766859,-57.795971668231545
1.037,-7.41,-2.1,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85,9.054043295677351,154.7664958969663,6.795279450251556,-44.96458184627673,-58.22225226780888
1.04,-7.41,-2.1,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85,9.054043295677351,154.7664958969663,6.592452390775237,-45.1089672106497,-58.614155399678374
1.043,-7.41,-2.1,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85,9.054043295677351,154.7664958969663,6.389625331298933,-45.25335257502267,-59.00605853154784
1.047,-7.41,-2.1,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85,9.054043295677351,154.7664958969663,6.119189251997184,-45.44586639418662,-59.52859604070716
1.05,-7.41,-2.1,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85,9.054043295677351,154.7664958969663,5.916362192520865,-45.590251758559596,-59.920499172576655
1.054,-7.41,-2.1,-4.76,-1.18,-0.84,-2.28,-60.27,-18.51,-18.85,9.054043295677351,154.7664958969663,5.645926113219117,-45.78276557772355,-60.44303668173597
1.057,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85,10.602820379502804,146.55740741256253,5.443099053742813,-45.92715094209652,-60.83493981360544
1.061,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85,10.602820379502804,146.55740741256253,5.071822402498039,-46.02799151403954,-61.27726323144643
1.064,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85,10.602820379502804,146.55740741256253,4.7933649140644485,-46.10362194299681,-61.60900579482719
1.068,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85,10.602820379502804,146.55740741256253,4.422088262819675,-46.204462514939834,-62.051329212668186
1.071,-7.42,-6.45,-3.97,-1.62,-0.44,-1.93,-60.27,-18.51,-18.85,10.602820379502804,146.55740741256253,4.1436307743861045,-46.2800929438971,-62.38307177604892
1.075,-8.47,-2.78,-4.2,-2.13,0.0,-0.72,-60.27,-18.51,-18.85,9.85440510634711,128.8237980390827,3.772354123141331,-46.38093351584013,-62.82539519388992
1.078,-8.47,-2.78,-4.2,-2.13,0.0,-0.72,-60.27,-18.51,-18.85,9.85440510634711,128.8237980390827,3.406234092052721,-46.38093351584013,-62.94915407763818
1.082,-8.47,-2.78,-4.2,-2.13,0.0,-0.72,-60.27,-18.51,-18.85,9.85440510634711,128.8237980390827,2.918074050601259,-46.38093351584013,-63.114165922635856
1.085,-8.47,-2.78,-4.2,-2.13,0.0,-0.72,-60.27,-18.51,-18.85,9.85440510634711,128.8237980390827,2.551954019512676,-46.38093351584013,-63.23792480638411
1.089,-8.47,-2.78,-4.2,-2.13,0.0,-0.72,-60.27,-18.51,-18.85,9.85440510634711,128.8237980390827,2.0637939780612142,-46.38093351584013,-63.402936651381786
1.092,-8.47,-2.78,-4.2,-2.13,0.0,-0.72,-60.27,-18.51,-18.85,9.85440510634711,128.8237980390827,1.6976739469726043,-46.38093351584013,-63.526695535130045
1.096,-8.53,0.9,-6.57,-2.33,0.4,-0.16,-60.27,-18.51,-18.85,10.804434274870665,135.76198382515238,1.2095139055211426,-46.38093351584013,-63.691707380127724
1.1,-8.53,0.9,-6.57,-2.33,0.4,-0.16,-60.27,-18.51,-18.85,10.804434274870665,135.76198382515238,0.6755172404592148,-46.289260268619195,-63.728376679016094
1.103,-8.53,0.9,-6.57,-2.33,0.4,-0.16,-60.27,-18.51,-18.85,10.804434274870665,135.76198382515238,0.2750197416627838,-46.2205053332035,-63.75587865318237
1.107,-8.53,0.9,-6.57,-2.33,0.4,-0.16,-60.27,-18.51,-18.85,10.804434274870665,135.76198382515238,-0.25897692339914397,-46.128832085982566,-63.79254795207074
1.11,-8.53,0.9,-6.57,-2.33,0.4,-0.16,-60.27,-18.51,-18.85,10.804434274870665,135.76198382515238,-0.6594744221956046,-46.06007715056686,-63.82004992623702
1.114,-8.53,0.9,-6.57,-2.33,0.4,-0.16,-60.27,-18.51,-18.85,10.804434274870665,135.76198382515238,-1.1934710872575325,-45.96840390334593,-63.85671922512539
1.117,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85,11.154577535702552,65.44271666293601,-1.5939685860539634,-45.89964896793023,-63.884221199291666
1.121,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85,11.154577535702552,65.44271666293601,-1.8071088858426299,-45.75984726591831,-63.94380880998527
1.124,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85,11.154577535702552,65.44271666293601,-1.9669641106841356,-45.654995989409365,-63.988499518005476
1.1280000000000001,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85,11.154577535702552,65.44271666293601,-2.180104410472802,-45.51519428739744,-64.04808712869908
1.1320000000000001,-8.71,1.61,-6.78,-0.93,0.61,-0.26,-60.27,-18.51,-18.85,11.154577535702552,65.44271666293601,-2.3932447102614685,-45.37539258538552,-64.10767473939269
1.135,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02,11.497017004423364,55.58281259522634,-2.553099935102962,-45.27054130887658,-64.15236544741289
1.139,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02,11.497017004423364,55.58281259522634,-2.417881895452088,-45.13073960686466,-64.26008151289749
1.1420000000000001,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02,11.497017004423364,55.58281259522634,-2.3164683657139284,-45.02588833035571,-64.34086856201094
1.1460000000000001,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02,11.497017004423364,55.58281259522634,-2.1812503260630542,-44.88608662834379,-64.44858462749553
1.149,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02,11.497017004423364,55.58281259522634,-2.0798367963249023,-44.78123535183485,-64.52937167660897
1.153,-9.42,1.97,-6.29,0.59,0.61,-0.47,-58.69,-10.23,-19.02,11.497017004423364,55.58281259522634,-1.9446187566740278,-44.64143364982293,-64.63708774209357
1.156,-5.53,-0.0,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02,10.444161048164663,136.9453033745484,-1.8432052269358759,-44.53658237331399,-64.71787479120701
1.16,-5.53,-0.0,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02,10.444161048164663,136.9453033745484,-1.3252513801376113,-44.41282348956573,-64.84621733731632
1.163,-5.53,-0.0,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02,10.444161048164663,136.9453033745484,-0.9367859950388985,-44.320004326754535,-64.9424742468983
1.166,-5.53,-0.0,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02,10.444161048164663,136.9453033745484,-0.5483206099402144,-44.227185163943346,-65.03873115648028
1.17,-5.53,-0.0,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02,10.444161048164663,136.9453033745484,-0.03036676314194975,-44.10342628019509,-65.16707370258959
1.173,-5.53,-0.0,-8.86,2.26,0.54,-0.56,-58.69,-10.23,-19.02,10.444161048164663,136.9453033745484,0.3580986219567631,-44.01060711738389,-65.26333061217157
1.177,-6.6,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02,10.25319462411594,164.3660035958064,0.8760524687550277,-43.88684823363563,-65.39167315828088
1.18,-6.6,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02,10.25319462411594,164.3660035958064,1.3642125102064715,-43.910912461031124,-65.45699034692579
1.184,-6.6,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02,10.25319462411594,164.3660035958064,2.0150925654750873,-43.94299809755845,-65.54407993178567
1.187,-6.6,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02,10.25319462411594,164.3660035958064,2.503252606926567,-43.96706232495395,-65.60939712043059
1.191,-6.6,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02,10.25319462411594,164.3660035958064,3.154132662195183,-43.99914796148128,-65.69648670529047
1.194,-6.6,-2.72,-7.36,2.84,-0.14,-0.38,-58.69,-10.23,-19.02,10.25319462411594,164.3660035958064,3.6422927036466266,-44.02321218887677,-65.76180389393538
1.198,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02,11.418909755313772,126.26539129481219,4.293172758915242,-44.0552978254041,-65.84889347879526
1.201,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02,11.418909755313772,126.26539129481219,4.662730536774637,-44.137803747902936,-65.85920671910762
1.205,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02,11.418909755313772,126.26539129481219,5.155474240587146,-44.24781164456805,-65.87295770619076
1.208,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02,11.418909755313772,126.26539129481219,5.525032018446513,-44.330317567066885,-65.88327094650312
1.211,-9.25,-2.91,-6.03,2.15,-0.48,-0.06,-58.69,-10.23,-19.02,11.418909755313772,126.26539129481219,5.894589796305908,-44.412823489565724,-65.89358418681547
1.215,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02,11.381151084139074,83.35699083121257,6.387333500118417,-44.52283138623084,-65.90733517389862
1.218,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02,11.381151084139074,83.35699083121257,6.629694647458746,-44.576116461178,-65.93827489483569
1.222,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02,11.381151084139074,83.35699083121257,6.9528428439125305,-44.64716322777423,-65.9795278560851
1.225,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02,11.381151084139074,83.35699083121257,7.195203991252878,-44.7004483027214,-66.01046757702217
1.229,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02,11.381151084139074,83.35699083121257,7.518352187706663,-44.77149506931762,-66.05172053827158
1.232,-9.44,-2.13,-5.99,1.41,-0.31,-0.18,-58.69,-10.23,-19.02,11.381151084139074,83.35699083121257,7.760713335046992,-44.824780144264786,-66.08266025920865
1.236,-6.14,-3.6,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02,9.01335120806906,97.92551061403411,8.083861531500776,-44.89582691086101,-66.12391322045806
1.239,-6.14,-3.6,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02,9.01335120806906,97.92551061403411,8.374351133632114,-44.904421277787975,-66.16688505509288
1.243,-6.14,-3.6,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02,9.01335120806906,97.92551061403411,8.761670603140551,-44.91588043369059,-66.22418083460596
1.246,-6.14,-3.6,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02,9.01335120806906,97.92551061403411,9.052160205271868,-44.92447480061755,-66.26715266924077
1.25,-6.14,-3.6,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02,9.01335120806906,97.92551061403411,9.439479674780305,-44.93593395652017,-66.32444844875386
1.254,-6.14,-3.6,-5.53,1.69,-0.05,-0.25,-58.69,-10.23,-19.02,9.01335120806906,97.92551061403411,9.826799144288742,-44.94739311242278,-66.38174422826694
1.2570000000000001,-5.73,-5.29,-5.14,1.37,-0.1,-0.03,-60.27,-9.7,-22.25,9.340053533037164,78.72281643559363,10.11728874642008,-44.955987479349744,-66.42471606290175
1.2610000000000001,-5.73,-5.29,-5.14,1.37,-0.1,-0.03,-60.27,-9.7,-22.25,9.340053533037164,78.72281643559363,10.431269618151772,-44.97890579115498,-66.43159155644332
1.264,-5.73,-5.29,-5.14,1.37,-0.1,-0.03,-60.27,-9.7,-22.25,9.340053533037164,78.72281643559363,10.666755271950532,-44.9960945250089,-66.4367481765995
1.268,-5.73,-5.29,-5.14,1.37,-0.1,-0.03,-60.27,-9.7,-22.25,9.340053533037164,78.72281643559363,10.980736143682224,-45.019012836814134,-66.44362367014106
