time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
8.114,-9.34,-3.02,-3.69,-0.39,-0.35,-0.29,-53.77,-19.75,-27.86,10.486758317039637,34.31534114283599,10.812286551913761,-65.65580670183613,-58.350021856123035
8.166,-8.27,-3.82,-4.12,-0.08,-0.23,-0.41,-49.9,-16.92,-28.54,9.997984796947833,27.322338186778058,9.65032814338846,-66.69858988897421,-59.21404221118031
8.217,-7.94,-4.16,-4.19,0.17,-0.12,-0.36,-49.9,-16.92,-28.54,9.894710708252163,23.824298896652355,9.416561362975084,-67.37066938266267,-60.41209696079887
8.27,-7.94,-3.69,-3.79,0.26,0.07,0.01,-51.13,-14.99,-28.71,9.540639391571196,15.437996664426787,9.932796336387947,-67.73507054036587,-61.50530043390846
8.321,-8.84,-3.09,-3.71,0.22,0.12,0.21,-51.13,-14.99,-28.71,10.072626271236317,18.733179089953083,10.69253837273142,-67.53052460750416,-61.47607958635679
8.373,-9.42,-2.91,-2.83,0.2,0.08,0.29,-49.9,-16.22,-29.55,10.257358334386101,20.697976439172322,11.348002090361076,-67.17299894334253,-60.85040967407394
8.426,-9.15,-2.83,-2.99,-0.23,0.16,0.29,-49.9,-16.22,-29.55,10.033518824420474,23.103772690015575,11.955337353199758,-66.93006483820706,-59.969773542957846
8.477,-9.26,-2.43,-3.08,-0.22,-0.06,0.25,-49.9,-16.22,-29.55,10.056783780115788,19.387659143804463,11.2832578595113,-66.46253127738031,-59.12236896395935
8.529,-8.79,-3.07,-3.68,-0.25,-0.06,0.23,-51.31,-17.98,-27.86,10.011563314487901,19.764967888954374,10.627794141881644,-66.64129410946113,-58.37752383028929
8.582,-8.42,-3.19,-4.15,-0.17,-0.01,0.27,-51.31,-17.98,-27.86,9.914383490666477,18.289832341117748,9.868625063333292,-66.82349468831273,-57.67908827802481
8.633000000000001,-8.33,-3.22,-4.32,-0.03,0.12,0.35,-50.96,-20.1,-28.87,9.920670340254231,21.269008322712608,9.371870654954867,-66.8527155358644,-56.89012539412966
8.684000000000001,-8.28,-3.38,-3.88,0.13,0.16,0.27,-50.96,-20.1,-28.87,9.748702477765951,19.46370603948167,9.28420811229985,-66.50206536524433,-55.86739572982114
8.737,-9.39,-2.84,-3.55,0.22,0.1,0.07,-50.96,-20.1,-28.87,10.432650669892096,14.415326633682062,9.67897603314498,-66.01619715497341,-55.04749312498895
8.789,-9.88,-2.47,-2.83,0.24,-0.13,-0.26,-50.08,-19.92,-27.69,10.569966887365354,21.598305080183234,10.334439750774637,-65.71825910150538,-54.83893648756133
8.84,-9.37,-3.08,-1.72,0.22,-0.24,-0.38,-50.08,-19.92,-27.69,10.012077706450343,28.670798908348207,11.035740092014766,-66.09813011967712,-55.5986785239048
8.893,-8.92,-2.78,-2.31,-0.33,-0.19,-0.18,-50.08,-19.92,-27.69,9.624494791935835,24.132340261401993,11.703808881137316,-66.82693243508353,-56.752615523298296
8.945,-9.12,-3.06,-3.12,-0.37,-0.2,-0.07,-50.08,-19.92,-27.69,10.112981756138987,24.429780892020602,10.720613304692831,-67.39301473667278,-57.288904019540745
8.996,-9.02,-3.06,-3.64,-0.33,-0.19,-0.08,-50.08,-19.92,-27.69,10.196744578540741,22.29387542334841,9.639441945280964,-67.97743168770623,-57.49344995240245
9.049,-8.62,-3.42,-3.62,-0.3,-0.17,-0.1,-51.13,-17.81,-28.71,9.955159466326995,20.57070097290109,8.637338761597173,-68.55440018740296,-57.73638405753791
9.1,-8.92,-3.12,-3.87,-0.13,-0.16,-0.05,-51.13,-17.81,-28.71,10.211645313072719,12.154270268120932,7.7607133350470106,-69.05115459578138,-58.028592533054635
9.152000000000001,-8.98,-2.62,-3.39,0.0,-0.18,-0.02,-50.08,-16.04,-29.72,9.94971858898532,10.376707005615279,7.373393865538564,-69.52785548133023,-58.17756155978865
9.205,-9.17,-3.03,-3.49,0.16,-0.16,-0.11,-50.08,-16.04,-29.72,10.268880172638104,14.41532663368206,7.373393865538564,-70.07445721788503,-58.23829508607252
9.256,-8.72,-3.02,-3.75,0.16,0.04,-0.04,-50.6,-17.28,-30.23,9.960988906730096,9.723416214496746,7.840927426365317,-70.54199077871178,-58.55972440914091
9.307,-8.92,-2.45,-2.94,0.16,0.13,0.13,-50.6,-17.28,-30.23,9.706312379065492,13.964193395635052,8.30846098719207,-70.42510738850508,-58.6766077993476
9.36,-8.71,-2.42,-3.23,0.09,0.18,0.21,-50.6,-17.28,-30.23,9.599656243845402,16.665095775632178,8.794329197463,-70.03033946765996,-58.28183987850247
9.412,-9.23,-2.32,-2.87,-0.09,0.23,0.34,-52.01,-17.98,-28.87,9.940432586160425,24.077865383211904,9.062473445584232,-69.4940509714175,-57.65616996621959
9.463000000000001,-9.35,-1.94,-2.97,-0.18,0.15,0.32,-52.01,-17.98,-28.87,10.000349993875215,22.72411579923072,8.799485817619184,-68.82197147772904,-56.66266114946274
9.516,-9.33,-2.2,-3.31,-0.2,0.01,0.23,-50.08,-19.57,-28.03,10.141252388142206,17.47286440601804,8.252884081064389,-68.36647003060004,-55.69092472892088
9.568,-9.49,-2.31,-3.51,-0.05,-0.13,0.03,-50.08,-19.57,-28.03,10.378646347188058,8.163391997523972,7.657007974128337,-68.33667622525324,-55.00566720594443
9.620000000000001,-9.38,-2.93,-3.21,0.03,-0.12,-0.09,-50.08,-19.57,-28.03,10.337959179644695,8.764568933511494,7.508038947394319,-68.72399569476168,-54.916285789904016
9.673,-9.15,-3.14,-3.66,-0.01,-0.16,-0.15,-50.25,-17.63,-28.87,10.343002465435267,12.579000996524567,7.599139236820118,-69.08839685246488,-55.18958665818141
9.724,-9.12,-2.99,-5.32,1.26,-0.35,-0.12,-50.25,-17.63,-28.87,10.973463445968187,75.24094331276858,7.569918389268446,-69.55593041329163,-55.62789937145649
9.775,-10.35,-4.33,-2.97,0.6,-0.27,1.51,-49.37,-17.81,-30.4,11.605701185193421,94.37294966028064,11.251745180779128,-70.57866007760016,-55.97854954207656
9.827,-9.22,0.49,-8.32,3.33,-0.01,1.7,-49.37,-17.81,-30.4,12.428632265860955,214.22033042364157,13.039373501587283,-71.38309282196383,-51.47968493470937
9.878,-10.1,-2.02,2.14,4.35,-0.35,0.5,-49.37,-17.81,-30.4,10.519980988575977,251.67786657446973,22.769915736294084,-71.4123136695155,-46.512140850925114
9.93,-8.79,-2.08,-3.85,0.14,1.83,-0.28,-51.31,-31.03,-29.55,9.819012170274563,106.37436348977832,35.730221062153205,-72.45509685665358,-45.022450583584984
9.982000000000001,-8.81,-2.14,-1.39,-1.8,1.8,-0.3,-51.31,-31.03,-29.55,9.172120801646695,146.86060642519885,36.14733433700846,-67.00283047818853,-45.856677133295484
10.033,-5.69,-2.7,-4.16,-0.67,3.32,1.1,-54.82,-32.79,-20.38,7.547959989295121,204.03492879015576,30.88758177770767,-61.743077918887735,-46.73330255984562
10.086,-5.73,-0.87,-3.17,-0.84,4.36,1.66,-54.82,-32.79,-20.38,6.605959430695893,271.6013345509258,28.853008647198084,-51.66131255576561,-43.39295861423287
10.137,-5.53,2.21,-11.12,-1.07,1.09,1.02,-51.48,-43.9,-9.34,12.614253842380055,105.23411491113336,26.39845745285763,-38.921023023236586,-38.5422979206553
10.189,-6.86,2.28,-7.45,1.91,-0.08,1.01,-51.48,-43.9,-9.34,10.380775500895876,123.87819244630953,23.210520280749755,-35.6734982404351,-35.503329775281436
10.241,-5.2,-2.69,-7.48,1.74,0.34,0.73,-51.48,-43.9,-9.34,9.4987630773696,109.85410517262507,28.901137101989047,-35.91184868320952,-32.49415543525438
10.292,-7.01,3.18,-6.47,-0.81,0.36,2.57,-49.2,-47.95,-8.83,10.055515899246542,155.76234657450686,33.985564575979986,-34.91833986645267,-30.361033563982318
10.344,-3.97,3.17,-8.94,0.38,1.06,2.04,-49.2,-47.95,-8.83,10.28267474930526,133.5077726502235,31.572266342888977,-33.84576287396778,-22.704025589854055
10.397,-6.28,3.81,-9.24,1.46,0.77,2.44,-41.99,-58.71,-2.89,11.803901897254145,168.78543120197583,32.726203342282474,-30.626885980922765,-16.5092059088995
10.448,-5.78,4.21,-7.1,-0.91,1.24,0.41,-41.99,-58.71,-2.89,10.076829858641059,91.2029315847893,36.992447084826594,-28.376880719444017,-9.379319106291513
10.499,-4.46,2.76,-10.35,-1.59,1.6,-0.56,-41.99,-58.71,-2.89,11.603090105657198,133.16431601918902,34.333349957624435,-24.75349562303668,-8.181264356672958
10.552,-5.07,4.1,-8.54,-0.8,0.53,-0.02,-35.14,-63.47,-3.4,10.74460329653915,54.994995138338,29.505034618057074,-19.89481352032739,-9.881803092621212
10.603,-3.01,4.08,-8.65,1.2,1.17,0.01,-35.14,-63.47,-3.4,10.026415112092657,96.02813669536127,27.16736681392331,-18.34610860008877,-9.940244787724556
10.654,-1.87,-0.45,-11.01,1.29,1.98,-0.22,-32.68,-66.29,2.04,11.176739238257284,135.98426338728004,30.673868520123957,-14.927269436543137,-9.911023940172884
10.707,-2.26,2.95,-11.79,-1.35,0.67,0.78,-32.68,-66.29,2.04,12.361804075457595,97.2307859001655,34.59118096543346,-8.914650334440186,-10.579092729295434
10.758000000000001,-2.18,4.25,-9.8,-0.55,0.07,0.51,-28.99,-68.58,0.17,10.902059438473081,43.162398029206685,30.64636654595773,-6.956853548478157,-8.299866620265012
10.809000000000001,-1.51,1.58,-9.43,-0.64,0.34,0.16,-28.99,-68.58,0.17,9.679948346969626,42.52257915021699,29.039219930615765,-6.752307615616452,-6.809603395129737
10.862,-1.52,3.98,-9.2,-0.64,0.34,0.53,-28.99,-68.58,0.17,10.138579782198294,51.441910916532514,27.095747089532047,-5.719837668790727,-6.3237351848588075
10.913,-1.37,2.26,-8.76,0.58,0.5,0.06,-26.71,-72.28,-2.72,9.149978142050395,44.00972331777296,25.225612846225033,-4.726328852033876,-4.775030264620187
10.964,-0.61,1.9,-9.22,-0.42,0.63,0.29,-26.71,-72.28,-2.72,9.433477619626816,46.45553674749352,26.92042200422201,-3.2652864744502725,-4.599705179310154
11.018,-0.52,3.1,-7.84,0.41,-0.27,-0.12,-23.9,-74.4,-2.04,8.446656143113676,28.955634025056323,25.6209537248653,-1.316084055415202,-3.7024532721352807
11.069,-0.48,3.17,-9.61,0.37,-0.02,-0.05,-23.9,-74.4,-2.04,10.130715670672037,21.422799250603124,26.819008474483855,-2.105046939310348,-4.053103442755345
11.120000000000001,-0.78,3.36,-10.01,0.1,-0.06,-0.02,-23.9,-74.4,-2.04,10.587639019158143,6.779328056685589,27.90017983389572,-2.163488634413692,-4.199207680513706
11.173,-0.58,1.87,-9.03,-0.24,0.0,0.09,-23.9,-73.34,-0.68,9.23981601548429,14.686060642519884,28.20384746531505,-2.3456892132652905,-4.259941206797572
11.224,-0.8,1.72,-7.89,-2.68,0.1,0.49,-23.9,-73.34,-0.68,8.114832099310496,156.20325923764295,27.50254712407492,-2.3456892132652905,-3.9969535788325237
11.276,-0.12,3.91,2.58,0.2,0.03,0.37,-21.79,-75.81,-20.04,4.686032436934256,24.159531639336222,19.517807291131827,-2.0477511597972646,-2.537057116839197
11.329,-0.56,6.45,-7.79,0.08,0.04,0.05,-21.79,-75.81,-20.04,10.129175682156964,5.871070317678312,20.12514255397051,-1.9566508703714622,-1.413486880587635
11.38,-0.49,6.33,-7.98,-0.01,-0.01,-0.01,-21.79,-75.81,-20.04,10.197519306184224,0.9923920117592256,20.358909334383885,-1.8397674801647739,-1.2673826428292747
11.431000000000001,-0.53,6.37,-7.93,0.02,0.01,0.01,-21.26,-76.34,-19.53,10.185416044521697,1.403454242220617,20.32968848683221,-1.8689883277164459,-1.2966034903809467
11.484,-0.55,6.36,-7.89,-0.03,-0.02,-0.01,-21.26,-76.34,-19.53,10.149098482131308,2.1438117664609555,20.390422013116076,-1.8386215645745128,-1.2662367272390136
11.536,-0.54,6.38,-7.93,0.0,0.0,0.0,-20.73,-76.16,-20.04,10.192197996506936,0.0,20.30104059707567,-1.8982091752681178,-1.2960305325858161
11.587,-0.55,6.37,-7.91,-0.0,-0.01,-0.0,-20.73,-76.16,-20.04,10.170914413168562,0.5729577951308232,20.30104059707567,-1.8982091752681178,-1.2960305325858161
11.64,-0.55,6.36,-7.92,0.01,0.01,0.01,-20.73,-77.57,-18.68,10.172438252454521,0.9923920117592256,20.30104059707567,-1.928575938410052,-1.2960305325858161
11.691,-0.56,6.37,-7.9,0.0,0.01,0.0,-20.73,-77.57,-18.68,10.163685355224256,0.5729577951308232,20.330261444627343,-1.89935509085838,-1.2668096850341442
11.743,-0.54,6.38,-7.92,0.0,0.0,0.0,-20.73,-77.57,-18.68,10.18441947290075,0.0,20.330261444627343,-1.8695612855115775,-1.2668096850341442
11.796,-0.54,6.38,-7.9,-0.0,0.0,0.0,-21.26,-76.34,-18.51,10.16887407730079,0.0,20.330261444627343,-1.8695612855115775,-1.2668096850341442
11.847,-0.53,6.38,-7.91,-0.01,0.0,0.0,-21.26,-76.34,-18.51,10.176119103076577,0.5729577951308232,20.330261444627343,-1.8695612855115775,-1.2668096850341442
11.898,-0.53,6.37,-7.92,0.0,0.0,0.0,-20.73,-76.16,-18.34,10.177632337631382,0.0,20.30104059707567,-1.8695612855115775,-1.2668096850341442
11.951,-0.54,6.37,-7.93,0.0,0.0,0.0,-20.73,-76.16,-18.34,10.185941291800184,0.0,20.30104059707567,-1.8695612855115775,-1.2668096850341442
12.003,-0.53,6.36,-7.93,0.0,-0.0,-0.0,-20.73,-76.16,-18.34,10.179164995224314,0.0,20.30104059707567,-1.8695612855115775,-1.2668096850341442
12.054,-0.53,6.35,-7.89,0.09,0.01,0.01,-21.79,-76.16,-18.68,10.141770062469371,5.2198939361923316,20.30104059707567,-1.8695612855115775,-1.2668096850341442
12.106,-0.55,6.33,-7.95,0.08,0.02,0.01,-21.79,-76.16,-18.68,10.177126313454108,4.759344893478622,20.569184845196894,-1.839767480164775,-1.2370158796873416
12.157,-0.51,6.25,-7.97,0.08,0.02,0.01,-20.56,-77.04,-18.85,10.141178432509706,4.759344893478622,20.80295162561027,-1.7813257850614308,-1.2077950321356696
12.21,-0.51,6.27,-8.0,0.01,0.01,0.0,-20.56,-77.04,-18.85,10.177082096554,0.8102846845413955,21.04588573074574,-1.7205922587775626,-1.1774282689937354
12.261000000000001,-0.51,6.27,-8.0,0.02,0.01,0.0,-20.56,-77.04,-18.85,10.177082096554,1.2811725781509187,21.075106578297415,-1.6913714112258906,-1.1774282689937354
12.313,-0.57,6.35,-7.95,0.18,0.04,0.01,-21.96,-76.69,-18.51,10.19067711194894,10.580344821195597,21.13469418899102,-1.661577605879088,-1.1774282689937354
12.366,-0.51,6.33,-8.18,0.02,0.26,-0.28,-21.96,-76.69,-18.51,10.355742368367418,21.922656080906787,21.681295925545815,-1.5401105533113557,-1.1470615058518023
12.418000000000001,-0.43,6.32,-8.13,0.06,0.15,-0.19,-21.61,-76.34,-17.49,10.30651250423731,14.289526058296353,21.740883536239423,-0.7654716142944621,-1.9812880555623031
12.469,0.03,5.75,-8.55,-0.28,0.12,-0.28,-21.61,-76.34,-17.49,10.303683807260391,23.706886069705792,21.916208621549448,-0.32715890101939626,-2.536484159044053
12.523,-0.55,6.33,-8.01,-0.14,-0.05,-0.2,-23.9,-77.22,-18.0,10.224064749403732,14.278034680435866,21.049896435311638,0.044117750225379004,-3.402796345281862
12.574,-0.51,6.1,-7.88,-0.27,0.01,-0.33,-23.9,-77.22,-18.0,9.978201240704658,24.43649882997023,20.64080456958823,-0.10198648753298137,-3.9872132963153035
12.626,-0.58,6.45,-7.84,-0.04,-0.01,-0.11,-23.9,-77.22,-18.0,10.168800322555262,6.7307300963686005,19.83637182522456,-0.07219268218617879,-4.970408872759789
12.678,-0.52,6.2,-8.1,0.03,0.08,-0.12,-24.78,-76.69,-18.51,10.213735849335443,8.440195364756365,19.717196603837348,-0.1019864875329824,-5.2981407315746285
12.73,-0.62,6.32,-7.9,-0.07,-0.03,0.0,-24.78,-76.69,-18.51,10.135916337460566,4.3635165669524065,19.806578019877755,0.13636395524143824,-5.65566639573626
12.782,-0.62,6.28,-7.98,-0.12,-0.02,0.03,-25.48,-75.98,-18.51,10.173652244892196,7.17914059586413,19.598021382450135,0.0469825392010305,-5.65566639573626
12.835,-0.63,6.53,-7.94,0.05,-0.02,0.07,-25.48,-75.98,-18.51,10.299582515811018,5.060226233093892,19.233620224746925,-0.013750987082837708,-5.5645661063104574
12.887,-0.59,6.43,-7.98,0.13,0.02,-0.02,-25.48,-75.98,-18.51,10.26515465056421,7.622707681343151,19.382589251480937,-0.07333859777644286,-5.3560094688828395
12.94,-0.53,6.4,-8.32,0.05,0.04,-0.21,-25.48,-76.69,-18.51,10.510152234863204,12.579000996524567,19.777357172326067,-0.01260507149257669,-5.416742995166706
12.993,-0.82,6.2,-7.53,0.04,0.05,-0.19,-25.48,-76.69,-18.51,9.788426839896184,11.487768071756678,19.92919098803574,0.10886198107515974,-6.0544450211473215
13.045,-0.7,6.06,-7.98,0.17,-0.02,-0.07,-26.18,-75.98,-16.48,10.044600539593398,10.595847166244031,20.048366209422948,0.2578310078091726,-6.620527322736571
13.096,-0.69,6.41,-8.06,-0.11,0.09,0.1,-26.18,-75.98,-16.48,10.321230546790437,9.956944901442142,20.545120617801373,0.19938931270582846,-6.825073255598276
13.15,-0.65,6.32,-8.04,0.01,0.03,0.05,-24.95,-75.98,-16.48,10.247267928574914,3.3896640283427946,20.204783687493663,0.4778468011394099,-6.51567604622763
13.201,-0.37,6.23,-8.71,0.11,-0.02,0.21,-24.95,-76.16,-17.66,10.715124824284597,13.63109824668081,20.234004535045337,0.5655093437944261,-6.369571808469269
13.253,-0.77,6.28,-7.83,0.07,0.06,-0.1,-24.95,-76.16,-17.66,10.066786974998529,7.793068553221976,20.561736393860166,0.5059217331008209,-5.743901896186415
13.306000000000001,-0.35,6.08,-8.17,-0.06,0.1,-0.34,-25.48,-77.39,-16.14,10.190083414771442,20.59462503716728,20.774303735853703,0.6881223119524256,-6.047569527605756
13.357000000000001,-0.59,5.93,-8.15,0.06,0.27,-0.41,-25.48,-77.39,-16.14,10.09631120756487,28.336803510856207,20.59897865054367,0.9803307874691463,-7.041078344362607
13.409,-0.63,5.91,-8.24,0.18,0.07,-0.01,-28.29,-76.34,-16.48,10.159852361132026,11.080476410806497,20.777741482624485,1.7847635318328159,-8.262624363581512
13.462,-0.26,6.27,-8.35,-0.03,-0.13,0.66,-28.29,-76.34,-16.48,10.445238149511,38.58010366879961,21.32434321917928,1.9973308738263476,-8.292991126723445
13.514000000000001,-1.29,6.21,-8.09,-0.1,0.18,-0.32,-26.01,-76.86,-17.32,10.279897859414753,21.802531033843305,21.23496180313887,1.6100114043179008,-6.326599973834407
13.565,-1.02,6.38,-8.59,0.08,0.45,-0.79,-26.01,-76.86,-17.32,10.74862316764338,52.29318970535057,20.94275332762216,2.13598666024798,-7.261667095487881
13.618,-0.62,5.87,-8.14,0.27,-0.0,-0.05,-26.01,-76.86,-17.32,10.054894330623272,15.732882723483497,21.185687432757632,3.502491001635015,-9.660641383700675
13.67,-0.03,5.87,-8.66,0.13,0.08,0.18,-28.64,-76.69,-13.76,10.461997897151385,13.522289513823248,21.9901201771213,3.502491001635015,-9.809610410434688
13.722,-0.73,5.71,-8.1,-0.1,-0.33,0.45,-28.64,-76.69,-13.76,9.937152509647822,32.48220991394789,22.377439646629735,3.7408414444094356,-9.273321914192241
13.775,-0.47,6.11,-8.17,-0.17,0.02,-0.02,-26.36,-78.63,-16.31,10.212830166021561,9.874175843853948,22.073772015210395,2.73873826072561,-7.906817572805206
13.826,-0.48,6.05,-8.16,-0.04,0.03,0.02,-26.36,-78.63,-16.31,10.169488679378132,3.08547215431189,21.57701760683197,2.797179955828954,-7.96525926790855
13.878,-0.49,6.15,-8.14,-0.06,-0.01,-0.01,-26.36,-78.63,-16.31,10.213823965587032,3.5319490554146764,21.45784238544476,2.886561371869362,-7.905671657214945
13.931000000000001,-0.52,6.15,-8.11,0.02,-0.0,0.0,-25.3,-77.57,-16.31,10.191417958262727,1.1459155902616465,21.275641806593157,2.856194608727428,-7.936038420356879
13.983,-0.48,6.07,-8.11,-0.02,0.02,0.02,-25.3,-77.57,-16.31,10.141370716032423,1.9847840235184513,21.33522941728676,2.856194608727428,-7.936038420356879
14.035,-0.48,6.14,-8.12,-0.03,-0.01,-0.01,-26.18,-78.1,-17.49,10.191388521688298,1.9002860271582585,21.275641806593157,2.915782219421033,-7.8764508096632735
14.088000000000001,-0.49,6.1,-8.09,-0.02,-0.01,-0.0,-26.18,-78.1,-17.49,10.14387499922983,1.2811725781509187,21.184541517167354,2.885415456279099,-7.906817572805208
14.14,-0.41,6.1,-8.09,-0.08,0.02,0.02,-26.18,-78.1,-17.49,10.140325438564583,4.861708107248373,21.12495390647375,2.8556216509322963,-7.906817572805208
14.192,-0.5,6.15,-8.08,0.05,0.02,0.01,-25.48,-76.34,-18.51,10.1665579229157,3.138219088915755,20.886603463699327,2.9152092616259013,-7.847229962111602
14.246,-0.52,6.68,-7.52,0.23,0.11,-0.28,-25.48,-76.34,-18.51,10.071901508652672,21.696876056052034,21.04130206838465,2.9770887035000304,-7.816290241174538
14.297,-0.65,5.74,-8.03,0.64,-0.18,-0.14,-28.29,-76.69,-14.44,9.891966437468335,38.92741207896334,21.713381562073106,3.298518026568423,-8.634473972621356
14.349,-0.5,5.68,-8.74,0.12,0.04,-0.28,-28.29,-76.69,-14.44,10.435516278555651,17.603889327109183,23.620185104268472,2.7622295303259765,-9.051587247476592
14.401,-0.6,5.39,-8.52,-0.25,0.1,-0.12,-27.76,-77.57,-13.25,10.099628706046573,16.890111657890852,23.977710768430104,2.8814047517131867,-9.885813797187064
14.453000000000001,-0.52,5.73,-8.24,0.15,-0.19,0.53,-27.76,-77.57,-13.25,10.0499203976947,33.38431901101155,23.232865634760014,3.1793428051812227,-10.243339461348707
14.504,-0.96,6.42,-8.17,-0.03,-0.27,0.69,-27.76,-77.57,-13.25,10.434888595476234,42.48782427792059,23.67117834803508,2.6241467016994724,-8.69463454111014
14.556000000000001,-1.15,6.02,-8.75,-0.39,0.47,-0.61,-26.01,-78.98,-14.95,10.682949031049432,49.45724427618011,23.58179693199467,1.8197139573357752,-6.638861972180692
14.608,-0.53,6.1,-7.87,0.2,0.2,-0.28,-26.01,-78.98,-14.95,9.97134895588355,22.803432325899106,22.41983852346937,3.2200228086354965,-8.456284098335649
14.661,-0.56,5.76,-8.29,-0.05,-0.04,-0.04,-27.24,-75.63,-14.44,10.110158257910703,4.325736491635492,23.02717378630803,3.8273580714741584,-9.306553466309776
