time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
4,64;0,3160507;0,1292935;9,950809;0,2287724;5,342603;-23,39837;41;21;-84;41;21;-84;41;21;-84
4,66;0,3160507;0,1292935;9,950809;0,2287724;5,342603;-23,39837;41;21;-84;41;21;-84;41;21;-84
4,68;0,3974577;0,07182971;9,9125;0,7173086;7,991385;-18,45958;39;21;-86;39;21;-86;39;21;-86
4,7;0,3974577;0,07182971;9,9125;0,7173086;7,991385;-18,45958;39;21;-86;39;21;-86;39;21;-86
4,72;0,3974577;0,07182971;9,9125;0,7173086;7,991385;-18,45958;39;21;-86;39;21;-86;39;21;-86
4,74;0,3974577;0,07182971;9,9125;0,7173086;7,991385;-18,45958;39;21;-86;39;21;-86;39;21;-86
4,76;0,3974577;0,07182971;9,9125;0,7173086;7,991385;-18,45958;39;21;-86;39;21;-86;39;21;-86
4,78;0,3974577;0,07182971;9,9125;0,7173086;7,991385;-18,45958;39;21;-86;39;21;-86;39;21;-86
4,8;0,04309783;-0,05746377;9,960386;-0,7025;8,090619;-63,94689;36;19;-86;36;19;-86;36;19;-86
4,82;0,04309783;-0,05746377;9,960386;-0,7025;8,090619;-63,94689;36;19;-86;36;19;-86;36;19;-86
4,84;0,04309783;-0,05746377;9,960386;-0,7025;8,090619;-63,94689;36;19;-86;36;19;-86;36;19;-86
4,86;0,04309783;-0,05746377;9,960386;-0,7025;8,090619;-63,94689;36;19;-86;36;19;-86;36;19;-86
4,88;0,04309783;-0,05746377;9,960386;-0,7025;8,090619;-63,94689;36;19;-86;36;19;-86;36;19;-86
4,9;0,1484481;0,07661836;9,974752;1,885216;2,457185;-0,6814318;36;17;-84;36;17;-84;36;17;-84
4,92;0,1484481;0,07661836;9,974752;1,885216;2,457185;-0,6814318;36;17;-84;36;17;-84;36;17;-84
4,94;0,1484481;0,07661836;9,974752;1,885216;2,457185;-0,6814318;36;17;-84;36;17;-84;36;17;-84
4,96;0,1484481;0,07661836;9,974752;1,885216;2,457185;-0,6814318;36;17;-84;36;17;-84;36;17;-84
4,98;0,1484481;0,07661836;9,974752;1,885216;2,457185;-0,6814318;36;17;-84;36;17;-84;36;17;-84
5;1,225894;0,5650604;9,73532;0,4883074;6,999047;0,6086093;36;15;-84;36;15;-84;36;15;-84
5,02;1,225894;0,5650604;9,73532;0,4883074;6,999047;0,6086093;36;15;-84;36;15;-84;36;15;-84
5,04;1,225894;0,5650604;9,73532;0,4883074;6,999047;0,6086093;36;15;-84;36;15;-84;36;15;-84
5,06;1,225894;0,5650604;9,73532;0,4883074;6,999047;0,6086093;36;15;-84;36;15;-84;36;15;-84
5,08;1,225894;0,5650604;9,73532;0,4883074;6,999047;0,6086093;36;15;-84;36;15;-84;36;15;-84
5,1;1,225894;0,5650604;9,73532;0,4883074;6,999047;0,6086093;36;15;-84;36;15;-84;36;15;-84
5,12;0,3208394;0,1580254;9,946021;0,4883074;1,640413;-0,9486002;34;13;-83;34;13;-83;34;13;-83
5,14;0,3208394;0,1580254;9,946021;0,4883074;1,640413;-0,9486002;34;13;-83;34;13;-83;34;13;-83
5,16;0,3208394;0,1580254;9,946021;0,4883074;1,640413;-0,9486002;34;13;-83;34;13;-83;34;13;-83
5,18;0,3208394;0,1580254;9,946021;0,4883074;1,640413;-0,9486002;34;13;-83;34;13;-83;34;13;-83
5,2;0,3208394;0,1580254;9,946021;0,4883074;1,640413;-0,9486002;34;13;-83;34;13;-83;34;13;-83
5,22;0,3735145;0,1292935;9,936443;1,51118;2,564053;-0,704332;34;13;-83;34;13;-83;34;13;-83
5,24;0,3735145;0,1292935;9,936443;1,51118;2,564053;-0,704332;34;13;-83;34;13;-83;34;13;-83
5,26;0,3735145;0,1292935;9,936443;1,51118;2,564053;-0,704332;34;13;-83;34;13;-83;34;13;-83
5,28;0,3735145;0,1292935;9,936443;1,51118;2,564053;-0,704332;34;13;-83;34;13;-83;34;13;-83
5,3;0,3735145;0,1292935;9,936443;1,51118;2,564053;-0,704332;34;13;-83;34;13;-83;34;13;-83
5,32;0,3735145;0,1292935;9,936443;1,51118;2,564053;-0,704332;34;13;-83;34;13;-83;34;13;-83
5,34;0,3687258;0,1292935;9,931655;1,366146;2,472452;-0,7348656;36;17;-84;36;17;-84;36;17;-84
5,36;0,3687258;0,1292935;9,931655;1,366146;2,472452;-0,7348656;36;17;-84;36;17;-84;36;17;-84
5,38;0,3687258;0,1292935;9,931655;1,366146;2,472452;-0,7348656;36;17;-84;36;17;-84;36;17;-84
5,4;0,3687258;0,1292935;9,931655;1,366146;2,472452;-0,7348656;36;17;-84;36;17;-84;36;17;-84
5,42;0,3687258;0,1292935;9,931655;1,366146;2,472452;-0,7348656;36;17;-84;36;17;-84;36;17;-84
5,44;0,3639372;0,1436594;9,946021;1,244012;2,602219;-0,7653991;36;17;-83;36;17;-83;36;17;-83
5,46;0,3639372;0,1436594;9,946021;1,244012;2,602219;-0,7653991;36;17;-83;36;17;-83;36;17;-83
5,48;0,3639372;0,1436594;9,946021;1,244012;2,602219;-0,7653991;36;17;-83;36;17;-83;36;17;-83
5,5;0,3639372;0,1436594;9,946021;1,244012;2,602219;-0,7653991;36;17;-83;36;17;-83;36;17;-83
5,52;0,3639372;0,1436594;9,946021;1,244012;2,602219;-0,7653991;36;17;-83;36;17;-83;36;17;-83
5,54;0,3639372;0,1436594;9,946021;1,244012;2,602219;-0,7653991;36;17;-83;36;17;-83;36;17;-83
5,56;0,3974577;0,1340821;9,931655;1,198212;2,625119;-0,7424989;36;19;-84;36;19;-84;36;19;-84
5,58;0,3974577;0,1340821;9,931655;1,198212;2,625119;-0,7424989;36;19;-84;36;19;-84;36;19;-84
5,6;0,3974577;0,1340821;9,931655;1,198212;2,625119;-0,7424989;36;19;-84;36;19;-84;36;19;-84
5,62;0,3974577;0,1340821;9,931655;1,198212;2,625119;-0,7424989;36;19;-84;36;19;-84;36;19;-84
5,64;0,3974577;0,1340821;9,931655;1,198212;2,625119;-0,7424989;36;19;-84;36;19;-84;36;19;-84
5,66;0,3830918;0,1484481;9,946021;1,167678;2,571686;-0,803566;31;17;-84;31;17;-84;31;17;-84
5,68;0,3830918;0,1484481;9,946021;1,167678;2,571686;-0,803566;31;17;-84;31;17;-84;31;17;-84
5,7;0,3830918;0,1484481;9,946021;1,167678;2,571686;-0,803566;31;17;-84;31;17;-84;31;17;-84
5,72;0,3830918;0,1484481;9,946021;1,167678;2,571686;-0,803566;31;17;-84;31;17;-84;31;17;-84
5,74;0,3830918;0,1484481;9,946021;1,167678;2,571686;-0,803566;31;17;-84;31;17;-84;31;17;-84
5,76;0,3830918;0,1484481;9,946021;1,167678;2,571686;-0,803566;31;17;-84;31;17;-84;31;17;-84
5,78;0,3878804;0,1197162;9,917289;1,236379;2,754887;-0,7348656;34;17;-84;34;17;-84;34;17;-84
5,8;0,3878804;0,1197162;9,917289;1,236379;2,754887;-0,7348656;34;17;-84;34;17;-84;34;17;-84
5,82;0,3878804;0,1197162;9,917289;1,236379;2,754887;-0,7348656;34;17;-84;34;17;-84;34;17;-84
5,84;0,3878804;0,1197162;9,917289;1,236379;2,754887;-0,7348656;34;17;-84;34;17;-84;34;17;-84
5,86;0,3878804;0,1197162;9,917289;1,236379;2,754887;-0,7348656;34;17;-84;34;17;-84;34;17;-84
5,88;0,3974577;0,09577295;9,926867;-2,175742;1,823614;-17,39853;34;15;-84;34;15;-84;34;15;-84
5,9;0,3974577;0,09577295;9,926867;-2,175742;1,823614;-17,39853;34;15;-84;34;15;-84;34;15;-84
5,92;0,3974577;0,09577295;9,926867;-2,175742;1,823614;-17,39853;34;15;-84;34;15;-84;34;15;-84
5,94;0,3974577;0,09577295;9,926867;-2,175742;1,823614;-17,39853;34;15;-84;34;15;-84;34;15;-84
5,96;0,3974577;0,09577295;9,926867;-2,175742;1,823614;-17,39853;34;15;-84;34;15;-84;34;15;-84
5,98;0,3974577;0,09577295;9,926867;-2,175742;1,823614;-17,39853;34;15;-84;34;15;-84;34;15;-84
6;0,9050543;0,6464674;10,00348;1,556981;4,289196;1,555148;34;15;-84;34;15;-84;34;15;-84
6,02;0,9050543;0,6464674;10,00348;1,556981;4,289196;1,555148;34;15;-84;34;15;-84;34;15;-84
6,04;0,9050543;0,6464674;10,00348;1,556981;4,289196;1,555148;34;15;-84;34;15;-84;34;15;-84
6,06;0,9050543;0,6464674;10,00348;1,556981;4,289196;1,555148;34;15;-84;34;15;-84;34;15;-84
6,08;0,9050543;0,6464674;10,00348;1,556981;4,289196;1,555148;34;15;-84;34;15;-84;34;15;-84
6,1;0,6704106;4,24753;8,945193;29,86919;-38,05317;91,03363;34;13;-84;34;13;-84;34;13;-84
6,12;0,6704106;4,24753;8,945193;29,86919;-38,05317;91,03363;34;13;-84;34;13;-84;34;13;-84
6,14;0,6704106;4,24753;8,945193;29,86919;-38,05317;91,03363;34;13;-84;34;13;-84;34;13;-84
6,16;0,6704106;4,24753;8,945193;29,86919;-38,05317;91,03363;34;13;-84;34;13;-84;34;13;-84
6,18;0,6704106;4,24753;8,945193;29,86919;-38,05317;91,03363;34;13;-84;34;13;-84;34;13;-84
6,2;0,6704106;4,24753;8,945193;29,86919;-38,05317;91,03363;34;13;-84;34;13;-84;34;13;-84
6,22;-0,4836534;-3,15093;8,083237;-57,57881;-52,48025;240,7853;31;15;-84;31;15;-84;31;15;-84
6,24;-0,4836534;-3,15093;8,083237;-57,57881;-52,48025;240,7853;31;15;-84;31;15;-84;31;15;-84
6,26;-0,4836534;-3,15093;8,083237;-57,57881;-52,48025;240,7853;31;15;-84;31;15;-84;31;15;-84
6,28;-0,4836534;-3,15093;8,083237;-57,57881;-52,48025;240,7853;31;15;-84;31;15;-84;31;15;-84
6,3;-0,4836534;-3,15093;8,083237;-57,57881;-52,48025;240,7853;31;15;-84;31;15;-84;31;15;-84
6,32;0,4932307;-2,174046;11,06656;-34,22068;11,83861;240,6555;37;47;-77;37;47;-77;37;47;-77
6,34;0,4932307;-2,174046;11,06656;-34,22068;11,83861;240,6555;37;47;-77;37;47;-77;37;47;-77
6,36;0,4932307;-2,174046;11,06656;-34,22068;11,83861;240,6555;37;47;-77;37;47;-77;37;47;-77
6,38;0,4932307;-2,174046;11,06656;-34,22068;11,83861;240,6555;37;47;-77;37;47;-77;37;47;-77
6,4;0,4932307;-2,174046;11,06656;-34,22068;11,83861;240,6555;37;47;-77;37;47;-77;37;47;-77
6,42;0,4932307;-2,174046;11,06656;-34,22068;11,83861;240,6555;37;47;-77;37;47;-77;37;47;-77
6,44;0,5554831;-2,815725;8,159855;-60,28867;-4,183856;164,0087;100;71;-87;100;71;-87;100;71;-87
6,46;0,5554831;-2,815725;8,159855;-60,28867;-4,183856;164,0087;100;71;-87;100;71;-87;100;71;-87
6,48;0,5554831;-2,815725;8,159855;-60,28867;-4,183856;164,0087;100;71;-87;100;71;-87;100;71;-87
6,5;0,5554831;-2,815725;8,159855;-60,28867;-4,183856;164,0087;100;71;-87;100;71;-87;100;71;-87
6,52;0,5554831;-2,815725;8,159855;-60,28867;-4,183856;164,0087;100;71;-87;100;71;-87;100;71;-87
6,54;0,5554831;-2,815725;8,159855;-60,28867;-4,183856;164,0087;100;71;-87;100;71;-87;100;71;-87
6,56;-0,2394324;-3,165296;8,346612;-77,09737;-5,450997;81,78961;83;27;-100;83;27;-100;83;27;-100
6,58;-0,2394324;-3,165296;8,346612;-77,09737;-5,450997;81,78961;83;27;-100;83;27;-100;83;27;-100
6,6;-0,2394324;-3,165296;8,346612;-77,09737;-5,450997;81,78961;83;27;-100;83;27;-100;83;27;-100
6,62;-0,2394324;-3,165296;8,346612;-77,09737;-5,450997;81,78961;83;27;-100;83;27;-100;83;27;-100
6,64;-0,2394324;-3,165296;8,346612;-77,09737;-5,450997;81,78961;83;27;-100;83;27;-100;83;27;-100
6,66;-0,5937923;-4,405556;8,796745;-21,6714;-3,405251;65,95035;63;41;-84;63;41;-84;63;41;-84
6,68;-0,5937923;-4,405556;8,796745;-21,6714;-3,405251;65,95035;63;41;-84;63;41;-84;63;41;-84
6,7;-0,5937923;-4,405556;8,796745;-21,6714;-3,405251;65,95035;63;41;-84;63;41;-84;63;41;-84
6,72;-0,5937923;-4,405556;8,796745;-21,6714;-3,405251;65,95035;63;41;-84;63;41;-84;63;41;-84
6,74;-0,5937923;-4,405556;8,796745;-21,6714;-3,405251;65,95035;63;41;-84;63;41;-84;63;41;-84
6,76;-0,5937923;-4,405556;8,796745;-21,6714;-3,405251;65,95035;63;41;-84;63;41;-84;63;41;-84
6,78;-0,7901268;-4,405556;9,002657;0,6944087;-3,977754;40,53883;59;51;-74;59;51;-74;59;51;-74
6,8;-0,7901268;-4,405556;9,002657;0,6944087;-3,977754;40,53883;59;51;-74;59;51;-74;59;51;-74
6,82;-0,7901268;-4,405556;9,002657;0,6944087;-3,977754;40,53883;59;51;-74;59;51;-74;59;51;-74
6,84;-0,7901268;-4,405556;9,002657;0,6944087;-3,977754;40,53883;59;51;-74;59;51;-74;59;51;-74
6,86;-0,7901268;-4,405556;9,002657;0,6944087;-3,977754;40,53883;59;51;-74;59;51;-74;59;51;-74
6,88;-1,283358;-5,109487;8,700973;-10,71749;-0,3900658;31,43983;59;51;-74;59;51;-74;59;51;-74
6,9;-1,283358;-5,109487;8,700973;-10,71749;-0,3900658;31,43983;59;51;-74;59;51;-74;59;51;-74
6,92;-1,283358;-5,109487;8,700973;-10,71749;-0,3900658;31,43983;59;51;-74;59;51;-74;59;51;-74
6,94;-1,283358;-5,109487;8,700973;-10,71749;-0,3900658;31,43983;59;51;-74;59;51;-74;59;51;-74
6,96;-1,283358;-5,109487;8,700973;-10,71749;-0,3900658;31,43983;59;51;-74;59;51;-74;59;51;-74
6,98;-0,99125;-6,325803;9,198992;25,95326;6,441809;-53,29069;59;51;-69;59;51;-69;59;51;-69
7;-0,99125;-6,325803;9,198992;25,95326;6,441809;-53,29069;59;51;-69;59;51;-69;59;51;-69
7,02;-0,99125;-6,325803;9,198992;25,95326;6,441809;-53,29069;59;51;-69;59;51;-69;59;51;-69
7,04;-0,99125;-6,325803;9,198992;25,95326;6,441809;-53,29069;59;51;-69;59;51;-69;59;51;-69
7,06;-0,99125;-6,325803;9,198992;25,95326;6,441809;-53,29069;59;51;-69;59;51;-69;59;51;-69
7,08;-0,99125;-6,325803;9,198992;25,95326;6,441809;-53,29069;59;51;-69;59;51;-69;59;51;-69
7,1;-0,2394324;-5,224414;9,428846;3,885162;-25,32832;-207,1262;59;47;-72;59;47;-72;59;47;-72
7,12;-0,2394324;-5,224414;9,428846;3,885162;-25,32832;-207,1262;59;47;-72;59;47;-72;59;47;-72
7,14;-0,2394324;-5,224414;9,428846;3,885162;-25,32832;-207,1262;59;47;-72;59;47;-72;59;47;-72
7,16;-0,2394324;-5,224414;9,428846;3,885162;-25,32832;-207,1262;59;47;-72;59;47;-72;59;47;-72
7,18;-0,2394324;-5,224414;9,428846;3,885162;-25,32832;-207,1262;59;47;-72;59;47;-72;59;47;-72
7,2;1,881938;-4,482174;8,337035;-6,847371;3,510592;-211,8894;54;77;-80;54;77;-80;54;77;-80
7,22;1,881938;-4,482174;8,337035;-6,847371;3,510592;-211,8894;54;77;-80;54;77;-80;54;77;-80
7,24;1,881938;-4,482174;8,337035;-6,847371;3,510592;-211,8894;54;77;-80;54;77;-80;54;77;-80
7,26;1,881938;-4,482174;8,337035;-6,847371;3,510592;-211,8894;54;77;-80;54;77;-80;54;77;-80
7,28;1,881938;-4,482174;8,337035;-6,847371;3,510592;-211,8894;54;77;-80;54;77;-80;54;77;-80
7,3;1,881938;-4,482174;8,337035;-6,847371;3,510592;-211,8894;54;77;-80;54;77;-80;54;77;-80
7,32;3,285012;-2,423056;9,0266;-37,9534;47,47123;-219,8892;24;67;-62;24;67;-62;24;67;-62
7,34;3,285012;-2,423056;9,0266;-37,9534;47,47123;-219,8892;24;67;-62;24;67;-62;24;67;-62
7,36;3,285012;-2,423056;9,0266;-37,9534;47,47123;-219,8892;24;67;-62;24;67;-62;24;67;-62
7,38;3,285012;-2,423056;9,0266;-37,9534;47,47123;-219,8892;24;67;-62;24;67;-62;24;67;-62
7,4;3,285012;-2,423056;9,0266;-37,9534;47,47123;-219,8892;24;67;-62;24;67;-62;24;67;-62
7,42;3,701624;-2,528406;8,35619;-63,43361;39,02871;-152,6239;10;41;-62;10;41;-62;10;41;-62
7,44;3,701624;-2,528406;8,35619;-63,43361;39,02871;-152,6239;10;41;-62;10;41;-62;10;41;-62
7,46;3,701624;-2,528406;8,35619;-63,43361;39,02871;-152,6239;10;41;-62;10;41;-62;10;41;-62
7,48;3,701624;-2,528406;8,35619;-63,43361;39,02871;-152,6239;10;41;-62;10;41;-62;10;41;-62
7,5;3,701624;-2,528406;8,35619;-63,43361;39,02871;-152,6239;10;41;-62;10;41;-62;10;41;-62
7,52;3,792609;-0,7757609;8,677029;54,91431;59,85257;-49,39003;12;21;-65;12;21;-65;12;21;-65
7,54;3,792609;-0,7757609;8,677029;54,91431;59,85257;-49,39003;12;21;-65;12;21;-65;12;21;-65
7,56;3,792609;-0,7757609;8,677029;54,91431;59,85257;-49,39003;12;21;-65;12;21;-65;12;21;-65
7,58;3,792609;-0,7757609;8,677029;54,91431;59,85257;-49,39003;12;21;-65;12;21;-65;12;21;-65
7,6;3,792609;-0,7757609;8,677029;54,91431;59,85257;-49,39003;12;21;-65;12;21;-65;12;21;-65
7,62;3,792609;-0,7757609;8,677029;54,91431;59,85257;-49,39003;12;21;-65;12;21;-65;12;21;-65
7,64;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,66;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,68;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,7;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,72;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,74;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,76;2,657699;-0,8044928;8,964348;-24,53391;33,45634;-6,818669;14;19;-74;14;19;-74;14;19;-74
7,78;3,141353;0,009577295;9,438424;-0,4200649;-0,03129685;13,13499;14;19;-74;14;19;-74;14;19;-74
7,8;3,141353;0,009577295;9,438424;-0,4200649;-0,03129685;13,13499;14;19;-74;14;19;-74;14;19;-74
7,82;3,141353;0,009577295;9,438424;-0,4200649;-0,03129685;13,13499;14;19;-74;14;19;-74;14;19;-74
7,84;3,141353;0,009577295;9,438424;-0,4200649;-0,03129685;13,13499;14;19;-74;14;19;-74;14;19;-74
7,86;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
7,88;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
7,9;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
7,92;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
7,94;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
7,96;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
7,98;3,189239;-0,828436;10,48235;5,205736;-5,809766;6,776381;15;19;-72;15;19;-72;15;19;-72
8;4,099082;-0,4740761;11,78965;13,93069;-57,57172;1,80705;17;17;-75;17;17;-75;17;17;-75
8,02;4,099082;-0,4740761;11,78965;13,93069;-57,57172;1,80705;17;17;-75;17;17;-75;17;17;-75
8,04;4,099082;-0,4740761;11,78965;13,93069;-57,57172;1,80705;17;17;-75;17;17;-75;17;17;-75
8,059999;4,099082;-0,4740761;11,78965;13,93069;-57,57172;1,80705;17;17;-75;17;17;-75;17;17;-75
8,08;4,099082;-0,4740761;11,78965;13,93069;-57,57172;1,80705;17;17;-75;17;17;-75;17;17;-75
8,099999;4,39119;-0,2202778;9,428846;47,25803;-198,3541;-6,490434;10;21;-63;10;21;-63;10;21;-63
8,12;4,39119;-0,2202778;9,428846;47,25803;-198,3541;-6,490434;10;21;-63;10;21;-63;10;21;-63
8,139999;4,39119;-0,2202778;9,428846;47,25803;-198,3541;-6,490434;10;21;-63;10;21;-63;10;21;-63
8,16;4,39119;-0,2202778;9,428846;47,25803;-198,3541;-6,490434;10;21;-63;10;21;-63;10;21;-63
8,179999;7,685779;0,2202778;3,826129;-34,70921;-239,437;-42,82533;-1;19;-44;-1;19;-44;-1;19;-44
8,2;7,685779;0,2202778;3,826129;-34,70921;-239,437;-42,82533;-1;19;-44;-1;19;-44;-1;19;-44
8,22;7,685779;0,2202778;3,826129;-34,70921;-239,437;-42,82533;-1;19;-44;-1;19;-44;-1;19;-44
8,24;7,685779;0,2202778;3,826129;-34,70921;-239,437;-42,82533;-1;19;-44;-1;19;-44;-1;19;-44
8,26;7,685779;0,2202778;3,826129;-34,70921;-239,437;-42,82533;-1;19;-44;-1;19;-44;-1;19;-44
8,28;7,685779;0,2202778;3,826129;-34,70921;-239,437;-42,82533;-1;19;-44;-1;19;-44;-1;19;-44
8,3;7,987464;-1,474903;-0,3591486;-32,0757;-238,3301;43,73721;7;21;-15;7;21;-15;7;21;-15
8,32;7,987464;-1,474903;-0,3591486;-32,0757;-238,3301;43,73721;7;21;-15;7;21;-15;7;21;-15
8,34;7,987464;-1,474903;-0,3591486;-32,0757;-238,3301;43,73721;7;21;-15;7;21;-15;7;21;-15
8,36;7,987464;-1,474903;-0,3591486;-32,0757;-238,3301;43,73721;7;21;-15;7;21;-15;7;21;-15
8,38;7,987464;-1,474903;-0,3591486;-32,0757;-238,3301;43,73721;7;21;-15;7;21;-15;7;21;-15
8,4;7,987464;-1,474903;-0,3591486;-32,0757;-238,3301;43,73721;7;21;-15;7;21;-15;7;21;-15
8,42;8,720127;-1,192373;-5,554831;-69,70062;-86,77703;-4,910324;21;21;5;21;21;5;21;21;5
8,44;8,720127;-1,192373;-5,554831;-69,70062;-86,77703;-4,910324;21;21;5;21;21;5;21;21;5
8,46;8,720127;-1,192373;-5,554831;-69,70062;-86,77703;-4,910324;21;21;5;21;21;5;21;21;5
8,48;8,720127;-1,192373;-5,554831;-69,70062;-86,77703;-4,910324;21;21;5;21;21;5;21;21;5
8,5;8,720127;-1,192373;-5,554831;-69,70062;-86,77703;-4,910324;21;21;5;21;21;5;21;21;5
8,52;8,720127;-1,192373;-5,554831;-69,70062;-86,77703;-4,910324;21;21;5;21;21;5;21;21;5
8,54;8,327457;-2,317705;-5,162162;21,39614;-94,06691;60,43904;21;21;5;21;21;5;21;21;5
8,559999;8,327457;-2,317705;-5,162162;21,39614;-94,06691;60,43904;21;21;5;21;21;5;21;21;5
8,58;8,327457;-2,317705;-5,162162;21,39614;-94,06691;60,43904;21;21;5;21;21;5;21;21;5
8,599999;8,327457;-2,317705;-5,162162;21,39614;-94,06691;60,43904;21;21;5;21;21;5;21;21;5
8,62;8,327457;-2,317705;-5,162162;21,39614;-94,06691;60,43904;21;21;5;21;21;5;21;21;5
8,639999;7,685779;-2,351226;-5,822995;-7,427508;-41,19049;17,26464;32;23;11;32;23;11;32;23;11
8,66;7,685779;-2,351226;-5,822995;-7,427508;-41,19049;17,26464;32;23;11;32;23;11;32;23;11
8,679999;7,685779;-2,351226;-5,822995;-7,427508;-41,19049;17,26464;32;23;11;32;23;11;32;23;11
8,7;7,685779;-2,351226;-5,822995;-7,427508;-41,19049;17,26464;32;23;11;32;23;11;32;23;11
8,72;7,685779;-2,351226;-5,822995;-7,427508;-41,19049;17,26464;32;23;11;32;23;11;32;23;11
8,74;7,685779;-2,351226;-5,822995;-7,427508;-41,19049;17,26464;32;23;11;32;23;11;32;23;11
8,76;7,68099;-2,767838;-6,546081;13,43452;-7,153241;17,31808;42;27;12;42;27;12;42;27;12
8,78;7,68099;-2,767838;-6,546081;13,43452;-7,153241;17,31808;42;27;12;42;27;12;42;27;12
8,8;7,68099;-2,767838;-6,546081;13,43452;-7,153241;17,31808;42;27;12;42;27;12;42;27;12
8,82;7,68099;-2,767838;-6,546081;13,43452;-7,153241;17,31808;42;27;12;42;27;12;42;27;12
8,84;7,68099;-2,767838;-6,546081;13,43452;-7,153241;17,31808;42;27;12;42;27;12;42;27;12
8,86;7,18776;-2,26503;-5,693702;-31,52609;14,73166;-51,56554;41;27;12;41;27;12;41;27;12
8,88;7,18776;-2,26503;-5,693702;-31,52609;14,73166;-51,56554;41;27;12;41;27;12;41;27;12
8,9;7,18776;-2,26503;-5,693702;-31,52609;14,73166;-51,56554;41;27;12;41;27;12;41;27;12
8,92;7,18776;-2,26503;-5,693702;-31,52609;14,73166;-51,56554;41;27;12;41;27;12;41;27;12
8,94;7,18776;-2,26503;-5,693702;-31,52609;14,73166;-51,56554;41;27;12;41;27;12;41;27;12
8,96;6,708895;-1,838841;-5,291455;-26,08349;166,1703;-36,26062;36;25;12;36;25;12;36;25;12
8,98;6,708895;-1,838841;-5,291455;-26,08349;166,1703;-36,26062;36;25;12;36;25;12;36;25;12
9;6,708895;-1,838841;-5,291455;-26,08349;166,1703;-36,26062;36;25;12;36;25;12;36;25;12
9,02;6,708895;-1,838841;-5,291455;-26,08349;166,1703;-36,26062;36;25;12;36;25;12;36;25;12
9,04;6,708895;-1,838841;-5,291455;-26,08349;166,1703;-36,26062;36;25;12;36;25;12;36;25;12
9,059999;6,708895;-1,838841;-5,291455;-26,08349;166,1703;-36,26062;36;25;12;36;25;12;36;25;12
9,08;9,084064;-0,3543599;-3,50529;-11,18313;155,8805;-15,85659;21;19;3;21;19;3;21;19;3
9,099999;9,084064;-0,3543599;-3,50529;-11,18313;155,8805;-15,85659;21;19;3;21;19;3;21;19;3
9,12;9,084064;-0,3543599;-3,50529;-11,18313;155,8805;-15,85659;21;19;3;21;19;3;21;19;3
9,139999;9,084064;-0,3543599;-3,50529;-11,18313;155,8805;-15,85659;21;19;3;21;19;3;21;19;3
9,16;9,084064;-0,3543599;-3,50529;-11,18313;155,8805;-15,85659;21;19;3;21;19;3;21;19;3
9,179999;8,499849;-1,359976;3,174873;-18,28218;219,1307;37,3099;5;17;-16;5;17;-16;5;17;-16
9,2;8,499849;-1,359976;3,174873;-18,28218;219,1307;37,3099;5;17;-16;5;17;-16;5;17;-16
9,22;8,499849;-1,359976;3,174873;-18,28218;219,1307;37,3099;5;17;-16;5;17;-16;5;17;-16
9,24;8,499849;-1,359976;3,174873;-18,28218;219,1307;37,3099;5;17;-16;5;17;-16;5;17;-16
9,26;8,499849;-1,359976;3,174873;-18,28218;219,1307;37,3099;5;17;-16;5;17;-16;5;17;-16
9,28;8,499849;-1,359976;3,174873;-18,28218;219,1307;37,3099;5;17;-16;5;17;-16;5;17;-16
9,3;7,230857;-1,106178;7,001002;-58,90702;241,6263;9,104561;0;21;-38;0;21;-38;0;21;-38
9,32;7,230857;-1,106178;7,001002;-58,90702;241,6263;9,104561;0;21;-38;0;21;-38;0;21;-38
9,34;7,230857;-1,106178;7,001002;-58,90702;241,6263;9,104561;0;21;-38;0;21;-38;0;21;-38
9,36;7,230857;-1,106178;7,001002;-58,90702;241,6263;9,104561;0;21;-38;0;21;-38;0;21;-38
9,38;7,230857;-1,106178;7,001002;-58,90702;241,6263;9,104561;0;21;-38;0;21;-38;0;21;-38
