time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
24,14;-2,61939;-8,14549;-0,5890036;-21,74574;249,2932;23,03021;-38;69;39;-38;69;39;-38;69;39
24,16;-2,61939;-8,14549;-0,5890036;-21,74574;249,2932;23,03021;-38;69;39;-38;69;39;-38;69;39
24,18;-2,61939;-8,14549;-0,5890036;-21,74574;249,2932;23,03021;-38;69;39;-38;69;39;-38;69;39
24,2;-2,61939;-8,14549;-0,5890036;-21,74574;249,2932;23,03021;-38;69;39;-38;69;39;-38;69;39
24,22;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,24;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,26;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,28;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,3;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,32;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,34;-1,101389;-9,155894;-3,237126;17,65013;215,1186;51,33479;-57;66;13;-57;66;13;-57;66;13
24,36;-1,312089;-9,213358;-2,499674;14,53571;173,4022;34,14442;-50;72;-5;-50;72;-5;-50;72;-5
24,38;-1,312089;-9,213358;-2,499674;14,53571;173,4022;34,14442;-50;72;-5;-50;72;-5;-50;72;-5
24,4;-1,312089;-9,213358;-2,499674;14,53571;173,4022;34,14442;-50;72;-5;-50;72;-5;-50;72;-5
24,42;-1,312089;-9,213358;-2,499674;14,53571;173,4022;34,14442;-50;72;-5;-50;72;-5;-50;72;-5
24,44;-1,312089;-9,213358;-2,499674;14,53571;173,4022;34,14442;-50;72;-5;-50;72;-5;-50;72;-5
24,46;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,48;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,5;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,52;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,54;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,56;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,58;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,6;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,62;-1,527578;-8,863787;-1,139698;-31,89814;114,1442;18,54942;-50;72;-5;-50;72;-5;-50;72;-5
24,64;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,66;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,68;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,7;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,72;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,74;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,76;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,78;-1,575465;-9,687433;0,8667452;-22,85258;84,35877;16,60291;-47;72;-19;-47;72;-19;-47;72;-19
24,8;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,82;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,84;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,86;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,88;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,9;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,92;-1,216316;-10,02264;1,431806;-25,8525;42,06221;6,17571;-38;75;-37;-38;75;-37;-38;75;-37
24,94;-1,005616;-10,00827;1,087023;0,5971593;-12,26455;-4,785824;-29;75;-40;-29;75;-40;-29;75;-40
24,96;-1,005616;-10,00827;1,087023;0,5971593;-12,26455;-4,785824;-29;75;-40;-29;75;-40;-29;75;-40
24,98;-1,005616;-10,00827;1,087023;0,5971593;-12,26455;-4,785824;-29;75;-40;-29;75;-40;-29;75;-40
25;-1,005616;-10,00827;1,087023;0,5971593;-12,26455;-4,785824;-29;75;-40;-29;75;-40;-29;75;-40
25,02;-1,005616;-10,00827;1,087023;0,5971593;-12,26455;-4,785824;-29;75;-40;-29;75;-40;-29;75;-40
25,04;-1,005616;-10,00827;1,087023;0,5971593;-12,26455;-4,785824;-29;75;-40;-29;75;-40;-29;75;-40
25,06;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,08;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,1;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,12;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,14;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,16;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,18;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,2;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,22;-1,019982;-9,749686;1,015193;-1,715755;-13,50116;-2,388943;-29;78;-43;-29;78;-43;-29;78;-43
25,24;-1,216316;-9,744898;0,8811111;3,46731;-42,75991;-2,060707;-35;78;-37;-35;78;-37;-35;78;-37
25,26;-1,216316;-9,744898;0,8811111;3,46731;-42,75991;-2,060707;-35;78;-37;-35;78;-37;-35;78;-37
25,28;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,3;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,32;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,34;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,36;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,38;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,4;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,42;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,44;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,46;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,48;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,5;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,52;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,54;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,56;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,58;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,6;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,62;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,64;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,66;-1,494058;-9,787995;1,053502;28,3903;-97,21645;-21,43423;-41;69;-34;-41;69;-34;-41;69;-34
25,68;-1,695181;-8,782379;-3,490924;32,87109;-156,1919;-27,77757;-54;69;1;-54;69;1;-54;69;1
25,7;-1,695181;-8,782379;-3,490924;32,87109;-156,1919;-27,77757;-54;69;1;-54;69;1;-54;69;1
25,72;-1,695181;-8,782379;-3,490924;32,87109;-156,1919;-27,77757;-54;69;1;-54;69;1;-54;69;1
25,74;-1,695181;-8,782379;-3,490924;32,87109;-156,1919;-27,77757;-54;69;1;-54;69;1;-54;69;1
25,76;-1,695181;-8,782379;-3,490924;32,87109;-156,1919;-27,77757;-54;69;1;-54;69;1;-54;69;1
25,78;-1,695181;-8,782379;-3,490924;32,87109;-156,1919;-27,77757;-54;69;1;-54;69;1;-54;69;1
25,8;-1,441383;-9,021811;-3,29459;33,91686;-137,1466;-22,62503;-50;66;27;-50;66;27;-50;66;27
25,82;-1,441383;-9,021811;-3,29459;33,91686;-137,1466;-22,62503;-50;66;27;-50;66;27;-50;66;27
25,84;-1,441383;-9,021811;-3,29459;33,91686;-137,1466;-22,62503;-50;66;27;-50;66;27;-50;66;27
25,86;-1,661661;-8,471117;-4,223587;40,83271;-55,93512;-24,88452;-41;63;39;-41;63;39;-41;63;39
25,88;-1,661661;-8,471117;-4,223587;40,83271;-55,93512;-24,88452;-41;63;39;-41;63;39;-41;63;39
25,9;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
25,92;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
25,94;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
25,96;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
25,98;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
26;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
26,02;-0,584215;-8,787168;-4,716818;2,910074;-88,10219;-6,052965;-32;53;50;-32;53;50;-32;53;50
26,04;-0,2154891;-8,643509;-4,822168;1,742166;-33,80595;-7,816277;-25;53;62;-25;53;62;-25;53;62
26,06;-0,2154891;-8,643509;-4,822168;1,742166;-33,80595;-7,816277;-25;53;62;-25;53;62;-25;53;62
26,08;-0,2154891;-8,643509;-4,822168;1,742166;-33,80595;-7,816277;-25;53;62;-25;53;62;-25;53;62
26,1;-0,2154891;-8,643509;-4,822168;1,742166;-33,80595;-7,816277;-25;53;62;-25;53;62;-25;53;62
26,12;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,14;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,16;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,18;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,2;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,22;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,24;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,26;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,28;0,0909843;-8,686606;-5,166951;1,215463;-23,27189;-1,869873;-19;56;53;-19;56;53;-19;56;53
26,3;0,004788647;-8,432808;-5,186105;-0,07457801;-10,32567;-1,030201;-19;56;53;-19;56;53;-19;56;53
26,32;0,004788647;-8,432808;-5,186105;-0,07457801;-10,32567;-1,030201;-19;56;53;-19;56;53;-19;56;53
26,34;-0,01436594;-8,21253;-5,047235;1,039895;-3,676999;-0,7859328;-19;53;56;-19;53;56;-19;53;56
26,36;-0,01436594;-8,21253;-5,047235;1,039895;-3,676999;-0,7859328;-19;53;56;-19;53;56;-19;53;56
26,38;-0,01436594;-8,21253;-5,047235;1,039895;-3,676999;-0,7859328;-19;53;56;-19;53;56;-19;53;56
26,4;-0,01436594;-8,21253;-5,047235;1,039895;-3,676999;-0,7859328;-19;53;56;-19;53;56;-19;53;56
26,42;-0,01436594;-8,21253;-5,047235;1,039895;-3,676999;-0,7859328;-19;53;56;-19;53;56;-19;53;56
26,44;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,46;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,48;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,5;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,52;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,54;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,56;0,2873189;-8,423231;-5,233992;-2,677561;1,918268;4,114697;-19;56;56;-19;56;56;-19;56;56
26,58;0,2921075;-8,624354;-5,449481;-0,1814455;9,566916;6,633713;-19;50;59;-19;50;59;-19;50;59
26,6;0,2921075;-8,624354;-5,449481;-0,1814455;9,566916;6,633713;-19;50;59;-19;50;59;-19;50;59
26,62;0,2921075;-8,624354;-5,449481;-0,1814455;9,566916;6,633713;-19;50;59;-19;50;59;-19;50;59
26,64;0,2921075;-8,624354;-5,449481;-0,1814455;9,566916;6,633713;-19;50;59;-19;50;59;-19;50;59
26,66;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,68;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,7;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,72;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,74;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,76;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,78;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,8;0,6704106;-8,538158;-5,775109;-10,08957;73,87051;22,09894;-19;53;62;-19;53;62;-19;53;62
26,82;-0,6847766;-8,150278;-5,071177;23,3141;150,6241;31,09106;-35;56;53;-35;56;53;-35;56;53
26,84;-0,6847766;-8,150278;-5,071177;23,3141;150,6241;31,09106;-35;56;53;-35;56;53;-35;56;53
26,86;-0,6847766;-8,150278;-5,071177;23,3141;150,6241;31,09106;-35;56;53;-35;56;53;-35;56;53
26,88;-0,6847766;-8,150278;-5,071177;23,3141;150,6241;31,09106;-35;56;53;-35;56;53;-35;56;53
26,9;-0,6847766;-8,150278;-5,071177;23,3141;150,6241;31,09106;-35;56;53;-35;56;53;-35;56;53
26,92;-1,460537;-7,963521;-4,932307;-4,204237;153,8607;35,90773;-47;53;42;-47;53;42;-47;53;42
26,94;-1,460537;-7,963521;-4,932307;-4,204237;153,8607;35,90773;-47;53;42;-47;53;42;-47;53;42
26,96;-1,460537;-7,963521;-4,932307;-4,204237;153,8607;35,90773;-47;53;42;-47;53;42;-47;53;42
26,98;-1,460537;-7,963521;-4,932307;-4,204237;153,8607;35,90773;-47;53;42;-47;53;42;-47;53;42
27;-0,9289976;-8,370556;-5,099909;-1,135618;249,2932;67,19695;-47;53;42;-47;53;42;-47;53;42
27,02;-0,9289976;-8,370556;-5,099909;-1,135618;249,2932;67,19695;-47;53;42;-47;53;42;-47;53;42
27,04;-0,9289976;-8,370556;-5,099909;-1,135618;249,2932;67,19695;-47;53;42;-47;53;42;-47;53;42
27,06;-0,9289976;-8,370556;-5,099909;-1,135618;249,2932;67,19695;-47;53;42;-47;53;42;-47;53;42
27,08;-0,9289976;-8,370556;-5,099909;-1,135618;249,2932;67,19695;-47;53;42;-47;53;42;-47;53;42
27,1;-2,806147;-9,610815;1,015193;-14,1429;248,2017;76,96004;-60;66;15;-60;66;15;-60;66;15
27,12;-2,806147;-9,610815;1,015193;-14,1429;248,2017;76,96004;-60;66;15;-60;66;15;-60;66;15
27,14;-2,806147;-9,610815;1,015193;-14,1429;248,2017;76,96004;-60;66;15;-60;66;15;-60;66;15
27,16;-2,806147;-9,610815;1,015193;-14,1429;248,2017;76,96004;-60;66;15;-60;66;15;-60;66;15
27,18;-2,806147;-9,610815;1,015193;-14,1429;248,2017;76,96004;-60;66;15;-60;66;15;-60;66;15
27,2;-2,806147;-9,610815;1,015193;-14,1429;248,2017;76,96004;-60;66;15;-60;66;15;-60;66;15
27,22;-2,245876;-9,615604;-0,7661836;10,24575;108,1902;39,38855;-47;75;-22;-47;75;-22;-47;75;-22
27,24;-2,245876;-9,615604;-0,7661836;10,24575;108,1902;39,38855;-47;75;-22;-47;75;-22;-47;75;-22
27,26;-2,245876;-9,615604;-0,7661836;10,24575;108,1902;39,38855;-47;75;-22;-47;75;-22;-47;75;-22
27,28;-2,245876;-9,615604;-0,7661836;10,24575;108,1902;39,38855;-47;75;-22;-47;75;-22;-47;75;-22
27,3;-2,245876;-9,615604;-0,7661836;10,24575;108,1902;39,38855;-47;75;-22;-47;75;-22;-47;75;-22
27,32;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,34;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,36;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,38;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,4;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,42;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,44;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,46;-2,202778;-9,567718;-1,154064;1,291797;19,52848;9,587831;-38;78;-31;-38;78;-31;-38;78;-31
27,48;-1,977711;-9,816728;-1,259414;-12,24219;-4,776206;0,4125079;-35;81;-31;-35;81;-31;-35;81;-31
27,5;-1,977711;-9,816728;-1,259414;-12,24219;-4,776206;0,4125079;-35;81;-31;-35;81;-31;-35;81;-31
27,52;-1,977711;-9,816728;-1,259414;-12,24219;-4,776206;0,4125079;-35;81;-31;-35;81;-31;-35;81;-31
27,54;-1,977711;-9,816728;-1,259414;-12,24219;-4,776206;0,4125079;-35;81;-31;-35;81;-31;-35;81;-31
27,56;-1,977711;-9,816728;-1,259414;-12,24219;-4,776206;0,4125079;-35;81;-31;-35;81;-31;-35;81;-31
27,58;-1,881938;-9,41927;-1,470115;2,261236;-1,440419;0,8476106;-35;81;-31;-35;81;-31;-35;81;-31
27,6;-1,881938;-9,41927;-1,470115;2,261236;-1,440419;0,8476106;-35;81;-31;-35;81;-31;-35;81;-31
27,62;-1,881938;-9,41927;-1,470115;2,261236;-1,440419;0,8476106;-35;81;-31;-35;81;-31;-35;81;-31
27,64;-1,881938;-9,41927;-1,470115;2,261236;-1,440419;0,8476106;-35;81;-31;-35;81;-31;-35;81;-31
27,66;-1,87715;-9,87898;-1,302512;-12,50935;-9,737904;0,3438075;-41;81;-31;-41;81;-31;-41;81;-31
27,68;-1,87715;-9,87898;-1,302512;-12,50935;-9,737904;0,3438075;-41;81;-31;-41;81;-31;-41;81;-31
27,7;-1,87715;-9,87898;-1,302512;-12,50935;-9,737904;0,3438075;-41;81;-31;-41;81;-31;-41;81;-31
27,72;-1,87715;-9,87898;-1,302512;-12,50935;-9,737904;0,3438075;-41;81;-31;-41;81;-31;-41;81;-31
27,74;-1,781377;-10,00348;-1,455749;4,45965;4,009814;0,5499087;-35;78;-25;-35;78;-25;-35;78;-25
27,76;-1,781377;-10,00348;-1,455749;4,45965;4,009814;0,5499087;-35;78;-25;-35;78;-25;-35;78;-25
27,78;-1,781377;-10,00348;-1,455749;4,45965;4,009814;0,5499087;-35;78;-25;-35;78;-25;-35;78;-25
27,8;-1,781377;-10,00348;-1,455749;4,45965;4,009814;0,5499087;-35;78;-25;-35;78;-25;-35;78;-25
27,82;-1,781377;-10,00348;-1,455749;4,45965;4,009814;0,5499087;-35;78;-25;-35;78;-25;-35;78;-25
27,84;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,86;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,88;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,9;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,92;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,94;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,96;-2,557138;-9,950809;-1,872361;-16,50161;21,55132;2,984957;-35;78;-25;-35;78;-25;-35;78;-25
27,98;-1,460537;-9,625181;-1,383919;1,436831;4,131948;8,725259;-32;81;-31;-32;81;-31;-32;81;-31
28;-1,460537;-9,625181;-1,383919;1,436831;4,131948;8,725259;-32;81;-31;-32;81;-31;-32;81;-31
28,02;-1,460537;-9,625181;-1,383919;1,436831;4,131948;8,725259;-32;81;-31;-32;81;-31;-32;81;-31
28,04;-1,460537;-9,625181;-1,383919;1,436831;4,131948;8,725259;-32;81;-31;-32;81;-31;-32;81;-31
28,06;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,08;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,1;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,12;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,14;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,16;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,18;-1,455749;-9,73532;-1,355187;-1,204318;-1,852621;2,786489;-32;78;-31;-32;78;-31;-32;78;-31
28,2;-1,460537;-9,725743;-1,278569;0,849061;-1,478586;-0,3660969;-29;84;-31;-29;84;-31;-29;84;-31
28,22;-1,460537;-9,725743;-1,278569;0,849061;-1,478586;-0,3660969;-29;84;-31;-29;84;-31;-29;84;-31
28,24;-1,460537;-9,725743;-1,278569;0,849061;-1,478586;-0,3660969;-29;84;-31;-29;84;-31;-29;84;-31
28,26;-1,460537;-9,725743;-1,278569;0,849061;-1,478586;-0,3660969;-29;84;-31;-29;84;-31;-29;84;-31
28,28;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,3;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,32;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,34;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,36;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,38;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,4;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,42;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,44;-1,513213;-9,620393;-1,41744;1,612399;-0,7457813;0,5880756;-32;84;-31;-32;84;-31;-32;84;-31
28,46;-1,460537;-9,716166;-1,37913;-2,776795;-0,7839482;1,595682;-25;81;-28;-25;81;-28;-25;81;-28
28,48;-1,460537;-9,716166;-1,37913;-2,776795;-0,7839482;1,595682;-25;81;-28;-25;81;-28;-25;81;-28
28,5;-1,398285;-9,716166;-1,403074;-0,7692157;-1,455686;4,656668;-29;84;-28;-29;84;-28;-29;84;-28
28,52;-1,398285;-9,716166;-1,403074;-0,7692157;-1,455686;4,656668;-29;84;-28;-29;84;-28;-29;84;-28
28,54;-1,398285;-9,716166;-1,403074;-0,7692157;-1,455686;4,656668;-29;84;-28;-29;84;-28;-29;84;-28
28,56;-1,398285;-9,716166;-1,403074;-0,7692157;-1,455686;4,656668;-29;84;-28;-29;84;-28;-29;84;-28
28,58;-1,398285;-9,716166;-1,403074;-0,7692157;-1,455686;4,656668;-29;84;-28;-29;84;-28;-29;84;-28
28,6;-1,398285;-9,716166;-1,403074;-0,7692157;-1,455686;4,656668;-29;84;-28;-29;84;-28;-29;84;-28
28,62;-1,321667;-10,07053;-1,359976;-1,807355;-11,53938;5,229171;-32;81;-31;-32;81;-31;-32;81;-31
28,64;-1,321667;-10,07053;-1,359976;-1,807355;-11,53938;5,229171;-32;81;-31;-32;81;-31;-32;81;-31
