time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
4,34;0,339994;-0,244221;9,883768;-0,1602246;-0,03297622;-0,1475532;50;95;-90;50;95;-90;50;95;-90
4,36;0,339994;-0,244221;9,883768;-0,1602246;-0,03297622;-0,1475532;50;95;-90;50;95;-90;50;95;-90
4,38;0,339994;-0,244221;9,883768;-0,1602246;-0,03297622;-0,1475532;50;95;-90;50;95;-90;50;95;-90
4,4;0,339994;-0,244221;9,874191;-0,1907582;0,005190694;-0,1322865;47;91;-97;47;91;-97;47;91;-97
4,42;0,339994;-0,244221;9,874191;-0,1907582;0,005190694;-0,1322865;47;91;-97;47;91;-97;47;91;-97
4,44;0,339994;-0,244221;9,874191;-0,1907582;0,005190694;-0,1322865;47;91;-97;47;91;-97;47;91;-97
4,46;0,339994;-0,244221;9,874191;-0,1907582;0,005190694;-0,1322865;47;91;-97;47;91;-97;47;91;-97
4,48;0,339994;-0,244221;9,874191;-0,1907582;0,005190694;-0,1322865;47;91;-97;47;91;-97;47;91;-97
4,5;0,3495713;-0,2298551;9,883768;-0,1296912;-0,06350973;-0,1246531;50;91;-94;50;91;-94;50;91;-94
4,52;0,3495713;-0,2298551;9,883768;-0,1296912;-0,06350973;-0,1246531;50;91;-94;50;91;-94;50;91;-94
4,54;0,3495713;-0,2298551;9,883768;-0,1296912;-0,06350973;-0,1246531;50;91;-94;50;91;-94;50;91;-94
4,56;0,3495713;-0,2298551;9,883768;-0,1296912;-0,06350973;-0,1246531;50;91;-94;50;91;-94;50;91;-94
4,58;0,3495713;-0,2298551;9,883768;-0,1296912;-0,06350973;-0,1246531;50;91;-94;50;91;-94;50;91;-94
4,6;0,3495713;-0,2298551;9,883768;-0,1296912;-0,06350973;-0,1246531;50;91;-94;50;91;-94;50;91;-94
4,62;0,339994;-0,2250664;9,874191;-0,1144244;-0,03297622;-0,1170197;50;91;-97;50;91;-97;50;91;-97
4,64;0,339994;-0,2250664;9,874191;-0,1144244;-0,03297622;-0,1170197;50;91;-97;50;91;-97;50;91;-97
4,66;0,339994;-0,2250664;9,874191;-0,1144244;-0,03297622;-0,1170197;50;91;-97;50;91;-97;50;91;-97
4,68;0,339994;-0,2250664;9,874191;-0,1144244;-0,03297622;-0,1170197;50;91;-97;50;91;-97;50;91;-97
4,7;0,339994;-0,2250664;9,874191;-0,1144244;-0,03297622;-0,1170197;50;91;-97;50;91;-97;50;91;-97
4,72;0,339994;-0,2154891;9,883768;-0,04572397;-0,01770952;-0,09411956;54;95;-97;54;95;-97;54;95;-97
4,74;0,339994;-0,2154891;9,883768;-0,04572397;-0,01770952;-0,09411956;54;95;-97;54;95;-97;54;95;-97
4,76;0,339994;-0,2154891;9,883768;-0,04572397;-0,01770952;-0,09411956;54;95;-97;54;95;-97;54;95;-97
4,78;0,339994;-0,2154891;9,883768;-0,04572397;-0,01770952;-0,09411956;54;95;-97;54;95;-97;54;95;-97
4,8;0,339994;-0,2154891;9,883768;-0,04572397;-0,01770952;-0,09411956;54;95;-97;54;95;-97;54;95;-97
4,82;0,339994;-0,2154891;9,883768;-0,04572397;-0,01770952;-0,09411956;54;95;-97;54;95;-97;54;95;-97
4,84;0,3495713;-0,2107005;9,907711;-0,07625759;-0,07114314;-0,06358605;50;91;-97;50;91;-97;50;91;-97
4,86;0,3495713;-0,2107005;9,907711;-0,07625759;-0,07114314;-0,06358605;50;91;-97;50;91;-97;50;91;-97
4,88;0,3495713;-0,2107005;9,907711;-0,07625759;-0,07114314;-0,06358605;50;91;-97;50;91;-97;50;91;-97
4,9;0,3495713;-0,2107005;9,907711;-0,07625759;-0,07114314;-0,06358605;50;91;-97;50;91;-97;50;91;-97
4,92;0,3495713;-0,2107005;9,907711;-0,07625759;-0,07114314;-0,06358605;50;91;-97;50;91;-97;50;91;-97
4,94;0,3543599;-0,2202778;9,855037;-0,09915759;-0,01770952;-0,07885281;47;91;-90;47;91;-90;47;91;-90
4,96;0,3543599;-0,2202778;9,855037;-0,09915759;-0,01770952;-0,07885281;47;91;-90;47;91;-90;47;91;-90
4,98;0,3543599;-0,2202778;9,855037;-0,09915759;-0,01770952;-0,07885281;47;91;-90;47;91;-90;47;91;-90
5;0,3543599;-0,2202778;9,855037;-0,09915759;-0,01770952;-0,07885281;47;91;-90;47;91;-90;47;91;-90
5,02;0,3543599;-0,2202778;9,855037;-0,09915759;-0,01770952;-0,07885281;47;91;-90;47;91;-90;47;91;-90
5,04;0,3543599;-0,2202778;9,855037;-0,09915759;-0,01770952;-0,07885281;47;91;-90;47;91;-90;47;91;-90
5,06;0,3447826;-0,2107005;9,874191;-0,09915759;-0,01007611;-0,1093863;47;91;-90;47;91;-90;47;91;-90
5,08;0,3447826;-0,2107005;9,874191;-0,09915759;-0,01007611;-0,1093863;47;91;-90;47;91;-90;47;91;-90
5,1;0,3447826;-0,2107005;9,874191;-0,09915759;-0,01007611;-0,1093863;47;91;-90;47;91;-90;47;91;-90
5,12;0,3447826;-0,2107005;9,874191;-0,09915759;-0,01007611;-0,1093863;47;91;-90;47;91;-90;47;91;-90
5,14;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,16;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,18;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,2;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,22;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,24;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,26;0,339994;-0,2154891;9,898134;-0,1296912;-0,07877655;-0,1170197;50;95;-90;50;95;-90;50;95;-90
5,28;0,339994;-0,2250664;9,888556;-0,1907582;-0,04824303;-0,1475532;54;91;-97;54;91;-97;54;91;-97
5,3;0,339994;-0,2250664;9,888556;-0,1907582;-0,04824303;-0,1475532;54;91;-97;54;91;-97;54;91;-97
5,32;0,339994;-0,2250664;9,888556;-0,1907582;-0,04824303;-0,1475532;54;91;-97;54;91;-97;54;91;-97
5,34;0,339994;-0,2250664;9,888556;-0,1907582;-0,04824303;-0,1475532;54;91;-97;54;91;-97;54;91;-97
5,36;0,3447826;-0,2107005;9,883768;-0,03045717;-0,002442711;-0,1170197;50;91;-94;50;91;-94;50;91;-94
5,38;0,3447826;-0,2107005;9,883768;-0,03045717;-0,002442711;-0,1170197;50;91;-94;50;91;-94;50;91;-94
5,4;0,3447826;-0,2107005;9,883768;-0,03045717;-0,002442711;-0,1170197;50;91;-94;50;91;-94;50;91;-94
5,42;0,3447826;-0,2107005;9,883768;-0,03045717;-0,002442711;-0,1170197;50;91;-94;50;91;-94;50;91;-94
5,44;0,3447826;-0,2107005;9,883768;-0,03045717;-0,002442711;-0,1170197;50;91;-94;50;91;-94;50;91;-94
5,46;0,3447826;-0,2107005;9,883768;-0,03045717;-0,002442711;-0,1170197;50;91;-94;50;91;-94;50;91;-94
5,48;0,3543599;-0,2011232;9,888556;-0,04572397;-0,1245769;-0,04068592;50;91;-90;50;91;-90;50;91;-90
5,5;0,3543599;-0,2011232;9,888556;-0,04572397;-0,1245769;-0,04068592;50;91;-90;50;91;-90;50;91;-90
5,52;0,3543599;-0,2011232;9,888556;-0,04572397;-0,1245769;-0,04068592;50;91;-90;50;91;-90;50;91;-90
5,54;0,3543599;-0,2011232;9,888556;-0,04572397;-0,1245769;-0,04068592;50;91;-90;50;91;-90;50;91;-90
5,56;0,3543599;-0,2011232;9,888556;-0,04572397;-0,1245769;-0,04068592;50;91;-90;50;91;-90;50;91;-90
5,58;0,3495713;-0,2107005;9,902923;-0,09915759;-0,05587644;-0,09411956;50;87;-97;50;87;-97;50;87;-97
5,6;0,3495713;-0,2107005;9,902923;-0,09915759;-0,05587644;-0,09411956;50;87;-97;50;87;-97;50;87;-97
5,62;0,3495713;-0,2107005;9,902923;-0,09915759;-0,05587644;-0,09411956;50;87;-97;50;87;-97;50;87;-97
5,64;0,3495713;-0,2107005;9,902923;-0,09915759;-0,05587644;-0,09411956;50;87;-97;50;87;-97;50;87;-97
5,66;0,3495713;-0,2107005;9,902923;-0,09915759;-0,05587644;-0,09411956;50;87;-97;50;87;-97;50;87;-97
5,68;0,3495713;-0,2107005;9,902923;-0,09915759;-0,05587644;-0,09411956;50;87;-97;50;87;-97;50;87;-97
5,7;0,3495713;-0,2107005;9,869402;-0,09152419;-0,02534292;-0,06358605;54;87;-94;54;87;-94;54;87;-94
5,72;0,3495713;-0,2107005;9,869402;-0,09152419;-0,02534292;-0,06358605;54;87;-94;54;87;-94;54;87;-94
5,74;0,3495713;-0,2107005;9,869402;-0,09152419;-0,02534292;-0,06358605;54;87;-94;54;87;-94;54;87;-94
5,76;0,3495713;-0,2107005;9,869402;-0,09152419;-0,02534292;-0,06358605;54;87;-94;54;87;-94;54;87;-94
5,78;0,3495713;-0,2107005;9,869402;-0,09152419;-0,02534292;-0,06358605;54;87;-94;54;87;-94;54;87;-94
5,8;0,3495713;-0,2059118;9,850247;-0,1296912;-0,01770952;-0,1399199;47;91;-94;47;91;-94;47;91;-94
5,82;0,3495713;-0,2059118;9,850247;-0,1296912;-0,01770952;-0,1399199;47;91;-94;47;91;-94;47;91;-94
5,84;0,3495713;-0,2059118;9,850247;-0,1296912;-0,01770952;-0,1399199;47;91;-94;47;91;-94;47;91;-94
5,86;0,3495713;-0,2059118;9,850247;-0,1296912;-0,01770952;-0,1399199;47;91;-94;47;91;-94;47;91;-94
5,88;0,3495713;-0,2059118;9,850247;-0,1296912;-0,01770952;-0,1399199;47;91;-94;47;91;-94;47;91;-94
5,9;0,3495713;-0,2059118;9,850247;-0,1296912;-0,01770952;-0,1399199;47;91;-94;47;91;-94;47;91;-94
5,92;0,3447826;-0,2107005;9,874191;-0,144958;-0,02534292;-0,05595267;47;91;-94;47;91;-94;47;91;-94
5,94;0,3447826;-0,2107005;9,874191;-0,144958;-0,02534292;-0,05595267;47;91;-94;47;91;-94;47;91;-94
5,96;0,3447826;-0,2107005;9,874191;-0,144958;-0,02534292;-0,05595267;47;91;-94;47;91;-94;47;91;-94
5,98;0,3447826;-0,2107005;9,874191;-0,144958;-0,02534292;-0,05595267;47;91;-94;47;91;-94;47;91;-94
6;0,3447826;-0,2107005;9,874191;-0,144958;-0,02534292;-0,05595267;47;91;-94;47;91;-94;47;91;-94
6,02;0,3447826;-0,2107005;9,874191;-0,144958;-0,02534292;-0,05595267;47;91;-94;47;91;-94;47;91;-94
6,04;0,339994;-0,2298551;9,883768;-0,1373246;0,0433575;-0,04068592;50;95;-94;50;95;-94;50;95;-94
6,06;0,339994;-0,2298551;9,883768;-0,1373246;0,0433575;-0,04068592;50;95;-94;50;95;-94;50;95;-94
6,08;0,339994;-0,2298551;9,883768;-0,1373246;0,0433575;-0,04068592;50;95;-94;50;95;-94;50;95;-94
6,1;0,339994;-0,2298551;9,883768;-0,1373246;0,0433575;-0,04068592;50;95;-94;50;95;-94;50;95;-94
6,12;0,339994;-0,2298551;9,883768;-0,1373246;0,0433575;-0,04068592;50;95;-94;50;95;-94;50;95;-94
6,14;0,3495713;-0,2011232;9,883768;-0,1220578;-0,07877655;-0,1170197;50;95;-94;50;95;-94;50;95;-94
6,16;0,3495713;-0,2011232;9,883768;-0,1220578;-0,07877655;-0,1170197;50;95;-94;50;95;-94;50;95;-94
6,18;0,3495713;-0,2011232;9,883768;-0,1220578;-0,07877655;-0,1170197;50;95;-94;50;95;-94;50;95;-94
6,2;0,3495713;-0,2011232;9,883768;-0,1220578;-0,07877655;-0,1170197;50;95;-94;50;95;-94;50;95;-94
6,22;0,3495713;-0,2011232;9,883768;-0,1220578;-0,07877655;-0,1170197;50;95;-94;50;95;-94;50;95;-94
6,24;0,339994;-0,2202778;9,874191;-0,1144244;-0,1016767;-0,1551866;43;87;-97;43;87;-97;43;87;-97
6,26;0,339994;-0,2202778;9,874191;-0,1144244;-0,1016767;-0,1551866;43;87;-97;43;87;-97;43;87;-97
6,28;0,339994;-0,2202778;9,874191;-0,1144244;-0,1016767;-0,1551866;43;87;-97;43;87;-97;43;87;-97
6,3;0,339994;-0,2202778;9,874191;-0,1144244;-0,1016767;-0,1551866;43;87;-97;43;87;-97;43;87;-97
6,32;0,339994;-0,2202778;9,874191;-0,1144244;-0,1016767;-0,1551866;43;87;-97;43;87;-97;43;87;-97
6,34;0,339994;-0,2202778;9,874191;-0,1144244;-0,1016767;-0,1551866;43;87;-97;43;87;-97;43;87;-97
6,36;0,3447826;-0,2107005;9,893346;-0,09915759;-0,002442711;-0,1246531;47;91;-90;47;91;-90;47;91;-90
6,38;0,3447826;-0,2107005;9,893346;-0,09915759;-0,002442711;-0,1246531;47;91;-90;47;91;-90;47;91;-90
6,4;0,3447826;-0,2107005;9,893346;-0,09915759;-0,002442711;-0,1246531;47;91;-90;47;91;-90;47;91;-90
6,42;0,3447826;-0,2107005;9,893346;-0,09915759;-0,002442711;-0,1246531;47;91;-90;47;91;-90;47;91;-90
6,44;0,3447826;-0,2107005;9,893346;-0,09915759;-0,002442711;-0,1246531;47;91;-90;47;91;-90;47;91;-90
6,46;0,3543599;-0,2250664;9,893346;-0,09915759;0,01282399;-0,09411956;50;95;-94;50;95;-94;50;95;-94
6,48;0,3543599;-0,2250664;9,893346;-0,09915759;0,01282399;-0,09411956;50;95;-94;50;95;-94;50;95;-94
6,5;0,3543599;-0,2250664;9,893346;-0,09915759;0,01282399;-0,09411956;50;95;-94;50;95;-94;50;95;-94
6,52;0,3543599;-0,2250664;9,893346;-0,09915759;0,01282399;-0,09411956;50;95;-94;50;95;-94;50;95;-94
6,54;0,3543599;-0,2250664;9,893346;-0,09915759;0,01282399;-0,09411956;50;95;-94;50;95;-94;50;95;-94
6,56;0,3543599;-0,2250664;9,893346;-0,09915759;0,01282399;-0,09411956;50;95;-94;50;95;-94;50;95;-94
6,58;0,3495713;-0,2298551;9,864614;-0,08389079;-0,03297622;-0,1017529;50;91;-94;50;91;-94;50;91;-94
6,6;0,3495713;-0,2298551;9,864614;-0,08389079;-0,03297622;-0,1017529;50;91;-94;50;91;-94;50;91;-94
6,62;0,3495713;-0,2298551;9,864614;-0,08389079;-0,03297622;-0,1017529;50;91;-94;50;91;-94;50;91;-94
6,64;0,3495713;-0,2298551;9,864614;-0,08389079;-0,03297622;-0,1017529;50;91;-94;50;91;-94;50;91;-94
6,66;0,3495713;-0,2298551;9,864614;-0,08389079;-0,03297622;-0,1017529;50;91;-94;50;91;-94;50;91;-94
6,68;0,3495713;-0,2298551;9,864614;-0,08389079;-0,03297622;-0,1017529;50;91;-94;50;91;-94;50;91;-94
6,7;0,339994;-0,2250664;9,874191;-0,06099078;-0,01770952;-0,1246531;47;91;-94;47;91;-94;47;91;-94
6,72;0,339994;-0,2250664;9,874191;-0,06099078;-0,01770952;-0,1246531;47;91;-94;47;91;-94;47;91;-94
6,74;0,339994;-0,2250664;9,874191;-0,06099078;-0,01770952;-0,1246531;47;91;-94;47;91;-94;47;91;-94
6,76;0,339994;-0,2250664;9,874191;-0,06099078;-0,01770952;-0,1246531;47;91;-94;47;91;-94;47;91;-94
6,78;0,339994;-0,2250664;9,874191;-0,06099078;-0,01770952;-0,1246531;47;91;-94;47;91;-94;47;91;-94
6,8;0,3447826;-0,2202778;9,87898;-0,1983916;-0,03297622;-0,06358605;47;91;-94;47;91;-94;47;91;-94
6,82;0,3447826;-0,2202778;9,87898;-0,1983916;-0,03297622;-0,06358605;47;91;-94;47;91;-94;47;91;-94
6,84;0,3447826;-0,2202778;9,87898;-0,1983916;-0,03297622;-0,06358605;47;91;-94;47;91;-94;47;91;-94
6,86;0,3447826;-0,2202778;9,87898;-0,1983916;-0,03297622;-0,06358605;47;91;-94;47;91;-94;47;91;-94
6,88;0,3447826;-0,2202778;9,87898;-0,1983916;-0,03297622;-0,06358605;47;91;-94;47;91;-94;47;91;-94
6,9;0,3447826;-0,2202778;9,87898;-0,1983916;-0,03297622;-0,06358605;47;91;-94;47;91;-94;47;91;-94
6,92;0,3495713;-0,2107005;9,883768;-0,1144244;-0,03297622;-0,04068592;50;91;-90;50;91;-90;50;91;-90
6,94;0,3495713;-0,2107005;9,883768;-0,1144244;-0,03297622;-0,04068592;50;91;-90;50;91;-90;50;91;-90
6,96;0,3495713;-0,2107005;9,883768;-0,1144244;-0,03297622;-0,04068592;50;91;-90;50;91;-90;50;91;-90
6,98;0,3495713;-0,2107005;9,883768;-0,1144244;-0,03297622;-0,04068592;50;91;-90;50;91;-90;50;91;-90
7;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,02;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,04;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,06;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,08;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,1;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,12;0,3543599;-0,2107005;9,888556;-0,1373246;-0,04824303;-0,1170197;50;91;-94;50;91;-94;50;91;-94
7,14;0,3447826;-0,2107005;9,883768;-0,07625759;-0,02534292;-0,1093863;54;95;-97;54;95;-97;54;95;-97
7,16;0,3447826;-0,2107005;9,883768;-0,07625759;-0,02534292;-0,1093863;54;95;-97;54;95;-97;54;95;-97
7,18;0,3447826;-0,2107005;9,883768;-0,07625759;-0,02534292;-0,1093863;54;95;-97;54;95;-97;54;95;-97
7,2;0,3447826;-0,2107005;9,883768;-0,07625759;-0,02534292;-0,1093863;54;95;-97;54;95;-97;54;95;-97
7,22;0,3447826;-0,2107005;9,883768;-0,07625759;-0,02534292;-0,1093863;54;95;-97;54;95;-97;54;95;-97
7,24;0,3687258;-0,2011232;9,902923;-0,06862419;-0,02534292;-0,1170197;50;95;-97;50;95;-97;50;95;-97
7,26;0,3687258;-0,2011232;9,902923;-0,06862419;-0,02534292;-0,1170197;50;95;-97;50;95;-97;50;95;-97
7,28;0,3687258;-0,2011232;9,902923;-0,06862419;-0,02534292;-0,1170197;50;95;-97;50;95;-97;50;95;-97
7,3;0,3687258;-0,2011232;9,902923;-0,06862419;-0,02534292;-0,1170197;50;95;-97;50;95;-97;50;95;-97
7,32;0,3687258;-0,2011232;9,902923;-0,06862419;-0,02534292;-0,1170197;50;95;-97;50;95;-97;50;95;-97
7,34;0,3687258;-0,2011232;9,902923;-0,06862419;-0,02534292;-0,1170197;50;95;-97;50;95;-97;50;95;-97
7,36;0,3639372;-0,2154891;9,869402;-0,09915759;0,01282399;-0,08648618;54;91;-90;54;91;-90;54;91;-90
7,38;0,3639372;-0,2154891;9,869402;-0,09915759;0,01282399;-0,08648618;54;91;-90;54;91;-90;54;91;-90
7,4;0,3639372;-0,2154891;9,869402;-0,09915759;0,01282399;-0,08648618;54;91;-90;54;91;-90;54;91;-90
7,42;0,3639372;-0,2154891;9,869402;-0,09915759;0,01282399;-0,08648618;54;91;-90;54;91;-90;54;91;-90
7,44;0,3639372;-0,2154891;9,869402;-0,09915759;0,01282399;-0,08648618;54;91;-90;54;91;-90;54;91;-90
7,46;0,3591486;-0,2107005;9,902923;-0,09152419;-0,04824303;-0,08648618;54;91;-94;54;91;-94;54;91;-94
7,48;0,3591486;-0,2107005;9,902923;-0,09152419;-0,04824303;-0,08648618;54;91;-94;54;91;-94;54;91;-94
7,5;0,3591486;-0,2107005;9,902923;-0,09152419;-0,04824303;-0,08648618;54;91;-94;54;91;-94;54;91;-94
7,52;0,3591486;-0,2107005;9,902923;-0,09152419;-0,04824303;-0,08648618;54;91;-94;54;91;-94;54;91;-94
7,54;0,3591486;-0,2107005;9,902923;-0,09152419;-0,04824303;-0,08648618;54;91;-94;54;91;-94;54;91;-94
7,56;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,58;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,6;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,62;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,64;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,66;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,68;0,3495713;-0,2059118;9,883768;-0,07625759;-0,07877655;-0,1093863;54;91;-94;54;91;-94;54;91;-94
7,7;0,339994;-0,2154891;9,883768;-0,1220578;-0,04824303;-0,09411956;47;91;-94;47;91;-94;47;91;-94
7,72;0,339994;-0,2154891;9,883768;-0,1220578;-0,04824303;-0,09411956;47;91;-94;47;91;-94;47;91;-94
7,74;0,339994;-0,2154891;9,883768;-0,1220578;-0,04824303;-0,09411956;47;91;-94;47;91;-94;47;91;-94
7,76;0,339994;-0,2154891;9,883768;-0,1220578;-0,04824303;-0,09411956;47;91;-94;47;91;-94;47;91;-94
7,78;0,339994;-0,2154891;9,883768;-0,1220578;-0,04824303;-0,09411956;47;91;-94;47;91;-94;47;91;-94
7,8;0,3543599;-0,2011232;9,907711;-0,144958;-0,08640995;-0,1017529;57;91;-94;57;91;-94;57;91;-94
7,82;0,3543599;-0,2011232;9,907711;-0,144958;-0,08640995;-0,1017529;57;91;-94;57;91;-94;57;91;-94
7,84;0,3543599;-0,2011232;9,907711;-0,144958;-0,08640995;-0,1017529;57;91;-94;57;91;-94;57;91;-94
7,86;0,3543599;-0,2011232;9,907711;-0,144958;-0,08640995;-0,1017529;57;91;-94;57;91;-94;57;91;-94
7,88;0,3543599;-0,1915459;9,87898;-0,09915759;-0,1016767;-0,07885281;50;95;-94;50;95;-94;50;95;-94
7,9;0,3543599;-0,1915459;9,87898;-0,09915759;-0,1016767;-0,07885281;50;95;-94;50;95;-94;50;95;-94
7,92;0,3543599;-0,1915459;9,87898;-0,09915759;-0,1016767;-0,07885281;50;95;-94;50;95;-94;50;95;-94
7,94;0,3543599;-0,1915459;9,87898;-0,09915759;-0,1016767;-0,07885281;50;95;-94;50;95;-94;50;95;-94
7,96;0,3543599;-0,1915459;9,87898;-0,09915759;-0,1016767;-0,07885281;50;95;-94;50;95;-94;50;95;-94
7,98;0,3543599;-0,1915459;9,87898;-0,09915759;-0,1016767;-0,07885281;50;95;-94;50;95;-94;50;95;-94
8;0,3543599;-0,1915459;9,902923;-0,07625759;-0,02534292;-0,1246531;54;83;-90;54;83;-90;54;83;-90
8,02;0,3543599;-0,1915459;9,902923;-0,07625759;-0,02534292;-0,1246531;54;83;-90;54;83;-90;54;83;-90
8,04;0,3543599;-0,1915459;9,902923;-0,07625759;-0,02534292;-0,1246531;54;83;-90;54;83;-90;54;83;-90
8,059999;0,3543599;-0,1915459;9,902923;-0,07625759;-0,02534292;-0,1246531;54;83;-90;54;83;-90;54;83;-90
8,08;0,3543599;-0,1915459;9,902923;-0,07625759;-0,02534292;-0,1246531;54;83;-90;54;83;-90;54;83;-90
8,099999;0,3543599;-0,1915459;9,902923;-0,07625759;-0,02534292;-0,1246531;54;83;-90;54;83;-90;54;83;-90
8,12;0,3495713;-0,2107005;9,893346;-0,1373246;0,005190694;-0,1170197;54;87;-97;54;87;-97;54;87;-97
8,139999;0,3495713;-0,2107005;9,893346;-0,1373246;0,005190694;-0,1170197;54;87;-97;54;87;-97;54;87;-97
8,16;0,3495713;-0,2107005;9,893346;-0,1373246;0,005190694;-0,1170197;54;87;-97;54;87;-97;54;87;-97
8,179999;0,3495713;-0,2107005;9,893346;-0,1373246;0,005190694;-0,1170197;54;87;-97;54;87;-97;54;87;-97
8,2;0,3495713;-0,2107005;9,893346;-0,1373246;0,005190694;-0,1170197;54;87;-97;54;87;-97;54;87;-97
8,22;0,3495713;-0,2107005;9,893346;-0,1373246;0,005190694;-0,1170197;54;87;-97;54;87;-97;54;87;-97
8,24;0,3495713;-0,2059118;9,850247;-0,06862419;-0,04060963;-0,1093863;57;95;-94;57;95;-94;57;95;-94
8,26;0,3495713;-0,2059118;9,850247;-0,06862419;-0,04060963;-0,1093863;57;95;-94;57;95;-94;57;95;-94
8,28;0,3495713;-0,2059118;9,850247;-0,06862419;-0,04060963;-0,1093863;57;95;-94;57;95;-94;57;95;-94
8,3;0,3495713;-0,2059118;9,850247;-0,06862419;-0,04060963;-0,1093863;57;95;-94;57;95;-94;57;95;-94
8,32;0,3495713;-0,2059118;9,850247;-0,06862419;-0,04060963;-0,1093863;57;95;-94;57;95;-94;57;95;-94
8,34;0,3543599;-0,2107005;9,874191;-0,106791;-0,03297622;-0,06358605;50;87;-94;50;87;-94;50;87;-94
8,36;0,3543599;-0,2107005;9,874191;-0,106791;-0,03297622;-0,06358605;50;87;-94;50;87;-94;50;87;-94
8,38;0,3543599;-0,2107005;9,874191;-0,106791;-0,03297622;-0,06358605;50;87;-94;50;87;-94;50;87;-94
8,4;0,3543599;-0,2107005;9,874191;-0,106791;-0,03297622;-0,06358605;50;87;-94;50;87;-94;50;87;-94
8,42;0,3543599;-0,2107005;9,874191;-0,106791;-0,03297622;-0,06358605;50;87;-94;50;87;-94;50;87;-94
8,44;0,3543599;-0,2154891;9,907711;-0,1373246;-0,05587644;-0,05595267;50;87;-94;50;87;-94;50;87;-94
8,46;0,3543599;-0,2154891;9,907711;-0,1373246;-0,05587644;-0,05595267;50;87;-94;50;87;-94;50;87;-94
8,48;0,3543599;-0,2154891;9,907711;-0,1373246;-0,05587644;-0,05595267;50;87;-94;50;87;-94;50;87;-94
8,5;0,3543599;-0,2154891;9,907711;-0,1373246;-0,05587644;-0,05595267;50;87;-94;50;87;-94;50;87;-94
8,52;0,3543599;-0,2154891;9,907711;-0,1373246;-0,05587644;-0,05595267;50;87;-94;50;87;-94;50;87;-94
8,54;0,3543599;-0,2154891;9,859825;-0,144958;-0,04060963;-0,1246531;50;95;-94;50;95;-94;50;95;-94
8,559999;0,3543599;-0,2154891;9,859825;-0,144958;-0,04060963;-0,1246531;50;95;-94;50;95;-94;50;95;-94
8,58;0,3543599;-0,2154891;9,859825;-0,144958;-0,04060963;-0,1246531;50;95;-94;50;95;-94;50;95;-94
8,599999;0,3543599;-0,2154891;9,859825;-0,144958;-0,04060963;-0,1246531;50;95;-94;50;95;-94;50;95;-94
8,62;0,3543599;-0,2154891;9,859825;-0,144958;-0,04060963;-0,1246531;50;95;-94;50;95;-94;50;95;-94
8,639999;0,3543599;-0,2154891;9,859825;-0,144958;-0,04060963;-0,1246531;50;95;-94;50;95;-94;50;95;-94
8,66;0,3304167;-0,2298551;9,874191;-0,1907582;-0,01007611;-0,0483193;47;91;-97;47;91;-97;47;91;-97
8,679999;0,3304167;-0,2298551;9,874191;-0,1907582;-0,01007611;-0,0483193;47;91;-97;47;91;-97;47;91;-97
